,Prob,Results
0,0.646195201649,0
1,0.173476936547,0
2,0.349898327538,0
3,0.4988154373,1
4,0.550992380341,1
5,0.400336701723,1
6,0.976964317767,1
7,0.0856775621602,0
8,0.373295598658,1
9,0.735759363688,1
10,0.312232600974,0
11,0.858218199513,1
12,0.85029648916,1
13,0.677565329525,1
14,0.348469937389,0
15,0.347081078741,1
16,0.617605262633,0
17,0.706108438969,1
18,0.579694274204,0
19,0.216539745223,1
20,0.518011336662,0
21,0.324587184277,0
22,0.800173991297,1
23,0.763773799575,1
24,0.293244505703,1
25,0.706776474496,1
26,0.755877926061,0
27,0.509334110853,1
28,0.753375530753,1
29,0.446923099892,0
30,0.41654018721,1
31,0.873016717204,1
32,0.0424010105789,0
33,0.705180449212,0
34,0.515337940531,0
35,0.643353045022,1
36,0.0793901167715,0
37,0.962151728016,1
38,0.857178639439,1
39,0.984359610376,1
40,0.621492526688,1
41,0.818931157472,1
42,0.826310383158,1
43,0.593720904191,1
44,0.181868500513,0
45,0.632520888454,0
46,0.43551536345,0
47,0.697972011676,1
48,0.468925279971,0
49,0.860903218886,1
50,0.956098620652,1
51,0.131081967421,0
52,0.830551636339,1
53,0.388460265178,0
54,0.434460620963,0
55,0.339707053582,0
56,0.29935638882,1
57,0.986657055029,1
58,0.393258335038,1
59,0.205009699289,0
60,0.255723318085,0
61,0.663517375141,0
62,0.988855653267,1
63,0.478779636049,0
64,0.852090065814,0
65,0.210876434382,0
66,0.502639787898,1
67,0.671214243678,1
68,0.957508134837,1
69,0.785230968822,1
70,0.0348549482858,0
71,0.0444257157752,0
72,0.618222962127,0
73,0.406544536213,0
74,0.183637063196,0
75,0.709664299428,1
76,0.218329024912,0
77,0.402222730744,1
78,0.0645546308186,0
79,0.300485904221,0
80,0.35324240806,1
81,0.247161773772,0
82,0.511386942533,1
83,0.387063391499,1
84,0.493924476255,1
85,0.532274865208,1
86,0.983131311479,1
87,0.278641365429,1
88,0.114519047785,0
89,0.256724905323,0
90,0.76949616559,1
91,0.372834965347,0
92,0.414663094496,0
93,0.460439354623,1
94,0.832527209048,1
95,0.47817153031,1
96,0.674529550929,0
97,0.693207714654,0
98,0.819793128027,1
99,0.270027579952,1
100,0.478272965784,1
101,0.28730889953,0
102,0.550932212128,1
103,0.833647799594,0
104,0.769607813914,1
105,0.513330001635,0
106,0.332790297535,0
107,0.360053061478,0
108,0.682372438802,1
109,0.442686717275,1
110,0.0328984929141,0
111,0.0337466902893,0
112,0.591844363818,0
113,0.789046690285,0
114,0.960206643994,1
115,0.678403265439,0
116,0.10709569246,0
117,0.242519644847,0
118,0.73155590762,0
119,0.859925530262,1
120,0.35746133371,0
121,0.530440988588,0
122,0.411337799066,0
123,0.536906677228,0
124,0.0510046419338,0
125,0.259581850177,0
126,0.283967886485,0
127,0.518084493365,1
128,0.239525981995,1
129,0.609277169245,1
130,0.425026717166,1
131,0.339621763746,0
132,0.139202971256,0
133,0.516558492077,1
134,0.114696154097,0
135,0.791733339199,1
136,0.218452482535,0
137,0.379742348691,0
138,0.598023871985,0
139,0.364238933313,1
140,0.342773693821,0
141,0.727900770719,0
142,0.924939441418,1
143,0.766705502428,1
144,0.156555988239,0
145,0.753153776514,1
146,0.1020055301,0
147,0.968022316146,1
148,0.481334571821,0
149,0.199843096921,0
150,0.708451303936,0
151,0.52407672147,1
152,0.0446402208661,0
153,0.584304037,1
154,0.140182487924,1
155,0.649302050606,0
156,0.587026785739,0
157,0.935767778153,1
158,0.568855575299,0
159,0.156377345492,0
160,0.675821054556,1
161,0.386740015683,0
162,0.376360859117,1
163,0.265378381633,0
164,0.349298491392,1
165,0.650321940303,1
166,0.23863609913,0
167,0.153961915884,1
