,Prob,Results
0,"(0.43342400796864822, 0.40366295173879757, 0.46350918858746781, 84.304967718491241, 110.10199699825841)",0
1,"(0.82656883292063832, 0.79735195070408604, 0.85339647802957397, 106.74594530414362, 22.659983698012134)",1
2,"(0.80413440361955235, 0.77330618559205389, 0.83268870100059789, 101.64643152769347, 25.009676429395117)",0
3,"(0.51731492012489211, 0.47922325162432261, 0.55527260566759518, 63.344467677737839, 59.126358459053463)",1
4,"(0.38437043045576741, 0.34813049892477721, 0.42148882521435393, 48.01753563093154, 76.707520220200223)",1
5,"(0.083163116956656263, 0.065080757580025961, 0.1040091789277019, 12.131192428910875, 130.41859658928348)",0
6,"(0.03595364582663664, 0.023740848701509762, 0.051633099656139048, 4.8338703951968247, 121.12870760310311)",0
7,"(0.02465918817604704, 0.014430314624144557, 0.038778062531718227, 3.1325917282208637, 111.33388639605441)",0
8,"(0.40030819136994583, 0.36262725528712869, 0.43879405540099459, 47.056003512492474, 70.327804460687247)",0
9,"(0.87170051623660838, 0.84503260743222464, 0.89553826639174705, 108.09456601249143, 16.192664420561158)",1
10,"(0.32391282197995008, 0.29015112074349225, 0.35894557020257079, 42.62728836439176, 88.612243276890553)",1
11,"(0.29288351432321402, 0.25822823048381072, 0.32922275049688865, 34.27360947120679, 82.277533700949206)",1
12,"(0.39887579497698827, 0.36720443716079576, 0.43112244685061563, 66.450298025292312, 99.974928468186619)",1
13,"(0.30813199426523386, 0.28222688027776682, 0.334869485370624, 67.329662313316916, 150.76496145930361)",0
14,"(0.31362522982472285, 0.28044835601519075, 0.34812660607983603, 41.92765816686105, 91.364214538486522)",0
15,"(0.52512760564506988, 0.49726113737191735, 0.55289000718594883, 119.95388044695682, 108.50604287803998)",1
16,"(0.84600796606960604, 0.81942119763457355, 0.87029965487230865, 120.47627761222226, 22.20105690315636)",1
17,"(0.51046152814841228, 0.47256167229186102, 0.5482811960960019, 63.102921271980271, 60.530059868580906)",0
18,"(0.47142228149019511, 0.44116120455141311, 0.50182424139685122, 90.530018537974016, 101.46555936150389)",1
19,"(0.2789845398100767, 0.24648463903940573, 0.31311364901586325, 35.998341519848402, 92.508320306013886)",0
20,"(0.57026753918726591, 0.53355748953426074, 0.60646842972150505, 74.518883922450385, 56.236640475051402)",1
21,"(0.58808855194994214, 0.55042402018548087, 0.62507606789511416, 72.451788129657928, 50.846620170427649)",1
22,"(0.24778310458051672, 0.21482124457132445, 0.28283619568778817, 28.483774513788333, 85.794174047104832)",0
23,"(0.40662287227608485, 0.36948516047323299, 0.44448790591857901, 49.53418301074128, 72.13155857727989)",0
24,"(0.37159583770328786, 0.34001118833364891, 0.40393062132338864, 60.311397673765434, 101.76239106031517)",0
25,"(0.50691140901930587, 0.47014306019089397, 0.54362987861853385, 66.54435818662229, 64.738850661380582)",1
26,"(0.1217411553077646, 0.099799098604909348, 0.1462285670768162, 17.366188546882153, 123.21954779403944)",0
27,"(0.081873349348480493, 0.068465007939475617, 0.096767521695448222, 22.045959517142453, 243.82894899702671)",0
28,"(0.56487660367964143, 0.53429325478570633, 0.59513380066543164, 106.3119066330527, 81.968320530285453)",1
29,"(0.91850736785953802, 0.89666080294019335, 0.93727689810902892, 117.79509314756069, 10.752925231714219)",1
30,"(0.29228967106872239, 0.26773872541978722, 0.31767622503012705, 68.871244536919477, 166.28231904212467)",0
31,"(0.21111098982966969, 0.18723319877369485, 0.23638752863224788, 41.445324933030655, 153.96427347751938)",1
32,"(0.33512702043536235, 0.30479969205322249, 0.36639152764867589, 55.926044854127369, 110.6267011411511)",0
33,"(0.3658812713524659, 0.32957097673761615, 0.4032396381043456, 44.457968645380497, 76.807510451380992)",0
34,"(0.36351862089592213, 0.33168982965921973, 0.39616622390260847, 57.46473755673324, 100.36463406014026)",0
35,"(0.30712006680725279, 0.27427166354407323, 0.34132977091916716, 41.347113215779594, 92.863666083599654)",0
36,"(0.26402876040786222, 0.23102545552242507, 0.29890093154126107, 31.742286738372236, 87.886406110830862)",0
37,"(0.13867522761160106, 0.11497082128562655, 0.16489667895597171, 19.078163370523779, 116.7659869426181)",0
38,"(0.24279471369577044, 0.21999049758818998, 0.2666136873319116, 58.381779200597649, 181.37039945761143)",0
39,"(0.2911374584213009, 0.25700561684077367, 0.3269219542646461, 35.002076951917566, 84.746189702645779)",1
40,"(0.52268374869889322, 0.49541819918052143, 0.54985936827875603, 124.71934738624259, 113.92295441196799)",1
41,"(0.70573836052590666, 0.67258185426294292, 0.7375005303517479, 98.487202934681989, 41.258709256099074)",1
42,"(0.11679342733368028, 0.09451748302689443, 0.1418469670440462, 15.49826514682235, 115.02264725284053)",0
