,Prob,Results
0,0.42867626736,0
1,0.312140474064,0
2,0.318071097402,1
3,0.425936153305,1
4,0.8509100088,1
5,0.432619840483,0
6,0.525298875985,1
7,0.484209730491,0
8,0.709373103506,1
9,0.519579687433,0
10,0.321770605025,0
11,0.770289772238,1
12,0.438010999922,0
13,0.143950842637,0
14,0.327574998471,1
15,0.0944596265087,0
16,0.649907603913,0
17,0.585625248109,1
18,0.57345453814,1
19,0.797184579726,1
20,0.142413528295,0
21,0.466461318968,1
22,0.757700089961,1
23,0.21476117553,0
24,0.342815398227,0
25,0.65835033714,0
26,0.43234863269,1
27,0.246952639393,0
28,0.829912282862,1
29,0.438752915923,1
30,0.691760313783,1
31,0.294479534654,0
32,0.432447208254,0
33,0.703990021833,1
34,0.88789515861,0
35,0.148086665683,0
36,0.789027323001,1
37,0.647956823886,1
38,0.343882265011,1
39,0.454567728999,1
40,0.47022525421,1
41,0.199040304804,1
42,0.372253334907,1
43,0.528268358186,1
44,0.588961299358,1
45,0.341318156321,0
46,0.744127507083,1
47,0.925064928666,1
48,0.672999565344,1
49,0.738182319007,1
50,0.722014867163,1
51,0.241301515767,0
52,0.304650562506,0
53,0.494444811344,0
54,0.455060205182,0
55,0.626752823517,1
56,0.564410406503,0
57,0.271322839691,1
58,0.492922269052,0
59,0.79352023479,1
60,0.556399571679,0
61,0.685507524876,1
62,0.342246727118,0
63,0.561898068846,0
64,0.765253693989,1
65,0.242599978898,0
66,0.853790575829,1
67,0.729682678422,1
68,0.272690601006,0
69,0.233957798066,0
70,0.571173009629,0
71,0.359732976108,0
72,0.833610548888,1
73,0.429893756806,0
74,0.570974464627,0
75,0.840457242092,1
76,0.775375278551,1
77,0.610409209104,0
78,0.3559010345,1
79,0.650511120985,1
80,0.53371760875,1
81,0.907627029396,1
82,0.0869042236423,0
83,0.371658013472,0
84,0.41941434122,0
85,0.319466238682,1
86,0.507039904214,1
87,0.361681562082,0
88,0.704824647201,1
89,0.761032746329,1
90,0.169601152584,1
91,0.6432609002,0
92,0.759228387204,1
93,0.534906438947,1
94,0.375852784978,1
95,0.605487001883,0
96,0.351784519303,1
97,0.840241417541,1
98,0.596605714419,1
99,0.380350620675,0
100,0.334162696732,0
101,0.341582752785,0
102,0.347844742404,1
103,0.271507605025,0
104,0.676742723842,0
105,0.683583878063,1
106,0.855423254344,0
107,0.221168263467,1
108,0.634396968643,1
109,0.153109311742,0
110,0.685604431106,0
111,0.526747520397,0
112,0.639690693973,0
113,0.563329777965,0
114,0.324848806443,0
115,0.259294319316,0
116,0.617308612814,0
117,0.510887723503,1
118,0.521648726704,1
119,0.456947169359,0
120,0.511497594103,0
121,0.635876923751,0
122,0.329682922961,0
123,0.705756840406,1
124,0.257539340718,0
125,0.489311645618,1
126,0.167491920653,1
127,0.722511024827,1
128,0.707772822503,1
129,0.582191566361,1
130,0.31541161818,0
131,0.3174895502,0
132,0.577846228961,1
133,0.465431789106,1
134,0.773245203128,0
135,0.649200384372,1
136,0.860570333721,0
137,0.634154313812,0
138,0.828649099648,1
139,0.637882808955,1
140,0.220742946038,1
141,0.250211198021,0
142,0.731423470732,1
143,0.281752075315,1
144,0.754272480583,1
145,0.367603350296,1
146,0.263060753487,0
147,0.598704216648,0
148,0.856007673004,0
149,0.316475557207,1
150,0.554706975662,1
151,0.437287750848,0
152,0.540610221235,1
153,0.750293538485,0
154,0.438586016247,0
155,0.581682749439,1
156,0.342578582663,0
157,0.581372850452,0
158,0.389007911765,1
159,0.576901915961,1
160,0.750719847168,0
161,0.253392207688,0
162,0.542275696053,1
163,0.272713240908,0
164,0.758383643138,1
165,0.548652459743,0
166,0.301440544603,0
167,0.111435205752,1
168,0.151258279585,0
169,0.440170783496,0
170,0.678980617556,1
171,0.711070020739,0
172,0.199849421319,1
173,0.54719336823,0
174,0.831059766169,1
175,0.318096504192,0
176,0.740147098315,1
177,0.415084933785,1
178,0.561305093021,1
179,0.648123392458,1
180,0.627819689819,1
181,0.761834774218,1
182,0.815782597573,1
183,0.736336937681,1
184,0.209753953188,0
185,0.644801391975,1
186,0.22157607368,0
187,0.272814000058,0
188,0.19901539501,0
189,0.714530665331,0
190,0.916177899874,1
191,0.598654047426,1
192,0.698720137256,1
193,0.573010486571,1
194,0.154493926011,0
195,0.833377963558,1
196,0.313954260245,0
197,0.151917224941,0
198,0.441085472584,0
199,0.833870232735,1
200,0.325683089599,0
201,0.722523353786,1
202,0.897979828566,1
203,0.729417708422,1
204,0.288117896729,0
205,0.0969568971272,0
206,0.797224379983,1
207,0.390496916062,1
208,0.68574263986,1
209,0.507199308373,1
210,0.625783397048,0
211,0.545459071553,1
212,0.209012368785,0
213,0.727416320276,0
214,0.60816747962,0
215,0.779117000225,1
216,0.635817884595,1
217,0.550542909707,1
218,0.690703820444,1
219,0.354500750597,0
220,0.80883241499,1
221,0.353739435541,0
222,0.372825365986,0
223,0.697445305071,1
224,0.240979890874,0
225,0.315257066543,0
226,0.675759821123,0
227,0.788917724666,1
228,0.317792471505,0
229,0.759279736272,1
230,0.482398361212,0
231,0.255106105168,0
232,0.794835854425,1
233,0.508084106683,0
234,0.178938312684,0
235,0.836937249677,1
236,0.673944570108,1
237,0.137827075742,0
238,0.688424533069,1
239,0.212892223257,0
240,0.779771484781,1
241,0.200354365519,1
242,0.329509137531,1
243,0.772061570476,1
244,0.66194750218,1
245,0.375197234338,0
246,0.377017690637,0
247,0.286744185157,0
248,0.742322983925,1
249,0.191018979981,0
250,0.415221733882,1
251,0.362310722052,1
252,0.638947165042,0
253,0.90207537069,1
254,0.515505714918,1
255,0.645689605007,1
256,0.364956675373,0
257,0.486622381462,1
258,0.308885357455,0
259,0.668487606735,1
260,0.211364885019,1
261,0.889900571129,1
262,0.583794542345,1
263,0.607466616291,1
264,0.485762063475,1
265,0.844203606417,1
266,0.55604072001,1
267,0.360754922921,0
268,0.452592697329,0
269,0.740970437505,1
270,0.0553903148555,0
271,0.537215493751,1
272,0.183269768115,0
273,0.365263323565,1
274,0.138509997674,0
275,0.174540283578,1
276,0.322392819327,0
277,0.65495232195,1
278,0.867851628179,1
279,0.708710043031,1
280,0.519692621893,0
281,0.697246591866,1
282,0.168930656499,0
283,0.454555212717,1
284,0.829616057449,1
285,0.509749385613,1
286,0.352240828045,0
287,0.586063643767,0
288,0.89119486338,1
289,0.418460868953,0
290,0.417747945084,1
291,0.839483169797,1
292,0.904866476004,1
293,0.335119791112,0
294,0.543861940986,1
295,0.412513961771,1
296,0.286964146592,0
297,0.660638893586,1
298,0.22925652161,0
299,0.316257485274,0
300,0.498579286067,0
301,0.209662100496,0
302,0.699626680184,1
303,0.377637195607,0
304,0.655890054074,1
305,0.309981634768,0
306,0.615113073509,1
307,0.341625780902,1
308,0.615886680317,1
309,0.601403036178,0
310,0.83219230351,1
311,0.29116701855,1
312,0.692201440415,1
313,0.840824809397,1
314,0.695973965745,0
315,0.751863613788,1
316,0.49901520125,1
317,0.561976817063,0
318,0.435156445081,1
319,0.579654201295,0
320,0.539754443328,1
321,0.54325509289,0
322,0.36098949467,0
323,0.626642034302,0
324,0.458314300899,1
325,0.302894992579,0
326,0.626782421245,1
327,0.398226127557,0
328,0.826602973329,0
329,0.603624083599,0
330,0.794216766575,1
331,0.152114735297,0
332,0.633153734518,1
333,0.472366650061,1
334,0.407863079617,1
335,0.409295236701,0
336,0.583986353614,1
337,0.0515062661091,1
338,0.263322184098,1
339,0.0552222671648,0
340,0.731873544256,0
341,0.777771087859,1
342,0.467821959697,0
343,0.916310703135,1
344,0.167246527061,1
345,0.7748205149,0
346,0.167995675659,1
347,0.255671709116,0
348,0.14782570282,0
349,0.640868933488,0
350,0.793406180143,0
351,0.434004783193,1
352,0.452301868719,0
353,0.418927408237,0
354,0.0845704070031,0
355,0.496447512219,0
356,0.501608768119,0
357,0.561847661129,1
358,0.45889956114,1
359,0.513942778319,1
360,0.178489465874,0
361,0.739569875466,1
362,0.358786830291,1
363,0.781509096284,1
364,0.569385793575,1
365,0.302459839645,1
366,0.327068300631,1
367,0.59242554411,1
368,0.637558937732,1
369,0.586558734009,0
370,0.214137017013,1
371,0.285625474467,0
372,0.612406504908,1
373,0.257617122776,0
374,0.656823091506,1
375,0.495140776241,1
376,0.36970887209,0
377,0.0567535146869,0
378,0.124481938309,0
379,0.697494482414,1
380,0.049343119981,0
381,0.549271079391,1
382,0.691398744762,1
383,0.347086844337,1
384,0.240379286531,1
385,0.231740119126,1
386,0.152412146064,0
387,0.506254959588,1
388,0.894751789995,1
389,0.791754438093,1
390,0.558916276263,0
391,0.482705630502,1
392,0.615137429778,0
393,0.375598845528,0
394,0.843307749542,0
395,0.515488020631,0
396,0.751049195794,0
397,0.718161999141,1
398,0.546138116916,1
399,0.93219188192,1
400,0.940917079394,1
401,0.480027367431,0
402,0.300730975367,0
403,0.134729106392,1
404,0.268009492766,1
405,0.316839991334,0
406,0.62512458049,1
407,0.654634079321,1
408,0.45799712925,1
409,0.276950531155,0
410,0.263380427861,0
411,0.543965631455,1
412,0.610400191823,1
413,0.383737287976,1
414,0.274723262025,0
415,0.24461650613,1
416,0.32389286117,1
417,0.267449498662,0
418,0.484401313805,1
419,0.310593002519,0
420,0.423825206786,1
421,0.709992435769,1
422,0.156244612529,0
423,0.367021859679,1
424,0.775235346474,1
425,0.449785017733,1
426,0.613595165456,1
427,0.308465042757,0
428,0.616862312461,1
429,0.337386342809,0
430,0.0980559741457,0
431,0.66215406519,0
432,0.336493497543,0
433,0.502534485433,1
434,0.74852486652,1
435,0.852171032796,1
436,0.516742368761,0
437,0.673450477059,1
438,0.407066011674,0
439,0.246455009798,1
440,0.309805896335,0
441,0.631313688354,1
442,0.401149541188,0
443,0.84770766656,1
444,0.527027916994,0
445,0.786599025157,1
446,0.336509450381,0
447,0.484295789387,1
448,0.916818254849,1
449,0.720907186293,1
450,0.573512405772,1
451,0.605804086875,1
452,0.798767733026,0
453,0.696106824937,1
454,0.866968120546,1
455,0.427964826349,0
456,0.664051453668,1
457,0.689075237203,0
458,0.102913142362,0
459,0.376742984363,0
460,0.336220646547,0
461,0.212589875363,0
462,0.545592659187,0
463,0.521770915789,1
464,0.198004707998,0
465,0.686008068395,0
466,0.15772807965,0
467,0.856062081763,1
468,0.634720089558,0
469,0.398752459102,1
470,0.82959020467,1
471,0.713080495023,0
472,0.435816533257,1
473,0.292649958965,1
474,0.630271013751,0
475,0.2706353038,0
476,0.791896412852,0
477,0.138983336991,0
478,0.78913987407,0
479,0.355816490752,0
480,0.77042058728,1
481,0.171731562483,0
482,0.500862989155,0
483,0.212492292578,1
484,0.244769334462,0
485,0.125090736463,0
486,0.679161187877,1
487,0.846512836157,1
488,0.710810637478,1
489,0.466374128085,1
490,0.511530044634,0
491,0.398361623038,0
492,0.585871050947,1
493,0.874018112691,1
494,0.455815325826,1
495,0.449803485177,1
496,0.349225996241,0
497,0.471251444973,0
498,0.892584387674,1
499,0.582719382681,1
500,0.737988686269,1
501,0.551791470838,0
502,0.584643078563,1
503,0.248750470795,0
504,0.473783960506,0
505,0.877546152252,1
506,0.740440623364,1
507,0.599108109105,0
508,0.926936124491,1
509,0.579610901521,0
510,0.178285159466,0
511,0.348645554611,0
512,0.320966654462,1
513,0.648731979266,0
514,0.522465302551,1
515,0.499968213517,1
516,0.622199894459,0
517,0.193728792107,0
518,0.621379766848,0
519,0.476314696156,1
520,0.554983796221,1
521,0.278016762636,0
522,0.0875847042587,0
523,0.252419291673,0
524,0.8421353237,1
525,0.755207499264,1
526,0.375751411445,0
527,0.749089232321,0
528,0.899633019134,1
529,0.437139530717,1
530,0.446512900361,0
531,0.31369311547,0
532,0.662152155964,1
533,0.711937208301,1
534,0.61629297763,1
535,0.207418346905,1
536,0.226799690381,1
537,0.589093208874,1
538,0.350636919415,1
539,0.54231910031,0
540,0.52465437192,0
541,0.515195100122,1
542,0.746279655206,1
543,0.664945983397,0
544,0.790781082532,1
545,0.250510993481,0
546,0.578870764636,1
547,0.706942046511,1
548,0.378702259405,1
549,0.49104545736,0
550,0.317471881264,0
551,0.842716042928,0
552,0.89138822369,1
553,0.901711363315,1
554,0.15640961937,0
555,0.619085018368,1
556,0.535007733406,1
557,0.729341203951,1
558,0.303806483751,0
559,0.496063209457,1
560,0.384689330695,0
561,0.242772313945,0
562,0.47453088471,0
563,0.732394566063,0
564,0.642566795911,0
565,0.180367276929,0
566,0.582212606456,1
567,0.776089935611,1
568,0.550261058949,1
569,0.36271113579,0
570,0.139155816967,0
571,0.11330838059,0
572,0.799187567849,1
573,0.842831958293,0
574,0.398356055441,0
575,0.744858551958,1
576,0.498608658122,1
577,0.697676493896,1
578,0.405016522724,0
579,0.897113771546,1
580,0.692010623936,0
581,0.188070685678,0
582,0.519377173503,0
583,0.568726458012,0
584,0.869683949077,1
585,0.871468250095,1
586,0.212694372501,0
587,0.226525645886,0
588,0.781799900142,1
589,0.47042871199,1
590,0.580172006338,1
591,0.230722117294,0
592,0.488717832005,0
593,0.69170935349,1
594,0.597199488352,1
595,0.674237371331,1
596,0.363130447372,0
597,0.345203621131,0
598,0.321051006071,0
599,0.483078503392,0
600,0.738988047226,0
601,0.515297836677,0
602,0.651912980522,1
603,0.392825836402,0
604,0.777300069776,1
605,0.461107215226,1
606,0.785711093034,1
607,0.736342538793,0
608,0.772306879634,1
609,0.50820464616,1
610,0.513118610773,1
611,0.598249061658,0
612,0.67893889932,1
613,0.402557253364,0
614,0.238366767825,1
615,0.596571974436,0
616,0.252651489276,0
617,0.149750321027,0
618,0.377827478003,0
619,0.755659744061,1
620,0.531869750637,0
621,0.312872649409,0
622,0.435584016367,1
623,0.719821327125,0
624,0.436842104929,0
625,0.85293965241,1
626,0.617990934877,1
627,0.452078209888,1
628,0.412793157088,1
629,0.532753087194,0
630,0.558458576172,1
631,0.0625744421524,1
632,0.4536114188,1
633,0.369239485203,1
634,0.440577956869,0
635,0.357874927007,0
636,0.584104134132,1
637,0.652252038039,0
638,0.489932653991,1
639,0.231941051642,0
640,0.685571960913,1
641,0.590773766857,1
642,0.715418416291,1
643,0.65953639453,1
644,0.452642108838,0
645,0.338518210416,0
646,0.75063534812,1
647,0.80777450331,0
648,0.153523699887,0
649,0.387152112309,1
650,0.685327342853,1
651,0.646435379183,1
652,0.721376493326,0
653,0.110933370238,0
654,0.765757716867,1
655,0.536993449866,0
656,0.78475920189,1
657,0.956473309731,1
658,0.785983581159,0
659,0.507821629176,0
660,0.539013663695,1
661,0.304827713047,0
662,0.333683684959,0
663,0.587167180586,1
664,0.621910082155,1
665,0.130107698645,0
666,0.425421989754,0
667,0.232323327897,0
668,0.295247594496,0
669,0.680988199463,1
670,0.410737494838,0
671,0.303495965794,0
672,0.611744457283,1
673,0.735681513423,1
674,0.505360085844,1
675,0.339575944409,0
676,0.608204918633,0
677,0.738304213173,0
678,0.651183836327,1
679,0.701763431658,1
680,0.538547347854,1
681,0.282611359207,1
682,0.462909116947,0
683,0.726869089327,0
684,0.428122284214,0
685,0.184259720005,0
686,0.400580075847,0
687,0.29251738163,1
688,0.871122674992,1
689,0.176368591385,0
690,0.664798408044,0
691,0.257439253143,0
692,0.604454839094,1
693,0.115499166424,0
694,0.196685846657,0
695,0.356804197444,1
696,0.687510453486,1
697,0.395525824466,0
698,0.441815921959,1
699,0.30351254953,0
700,0.679007864054,1
701,0.80626316183,1
702,0.32217230154,0
703,0.578620912765,0
704,0.803115684413,1
705,0.384689330695,0
706,0.584230315548,0
707,0.462618796458,0
708,0.716279785815,1
709,0.358177328395,1
710,0.674747863639,1
711,0.476740791054,0
712,0.194020502845,0
713,0.0816877635964,1
714,0.305678406684,0
715,0.401268537089,1
716,0.383816278952,1
717,0.49966589124,0
718,0.696906118502,1
719,0.231945858474,0
720,0.372691876206,1
721,0.49088616255,1
722,0.51931709979,0
723,0.642754958468,1
724,0.506162253064,0
725,0.840952591216,1
726,0.433838150567,1
727,0.317427955159,0
728,0.614665746581,1
729,0.208918280593,0
730,0.845166546956,1
731,0.382500127644,1
732,0.287355084104,0
733,0.380085031195,1
734,0.136851740098,0
735,0.189956090633,0
736,0.33252484068,1
737,0.488793408047,0
738,0.888269828601,1
739,0.651452570087,0
740,0.442018921598,0
741,0.623746994592,0
742,0.249848989168,0
743,0.76651844868,1
744,0.560817594654,1
745,0.781073752087,1
746,0.84558406063,0
747,0.275065698901,0
748,0.738347942685,1
749,0.391311946701,1
750,0.164522326004,0
751,0.421923402045,0
752,0.114663907771,1
753,0.584119315065,1
754,0.829659631775,1
755,0.742656231438,1
756,0.814555944152,0
757,0.912191410233,1
758,0.757891667794,1
759,0.661362994254,1
760,0.230652999296,0
761,0.36352900251,0
762,0.46104296936,0
763,0.239300444353,1
764,0.4230581164,0
765,0.798352295162,0
766,0.330036433529,0
767,0.33692662199,0
768,0.728565839615,1
769,0.633357204905,1
770,0.213563300552,0
771,0.642887538327,1
772,0.354315049576,0
773,0.78178369313,1
774,0.820686814052,1
775,0.227548450542,0
776,0.301879951912,0
777,0.953949320868,1
778,0.656787379367,1
779,0.717711710282,1
780,0.957155134384,1
781,0.697491313519,1
782,0.791216100202,0
783,0.645373512748,1
784,0.336625725714,0
785,0.690782928344,1
786,0.420630845122,0
787,0.686268607648,1
788,0.785932375952,0
789,0.528410211043,0
790,0.617702292251,1
791,0.495226347928,1
792,0.671537829642,1
793,0.726188666255,1
794,0.109191294656,0
795,0.0655310957363,0
796,0.729247462425,1
797,0.225695830219,0
798,0.223942135552,0
799,0.538251496162,0
800,0.693079282534,1
801,0.65390795079,1
802,0.371780079793,0
803,0.671339138349,1
804,0.352227862714,0
805,0.691611530836,1
806,0.400096274719,1
807,0.53172328601,1
808,0.609412591552,1
809,0.467052799216,1
810,0.687014531138,1
811,0.935852578109,1
812,0.210283494744,0
813,0.403977098748,0
814,0.270315072753,0
815,0.616323318134,1
816,0.399391966544,1
817,0.125980805272,0
818,0.390514808109,1
819,0.638118914639,1
820,0.591090621226,1
821,0.282140129593,0
822,0.767313065624,1
823,0.391427741449,0
824,0.464428218348,1
825,0.243498345272,0
826,0.667897691811,1
827,0.404896359986,0
828,0.774907527075,1
829,0.349534897689,0
830,0.572322249091,0
831,0.504797290899,1
832,0.836611309224,1
833,0.824967841784,1
834,0.668975433249,1
835,0.492853252475,0
836,0.291431554309,0
837,0.305902797843,0
838,0.186241239997,0
839,0.523642709764,0
840,0.162642993534,0
841,0.645240116356,1
842,0.621412907798,1
843,0.621392851994,1
844,0.330218671536,1
845,0.47151306511,0
846,0.932628014468,1
847,0.117374878479,0
848,0.427107701086,1
849,0.345980154701,0
850,0.143803613692,0
851,0.120704927416,1
852,0.656882148354,1
853,0.37378287422,0
854,0.836516452853,1
855,0.428598630218,0
856,0.813126796024,1
857,0.454114189368,1
858,0.845670708109,1
859,0.652452384834,1
860,0.361787583701,0
861,0.35583739198,0
862,0.236962210474,0
863,0.68650813678,1
864,0.814027786746,1
865,0.502682630151,1
866,0.221142944737,0
867,0.588506979235,0
868,0.173436369,1
869,0.245821257468,0
870,0.403433590967,1
871,0.618778935565,0
872,0.22189367912,0
873,0.634074698643,1
874,0.491320361634,1
875,0.847528351685,1
876,0.819301260299,1
877,0.394433731335,1
878,0.825636103787,1
879,0.427801584616,1
880,0.473133607392,0
881,0.282563701024,0
882,0.846530165676,1
883,0.883723118858,1
884,0.438466502971,0
885,0.815123232966,1
886,0.405151860122,0
887,0.608399714595,0
888,0.192195931133,0
889,0.203623582065,0
890,0.318356507786,0
891,0.307298807938,0
892,0.822231657045,1
893,0.859534179208,1
894,0.550094406799,1
895,0.300887491907,0
