,Prob,Results
0,0.856871971084,0
1,0.239076307896,0
2,0.385558691829,0
3,0.50010229885,1
4,0.798974373358,1
5,0.859867818732,1
6,0.190159958557,0
7,0.517234619004,1
8,0.646200006329,1
9,0.709932614651,0
10,0.0875245732463,0
11,0.594933558953,0
12,0.5066302314,1
13,0.226225881084,0
14,0.286294541432,0
15,0.726530525368,1
16,0.207379852686,0
17,0.235978074206,0
18,0.823705096302,0
19,0.580178645774,0
20,0.624295132529,0
21,0.892457471151,1
22,0.851445436458,0
23,0.618222573043,1
24,0.770417587186,1
25,0.154772065635,0
26,0.346422849916,0
27,0.394604042864,1
28,0.696075007051,1
29,0.138660256876,0
30,0.642469491834,1
31,0.75655685799,1
32,0.858935681283,1
33,0.357110805106,0
34,0.0747720902564,0
35,0.239567466025,0
36,0.752869739351,1
37,0.22762579503,0
38,0.542934985145,0
39,0.983862222604,1
40,0.907761289083,1
41,0.0304779679457,0
42,0.231672621847,0
43,0.202648569417,0
44,0.398359400008,0
45,0.642164313958,0
46,0.53612487729,0
47,0.369782538648,1
48,0.556508377268,1
49,0.374217814656,0
50,0.123086418391,0
51,0.164349017078,0
52,0.83881631126,0
53,0.465498461194,0
54,0.175756288932,1
55,0.971660149508,1
56,0.773716780045,1
57,0.685861070626,1
58,0.224743352928,0
59,0.929689000111,1
60,0.0804220326206,0
61,0.401667996527,1
62,0.468170180188,1
63,0.528148675337,0
64,0.268020529873,1
65,0.129897383148,0
66,0.215031854532,1
67,0.411363094061,0
68,0.108172090986,0
69,0.117912708315,0
70,0.323164738024,0
71,0.0367634222137,0
72,0.680704279116,1
73,0.558782666879,1
74,0.0550292583241,0
75,0.379374413116,0
76,0.16685043934,0
77,0.765037930842,1
78,0.0406676529986,0
79,0.678897959314,1
80,0.159845058173,0
81,0.693393506466,0
82,0.277096062237,0
83,0.508491471373,1
84,0.373327954762,1
85,0.300787489051,1
86,0.979764407882,1
87,0.77155524114,1
88,0.261644330481,1
89,0.296762752549,1
90,0.721395028488,1
91,0.542834072537,1
92,0.78214564366,0
93,0.238426240598,0
94,0.898251489647,1
95,0.205250352773,0
96,0.835137101739,1
97,0.473674308292,1
98,0.144804956537,0
99,0.358110178816,0
100,0.706985065908,0
101,0.382187147615,1
102,0.442331948272,1
103,0.333090371465,0
104,0.252635246025,0
105,0.129585875139,0
106,0.515941413733,0
107,0.0967188912617,0
108,0.564431236649,1
109,0.646735825616,0
110,0.127987352125,0
111,0.713584422893,1
112,0.699375709171,1
113,0.899581050027,1
114,0.525873908827,0
115,0.408117482346,0
116,0.283103970714,1
117,0.95053963718,1
118,0.455114173536,0
119,0.673575103853,0
120,0.207136542335,0
