,Prob,Results
0,"(0.4233928888016612, 0.39971809728413776, 0.44730475412859882, 129.43909972997724, 176.15902762640428)",1
1,"(0.39977350891744901, 0.3703379973620391, 0.42970034381219635, 77.25194394738655, 115.82043495121539)",0
2,"(0.39050011230002191, 0.35381305582811218, 0.42803383762376668, 47.931212383399718, 74.625421887388143)",0
3,"(0.75978595255956582, 0.72804446291841307, 0.78971936436791701, 103.20839467110218, 32.85773199549719)",1
4,"(0.79554047599640965, 0.76289465776684517, 0.82578586462223535, 92.583032222661899, 24.04131536980406)",1
5,"(0.20855590474029548, 0.18278176002141655, 0.23599932823523617, 34.655840463152856, 130.5852429188588)",0
6,"(0.84852002021763706, 0.82273332901733764, 0.8721008648810108, 126.63003165082934, 22.87924141752924)",1
7,"(0.29069002724805848, 0.2637076846073072, 0.31869694351741062, 56.338270379331895, 136.99123832169226)",1
8,"(0.202038196558607, 0.17277933077733229, 0.23357872518369405, 25.185573413866589, 98.491903483894518)",0
9,"(0.400441153509486, 0.37745842786351386, 0.42371995299437348, 127.40413090055523, 190.58969930708221)",1
10,"(0.04700172430401045, 0.036298823957524512, 0.059522322324806365, 11.352997531254209, 223.80315315118554)",0
11,"(0.54386592675453138, 0.50536676641316425, 0.58201798411877947, 65.111573861661029, 54.661974421991978)",0
12,"(0.63426285957589013, 0.60304686496215987, 0.66474333216409986, 109.51591539690347, 63.291421485348451)",0
13,"(0.70305723637755324, 0.67380768050102324, 0.73123596781250544, 126.05196010499178, 53.43142701822768)",0
14,"(0.8950118382583071, 0.8705035726718281, 0.9165459001898375, 112.17226783915065, 13.450891556659364)",1
15,"(0.17723518558736606, 0.15012884579382482, 0.20670743185759588, 23.106931284212347, 106.05752167773045)",0
16,"(0.27322842747431736, 0.24360046757025233, 0.30425940430714593, 41.964293959907437, 111.07043617280496)",0
17,"(0.68067076367621193, 0.64444750122995054, 0.71549250232201267, 83.021257691917171, 39.12502704637172)",0
18,"(0.4069670632797226, 0.37410855194858972, 0.44039108036074215, 63.46191236637204, 92.324651748483674)",0
19,"(0.2214774533889533, 0.19208337887321419, 0.25286436923689615, 29.498500128424602, 102.8551318542587)",1
20,"(0.96682737706592292, 0.95071455667509974, 0.97905231842065377, 108.80104764830229, 4.0495460775516197)",1
21,"(0.3619657466171412, 0.32859706227590529, 0.39624795537919044, 51.893952528390905, 91.21935366141075)",1
22,"(0.94664968576378683, 0.92827089821908171, 0.96172884344061638, 120.60141054324603, 7.1082913335265046)",1
23,"(0.30373757498140741, 0.27116033489760843, 0.33768655606156261, 41.293107679417325, 94.227059465942133)",0
24,"(0.7626555453212206, 0.73126005357647883, 0.79224869417432475, 105.07185858200427, 32.928195697116934)",1
25,"(0.97596771051015108, 0.96428964695216624, 0.98480655823533358, 153.27731305121512, 4.0941170903889219)",1
26,"(0.34748248931648801, 0.31055778514059268, 0.38567537062155044, 39.710242223844347, 74.277732476055519)",1
27,"(0.61921935709304909, 0.59436076984728758, 0.64366778570136396, 170.16112315377242, 104.76652457876766)",1
28,"(0.52517374043566145, 0.48748308523168199, 0.56267372955083927, 65.68954476539983, 59.423891286462677)",1
29,"(0.35383061656577741, 0.32480403742192332, 0.38359481886726099, 66.461419975918943, 121.0976020126398)",1
30,"(0.4757179996438225, 0.43768880859597742, 0.51393628730621299, 57.908468332305702, 63.786140962424135)",1
31,"(0.31802622192627805, 0.2872282535686736, 0.34992544580086338, 49.879266880040518, 106.58011789948215)",0
32,"(0.73297202665129502, 0.70456433439449795, 0.76015195980667671, 131.48109757357753, 48.111190724161744)",1
33,"(0.16302731025601241, 0.14913115228115231, 0.17759050304758073, 78.056483389154593, 399.36078799137465)",0
34,"(0.08822989902833879, 0.068233096981108257, 0.11141078755743405, 11.060040713536797, 111.20306132265971)",0
35,"(0.16308824426093974, 0.13844807151667943, 0.18991073883783838, 24.05266377394182, 122.05702769841659)",1
36,"(0.05154383369656243, 0.037089906679647351, 0.069137629413404289, 7.2409809708362944, 127.49458147971687)",0
37,"(0.56394003092387657, 0.52749752655158688, 0.59992691897817585, 74.937208420080466, 58.019743986777044)",1
38,"(0.71829798007734236, 0.69015604851380696, 0.74534316610222739, 135.16030599250729, 53.209411781470031)",0
39,"(0.76866574816935129, 0.73622975768043775, 0.79910676572357298, 97.86647126491016, 29.685809052771898)",1
40,"(0.35433644121935987, 0.32276169153046513, 0.386782532725511, 56.18478346947964, 102.10503900457685)",0
41,"(0.75098320382054784, 0.71671583211593504, 0.78326510401675886, 89.770308117616153, 29.98888549113817)",1
42,"(0.85622819717164633, 0.82803009509341141, 0.88164855483953064, 103.70568310297605, 17.689713704827529)",1
43,"(0.27820142056186936, 0.24588448867891557, 0.31213770127603979, 36.242233218087506, 93.500957051627154)",0
44,"(0.6333640512706149, 0.60400982091569555, 0.66207200790198317, 123.60832179011338, 71.693417763472979)",1
45,"(0.58666556970920425, 0.54993431722683683, 0.6227635920165685, 76.017178043936028, 53.656073996543704)",1
46,"(0.26816923687850663, 0.23413683310131617, 0.30413533145499216, 30.620921206117234, 82.98950603998918)",0
47,"(0.98634427439901839, 0.97526952486164609, 0.99347222115833722, 112.28197925345822, 1.8705399463885892)",1
48,"(0.15853864194548992, 0.13727940045378947, 0.18146551533988731, 30.93306765445427, 162.74833241665237)",0
49,"(0.69228740599963612, 0.66550324399041361, 0.71823394027711218, 150.2387205205747, 66.964031546353425)",1
50,"(0.10524744602086836, 0.083230456798673108, 0.13037396847506222, 12.900456362288709, 107.18552644964332)",0
51,"(0.61156011956773582, 0.58329109395981216, 0.63933681085314475, 131.05429944540757, 83.362192918602545)",1
52,"(0.67905530302085326, 0.64503257706062866, 0.71185290529445922, 93.883475376345842, 44.547936150600989)",1
53,"(0.29701961190052412, 0.26892986354736242, 0.32617270850415059, 53.798899075077856, 126.87541481655536)",0
54,"(0.42823251867417289, 0.39418111071995471, 0.46274406958478254, 63.305545480144808, 84.412776167680931)",0
55,"(0.35050857663693608, 0.31914225394599943, 0.38276234779121454, 56.004644795886797, 103.49263890730637)",0
56,"(0.61264422962059972, 0.58301020381216673, 0.64173190483617004, 119.47169430861699, 75.660613735106438)",1
57,"(0.68641617968649593, 0.65370424396759663, 0.71793499939281524, 101.43754634805887, 46.52162088902115)",0
58,"(0.6143713649351964, 0.57932985894598732, 0.64863838567677368, 85.862586422950287, 54.018087673462873)",1
59,"(0.01601203787745174, 0.0082478222741822343, 0.027569096096842549, 2.213461775818848, 116.51698846564635)",0
60,"(0.3111864557444089, 0.2763107137998051, 0.34755587680474676, 37.399835889057314, 82.381354004641224)",1
61,"(0.81981452109294906, 0.78915629290522737, 0.84797163882406767, 99.057512364132279, 22.030801815990674)",1
62,"(0.58345912149892043, 0.54595101881229213, 0.62033252363328395, 72.645165909393, 51.957706489903096)",0
63,"(0.29173755757540937, 0.25808536072477939, 0.32698818852490674, 36.15134445665506, 87.291318468884057)",0
64,"(0.45410166241972832, 0.41827144192323346, 0.49025230746348369, 61.652814626796768, 74.048685188512437)",0
65,"(0.96302754959773729, 0.94726436811186077, 0.97537100918408459, 122.42819351690898, 5.0164898826358879)",1
66,"(0.17952603288919036, 0.16298203968320468, 0.1969051297865132, 65.337517941661105, 297.41835970005275)",0
67,"(0.95826278858527913, 0.94263028782353231, 0.9708550875199059, 135.81197135369533, 6.2306975659698622)",1
68,"(0.39596686763025185, 0.36215185534052596, 0.4304596549324774, 57.633655909854781, 87.743238541818457)",0
69,"(0.64100848430823198, 0.60873997531373913, 0.67244661982562826, 102.97115966507153, 57.814538425576885)",0
70,"(0.80760455005510901, 0.77989586285027279, 0.8334198885196098, 123.98477451445615, 29.790105951743065)",1
71,"(0.33442992645963904, 0.30239727336235694, 0.36751587583265288, 49.893682505643021, 98.967167073627948)",0
72,"(0.37916670786418905, 0.34363546181676757, 0.41558559476454182, 48.98367132785566, 79.992031359126202)",1
73,"(0.8198688649532736, 0.80245271367767379, 0.83645003242827132, 296.68128436215494, 65.442816982813028)",1
74,"(0.57016381189418897, 0.53599718311541067, 0.60388976006004313, 85.926638257152575, 64.86042979626356)",1
75,"(0.49872712304404315, 0.47021871904445295, 0.52724105248356457, 108.71658545479883, 109.26983013920449)",1
76,"(0.37865640044319709, 0.34201047814563801, 0.41625202181710275, 45.929159164732212, 75.152783838307784)",0
77,"(0.27191119819680609, 0.24154514798741286, 0.30376668539358231, 39.582179190913273, 105.43011552775502)",0
78,"(0.047365661367155858, 0.033225249822536454, 0.064848323290182752, 6.3464919869332954, 121.33959320871782)",0
79,"(0.72691192468834132, 0.70030536929281206, 0.75247997225175567, 150.13212823401236, 56.609784670207418)",0
80,"(0.2261904282047511, 0.19563775515951862, 0.25882949183542903, 28.298520610368719, 96.006143040269109)",0
81,"(0.87892082297498919, 0.85304460236624169, 0.9019538700013745, 110.5823449710843, 15.519771137602962)",1
82,"(0.4616229760231747, 0.43432613112203694, 0.48907428348017079, 108.5388714230826, 126.53026864965605)",1
