,Prob,Results
0,"(0.82895819403670801, 0.81101580154585429, 0.84595582408821945, 272.64148095273998, 56.51925285239205)",1
1,"(0.84309226465097797, 0.82703854739315463, 0.85830061404916957, 323.18015864130751, 60.417953881490362)",1
2,"(0.60324953960576999, 0.58016789685558956, 0.62602849221558643, 194.51969200022833, 128.04742650246627)",1
3,"(0.21334163723289476, 0.19462387288726293, 0.23289389049630094, 69.4800065670169, 255.30013321883939)",0
4,"(0.90385074070733995, 0.88965603440486785, 0.91689559374212326, 299.69081788899138, 32.17755293599582)",1
5,"(0.59110060789708752, 0.57117577539152453, 0.61082777787312414, 257.47954994663297, 178.21657668679492)",1
6,"(0.059493967722536338, 0.049041552572140379, 0.071239569169516792, 19.429176934963138, 302.22534470152726)",0
7,"(0.44442387115529758, 0.42366783668842262, 0.46531009933226808, 179.39414629933196, 224.17805580000288)",0
8,"(0.66857723446096773, 0.64605280829996725, 0.69059803092932748, 211.51148829332956, 105.0170389651952)",1
9,"(0.62837681190280814, 0.60529867190614595, 0.65107070149364288, 198.44601471214034, 117.49741053521208)",1
10,"(0.43109738804687503, 0.40997274699993552, 0.45239064843554655, 166.59630879972229, 219.74425056920768)",0
11,"(0.69893960572379787, 0.67706721475587184, 0.72022454627989851, 223.6867981932146, 96.54014779805668)",0
12,"(0.52215120314314067, 0.50115025215157483, 0.54310004112048982, 209.81826150675107, 192.04429837498515)",0
13,"(0.85473960002654248, 0.83793380571120712, 0.8705326971268097, 282.77698737997503, 48.333350104290879)",0
14,"(0.36374978539412473, 0.34173079159936809, 0.3861563975091542, 120.9954256008299, 211.38874404140356)",0
15,"(0.0060573023520550801, 0.0031147765705013164, 0.010462355583826466, 2.2173588948764054, 311.19159651860087)",0
16,"(0.79339230541741623, 0.77381523419478682, 0.81209450114126103, 251.36415399058203, 65.704092357465584)",1
17,"(0.91196509482727584, 0.89838063778184418, 0.92439187083193597, 306.340289521187, 29.87247305033382)",0
18,"(0.54356050124323496, 0.52599929449223426, 0.5610497735596558, 311.06701383646555, 261.26309443692168)",0
19,"(0.16742823038887317, 0.1505057993631273, 0.18531491522066046, 54.811156373141316, 271.237513987162)",0
20,"(0.54385151362382056, 0.52966872249393515, 0.55798703888496581, 476.72803590310446, 399.90326756935929)",1
21,"(0.50167699057471316, 0.48009366332239589, 0.52325614911893692, 190.81090322859401, 189.53745641673717)",0
22,"(0.39378115518618872, 0.37296378638324806, 0.4148590385191292, 151.86781082243863, 233.61800383732972)",0
23,"(0.85650389048850906, 0.83925406052983076, 0.87267317184725435, 266.88544045832276, 44.990222418450315)",1
24,"(0.52488871195518594, 0.50428656938828176, 0.5454344906816937, 219.10162289986926, 198.35487738648303)",0
25,"(0.88258337662281749, 0.86689934186824691, 0.89714131360983096, 283.13652339583024, 37.956199790693375)",1
26,"(0.59040759306463364, 0.57152824224067178, 0.60911082848414244, 286.42616755267602, 198.80879296383944)",1
27,"(0.18397158701028263, 0.1664266060999619, 0.20242659708968036, 60.60948307817074, 267.69703139168359)",0
28,"(0.22692139998360025, 0.20898321871141529, 0.24555400121118087, 84.541936353374965, 287.21702637170972)",1
29,"(0.59207656341135784, 0.56935297581311251, 0.61454045754067588, 198.44607168865519, 136.82713091674543)",0
30,"(0.42750202531896903, 0.40678735351935807, 0.44838769188790273, 171.4069110938712, 229.43004824728695)",0
31,"(0.67257806213671634, 0.65125477303086154, 0.69343620924618876, 235.83114641279784, 114.9773523314784)",1
32,"(0.7554790812275185, 0.73689986147690856, 0.77344231858716417, 296.036167680174, 96.041312548673559)",1
33,"(0.95694737461342172, 0.94679780490357413, 0.96576699275696176, 309.9537974410278, 14.261569580525427)",1
34,"(0.82036785419555591, 0.80370176335186705, 0.83626509488876111, 322.89439510926877, 70.962747626504026)",1
35,"(0.69956162440520175, 0.67774137276282542, 0.72079473501113356, 224.7032702196291, 96.692549913627289)",0
36,"(0.74812029295288851, 0.73042084992889333, 0.76528590193442769, 328.51339161314615, 110.82594785257432)",1
37,"(0.69883763645382124, 0.67807695975954674, 0.71906875371659806, 247.96118107956545, 107.04777966791211)",1
38,"(0.1157096030782742, 0.10187375304558977, 0.13057740979442189, 40.976513783435607, 310.9455692197028)",0
39,"(0.96691844218556533, 0.95773198273648585, 0.9747042667291218, 303.61171211733114, 10.707578440900029)",1
40,"(0.31602042457929586, 0.2943995402825782, 0.33818571523110519, 101.11206393091203, 218.45439414206805)",1
41,"(0.46500289893821184, 0.44226867853412927, 0.48783455880638726, 157.95233829409, 181.67785690362598)",1
42,"(0.022649069421832518, 0.016439745207259937, 0.030221777406094219, 7.7820947679917287, 321.87764528061348)",0
43,"(0.72551104579807368, 0.70520872092565601, 0.74520897708903444, 255.79040198482588, 96.982452969695288)",0
44,"(0.40022882067797144, 0.37832675025551904, 0.42240021946231254, 140.2567770734419, 210.01863621489954)",1
45,"(0.55039593583603419, 0.52749105856236245, 0.57315912005397984, 185.07887232917793, 151.24708980917421)",1
46,"(0.38580043822298121, 0.36350581830051099, 0.40841938286659019, 128.53315595814541, 204.42936635882808)",1
47,"(0.24411312797776757, 0.22541022897140237, 0.26348667200146303, 88.228029209677743, 272.49654529084836)",0
48,"(0.90793043296971665, 0.89421390189575245, 0.92052079238078421, 310.46727241500338, 31.782118302442036)",1
49,"(0.42645871387622275, 0.40500289490436409, 0.44810082719155075, 159.22096551258468, 214.02026183068006)",0
50,"(0.54364596494062167, 0.52641675461194126, 0.56080579348245485, 323.18736433655306, 271.34744201460393)",1
51,"(0.036168788806052656, 0.028609554703133824, 0.044905228177739342, 13.75136615410759, 357.93897759594438)",0
52,"(0.40561065274160801, 0.38685403579398803, 0.42455284615927824, 195.0729466759955, 285.70845103259717)",0
