,Prob,Results
0,0.537841254209,1
1,0.454327659512,1
2,0.751614772379,1
3,0.715799101899,1
4,0.165976132685,0
5,0.250650216733,1
6,0.707379900333,1
7,0.149484389386,0
8,0.104686392755,0
9,0.923307193604,1
10,0.736529312024,1
11,0.525983038644,1
12,0.623769779149,1
13,0.753972022902,1
14,0.416562855904,0
15,0.671756973566,0
16,0.764989362931,1
17,0.466765987992,0
18,0.415656570467,1
19,0.775965395099,1
20,0.355723718194,0
21,0.793974182185,1
22,0.688166069656,1
23,0.664463544822,1
24,0.356551075327,0
25,0.892302387282,1
26,0.5289941339,0
27,0.76471773825,1
28,0.769851426676,1
29,0.555330993412,1
30,0.767998604337,1
31,0.680708085962,1
32,0.68566723827,0
33,0.482295052734,0
34,0.775416590948,1
35,0.262610724264,1
36,0.836970077982,1
37,0.822492643627,1
38,0.704938010598,0
39,0.523174404605,1
40,0.86666474325,1
41,0.655858374282,0
42,0.60838789545,1
43,0.803647868157,1
44,0.291316527175,0
45,0.424121049285,0
46,0.792560559543,1
47,0.750846924168,1
48,0.482584331044,1
49,0.233306412525,1
50,0.432924848647,0
51,0.760863129688,1
52,0.506509368342,1
53,0.700683941375,0
54,0.514816276505,1
55,0.421624555653,0
56,0.840152050222,1
57,0.495726890251,1
58,0.64913829872,1
59,0.749341740861,0
60,0.302080487809,0
61,0.743951060674,1
62,0.866035403461,1
63,0.727939636809,1
64,0.369135369958,0
65,0.565325074843,1
66,0.457645921107,1
67,0.135422037655,0
68,0.250145271546,1
69,0.924821756157,1
70,0.87289600188,1
71,0.45250719253,1
72,0.29223540491,1
73,0.416566737194,1
74,0.438029222859,0
75,0.212803719087,0
76,0.643242428045,0
77,0.503144127918,1
78,0.348595598506,1
79,0.290904404018,0
80,0.586357440533,0
81,0.803180599751,1
82,0.346124465872,0
83,0.673555837596,1
84,0.717536984429,1
85,0.763320180805,1
86,0.691728427666,1
87,0.136428964018,0
88,0.727488507411,0
89,0.603465379359,1
90,0.554275801365,1
91,0.565362452503,1
92,0.718118032548,0
93,0.38754671285,0
