,Prob,Results
0,0.0574713593078,0
1,0.538730698156,0
2,0.718206131929,0
3,0.826695874566,1
4,0.164990630526,0
5,0.709532182172,1
6,0.791761297745,0
7,0.228351432899,0
8,0.404006897876,0
9,0.127127387158,0
10,0.792626382826,0
11,0.795997569291,1
12,0.298703548091,0
13,0.725767079039,1
14,0.252960621332,0
15,0.272881079739,0
16,0.622126037386,1
17,0.438223605959,1
18,0.425641212066,0
19,0.556264049675,1
20,0.461836396422,0
21,0.633189553415,0
22,0.794326492391,0
23,0.348024765664,0
24,0.472984530885,0
25,0.399598793766,0
26,0.800897822579,1
27,0.550222268591,1
28,0.553584585815,1
29,0.56406168858,0
30,0.133891963007,1
31,0.439307117458,1
32,0.427652653554,1
33,0.529346774851,1
34,0.840074774006,1
35,0.619307645338,1
36,0.907772391143,1
37,0.272716337622,0
38,0.776759792102,1
39,0.187000081754,0
40,0.825890869207,0
41,0.3823760914,1
42,0.80026293076,1
43,0.149890169701,0
44,0.805075310186,1
45,0.761736885621,1
46,0.447117210147,1
47,0.247491552166,0
48,0.487272086231,0
49,0.573538938897,1
50,0.20452402013,0
51,0.233767622226,0
52,0.408033223193,0
53,0.895635696484,1
54,0.393845586757,0
55,0.236916447023,0
56,0.393448099854,0
57,0.162180552895,0
58,0.456428753159,0
59,0.611913308555,1
60,0.406907896439,0
61,0.380944077556,0
62,0.323595803076,1
63,0.494365359502,1
64,0.259868008747,0
65,0.730104559261,1
66,0.218512247899,0
67,0.459712897748,1
68,0.218977644462,0
69,0.490569301277,0
70,0.636725039439,1
71,0.104298446195,0
72,0.15543293039,1
73,0.391197788306,1
74,0.681105283709,1
75,0.342441294172,0
76,0.736865215323,1
77,0.451948005658,1
78,0.1183654686,0
79,0.396277489814,0
80,0.344418667616,1
81,0.369271365315,1
82,0.230731448406,1
83,0.751965614357,1
84,0.551837026468,1
85,0.35141564621,1
86,0.199110041221,0
87,0.493930910363,1
88,0.624549439681,1
89,0.348119350242,0
90,0.819638086885,1
91,0.712635128331,1
92,0.276645753436,0
93,0.451233983964,1
94,0.337112611176,0
95,0.542616507773,0
96,0.514235211666,1
97,0.558998527907,1
98,0.802533731605,1
99,0.619966253723,1
100,0.0632878300664,0
101,0.265399497529,1
102,0.373729424704,0
103,0.449690688246,0
104,0.84362910506,1
105,0.635981153061,0
106,0.614179658283,1
107,0.7067463236,0
108,0.226072840312,0
109,0.150393062972,0
110,0.674009115373,1
111,0.943929078741,0
112,0.387657888853,1
113,0.854642145893,1
114,0.51147559526,0
115,0.364793519105,0
116,0.134400510407,0
117,0.892178024298,1
118,0.250128485329,0
119,0.470557267924,1
120,0.549312007143,0
121,0.649764471972,1
122,0.521920640396,0
123,0.697378361339,1
124,0.429378015232,1
125,0.697924395353,1
126,0.666539494487,0
127,0.719784089744,1
128,0.831826194149,0
129,0.468183440614,1
130,0.410092716369,0
131,0.742809385647,1
132,0.796813119868,1
133,0.404941668844,1
134,0.813881179689,1
135,0.600766146461,1
136,0.201167616831,0
137,0.70577275834,1
138,0.485312013839,1
139,0.65160462406,1
140,0.562793833395,1
141,0.270320575094,0
142,0.718926590173,1
143,0.86549157896,1
144,0.643902387923,0
145,0.50384556471,1
146,0.154552894905,0
147,0.677255601567,1
148,0.806569156011,1
149,0.466438329299,1
150,0.618323234714,1
151,0.398108737971,1
152,0.728233816792,1
153,0.65529842511,1
154,0.396977697023,0
155,0.452733214935,0
156,0.275768825517,1
157,0.504259575865,0
158,0.654613642469,1
159,0.623528986706,0
160,0.289330655064,0
161,0.554959598334,0
162,0.206708095703,0
163,0.486965934939,1
164,0.602452450917,1
165,0.132491780508,0
166,0.61281485987,1
167,0.497342038636,1
168,0.825193064647,1
169,0.355443133687,1
170,0.709283266767,1
171,0.360437292483,0
172,0.528927203348,0
173,0.869398701942,1
174,0.665447053619,1
175,0.394637376861,0
176,0.461348200076,0
177,0.540074262799,0
178,0.387266574714,1
179,0.531093255458,1
180,0.371124865665,1
181,0.411285484638,0
182,0.429129840836,0
183,0.628107816461,1
184,0.665114741218,1
185,0.253608810393,0
186,0.242619118518,1
187,0.421630062235,1
188,0.319361938119,1
189,0.51676134091,0
190,0.458443228253,1
191,0.319568621282,0
192,0.830640755444,1
193,0.302488829263,0
194,0.882519220264,1
195,0.393558932822,0
196,0.40375483811,0
197,0.437103284761,0
198,0.358724045741,0
199,0.555539178334,0
200,0.271216720379,0
201,0.453843813082,0
202,0.554901569792,1
203,0.778686148634,1
204,0.371813262567,0
205,0.64172377729,1
206,0.419145535611,0
207,0.732138438707,1
208,0.630623146993,1
209,0.565470634939,1
210,0.493316655132,1
211,0.342373909852,1
212,0.68968235403,0
213,0.505999332251,0
214,0.67787685676,1
215,0.716999241376,1
216,0.583442881953,1
217,0.532150766575,1
218,0.581597135323,1
219,0.450903811381,1
220,0.701308253176,1
221,0.200724110899,0
222,0.409339356788,0
223,0.140068984416,0
224,0.287953006865,0
225,0.628970041949,1
226,0.493199698908,1
227,0.718630385128,0
228,0.31564047782,0
229,0.366264705479,0
230,0.327969964763,1
231,0.739659173195,1
232,0.665150385103,1
233,0.535573406338,1
234,0.212518732506,0
235,0.172670963074,0
236,0.655107772607,1
237,0.327238338188,0
238,0.432156487231,1
239,0.211697536951,1
240,0.877266188921,1
241,0.781033346203,1
242,0.503694528626,1
243,0.784068944719,1
244,0.595961766345,0
245,0.717119791468,1
246,0.670363302139,0
247,0.735012007727,1
248,0.928549209415,1
249,0.447283497319,0
250,0.308725194986,1
251,0.253818250885,0
252,0.363942126145,0
253,0.500142080389,1
254,0.0743677366066,0
255,0.643109815274,1
256,0.848892228254,1
257,0.610094003452,1
258,0.512930373889,1
259,0.488659144802,0
260,0.238126706465,0
261,0.694098471858,1
262,0.684849674104,1
263,0.839784960693,1
264,0.388747092869,0
265,0.609625937969,1
266,0.814846149511,1
267,0.212480171136,0
268,0.0538506977446,0
269,0.652380599209,1
270,0.657241067391,0
271,0.768100516626,1
272,0.592076455351,0
273,0.563958135039,0
274,0.16198079056,0
275,0.256588722851,0
276,0.0978548122784,0
277,0.450711693304,1
278,0.585977793249,1
279,0.61298753158,0
280,0.516116496678,1
281,0.204203225903,0
282,0.933769048421,1
283,0.730768214322,0
284,0.513920181372,1
285,0.602339621666,0
286,0.425213668911,0
287,0.220828122256,0
288,0.328767126378,0
289,0.250636493407,0
290,0.360144869669,1
291,0.854061169238,1
292,0.481109816911,1
293,0.851640737091,1
294,0.306215455337,1
295,0.668468034807,0
296,0.53297601887,0
297,0.231711295248,0
298,0.476922442194,0
299,0.616387354128,1
300,0.32754772119,1
301,0.59991738454,1
302,0.659741456553,1
303,0.333294687705,0
304,0.298762417672,0
305,0.693103224576,1
306,0.468982596219,0
307,0.880471832742,1
308,0.424655998891,0
309,0.317499342731,1
310,0.752133924084,1
311,0.393218438696,0
312,0.53984246577,0
313,0.42661138101,0
314,0.205508991205,0
315,0.195165313496,0
316,0.115206808768,0
317,0.0632352906586,0
318,0.366589050448,0
319,0.655486403287,1
320,0.595243278034,1
321,0.74395545873,1
322,0.886507543006,1
323,0.556373414288,0
324,0.445077079526,1
325,0.200821146095,1
326,0.450779325984,0
327,0.421320514591,0
328,0.736781226513,1
329,0.300464029246,0
330,0.70515795234,0
331,0.713276180129,1
332,0.519486179221,1
333,0.460182209674,0
334,0.345283858228,1
335,0.747988221651,1
336,0.645813582805,0
337,0.421368303172,1
338,0.429601560491,0
339,0.113509997155,0
340,0.327081443627,1
341,0.882072076748,1
342,0.614926202023,0
343,0.26147342393,0
344,0.665877204588,1
345,0.71638415706,1
346,0.434268069852,0
347,0.665395853599,1
348,0.419245735802,1
349,0.655301567664,0
350,0.168428237493,0
351,0.372336647292,1
352,0.501577290988,1
353,0.606262951213,0
354,0.699066420958,1
355,0.122189676721,0
356,0.487067002464,1
357,0.546372384431,1
358,0.545210221176,1
359,0.786581421642,1
360,0.726509303436,0
361,0.425440164876,0
362,0.248922335657,1
363,0.60541749409,1
364,0.482856944737,0
365,0.269253204032,0
366,0.121579915517,0
367,0.736866083684,1
368,0.724864636488,0
369,0.77770928159,1
370,0.608446263183,1
371,0.368024397288,0
372,0.661492332501,1
373,0.794932057664,0
374,0.3163509582,0
375,0.25042278325,1
376,0.29175420677,0
377,0.643440444799,1
378,0.323607893545,0
379,0.280487915467,1
380,0.774117213469,1
381,0.635351638112,1
382,0.924232131529,0
383,0.155232943386,0
384,0.233702358467,0
385,0.773556542415,1
386,0.350346156669,1
387,0.5158579682,0
388,0.58308836953,1
389,0.340253592934,0
390,0.406455524401,0
391,0.725949824303,1
392,0.563297767377,1
393,0.453674412069,0
394,0.627187985861,1
