,Prob,Results
0,0.942444641907,1
1,0.68289551166,0
2,0.658171960351,0
3,0.262980787776,0
4,0.288355650935,1
5,0.330046955559,0
6,0.78298041414,1
7,0.876538262946,1
8,0.455986006746,0
9,0.0806052950959,0
10,0.271590759252,0
11,0.366934285812,0
12,0.38053452908,0
13,0.875761212557,0
14,0.922488559387,1
15,0.667455340248,1
16,0.378158017132,1
17,0.854063567488,1
18,0.284198634801,0
19,0.544971619573,1
20,0.334092175367,0
21,0.300757326897,1
22,0.79377099876,0
23,0.36930764614,1
24,0.416511131998,0
25,0.157091630591,0
26,0.324165391718,1
27,0.735702614101,1
28,0.658313894798,1
29,0.808624925525,1
30,0.403257196154,0
31,0.382324634708,1
32,0.350441896035,0
33,0.720978332822,1
34,0.600714863854,0
35,0.292066695328,0
36,0.169187935065,0
37,0.894508613093,1
38,0.564222125407,1
39,0.50043791113,0
40,0.511558748088,1
41,0.212084348873,0
42,0.920844788261,1
43,0.355071565999,0
44,0.371556962459,0
45,0.665821853691,1
46,0.729877953849,1
47,0.0825068968992,0
48,0.524694160464,0
49,0.923567715421,1
50,0.662271531885,1
51,0.736403255519,1
52,0.914082503904,1
53,0.381209665494,1
54,0.171890661361,0
55,0.289385846872,0
56,0.25365140335,0
57,0.614624589378,0
58,0.0486724908051,0
59,0.913190721274,1
60,0.452353403269,1
61,0.376004900235,0
62,0.392259281373,1
63,0.655050600515,0
64,0.0825805733711,0
65,0.445681532661,1
66,0.83998453706,1
67,0.34386720246,0
68,0.2335860241,1
69,0.863487174448,1
70,0.125136951024,0
71,0.621104679587,1
72,0.775300738442,1
73,0.500193785953,1
74,0.495640352685,1
75,0.647080039307,0
76,0.77503574495,1
77,0.632569437387,1
78,0.605561664073,0
79,0.276655013465,0
80,0.897044530571,1
81,0.913150718657,0
82,0.230853686965,1
83,0.312621757032,0
84,0.892555887269,1
85,0.802750132634,1
86,0.485368632704,1
87,0.650479547805,1
88,0.509528036324,0
89,0.775186067492,1
90,0.908622004395,1
91,0.609500064233,1
92,0.405571978078,1
93,0.664345848812,0
94,0.505246193589,0
95,0.413059402358,1
96,0.212446281596,0
97,0.383779020512,1
98,0.557936566669,0
99,0.877898115867,1
100,0.300019220832,1
101,0.839699699366,1
102,0.606049234829,0
103,0.77604125913,1
104,0.793411515863,1
105,0.458116651859,0
106,0.849155825122,0
107,0.269632438752,0
108,0.598798924935,0
109,0.509423055661,1
110,0.0364441553997,0
111,0.431443809973,1
112,0.672560349576,0
113,0.382081999276,1
114,0.459023618006,1
115,0.864090677421,1
116,0.845851320458,0
