,Prob,Results
0,"(0.43263361856135973, 0.40253963533455478, 0.46306319561276121, 82.245808766875342, 107.75551948138568)",1
1,"(0.24165073333437997, 0.21049553887538447, 0.27474992386407115, 30.591041009971178, 95.290200042890561)",0
2,"(0.84876367301430788, 0.82075133564668357, 0.87418590106573235, 107.95132646579258, 19.508102824989187)",1
3,"(0.75876811063431748, 0.72783279693021929, 0.78799480269975819, 108.63744173779179, 34.765430361992131)",0
4,"(0.80768467985668768, 0.77775630692004039, 0.83541415093844607, 106.80365417653545, 25.683861633353811)",0
5,"(0.76157188642123619, 0.73334531731200914, 0.78834387250954241, 129.44736318674276, 40.755056717233892)",1
6,"(0.8672922423829682, 0.84172270090829882, 0.89034365990594311, 119.45399127365164, 18.55932732382421)",1
7,"(0.28355345526035652, 0.25324466325632211, 0.31522911653017638, 42.660405008164595, 107.28105181625396)",0
8,"(0.94417412909762322, 0.92708391234577681, 0.95849316161050424, 142.53790180349483, 8.7390065759430549)",1
9,"(0.29548648704838887, 0.26377651372566574, 0.32857397780138453, 41.683805996702915, 98.924214774142101)",0
10,"(0.24711198839002771, 0.21981835563941504, 0.27582917892767778, 41.719416570653891, 126.42772821598693)",0
11,"(0.48251953321091384, 0.44699795741572806, 0.51815951400147742, 67.491579000716314, 72.357573371737914)",0
12,"(0.45690555798150712, 0.42761147654499865, 0.48639998037607113, 93.041962191619831, 110.53023990771501)",0
13,"(0.51749845078844503, 0.49130980416117853, 0.54362310078871556, 133.8417832495079, 124.81297524089233)",1
14,"(0.58020689580378781, 0.54543720080096803, 0.61445276542993876, 84.091578375579232, 60.9341858637939)",0
15,"(0.29429849480544157, 0.27002680093932591, 0.31937504680642426, 71.288412686379331, 170.47788526109636)",0
16,"(0.76522830684135157, 0.73171129150423653, 0.79666486583874319, 92.238557184804222, 28.529121437534304)",1
17,"(0.41964688494002422, 0.38238101615537146, 0.45753532030571087, 51.381197910457558, 70.930562998294917)",0
18,"(0.91849961729569807, 0.89780478019300403, 0.93641442483002402, 130.39716546914212, 11.872402378431438)",1
19,"(0.42278335101634912, 0.3908971440143707, 0.45510508917852843, 71.01909565237591, 96.839221501309652)",0
20,"(0.51618989378370783, 0.4806607759937867, 0.55161002201458076, 72.622820966541752, 68.088174191075169)",1
21,"(0.5792465426279868, 0.55483533372651772, 0.60340186483502944, 169.61000348889755, 123.29253921540909)",1
22,"(0.65280745235507398, 0.63566333858922541, 0.6696912222202015, 362.0350621181758, 192.70260044531685)",0
23,"(0.96056304980558915, 0.94539912619629407, 0.9727076221863471, 137.7249254692733, 5.9705197775688621)",1
24,"(0.32725773677667758, 0.29539037096231968, 0.36022651768117508, 48.72031652411593, 99.802949517745631)",0
25,"(0.22095233831961411, 0.19218401808044613, 0.25163386073631999, 30.700604128128315, 107.40646086365507)",0
26,"(0.53238229238104484, 0.50712144123696845, 0.55753284755347443, 147.82133583392874, 129.87930387465622)",0
27,"(0.4310226686509151, 0.40158410098173569, 0.46079033429733551, 85.546321725965328, 112.82004316179238)",1
28,"(0.62488635975352314, 0.58928981421838267, 0.65960311288366746, 83.947203119007568, 50.525703055194981)",1
29,"(0.16349914391095099, 0.14608030425887711, 0.18197545096294576, 49.411068524594491, 251.42892134420276)",0
30,"(0.045759936719779036, 0.033498048645644318, 0.060560268315357657, 8.0229555690109446, 160.74113202045015)",0
31,"(0.71957203328721675, 0.69356500905798479, 0.74463205029463331, 157.70146594846233, 61.661743691860387)",1
32,"(0.56570344580309839, 0.54154247091360841, 0.58965785633810663, 170.13190125162708, 130.68943062417995)",1
33,"(0.38866358450890531, 0.35318048047879941, 0.42495295957686263, 50.922021259620784, 79.905661713371217)",1
34,"(0.14054593060688317, 0.11859083895293368, 0.16460370334608732, 22.968610166571331, 138.75609452834257)",0
35,"(0.50522050399987961, 0.47330925322665279, 0.53710337903328753, 87.993259597345883, 86.181647961599538)",0
36,"(0.74422192968755974, 0.71049460727406333, 0.77610459866381287, 93.17391515334009, 32.240669713055425)",0
37,"(0.53931325664994911, 0.50027774280396708, 0.57802916521115177, 62.852086259316486, 53.737360878132449)",0
38,"(0.76364120222192355, 0.73469876392563283, 0.79103593222664714, 122.95799858822348, 38.287055914529986)",1
39,"(0.92460112301608055, 0.90384419880377531, 0.94234645058246058, 122.89040670647164, 10.325515287154708)",0
40,"(0.50063483722640523, 0.46445269027300912, 0.53681254316988403, 67.798321430854713, 67.627219854356468)",0
41,"(0.84991359799903865, 0.82238836144760763, 0.87491231697880711, 111.18152684541811, 19.906995153723145)",0
42,"(0.8198216130793845, 0.79790032481979023, 0.84043585087773809, 189.50958517814428, 41.909540888338306)",1
43,"(0.21213667374891712, 0.18325193838795698, 0.24308013156035047, 28.280026307986034, 104.12837429493489)",0
44,"(0.49400775240419587, 0.46185924003947809, 0.52618938694672679, 84.618073174644465, 86.662810939181171)",1
45,"(0.45433401173429488, 0.42052337324017075, 0.48842828239721459, 69.3057407661301, 83.170958961985974)",0
46,"(0.10290094625992799, 0.085883296824342842, 0.1217662515386212, 21.169667704686621, 181.99478236770787)",0
47,"(0.43112166572182664, 0.40453921251705571, 0.45797169148318173, 105.03836495778579, 138.49497080741281)",1
48,"(0.65440364237012583, 0.62829252897625398, 0.67990779402423884, 157.38502130497255, 83.273529046986994)",0
49,"(0.53970601438359678, 0.51043950524772563, 0.56879087904576697, 111.61988486578285, 95.24518264280249)",0
50,"(0.08547512023527383, 0.066267811480875988, 0.1077228885746484, 11.29034579567638, 117.58572405352415)",0
51,"(0.19271899053249508, 0.17188938041726273, 0.21475975654550683, 46.447235065375402, 193.50178411738227)",1
52,"(0.43671677574984935, 0.41332914014495797, 0.46029371462638058, 138.10512613926139, 178.03334432583782)",1
53,"(0.75029257920603387, 0.71664097636994528, 0.78203594051868319, 93.057131553004481, 31.192432302947243)",1
54,"(0.43523814251055476, 0.40752460690013403, 0.46322447816513079, 97.807906313136911, 126.81575232870502)",0
55,"(0.87657827864224036, 0.85306311699715898, 0.89777154121182734, 134.22874999141436, 19.184647418168552)",0
56,"(0.12060603607467348, 0.10264826506046465, 0.14025123487967728, 25.890316008712841, 186.68685325425298)",0
57,"(0.67417005530748264, 0.64313010713634811, 0.70422201736879586, 112.39872912423097, 54.494819968156804)",1
58,"(0.56356604453940917, 0.52847409384078059, 0.5982379141014087, 80.732471591633555, 62.595483163520136)",0
59,"(0.11732284732456491, 0.095720507328426241, 0.14151112489442352, 16.677601307399577, 123.30866324769143)",0
60,"(0.56540831943624648, 0.53261450645068709, 0.59782419513623863, 92.608591993452023, 71.259044828645642)",1
61,"(0.94788251246492394, 0.93011880777560407, 0.96248160048427989, 126.26251785124131, 7.2543830863086329)",1
62,"(0.63167720794494597, 0.61123809774264715, 0.65180563655879076, 253.02114489910025, 147.67222207552348)",0
63,"(0.77520246297850126, 0.74405887146073146, 0.8044243575101222, 104.94285554525054, 30.667937436955409)",1
64,"(0.2461039362816311, 0.21365102156435498, 0.28060612589189415, 29.057197860737183, 88.325892220426795)",0
