,Prob,Results
0,"(0.53706628996401051, 0.51378177878828601, 0.56024343525503273, 175.31140909625259, 151.15871740753062)",0
1,"(0.75702809460105835, 0.73702300295091594, 0.77631358885605994, 255.48318212867551, 82.224700955769478)",0
2,"(0.51340149229268794, 0.4917244486637013, 0.53504495382184614, 193.70399776774138, 183.60874610398344)",0
3,"(0.41567041260387394, 0.39523541979708887, 0.4363007007934806, 169.74471828952554, 238.48384734819879)",0
4,"(0.74948561181374673, 0.73328888696926231, 0.76523022660036444, 390.71931314302981, 130.81908659545638)",1
5,"(0.89282550737749278, 0.87815991432113305, 0.90639931715209243, 303.30823956481322, 36.701784249660875)",1
6,"(0.86282537064926068, 0.84778141800910367, 0.87699671895244757, 338.81558572495527, 54.145902973119647)",1
7,"(0.30094487193771513, 0.28218660524146294, 0.3201581747991662, 124.5844687794354, 288.95261742531227)",0
8,"(0.47534044452499147, 0.45208521621089093, 0.49866725179934634, 154.8756199848105, 170.91023640923092)",1
9,"(0.1233753046118739, 0.10870184519353872, 0.13912362824400726, 41.1082276006047, 290.05677897903075)",0
10,"(0.82558864984356284, 0.80741765952547184, 0.84281462460547529, 268.68476384272054, 57.024084285751805)",1
11,"(0.58649312449840652, 0.56432279439912969, 0.60843197728376985, 207.15684906713901, 146.15414075200718)",0
12,"(0.79942171714404009, 0.77999056254451027, 0.81795506643932625, 251.87206818448908, 63.445146592758697)",0
13,"(0.34649061022244881, 0.32523350305828364, 0.36816453612013023, 120.76083860858061, 227.46962208749616)",0
14,"(0.6384127611333078, 0.61836703132662496, 0.65814208496625715, 263.92670224176709, 149.62849195287288)",0
15,"(0.36319146124779489, 0.34125647024896988, 0.38551295363180071, 121.65411703636337, 213.05361259371603)",1
16,"(0.3030166511502928, 0.28164519051768511, 0.32497222153454153, 96.761294908824183, 222.13240407497037)",0
17,"(0.63020163903756177, 0.607846197354725, 0.65219057803186775, 211.6137908047078, 124.31126120244936)",1
18,"(0.12661653122073796, 0.11182677141298392, 0.14246324861579596, 42.523503291065566, 291.3586787720825)",1
19,"(0.74939244712399733, 0.73201778026689512, 0.76624816708543908, 340.24282802870937, 114.00376120001967)",1
20,"(0.66768859862593199, 0.64688340885396978, 0.68806621867180529, 247.46806135048959, 123.33318434680103)",0
21,"(0.57676445945654453, 0.55387567566982177, 0.59943548301321026, 192.2119659690288, 141.13572425250686)",1
22,"(0.41060768962100985, 0.38833239844543804, 0.43313027219613509, 140.41169125269622, 201.40398315221913)",0
23,"(0.41405057213711105, 0.39200055291653757, 0.43633285856533088, 144.93361582604862, 204.96654349269761)",1
24,"(0.55858637563270008, 0.5370987801136542, 0.57992857796640951, 212.77114002073637, 168.20873910967097)",1
