,Prob,Results
0,0.574804656607,1
1,0.69222699174,1
2,0.536163837,1
3,0.295966570661,1
4,0.669934510455,1
5,0.676244682414,0
6,0.352123132202,0
7,0.164516982252,1
8,0.263788697386,0
9,0.699800497598,0
10,0.753407302725,1
11,0.348271708632,0
12,0.277115298001,0
13,0.0975501502397,0
14,0.36558252208,0
15,0.700078379074,1
16,0.561421595542,0
17,0.556423914728,1
18,0.243191923633,0
19,0.724754214554,1
20,0.568181538581,1
21,0.203920133623,0
22,0.833553424247,1
23,0.439744188878,1
24,0.644010707891,1
25,0.251040261483,0
26,0.699278762706,0
27,0.580632671868,1
28,0.445747859007,0
29,0.420604336645,1
30,0.662040400363,0
31,0.694517479366,1
32,0.66115805106,1
33,0.554673877303,1
34,0.396130608064,1
35,0.41682789065,0
36,0.577110817287,1
37,0.480986720506,0
38,0.598787738224,1
39,0.509188343,1
40,0.766088907266,1
41,0.778651233801,1
42,0.660912283561,1
43,0.709966883023,1
44,0.51628335985,0
45,0.643072182693,0
46,0.71902533772,0
47,0.214158628701,0
48,0.253247965036,0
49,0.648923206455,0
50,0.515631048025,0
51,0.27682995179,0
52,0.33724094571,0
53,0.603819066212,0
54,0.432976580194,0
55,0.464310894015,0
56,0.538418883367,1
57,0.312691425842,0
58,0.29308252838,1
59,0.816685192895,1
60,0.286811004886,1
61,0.454355574088,0
62,0.409311113065,0
63,0.754237276255,1
64,0.86824192089,1
65,0.0936661974215,0
66,0.66000453266,1
67,0.243988122196,0
68,0.40755175863,0
69,0.618515846493,1
70,0.405620733898,0
71,0.801651467015,1
72,0.611334798774,1
73,0.258913538622,0
74,0.561605167422,0
75,0.550979477414,1
76,0.280269862596,1
77,0.702713331021,0
78,0.658315554758,1
79,0.919210801817,1
80,0.751941556805,1
81,0.473550039143,0
82,0.578524237709,1
83,0.17110958224,0
84,0.667353941322,0
85,0.319173086186,0
86,0.364261893019,1
87,0.047804928653,0
88,0.553022068151,0
89,0.575112908414,1
90,0.245149261303,0
91,0.386382125232,1
92,0.282403593418,0
93,0.50350727341,0
94,0.128203878361,0
95,0.312943379187,1
96,0.657697600562,0
97,0.545031547071,0
98,0.173947507323,0
99,0.592876569885,0
100,0.772593674579,1
101,0.109556955338,0
102,0.539239774706,1
103,0.782951242957,0
104,0.193205436228,0
105,0.48482483818,0
106,0.512297338724,1
107,0.584157916946,1
108,0.517623772123,1
109,0.270574143394,0
110,0.366404219909,1
111,0.712833753451,1
112,0.433336353558,1
113,0.898655885274,1
114,0.294443444532,0
115,0.508227034816,0
116,0.825672813033,1
117,0.65201068774,1
118,0.663579661134,1
119,0.821946523718,0
120,0.291119441186,0
121,0.331676921392,1
122,0.388928880907,0
123,0.331853750097,0
124,0.670566383688,1
125,0.602472338765,0
126,0.181692436648,0
127,0.752003127522,1
128,0.274673858771,0
129,0.859008058963,0
130,0.623308832981,0
131,0.151522772547,1
132,0.792550099659,1
133,0.61569389352,0
134,0.478039454211,0
135,0.797461295485,1
136,0.207974202941,0
137,0.47281766292,1
138,0.515064512854,1
139,0.731514824844,1
140,0.54496241915,1
141,0.398467109397,0
142,0.729517105802,1
143,0.36596119307,0
144,0.739199205767,1
145,0.645302011306,1
146,0.509595305832,1
147,0.694815001288,0
148,0.128152464185,1
149,0.602758802297,0
150,0.735781479244,0
151,0.412714879499,1
152,0.306641417889,1
153,0.224561532879,1
154,0.72858737862,1
155,0.776548979578,0
156,0.667737234411,0
157,0.864393631103,1
158,0.61944293498,1
159,0.264283249374,0
160,0.416208507273,0
161,0.564211319499,1
162,0.910359939879,1
163,0.397041198236,1
164,0.780761971557,1
165,0.342099025936,0
166,0.496378519913,1
167,0.484362046826,0
168,0.346167743771,0
169,0.860577981755,1
170,0.715865070098,1
171,0.155601500286,0
172,0.591615315773,1
173,0.596659278806,0
174,0.328284590752,0
175,0.351096769901,0
176,0.378555911875,1
177,0.3298172309,0
178,0.465430678828,0
179,0.658396046811,0
180,0.487498409789,0
181,0.752889446229,1
182,0.353842834302,1
183,0.617194554127,1
184,0.424354242708,0
185,0.536545189141,0
186,0.626967921183,0
187,0.814799425676,1
188,0.49964031043,0
189,0.543772895901,1
190,0.781415520796,1
191,0.723745773907,1
192,0.347708263131,0
193,0.392117703055,1
194,0.125873031307,0
195,0.623840410951,0
196,0.308115789693,0
197,0.898037021128,1
198,0.656928645873,1
199,0.670183079447,1
200,0.69979030073,1
201,0.687093597583,1
202,0.161352056771,0
203,0.683683619624,0
204,0.701809590835,1
205,0.380623816127,1
206,0.354155439964,1
207,0.465138429118,0
208,0.746870585354,1
209,0.374249976013,1
210,0.666735008177,1
211,0.50323906417,0
212,0.314855323639,0
213,0.595922548833,0
214,0.528032457351,0
215,0.668559621658,1
216,0.342730860652,1
217,0.197563270568,0
218,0.736919868028,1
219,0.459469337972,0
220,0.526896843862,0
221,0.710003131923,1
222,0.823905613767,1
223,0.526763752046,1
224,0.701627458832,1
225,0.504464990241,0
226,0.26223799109,0
227,0.774722719608,1
228,0.366072924602,1
229,0.682049405843,1
230,0.681746337411,1
231,0.220411419133,0
232,0.452733186691,1
233,0.44392964232,1
234,0.522110949899,1
235,0.477425295998,1
236,0.790980993731,1
237,0.820396878418,1
238,0.671509688097,1
239,0.372482173797,1
240,0.368266228368,0
241,0.669760361797,1
242,0.738420120846,1
243,0.370008482977,1
244,0.625998797493,1
245,0.294359933097,0
