,Prob,Results
0,0.109576664022,0
1,0.807396380094,1
2,0.118863943132,0
3,0.160765026732,0
4,0.988846466313,1
5,0.511963850616,0
6,0.628069210628,1
7,0.613892018729,1
8,0.601992554308,0
9,0.737851188835,1
10,0.24119748024,0
11,0.858439346876,1
12,0.324330161905,0
13,0.258619771646,0
14,0.423435297435,1
15,0.437583800179,0
16,0.777809728209,0
17,0.393398423479,0
18,0.137824501909,0
19,0.395842715683,0
20,0.173544272655,0
21,0.517720859762,1
22,0.558549659673,0
23,0.182042112328,0
24,0.0894971738001,0
25,0.123508411849,0
26,0.590393001901,1
27,0.393356863249,0
28,0.877636089828,1
29,0.544651962484,1
30,0.224796054061,0
31,0.836433174395,1
32,0.644618315231,0
33,0.877947285756,1
34,0.161667583912,0
35,0.483743170149,1
36,0.671775000013,1
37,0.280978373966,0
38,0.72246976452,1
39,0.629186676155,1
40,0.16625735927,0
41,0.354413425858,1
42,0.315651201426,0
43,0.743805277845,0
44,0.86308185215,1
45,0.551681835347,1
46,0.885889920575,0
47,0.722648054653,1
48,0.778819342892,1
49,0.437110755835,0
50,0.51205191486,1
51,0.626814885681,1
52,0.116507646586,0
53,0.649848807633,1
54,0.554517839934,1
55,0.837424739386,1
56,0.828597068417,0
57,0.750654690966,1
58,0.364385052747,0
59,0.384161861958,0
60,0.160063574409,0
61,0.453134238152,1
62,0.0702142858547,0
63,0.967083415908,1
64,0.598046895754,1
65,0.773612812066,1
66,0.9655697409,1
67,0.566451396737,1
68,0.0288125876694,0
69,0.404928426442,0
70,0.722039009735,0
71,0.129483193226,0
72,0.282204994559,0
73,0.527128656245,0
74,0.519015811225,1
75,0.265008862798,0
76,0.944059753432,1
77,0.646526653504,1
78,0.157890201537,0
79,0.652205498215,0
80,0.378877052246,0
81,0.0596133232525,0
82,0.654375693493,1
83,0.310511390711,0
84,0.271049091833,0
85,0.380821537414,1
86,0.786600963034,1
87,0.480216600203,0
88,0.433092183843,0
89,0.8243595556,1
90,0.735738800004,1
91,0.604396620658,0
92,0.337712940081,1
93,0.908000762079,1
94,0.970848284993,1
95,0.307864095083,0
96,0.195850844151,0
97,0.511576439754,0
98,0.0124177939348,0
99,0.696538816499,0
100,0.602009329229,0
101,0.753753217795,1
102,0.566681561983,1
103,0.202085131212,1
104,0.236966583727,1
105,0.449474268592,0
106,0.393097112396,1
107,0.74103611941,1
108,0.632953404309,1
109,0.405320197457,1
110,0.793869760708,1
111,0.565302452342,0
112,0.745933316853,0
113,0.628728130018,1
114,0.21710855646,0
115,0.316604972139,0
116,0.357149613648,1
117,0.664342073845,1
118,0.960786757678,1
119,0.0726580671781,0
120,0.79483318892,1
121,0.776870149774,1
122,0.334538844789,1
123,0.856021849291,1
124,0.638611383497,1
125,0.860402589942,1
126,0.35783322094,0
127,0.442166336984,1
128,0.51885486139,1
129,0.410053715049,1
130,0.361133002657,1
131,0.614182205807,0
132,0.305796073736,0
133,0.750045210963,1
134,0.0672112573361,0
135,0.102369907113,0
