,Prob,Results
0,"(0.41075796280024091, 0.37584056125747106, 0.44628650192776975, 56.87843126994867, 81.448906053925967)",0
1,"(0.82046321598958472, 0.79348401755449782, 0.84547904396131546, 126.52876176528176, 27.947149948130438)",1
2,"(0.49866498656697195, 0.46406068807785, 0.53327782911145005, 73.797447668777778, 74.190803481295376)",0
3,"(0.19778721400985733, 0.17425093514303228, 0.22282322937069199, 37.910179475287727, 152.74487528893906)",0
4,"(0.7212060887740066, 0.69801354083305556, 0.74363466982810733, 197.35331328169889, 76.494359262395022)",1
5,"(0.7570683876525266, 0.73638487558455445, 0.77698335206030333, 239.2681432279073, 77.003589843912181)",1
6,"(0.49994707350132611, 0.4617424322034403, 0.53815212774726295, 60.72627533162995, 60.73906238893359)",1
7,"(0.15286427539525302, 0.12723575149966537, 0.18108847141263074, 19.582669304158326, 107.01422298205925)",0
8,"(0.5421290736747566, 0.50295060603816977, 0.58096242174787038, 62.699861550616838, 53.00668339709113)",1
9,"(0.9855436250329348, 0.97400947247614111, 0.9930148925362523, 108.88555808986644, 1.913247294151843)",1
10,"(0.42120421065809655, 0.39482870651829488, 0.44788330925425268, 103.47417174983372, 142.06397134197468)",0
11,"(0.52184394348977303, 0.48307613480045036, 0.56043670641976884, 61.70664989172441, 56.568516832262787)",0
12,"(0.11239497021844021, 0.089563275757058858, 0.13830820236792718, 13.632639317720409, 105.37268941004181)",0
13,"(0.26258146133096288, 0.22881864360370122, 0.29832313863079241, 30.010793094374645, 83.679581264645293)",0
14,"(0.93422601614101308, 0.91417033288870697, 0.95107269927465043, 119.09666389901501, 8.6924109935094567)",1
15,"(0.23875676551387356, 0.20907767150561382, 0.2702308701938454, 33.079153700096001, 104.74078849502095)",1
16,"(0.93367036942383241, 0.91290354989195799, 0.95104074374903058, 112.30025176221504, 8.2851113215706533)",1
17,"(0.2889236646949308, 0.25452561896688103, 0.32502774435934889, 34.01329415987373, 83.225149983426491)",1
