,Prob,Results
0,0.463882803994,1
1,0.927168646544,1
2,0.777450811588,1
3,0.108936653018,0
4,0.268960265823,0
5,0.48823900486,1
6,0.0384828950669,0
7,0.294348324858,0
8,0.340021853959,0
9,0.344320465582,0
10,0.763570070056,1
11,0.616026292185,0
12,0.576207041631,1
13,0.650513773548,1
14,0.19261463167,0
15,0.657330408169,0
16,0.746612089153,1
17,0.459639782145,0
18,0.388220286186,0
19,0.0445011060953,0
20,0.11616835292,0
21,0.319972624913,0
22,0.741822816807,0
23,0.0863684309914,0
24,0.65613686014,1
25,0.38460942757,0
26,0.192922438192,0
27,0.659764273062,1
28,0.883121689595,0
29,0.293409585199,1
30,0.79318074852,1
31,0.797392040155,1
32,0.317691527373,1
33,0.157757858275,0
34,0.574115282422,1
35,0.865222646257,1
36,0.315705683116,0
37,0.0647011168722,1
38,0.411714084216,0
39,0.439653770951,1
40,0.823416021322,0
41,0.72370425131,1
42,0.224388997253,0
43,0.809147562464,1
44,0.804757274489,1
45,0.336668548461,0
46,0.75651496353,0
47,0.458870995427,0
48,0.670614781996,0
49,0.686295933151,1
50,0.479136789846,1
51,0.206177976307,0
52,0.722541938613,1
53,0.170895382995,0
54,0.552287093092,1
55,0.570324093412,1
56,0.740191481281,1
57,0.689280696341,1
58,0.60736646358,1
59,0.357064028527,0
60,0.211403016966,1
61,0.12382459758,0
62,0.0935461180069,0
63,0.0698126094463,0
64,0.376786136916,0
65,0.52470988193,0
66,0.887634833597,1
67,0.971086275091,1
68,0.464977038396,0
69,0.78283868436,0
70,0.745944147969,1
71,0.839822091375,1
72,0.800218359389,1
73,0.78110559037,1
74,0.429685079206,0
75,0.222775819049,0
76,0.0855244819061,0
77,0.428320833312,1
78,0.133765784703,0
79,0.511648989688,1
80,0.194264846198,1
81,0.937254413701,1
82,0.910398706878,1
83,0.213985293491,1
84,0.94353061981,1
85,0.963288338817,1
86,0.224867180888,0
87,0.553616498599,1
88,0.577481306738,1
89,0.674399600675,0
90,0.313395494613,0
91,0.402213322091,0
92,0.380929244307,1
93,0.800452508054,1
94,0.113906514615,0
95,0.135323967844,0
96,0.516778279467,1
97,0.311764515894,0
98,0.461322417691,1
99,0.43629062766,0
100,0.565126780146,1
101,0.556101660832,1
102,0.862512933667,1
103,0.898738146723,1
104,0.616237092129,0
105,0.650775267647,1
106,0.0320491754709,0
107,0.587911662344,1
108,0.395773663965,0
109,0.0953530330555,0
110,0.673723753158,1
111,0.441717917286,1
112,0.969532440203,1
113,0.808619652114,1
114,0.859655161277,1
115,0.358759800785,0
116,0.670437368139,1
117,0.863480634581,1
118,0.0391479618738,0
119,0.171956181249,0
120,0.987321946014,1
121,0.705235903649,1
122,0.968011070774,1
123,0.218639160725,0
124,0.452252496729,1
125,0.403687088706,1
126,0.0749814594051,0
127,0.891403882505,1
128,0.649672633252,1
129,0.670407042703,1
130,0.952521840646,1
131,0.514342822299,1
132,0.9555832823,1
133,0.309058481156,0
134,0.161396778403,1
135,0.138215045874,0
136,0.430766080791,0
137,0.323362085673,0
138,0.423693302387,0
139,0.140931877459,0
140,0.67146738393,0
141,0.667165468805,1
142,0.879419302892,1
143,0.275727793484,0
144,0.739128871123,1
145,0.292125454442,0
146,0.296855801376,0
147,0.499622187122,1
148,0.655593668338,0
149,0.347935192707,1
150,0.825940567266,0
151,0.382993608623,1
152,0.506437758422,1
153,0.477244914803,1
154,0.648118537374,0
155,0.412432889956,0
156,0.550210139157,0
157,0.135176893616,0
158,0.725401662464,1
159,0.955987137657,1
160,0.78818710064,1
161,0.561346382468,0
162,0.553223436175,0
163,0.220516921736,0
164,0.33647875041,1
165,0.0552512713573,0
166,0.558928582878,0
167,0.243970965971,0
168,0.590175967605,0
169,0.299250387461,0
170,0.716769295191,0
171,0.198686459993,0
172,0.315305731931,0
173,0.403287773633,0
174,0.565153983605,0
175,0.302026304348,0
176,0.567098357095,1
177,0.86933057763,1
178,0.453463992359,0
179,0.3866315245,0
180,0.662346001887,1
181,0.27092057474,1
182,0.336484495158,0
183,0.958392908684,1
184,0.56280038757,1
185,0.306766607787,1
186,0.791303548377,1
187,0.526259524767,0
188,0.960041182551,1
189,0.836273249757,1
190,0.71060157563,1
191,0.495950798914,1
192,0.588462242809,1
193,0.339333013034,0
194,0.896523882564,1
195,0.345646408612,0
196,0.581565078136,1
197,0.786274356634,1
198,0.951818774645,1
199,0.906119621868,1
200,0.173393279981,1
201,0.166288023852,0
202,0.364743196535,0
203,0.753604841396,0
204,0.782594195838,1
205,0.456675459718,1
206,0.558588880798,0
207,0.926147090226,1
208,0.554967442691,1
209,0.323743774873,1
210,0.665301287212,1
211,0.279191931207,0
212,0.640702853449,1
213,0.928043366085,0
214,0.344859740632,0
215,0.345662682845,1
216,0.877746552422,1
