,Prob,Results
0,0.422271985512,0
1,0.393975407397,1
2,0.63298669596,0
3,0.122661358424,0
4,0.269424050159,0
5,0.255844709787,1
6,0.798148941176,1
7,0.311500830737,1
8,0.425895185489,1
9,0.15639863442,0
10,0.619747836528,0
11,0.874712083273,1
12,0.134031156578,0
13,0.912543708454,1
14,0.523817976504,0
15,0.172668303238,0
16,0.855822688477,1
17,0.66273775394,1
18,0.510908169234,1
19,0.578800055866,1
20,0.828421193269,1
21,0.340002768579,1
22,0.552229907894,0
23,0.742645853597,1
24,0.317053333293,0
25,0.267446589011,0
26,0.50728352415,1
27,0.79845669802,1
28,0.349905843105,1
29,0.351128334414,1
30,0.452978644836,1
31,0.82797809527,1
32,0.541799982352,0
33,0.709280100212,1
34,0.0982712120435,0
35,0.811309015145,1
36,0.334271855631,1
37,0.544733093235,0
38,0.267778581921,1
39,0.312969822561,1
40,0.203268507253,0
41,0.606912454285,1
42,0.548442068493,0
43,0.232600622848,0
44,0.429819951005,0
45,0.189646392057,0
46,0.270955830108,1
47,0.802563109024,1
48,0.551581463456,1
49,0.310107213832,0
50,0.372849087268,1
51,0.286599778481,0
52,0.345776411814,1
53,0.0651627535621,0
54,0.423911786335,1
55,0.462896348026,1
56,0.250333694176,0
57,0.596493190148,0
58,0.673793022662,0
59,0.481521713962,1
60,0.697977267605,0
61,0.336375752392,0
62,0.597858658234,0
63,0.388877498044,0
64,0.841871573492,0
65,0.773385272165,1
66,0.586151344522,1
67,0.513958072411,1
68,0.700182753087,1
69,0.395787292962,1
70,0.401569842887,1
71,0.832265298406,1
72,0.71028308989,1
73,0.457601236001,0
74,0.426373134901,0
75,0.702072773462,1
76,0.647594143078,0
77,0.673026902335,1
78,0.412691266278,0
79,0.602688431845,1
80,0.560798057646,0
81,0.446732481409,0
82,0.782672979255,1
83,0.22301784506,1
84,0.803296158755,1
85,0.806851952446,1
86,0.120523066811,0
87,0.677652815634,0
88,0.538369832754,0
89,0.461573159258,0
90,0.306160785321,1
91,0.145520781338,0
92,0.865390653082,1
93,0.608365869381,0
94,0.579620960775,0
95,0.424262308665,0
96,0.119160928773,0
97,0.488131651138,1
98,0.512064945722,0
99,0.707390329543,0
100,0.481633230378,0
101,0.726450212394,1
102,0.113671300211,0
103,0.192413839502,0
104,0.113493090595,0
105,0.485548507478,1
106,0.347668822387,0
107,0.509048540817,1
108,0.942592260006,1
109,0.140619141111,0
110,0.260152129953,0
111,0.648855836309,1
112,0.0322209530916,0
113,0.526597785039,1
114,0.301376014236,0
115,0.380739781149,1
116,0.424186013385,0
117,0.369345268778,1
118,0.591769166615,0
119,0.407407651708,0
120,0.19299475071,0
121,0.840877838237,1
122,0.87496473834,1
123,0.255028986289,0
124,0.399510738933,0
125,0.2129458356,0
126,0.306752858822,1
127,0.680622138224,1
128,0.206342716908,0
129,0.384456484802,1
130,0.637873972261,1
131,0.153611406071,0
132,0.915922417599,1
133,0.444419998802,1
134,0.577728246468,1
135,0.213755990476,1
136,0.521540385858,1
137,0.839688346794,1
138,0.878390212058,0
139,0.445520358826,1
140,0.781247924143,1
141,0.798299801117,1
142,0.827712647468,1
143,0.129079632912,0
144,0.192233893376,0
145,0.401629222352,0
146,0.203671804754,0
147,0.707502600775,1
148,0.851082620981,0
149,0.518141332548,0
150,0.26458597711,1
151,0.445465613827,0
152,0.237201130284,0
153,0.0893133411886,0
154,0.513559606753,0
155,0.976295508468,1
156,0.652351441766,1
157,0.524019680603,1
158,0.671613940805,1
159,0.270808238247,0
160,0.79443228271,1
161,0.584188752197,0
162,0.517304890348,0
163,0.450886775913,0
164,0.262800793859,0
165,0.597948866626,1
166,0.646380468205,0
167,0.232387294774,1
168,0.540848661537,1
169,0.818574183204,0
170,0.618342653567,1
171,0.967346714407,1
172,0.719136129372,1
173,0.85332208581,1
174,0.219910737228,0
175,0.92159309807,1
176,0.714286358935,1
177,0.74694793734,1
178,0.478228944377,0
179,0.472171038384,1
180,0.355573760273,0
181,0.342146006939,0
182,0.787792961341,0
183,0.590334728414,1
184,0.446423722458,1
185,0.336252957001,0
186,0.343300468732,1
187,0.497453825533,0
188,0.653471752545,1
189,0.593052938788,1
190,0.742154610403,1
191,0.532213167465,1
192,0.436604770375,0
193,0.130387669286,0
194,0.783888643392,1
195,0.68050194843,1
196,0.176834118263,0
197,0.815826414185,1
198,0.729688568697,1
199,0.613315124614,0
200,0.222710590239,1
201,0.399532003581,1
202,0.553654674192,0
203,0.606687442367,1
204,0.828509401598,1
205,0.467442952205,0
206,0.683857003735,0
207,0.583129312249,1
208,0.724411139492,1
209,0.240488874891,0
210,0.362157356476,1
211,0.565701813841,1
212,0.18422476503,0
213,0.333061096876,0
214,0.581422686458,0
215,0.654507754692,0
216,0.418824876837,0
217,0.832093476925,1
218,0.371960517689,1
219,0.422688053058,0
220,0.578117233865,1
221,0.694446664375,1
222,0.607483079512,0
223,0.249674977107,1
224,0.50771037542,1
225,0.835341157441,1
226,0.506896448923,0
227,0.856615500041,1
228,0.131456668393,0
229,0.962221341025,1
230,0.104408376972,0
231,0.786147913006,1
232,0.138391853438,0
233,0.221527910244,0
234,0.0465124994547,0
235,0.340395383399,0
236,0.698406531467,0
237,0.699889103603,0
238,0.784724531645,1
