,Prob,Results
0,0.255995453406,0
1,0.369695973581,0
2,0.445303521444,1
3,0.605115875112,0
4,0.226608034232,1
5,0.674068565832,1
6,0.404640665528,0
7,0.595860739167,1
8,0.323615616502,1
9,0.223691496639,0
10,0.846864305677,0
11,0.279862696681,0
12,0.71551810951,1
13,0.34552255892,0
14,0.505939773176,0
15,0.724525152918,1
16,0.299266372755,0
17,0.821048031584,1
18,0.440490327678,0
19,0.308246706051,0
20,0.277023390056,0
21,0.376004601903,0
22,0.096871203363,0
23,0.14805425963,0
24,0.285380449642,0
25,0.291028000838,0
26,0.558450255594,1
27,0.89049258594,1
28,0.845084809277,1
29,0.6214139429,1
30,0.761395342203,1
31,0.630110674364,0
32,0.625835209047,0
33,0.373294212509,1
34,0.768633214357,1
35,0.856251443946,1
36,0.43856738984,0
37,0.64469987858,1
38,0.431895908254,0
39,0.409112619741,0
40,0.588067803889,1
41,0.589593508859,1
42,0.356458669468,0
43,0.497917927753,0
44,0.265394443241,1
45,0.491213401355,0
46,0.593895834485,1
47,0.651590820815,0
48,0.23240218698,0
49,0.678555139643,1
50,0.915704681922,1
51,0.55724246321,0
52,0.632156461752,0
53,0.0966379435079,0
54,0.243026790697,0
55,0.711264607846,1
56,0.344637898266,0
57,0.146598140762,0
58,0.574693798219,0
59,0.568881661572,1
60,0.582054919971,1
61,0.325106895122,1
62,0.0546182776258,0
63,0.609646701496,0
64,0.755016960818,0
65,0.574651084715,0
66,0.687335218416,1
67,0.576409560476,0
68,0.731421757654,0
69,0.677673916128,1
70,0.311036451774,1
71,0.74383412874,1
72,0.80682358286,1
73,0.457684385329,0
74,0.630399608214,0
75,0.570270152841,1
76,0.64083698045,1
77,0.10793719138,0
78,0.568070401357,0
79,0.639547113979,0
80,0.430380940885,1
81,0.898620278178,1
82,0.427274664653,0
83,0.594311320616,0
84,0.383518108858,0
85,0.264469324583,0
86,0.568280350389,1
87,0.438765321807,1
88,0.437912286749,0
89,0.785230917248,1
90,0.466128991425,1
91,0.380209980144,0
92,0.475460303828,1
93,0.244158007387,1
94,0.410959007676,0
95,0.168345367578,0
96,0.2715105174,0
97,0.238479427047,0
98,0.622687156232,1
99,0.373334057929,0
100,0.34115105701,0
101,0.509819248883,1
102,0.404639212916,1
103,0.726273955521,1
104,0.639265723954,1
105,0.927506189146,0
106,0.107683125577,1
107,0.907195875411,1
108,0.314326121712,0
109,0.450579686938,0
110,0.640896443617,1
111,0.825088599175,1
112,0.870275741211,1
113,0.16461835088,0
114,0.268739583523,1
115,0.562076677003,1
116,0.185133556029,0
117,0.54129247078,1
118,0.698596008318,1
119,0.0559700338835,1
120,0.449585715817,1
121,0.320111270771,1
122,0.802743982859,1
123,0.561108599881,1
124,0.312410609872,1
125,0.526891867623,0
126,0.43189081092,0
127,0.629524048371,0
128,0.289463987534,1
129,0.703735055603,0
130,0.267698119851,0
131,0.291512177193,0
132,0.461335514586,0
133,0.368951742924,0
134,0.544293176277,1
135,0.828806457875,0
136,0.1788302632,0
137,0.853611194673,1
138,0.493667713543,0
139,0.218187014267,1
140,0.613339349591,1
141,0.465158751327,1
142,0.612294935781,0
143,0.532585126839,1
144,0.472348510144,0
145,0.1140429438,0
146,0.580392783217,1
147,0.512068614135,1
148,0.557341779128,1
149,0.263066430192,0
150,0.896320632217,1
151,0.252372286063,0
152,0.819215860799,1
153,0.63800273483,1
154,0.188006174547,1
155,0.673533244464,1
156,0.556657506568,0
157,0.568746549991,1
158,0.516362526457,0
159,0.320869932207,1
160,0.798266235791,1
161,0.458508596583,0
162,0.559060536623,0
163,0.36991042718,0
164,0.376910621649,1
165,0.810239736591,1
166,0.422538648694,0
167,0.809121067192,1
168,0.357021252838,0
169,0.719711152237,1
170,0.425399517233,1
171,0.605098597986,1
172,0.531694662081,1
173,0.795170998685,1
174,0.355186101099,1
175,0.659555621247,1
176,0.910055708778,0
177,0.309128189139,1
178,0.145741995976,0
179,0.749100152981,0
180,0.661302626312,0
181,0.673322892792,0
182,0.124145616489,0
183,0.385533899683,1
184,0.939592116439,1
185,0.758071768403,0
186,0.181981051877,0
187,0.456739925344,0
188,0.924711336718,1
189,0.758413930001,1
190,0.3987864083,1
191,0.337405457344,1
192,0.523711753302,0
193,0.0664783839341,0
194,0.68567144758,1
195,0.397305090488,0
196,0.611651145113,0
197,0.525927843126,0
198,0.637269098312,0
199,0.775507504972,1
200,0.258062773996,0
201,0.377578915144,0
202,0.929417684154,1
203,0.661996861427,1
204,0.476856348217,1
205,0.845291291198,1
206,0.580754348418,1
207,0.326037054574,0
208,0.177230826459,0
209,0.78378148012,1
210,0.258901624086,0
211,0.280574376068,1
212,0.364489133589,0
213,0.390425965102,0
214,0.237256119874,0
215,0.415383688937,0
216,0.661969023519,1
217,0.193069581292,1
218,0.632351978592,0
219,0.821865829521,1
220,0.495197755454,1
221,0.348234237759,0
222,0.692806819416,1
223,0.578480170653,1
224,0.680408980275,1
225,0.677243250951,1
226,0.682615516749,0
227,0.342691322181,1
228,0.899981372238,1
229,0.629274325676,1
230,0.726284397606,1
231,0.624020505907,1
232,0.315883241419,1
233,0.531003679043,1
234,0.860775181953,1
235,0.598272228641,1
236,0.68486626639,1
237,0.318538598275,0
238,0.775326846568,1
239,0.650169962785,1
