,Prob,Results
0,0.747206283868,1
1,0.42396362302,0
2,0.756828221262,1
3,0.271087997077,0
4,0.382806698427,1
5,0.535064431416,1
6,0.764539510429,0
7,0.61149735562,1
8,0.589248949486,1
9,0.235132465298,1
10,0.819548348671,1
11,0.252330039691,1
12,0.576566379744,0
13,0.60997250542,1
14,0.805144159374,1
15,0.789468364675,0
16,0.304089847555,0
17,0.38136629896,1
18,0.354580589554,0
19,0.497743058714,1
20,0.896505229832,1
21,0.744346089605,0
22,0.863844805885,1
23,0.407391814833,1
24,0.73728473325,1
25,0.411706625894,0
26,0.564064381329,1
27,0.546791588192,0
28,0.92620111977,1
29,0.294297759804,1
30,0.495056867559,0
31,0.404758588869,1
32,0.104805212053,0
33,0.537385496544,0
34,0.657383193022,1
35,0.844754850379,1
36,0.223085154239,0
37,0.425503679501,0
38,0.577915838228,1
39,0.773175206796,1
40,0.880667533094,1
41,0.573441608993,1
42,0.703153572803,1
43,0.812268109602,1
44,0.700693596933,1
45,0.634618180961,0
46,0.273967083092,1
47,0.404922924027,0
48,0.386919764886,0
49,0.562097957123,1
50,0.666117834668,0
51,0.179927776341,1
52,0.58197127903,1
53,0.191121652733,1
54,0.8773017063,1
55,0.572110368949,1
56,0.596408969026,1
57,0.517949958907,1
58,0.425647094084,0
59,0.783636547582,1
60,0.443124014299,0
61,0.497548557742,1
62,0.281977641987,0
63,0.462337377719,1
64,0.302972137038,0
65,0.851571183512,1
66,0.415727361177,1
67,0.580161944053,1
68,0.443642057482,0
69,0.688461614031,1
70,0.464263006056,0
71,0.821850097733,1
72,0.347588782066,1
73,0.428303056321,1
74,0.541628504372,0
75,0.411331105353,1
76,0.378834409044,1
77,0.645751432517,1
78,0.280418701096,0
79,0.505388602529,0
80,0.414938801861,1
81,0.787067919621,1
82,0.174870935481,0
83,0.433187056632,1
84,0.555614849622,0
85,0.596719614947,1
86,0.288387978738,0
87,0.422182915763,1
88,0.650985969333,1
89,0.606795803003,0
90,0.623019690453,1
91,0.675882357041,1
92,0.640379620295,1
93,0.455510328336,0
94,0.558127746052,0
95,0.595227000377,0
96,0.40031575043,1
97,0.416087801693,0
98,0.542626426625,0
99,0.850874101933,1
100,0.280155491678,0
101,0.820881446758,0
102,0.597689293144,1
103,0.883797964149,1
104,0.778092795193,1
105,0.471729480395,1
106,0.37692589903,0
107,0.220131404375,1
108,0.461922946252,1
109,0.154455038337,0
110,0.203040004301,0
111,0.606954330572,1
112,0.650737582507,1
113,0.357221813175,0
114,0.367008500034,0
115,0.533390245498,1
116,0.839670963681,1
117,0.552140947541,1
118,0.418144805841,0
119,0.130471265902,0
120,0.573746977759,0
121,0.811689617681,0
122,0.172872330152,0
123,0.299505183715,1
124,0.451986205187,1
125,0.669856633992,0
126,0.295643349975,1
127,0.238077921964,1
128,0.760468083043,1
129,0.608725734626,0
130,0.701255310107,1
131,0.66671592425,1
132,0.417522093259,1
133,0.69862766326,1
134,0.554927100738,1
135,0.771265908005,1
136,0.358701083127,0
137,0.287298171783,0
138,0.296443369303,0
139,0.730806956333,1
140,0.376811079984,0
141,0.928255130729,1
142,0.421020111891,1
143,0.117042533065,1
144,0.122545815424,0
145,0.124982230813,0
146,0.287291368289,0
147,0.765485662551,0
148,0.412879032482,1
149,0.707816290808,1
150,0.627301891371,1
151,0.420018586323,1
152,0.716569219421,1
153,0.845512141618,1
154,0.607730212559,0
155,0.396306908769,1
156,0.368829181841,0
157,0.178053688582,1
158,0.511800170691,1
159,0.650055882187,1
160,0.384839299619,1
161,0.492108652952,1
162,0.895285643336,1
163,0.896798387407,1
164,0.72851473205,1
165,0.41687813802,0
166,0.579963507249,1
167,0.447181965477,1
168,0.378573656928,0
169,0.307107222524,1
170,0.285485804767,0
171,0.833149418096,1
172,0.16632232031,0
173,0.147649340286,0
174,0.283751560998,0
175,0.72256744752,1
176,0.388222672595,1
177,0.635025092793,1
178,0.51487104416,1
179,0.641128920674,0
180,0.420967499025,1
181,0.826466818179,1
182,0.803687556997,1
183,0.477732226459,1
184,0.578471052852,0
185,0.710624434789,1
186,0.461659578653,0
187,0.688894855213,1
188,0.0654020993495,0
189,0.761724795477,1
190,0.337941235206,0
191,0.552538870158,0
192,0.419478559563,0
193,0.807027432831,1
194,0.670917678586,0
195,0.30343446689,0
196,0.372366959908,0
197,0.0948059510983,0
198,0.434119167614,1
199,0.412196849851,0
200,0.0971931762773,0
201,0.872470951529,1
202,0.0514051650728,0
203,0.593855253384,1
204,0.281155162729,1
205,0.7958130122,1
206,0.511524799555,1
207,0.321430300509,0
208,0.637937813431,1
209,0.789665590673,1
210,0.391028490746,0
211,0.807222491433,1
212,0.46504190517,0
213,0.730030148454,1
214,0.30256911944,0
215,0.821650862336,1
216,0.0506180367043,0
217,0.311398071186,1
218,0.206653563718,0
219,0.509170397048,0
220,0.864701636242,0
221,0.254249657306,1
222,0.636390069955,1
223,0.538211531958,1
224,0.931484133143,1
225,0.682652901972,0
226,0.441417232372,0
227,0.438331166964,0
228,0.606146020177,1
229,0.821770177128,1
230,0.625276696447,1
231,0.245306205254,0
232,0.597387647111,0
233,0.536457940602,0
234,0.366488788499,0
235,0.726433284659,0
236,0.971732669277,1
237,0.8150885722,1
238,0.687955485103,1
239,0.489796418823,1
240,0.415721860638,0
241,0.758396271025,1
242,0.365484561154,0
243,0.433312735941,0
244,0.233004211951,0
245,0.521251113491,1
246,0.420494980167,1
247,0.182509153318,1
248,0.162210177013,0
249,0.253305057111,0
250,0.620711292296,1
251,0.645223725645,1
252,0.850393122038,1
253,0.397410565773,1
254,0.652939878846,1
255,0.419394663503,1
256,0.709761980948,1
257,0.376524717401,1
258,0.686631510578,1
259,0.50640684004,1
260,0.169650698951,0
261,0.550202761267,0
262,0.608815343832,1
263,0.794355438581,1
264,0.135531966657,0
265,0.85231612644,1
266,0.463046473135,1
267,0.302246733249,0
268,0.657113853181,0
269,0.536976234387,1
270,0.768409293643,0
271,0.42171834488,1
272,0.604304483884,0
273,0.296045006947,0
274,0.3001593901,0
275,0.170140918809,0
276,0.221725834933,0
277,0.671129512166,1
278,0.122958352658,0
279,0.666170253548,1
280,0.627963725239,1
281,0.815555869148,0
282,0.625896286605,0
283,0.863765291919,1
284,0.930612303656,1
285,0.839741128061,0
286,0.354691519583,1
287,0.70733120793,1
288,0.289296959946,0
289,0.67392383628,1
290,0.802440735948,1
291,0.258660723374,1
292,0.28628964869,0
293,0.43612001937,1
294,0.137124366143,1
295,0.440039354292,0
296,0.178918251057,0
297,0.48172802129,1
298,0.558561325754,0
299,0.845270516759,1
300,0.616658025425,0
301,0.63580497649,0
302,0.242773250545,0
303,0.196412159427,0
304,0.703465443079,1
305,0.363031016245,1
306,0.320578519397,1
307,0.151505049526,1
308,0.554414021262,0
309,0.589085757135,1
310,0.78715408984,1
311,0.654688420441,1
312,0.269838044937,0
313,0.739968811739,1
314,0.552966214203,1
315,0.141535950789,0
316,0.312867118137,1
317,0.897091342034,1
318,0.153791339054,0
319,0.248196675912,1
320,0.194135467027,0
321,0.331796745856,1
322,0.55344487828,0
323,0.273255241897,1
324,0.650487955099,1
325,0.62905573133,0
326,0.121018106366,0
327,0.484221195008,1
328,0.347449954002,0
329,0.925535161249,1
330,0.407330800422,0
331,0.354497613624,0
332,0.705557700747,1
333,0.525674322936,1
334,0.56190233004,1
335,0.0720829843107,0
336,0.562761622303,1
337,0.626234126703,1
338,0.760775670293,1
339,0.343535047293,0
340,0.566252584011,1
341,0.763141546699,1
342,0.569892389162,0
343,0.406754630735,0
344,0.245630081493,0
345,0.462391535922,0
346,0.852869369991,1
