,Prob,Results
0,0.331398908079,0
1,0.269388907326,0
2,0.235294809561,1
3,0.320659145049,0
4,0.694343098989,1
5,0.824585282569,1
6,0.172474209952,0
7,0.650223145392,1
8,0.689373235257,1
9,0.306333466955,0
10,0.781293546682,0
11,0.659954959589,1
12,0.756412859904,0
13,0.666073028498,1
14,0.564896302861,1
15,0.501854471445,0
16,0.873930125477,0
17,0.968347106098,1
18,0.796085732803,1
19,0.660218006505,1
20,0.510138315467,1
21,0.794685916084,1
22,0.193824287635,1
23,0.422456346451,0
24,0.631189717097,0
25,0.380759066717,0
26,0.214964072325,0
27,0.428559610085,0
28,0.542502151543,0
29,0.461550235312,1
30,0.335832840792,1
31,0.759399036642,1
32,0.266721260293,0
33,0.648027599523,1
34,0.322350322718,1
35,0.470494604359,0
36,0.830153788369,1
37,0.188082895037,0
38,0.303769333348,0
39,0.439726208171,1
40,0.449520408022,0
41,0.165646865856,0
42,0.725055748644,0
43,0.907301791763,1
44,0.798306840594,1
45,0.803461846875,0
46,0.308066847678,0
47,0.60760442968,0
48,0.473019570125,1
49,0.422014587661,0
50,0.760259051244,1
51,0.58143078478,1
52,0.847022196534,1
53,0.227504844934,0
54,0.76529443518,1
55,0.562789533261,1
56,0.747841387416,1
57,0.795883568851,1
58,0.579584677611,1
59,0.750862648174,1
60,0.534685170478,0
61,0.733653667744,1
62,0.69502304498,1
63,0.67150563949,1
64,0.279253697755,0
65,0.869696444365,1
66,0.789535486025,1
67,0.389166666429,0
68,0.383676647682,0
69,0.745888457943,1
70,0.325979937501,1
71,0.261793874516,0
72,0.573392806797,1
73,0.491937905575,1
74,0.314629116234,0
75,0.745925039019,1
76,0.0714144992627,0
77,0.287024712536,0
78,0.389549114891,0
79,0.291057667024,0
80,0.0303947704129,0
81,0.218090870727,0
82,0.885246030535,1
83,0.226858511705,0
84,0.447294065606,0
85,0.485289149958,0
86,0.372506611281,0
87,0.51105258225,1
88,0.233684066605,0
89,0.680651125846,0
90,0.910696601436,1
91,0.5051291856,0
92,0.764775230049,0
93,0.906388672356,1
94,0.187940450823,0
95,0.756903536747,1
96,0.855493540863,1
97,0.504920303793,0
98,0.779901890654,1
99,0.135625495242,0
100,0.905196304821,1
101,0.57773074926,1
102,0.308808324383,0
103,0.216264568115,0
104,0.859292901963,1
105,0.545608143595,0
106,0.756199486669,1
107,0.793903961966,1
108,0.6918262561,1
109,0.786925243336,0
110,0.144688727359,0
111,0.551942202058,1
112,0.597012152427,1
113,0.223869509322,0
114,0.925248649517,1
115,0.263805048946,0
116,0.734812508354,0
117,0.304498061189,0
118,0.435784770349,1
119,0.673483870481,1
120,0.47220838853,1
121,0.82840806432,1
122,0.750840535289,0
123,0.115526561435,0
124,0.234377962862,0
125,0.901649058081,1
126,0.564340268533,0
127,0.0556167920902,0
128,0.279631233611,0
129,0.566529142849,1
130,0.786242018087,0
131,0.175535885203,0
132,0.84189947395,1
133,0.491523097398,1
134,0.391732926998,0
135,0.255700048616,0
136,0.820421678394,1
137,0.62353703906,1
138,0.340760828349,1
139,0.693946352843,1
140,0.627878427924,1
141,0.22755550394,1
142,0.490426307261,1
143,0.430723968948,1
144,0.046061238559,0
145,0.474312447845,1
