,Prob,Results
0,0.124983722859,0
1,0.812628025132,1
2,0.788578206228,0
3,0.297708969135,1
4,0.772136414774,1
5,0.946578191915,1
6,0.126975589571,0
7,0.736578038749,1
8,0.7099210658,1
9,0.096746647572,1
10,0.643044295538,1
11,0.823164984686,0
12,0.795410586859,0
13,0.725442596535,1
14,0.672519149059,0
15,0.769574545549,1
16,0.150633086213,0
17,0.35644598527,1
18,0.924382175903,1
19,0.879184502694,0
20,0.267742749102,0
21,0.905623625571,1
22,0.617252611705,0
23,0.353319755299,0
24,0.640275260989,1
25,0.0565361294023,0
26,0.621397759197,1
27,0.57733800412,0
28,0.565031846266,1
29,0.159569825442,0
30,0.370245406155,1
31,0.427913636991,0
32,0.345054799498,1
33,0.751995299579,1
34,0.681749303043,1
35,0.185682250619,0
36,0.340714322656,0
37,0.439234528056,1
38,0.105981354774,0
39,0.385299752337,1
40,0.363730500397,0
41,0.120620377844,1
42,0.481466422089,0
43,0.595506502465,1
44,0.553070199315,0
45,0.860458313091,1
46,0.959747269612,1
47,0.183374843383,1
48,0.507506353943,1
49,0.560100159907,1
50,0.907146246522,1
51,0.282112334894,0
52,0.636065449483,1
53,0.674539243905,1
54,0.612317811218,1
55,0.26913161678,0
56,0.212007741317,0
57,0.781274038466,0
58,0.0320412962728,0
59,0.657702680747,1
60,0.434821878528,1
61,0.405542163766,1
62,0.814599812064,0
63,0.408664104559,1
64,0.884903785684,1
65,0.830458156596,1
66,0.316429826009,1
67,0.784603644804,1
68,0.464173412648,0
69,0.704761869028,0
70,0.293079628825,0
71,0.615457267101,1
72,0.499967266481,1
73,0.45022901307,0
74,0.147259751934,0
75,0.688062443204,0
76,0.0977646786968,0
77,0.950599201135,1
78,0.397890991978,0
79,0.733417254834,1
80,0.795182709338,1
81,0.233176937479,0
82,0.765058080555,1
83,0.823455365491,1
84,0.045475892732,0
85,0.404623154246,0
86,0.424128656849,1
87,0.778387575974,1
88,0.1229303156,0
89,0.799569915111,0
90,0.101427375464,1
91,0.291524236739,0
92,0.31094580878,0
93,0.944060288265,1
94,0.495339493449,0
95,0.292754008373,0
96,0.5476500939,0
97,0.524548154065,1
98,0.640894003476,1
99,0.803964629538,1
100,0.904110330927,1
101,0.817409081593,1
102,0.958288078354,1
103,0.82334321881,0
104,0.634692620581,1
105,0.44275947259,0
106,0.804616822475,0
107,0.131591764758,0
108,0.722987400533,0
109,0.820301035011,1
110,0.111718877795,0
111,0.365841304976,0
112,0.780313267115,1
113,0.595452442335,0
114,0.222217538458,0
115,0.0966154105389,0
116,0.668483742953,1
117,0.251563346717,0
118,0.144066398979,0
119,0.610509977887,1
120,0.543966854848,0
121,0.308157724805,0
122,0.830578554537,1
123,0.36142573316,0
124,0.506648120015,1
125,0.816374288759,1
126,0.514951713626,1
127,0.691596556251,1
128,0.459032410659,0
129,0.433931750577,0
130,0.535592999138,0
131,0.145791688519,0
132,0.137990318762,0
133,0.541417898824,1
134,0.587205331249,1
135,0.137342252439,0
136,0.291479779423,0
137,0.147218529755,1
138,0.0295216745202,1
139,0.780576368339,1
140,0.165942833247,0
141,0.524390903155,0
142,0.125211064726,0
143,0.389892120569,0
144,0.776732089672,0
145,0.27955735803,0
146,0.451340091339,1
147,0.492037505775,1
148,0.432707844138,0
149,0.767446197836,1
150,0.342161260119,1
151,0.18984737139,1
152,0.807484706912,1
153,0.746330580167,1
154,0.439809800718,0
155,0.388918027656,0
156,0.304033005274,0
157,0.598925844953,1
158,0.906591029774,1
159,0.109139947498,0
160,0.628005137324,1
161,0.36089018569,0
162,0.706702951353,1
163,0.407558944004,0
164,0.428868078658,1
165,0.0845111065706,0
166,0.643788695772,1
167,0.762740985621,1
168,0.960795373509,1
169,0.135385623854,0
170,0.0199893229631,0
171,0.608518548059,0
172,0.845217636557,1
173,0.227090292554,0
174,0.375915448117,1
175,0.43826754758,0
176,0.590289230156,1
177,0.447064963635,0
178,0.383765322064,1
179,0.347155650802,1
180,0.400849546001,0
181,0.562329141859,1
182,0.588080309759,0
183,0.375029325642,0
184,0.83847614068,0
185,0.964361422669,1
186,0.629448744958,0
187,0.706804890037,0
188,0.609794178773,1
189,0.77045635274,1
190,0.079622363469,0
191,0.240188574619,0
192,0.332436927175,0
193,0.195401037054,0
194,0.654997628141,0
195,0.513215662803,0
196,0.54093831039,0
197,0.8545823357,1
198,0.657270089494,1
199,0.230356052196,1
200,0.271368264386,0
201,0.552030832157,1
202,0.835053411871,1
203,0.356712713605,1
204,0.206803984627,0
205,0.292515899836,1
206,0.533477427945,1
207,0.520258008962,1
208,0.331721065757,0
209,0.528390426745,1
210,0.403881575243,1
211,0.399025958811,0
212,0.661747391505,1
213,0.760041846256,1
214,0.176443315199,0
215,0.374095065529,0
216,0.0516887207275,0
217,0.622301157647,1
218,0.320683571937,1
219,0.30332406162,1
220,0.34313738591,1
221,0.598136623244,1
222,0.809117869475,1
223,0.565939781912,1
224,0.771439725518,1
225,0.34137897888,1
226,0.177141172109,1
227,0.354120240457,1
228,0.655323926595,0
229,0.278757558547,0
230,0.454956464189,0
231,0.910422779514,1
232,0.302459975721,0
233,0.287602373443,1
234,0.379865894623,0
235,0.389510057925,0
236,0.62146130103,1
237,0.173492258757,0
238,0.683891412312,0
239,0.226054166478,0
240,0.112516307044,0
241,0.897504745825,1
242,0.835676988218,1
243,0.20959854397,0
244,0.168611800475,0
245,0.797295240729,1
246,0.490207167334,0
247,0.480681788114,0
248,0.842110676066,1
249,0.649045535592,1
250,0.760987950387,1
251,0.542473447993,1
252,0.0660209262439,0
253,0.0770667568289,0
254,0.151416005469,0
255,0.530950514049,0
256,0.267106504748,0
257,0.334012771086,0
258,0.804216144986,0
259,0.68960870912,1
260,0.380413068052,1
261,0.532532516475,1
262,0.409801670043,1
263,0.769083869169,0
264,0.874737781064,1
265,0.764920374944,0
266,0.830792446059,1
267,0.0210062527823,0
268,0.772064833055,0
269,0.225560520261,0
270,0.827931634391,1
271,0.242469296572,1
272,0.349969908908,0
273,0.578822849303,1
274,0.595126346444,0
275,0.22666547597,0
276,0.739671211281,1
277,0.519908604243,0
278,0.302044238451,0
279,0.781755846856,1
280,0.56341174936,1
281,0.293811089419,0
282,0.789806351886,1
283,0.397473650143,0
284,0.79247440226,1
285,0.744987914094,1
286,0.28690636644,0
287,0.839506643543,1
288,0.174945218296,0
289,0.616830762249,1
290,0.4384232299,1
291,0.452658301303,0
292,0.938417349316,1
293,0.619043208627,0
294,0.0448611584684,0
295,0.871541277719,1
296,0.81893698851,1
297,0.470973273971,0
298,0.674686302209,0
299,0.555191197288,1
300,0.0388730126114,0
301,0.471294133716,1
302,0.139232530251,0
303,0.258642027859,0
304,0.528282134416,1
305,0.105152529164,0
306,0.556189227722,1
307,0.63582945396,0
308,0.916249449838,1
309,0.156801983231,0
310,0.363261601384,0
311,0.877570857202,1
312,0.686606398706,1
313,0.123324580317,0
314,0.809548338803,1
315,0.732724961626,0
316,0.335484549949,1
317,0.818739569229,0
318,0.457636228031,1
319,0.650274836968,0
320,0.595872560101,1
321,0.59586164882,1
322,0.710051553711,1
323,0.804545918035,1
324,0.385825262636,0
325,0.246303035963,0
326,0.762994728185,0
327,0.379541922433,0
328,0.335314951723,0
329,0.890792076398,0
330,0.25365325958,0
331,0.341855744644,0
332,0.922271511504,1
333,0.730608322766,1
334,0.781556504037,1
335,0.768393213772,0
336,0.594578932369,1
337,0.232297589507,0
338,0.737518348745,1
339,0.0500628691106,0
340,0.506306207536,0
341,0.529956627344,0
342,0.576376137999,0
343,0.755553045054,1
344,0.596380464946,0
345,0.307989187146,0
346,0.151777240159,0
347,0.652114526036,1
348,0.806214640778,1
349,0.440251631853,0
350,0.546981018677,0
351,0.52471039764,0
352,0.818741634137,1
353,0.273758468175,0
354,0.655705320203,1
355,0.83846962488,1
356,0.796470102623,1
357,0.11460450035,0
358,0.790092178058,1
359,0.540025015519,0
360,0.306345684506,0
361,0.649954227533,0
362,0.80745248667,0
363,0.447891127718,1
364,0.17841701689,0
365,0.526999355929,1
366,0.618617091554,0
367,0.888529014779,1
368,0.149022958057,0
369,0.284025586892,0
370,0.583539296508,1
371,0.940691503445,1
372,0.276766545614,0
373,0.862721229012,1
374,0.727085333191,0
375,0.913454596223,1
376,0.584702085539,1
377,0.222569268734,0
378,0.230929380974,1
379,0.56662535493,1
380,0.918547697645,1
381,0.971608870586,1
382,0.167076137331,0
383,0.361758067982,0
384,0.822538507106,0
385,0.773592513452,1
386,0.698051056786,1
387,0.45218087626,1
388,0.671581300774,1
389,0.523976020954,1
390,0.333224649545,0
391,0.504313877378,1
392,0.561012172431,1
393,0.199086179464,1
394,0.782233115813,1
395,0.13146491548,0
396,0.196835151626,0
397,0.630001518963,1
398,0.505064431018,0
399,0.899887461353,1
400,0.8969410377,0
401,0.687778362819,1
402,0.710531268504,1
403,0.43105597669,1
404,0.536966852543,1
405,0.388945289243,0
406,0.716875305785,1
407,0.348654075896,1
408,0.713083065763,1
409,0.413871704879,1
410,0.247032669108,0
411,0.232604533161,0
412,0.337401414436,0
413,0.193442851924,0
414,0.280643425915,0
415,0.431386893593,1
416,0.913307014546,1
417,0.53363069459,0
418,0.57056931057,1
419,0.835128886231,1
420,0.332652465632,1
421,0.310646907129,1
422,0.267968024279,1
423,0.24343115526,0
424,0.467503098412,1
425,0.344089160596,0
426,0.37737670742,0
427,0.388534535644,1
428,0.293968437351,0
429,0.631652814993,1
430,0.354626240705,1
431,0.744777072089,1
432,0.553607874846,1
433,0.427642926927,0
434,0.800801973231,1
435,0.233457784711,1
436,0.620470708787,0
437,0.512438514715,1
438,0.519717770565,0
439,0.802642507302,1
440,0.205748262677,1
441,0.249280129721,1
442,0.208353765154,1
443,0.687875988014,1
444,0.367461827573,1
445,0.583773824714,0
446,0.335072054007,0
447,0.125854403523,0
