,Prob,Results
0,0.162236273395,0
1,0.227682126181,0
2,0.873503651886,1
3,0.667994655795,1
4,0.344419719974,1
5,0.206974889134,0
6,0.717761517638,1
7,0.410253223359,0
8,0.716440335984,0
9,0.470599500358,1
10,0.79787968867,1
11,0.639927277263,1
12,0.434294400848,1
13,0.286287765811,1
14,0.589433451627,1
15,0.31040526824,0
16,0.474333870432,0
17,0.594805949276,0
18,0.282217531068,1
19,0.287501810617,1
20,0.915145743939,1
21,0.239947357781,1
22,0.389695633542,0
23,0.599163964049,1
24,0.131057913001,0
25,0.47508319884,1
26,0.170665463316,0
27,0.0539021037915,0
28,0.307611691157,1
29,0.0466718966818,0
30,0.502846265898,1
31,0.902534899657,1
32,0.566719423902,1
33,0.970214091254,1
34,0.418969974335,0
35,0.694162541834,1
36,0.69152651918,1
37,0.782793897723,0
38,0.566683265502,1
39,0.425782685309,1
40,0.133138990245,0
41,0.233388732919,0
42,0.63269269677,1
43,0.744402525832,1
44,0.0398689259131,0
45,0.751148914843,1
46,0.511248683309,1
47,0.321984326451,0
48,0.570876848811,1
49,0.533238790201,0
50,0.685687226824,1
51,0.782797028121,1
52,0.0560594039389,0
53,0.256347350014,0
54,0.860425717349,1
55,0.798645978093,1
56,0.874410682983,0
57,0.928805642863,1
58,0.214798438286,0
59,0.414059502474,1
60,0.392822330887,0
61,0.820865568498,1
62,0.869663408971,1
63,0.672766713461,1
64,0.31592061439,1
65,0.980530512499,1
66,0.758361865457,1
67,0.538146369018,1
68,0.859557197132,1
69,0.494108745855,1
70,0.693873099729,0
71,0.756121470921,1
72,0.334617187656,1
73,0.552629680579,1
74,0.488859460483,1
75,0.863717853653,1
76,0.172876446576,0
77,0.681694407237,1
78,0.664476013782,0
79,0.378450784119,0
80,0.344406495081,0
81,0.198249422298,0
82,0.762351963199,1
83,0.16578057129,0
84,0.375315685799,0
85,0.356211195036,0
86,0.299363996072,1
87,0.548580985688,1
88,0.581332498433,0
89,0.769359741005,1
90,0.142085176403,0
91,0.259369527239,1
92,0.314479777168,1
93,0.610758588258,1
94,0.41288453856,1
95,0.408968138371,1
96,0.466601424243,1
97,0.582154231974,1
98,0.892212450524,1
99,0.672044732356,0
100,0.766744414414,0
101,0.706725012828,1
102,0.65169490502,0
103,0.826975075775,1
104,0.184738802359,0
105,0.243851711024,0
106,0.753805690847,1
107,0.208778992171,0
108,0.70154277236,1
109,0.0265677844965,0
110,0.293670933544,1
111,0.648870884898,1
112,0.510913295672,1
113,0.644747946316,0
114,0.608773329363,0
115,0.569481067083,0
116,0.443678830533,0
117,0.121499071768,0
118,0.767854936791,1
119,0.660524656412,0
120,0.763588228977,1
121,0.810123752844,0
122,0.358613735079,0
123,0.6630424443,0
124,0.819939450531,1
125,0.760777085506,1
126,0.648192251267,1
127,0.599881072107,1
128,0.776336542258,1
129,0.714579804224,1
130,0.249159110176,1
131,0.574338768684,1
132,0.509122279388,0
133,0.32453024107,1
134,0.510840717988,0
135,0.156508733103,0
136,0.949256895221,1
137,0.297382466457,0
138,0.63760437534,1
139,0.648280831101,1
140,0.649553454312,1
141,0.277951446853,1
142,0.91085211788,1
143,0.43780030054,1
144,0.545328708474,1
145,0.920883548196,1
146,0.197925958777,0
147,0.308565154387,0
148,0.476590788907,1
149,0.814199165827,1
150,0.548915362894,0
151,0.428014183447,0
152,0.295940498533,0
153,0.884704726173,1
154,0.833877059795,1
155,0.977891559546,1
156,0.513515820766,0
157,0.53227672884,0
158,0.259213309923,0
159,0.768500284419,1
160,0.371666747321,0
161,0.775033751957,1
162,0.62247436873,0
163,0.787784774504,1
164,0.317424277761,1
165,0.331180449823,1
166,0.518468686765,1
167,0.105234513093,0
168,0.975542704769,1
169,0.0316967829819,0
170,0.0736632448714,0
171,0.202942857218,0
172,0.687710147882,1
173,0.486684514029,0
174,0.982476789196,1
175,0.695172522633,1
176,0.292889072837,0
177,0.800512313558,1
178,0.775400583357,1
179,0.661384764166,1
180,0.801151919526,0
181,0.0726580671781,0
182,0.578429643126,0
183,0.0931444711718,0
184,0.568889354127,1
185,0.315128149756,1
186,0.846325244265,1
187,0.245921063187,1
188,0.566164585288,1
189,0.294500379323,1
190,0.294527294652,0
191,0.447182583497,1
192,0.941918867353,1
193,0.428195212735,1
194,0.434459001702,1
195,0.463038976422,0
196,0.369843009537,0
197,0.73315640031,1
198,0.290235021441,0
199,0.186493804838,0
200,0.652303535493,1
201,0.723260069462,0
202,0.241295290275,0
203,0.17357387621,0
204,0.415765363623,1
205,0.842775968616,1
206,0.723595831881,0
207,0.555305742525,1
208,0.72018628929,1
209,0.583472255915,0
210,0.160090690937,1
211,0.303678638573,1
212,0.691821896751,1
213,0.277996555638,0
214,0.828989186426,0
215,0.623639628,1
216,0.77461983731,1
217,0.184676467928,0
218,0.693943762455,0
219,0.822643248578,1
220,0.961643517663,1
221,0.255156059728,0
222,0.4348355122,0
223,0.495938964399,1
224,0.435799028534,1
225,0.636512454885,0
226,0.696212724891,0
227,0.551512896656,0
228,0.148575010667,0
229,0.473241979626,0
230,0.843228634232,1
231,0.535131111058,0
232,0.849688737732,1
233,0.125986097539,0
234,0.670512932711,0
235,0.25521835473,0
236,0.539288336574,0
237,0.829437533249,1
238,0.528984167872,0
239,0.504808776988,1
240,0.0980637063953,0
241,0.316059911593,0
242,0.691026932067,1
243,0.0874868433737,0
244,0.546386843885,1
245,0.87648017652,1
246,0.342072750473,1
