,Prob,Results
0,"(0.41941759419067887, 0.39687863716019539, 0.4421831431294837, 141.09718843016555, 195.18701254033795)",1
1,"(0.5155511091652677, 0.49239454355595641, 0.5386632059324683, 170.48069252418983, 160.2160095347634)",1
2,"(0.33761747366693667, 0.31565046374475375, 0.36006227913095068, 108.61095358826928, 212.76695636365307)",1
3,"(0.43240677057013155, 0.4164244974311806, 0.44848343375825239, 292.66905428942277, 384.06412873077591)",1
4,"(0.41146688105731227, 0.38989200252574424, 0.43327125174254999, 150.14508683845435, 214.61357577314823)",0
5,"(0.31801874066985331, 0.29910663947702332, 0.33733994910266474, 133.85077344956176, 286.65758989065694)",1
6,"(0.39450382977712534, 0.37210486591935149, 0.41720244352050295, 131.40704552268605, 201.50930061294051)",0
7,"(0.3369798697736488, 0.31717438637898759, 0.35717476609590404, 133.47633950930685, 262.29727343750108)",1
8,"(0.74334147747915125, 0.72401045179050427, 0.76205666284479356, 277.52038943666355, 96.039377411621544)",1
9,"(0.15757187428609115, 0.14128989497548608, 0.17482127417062243, 52.950304259682667, 281.64205063418535)",0
10,"(0.59041786100853921, 0.56756579789890471, 0.61301229762248544, 195.88725677212713, 135.99207527712971)",1
11,"(0.33594234661032518, 0.31630101737402933, 0.35596967650163158, 135.09328065707041, 266.71372812406543)",0
12,"(0.92597130090323942, 0.91312852000169942, 0.93757575236211377, 300.59613035002673, 24.337619712551223)",1
13,"(0.95244892362358746, 0.94177710806322179, 0.96178754624073737, 304.78387127023825, 15.531718851358965)",1
14,"(0.37989064737560185, 0.35763144371849642, 0.40249215802209548, 126.1266865997587, 205.67058870564207)",0
15,"(0.041165735394372363, 0.032781953366214707, 0.050808246042223115, 14.463711207059335, 329.49196581526797)",0
16,"(0.40292116708187664, 0.38525627273193008, 0.4207556559619654, 218.05557101214029, 322.97057170956862)",1
17,"(0.13137320745235562, 0.11674166587805437, 0.14699052418550318, 46.67609656866459, 306.75006191668922)",0
18,"(0.37543314720519949, 0.35486012782815474, 0.39631062856480381, 145.30629160969113, 241.50906782377481)",0
19,"(0.45564020456419724, 0.43271144119821103, 0.47869512939135017, 151.52687206340784, 180.96644456941138)",0
20,"(0.57763921039099642, 0.55506450567808063, 0.59999955842474262, 197.78275720097633, 144.70520386195972)",0
21,"(0.15313595587625667, 0.13795451243838661, 0.16918759782809878, 57.92480037451962, 318.82445287624603)",0
22,"(0.35467206528569362, 0.33342306647822589, 0.37631066029276738, 125.19065808597868, 227.51220315865569)",1
23,"(0.12191867284656277, 0.10755565881106322, 0.13732554672399999, 41.985444474447988, 300.32324248390398)",1
24,"(0.48277569083874206, 0.46093721199378762, 0.50465815402319869, 178.76492408845596, 191.49698616012822)",1
25,"(0.49752114032516864, 0.47588449123330062, 0.51916398499392868, 188.2090747331049, 190.08122908050638)",1
26,"(0.63440625264052175, 0.61553192173854099, 0.65300911690682617, 296.81929415934633, 171.19129434276755)",1
27,"(0.66942646513138515, 0.64789987318244302, 0.69048978435339259, 231.37361961376635, 114.42459017160712)",1
28,"(0.52110127089650105, 0.49860635003015308, 0.54353924206643522, 182.55725593004107, 167.79942691279982)",0
29,"(0.61693225798901208, 0.59527380578531985, 0.6382853618069354, 223.30164223285206, 138.77949987906433)",1
30,"(0.40180648058014912, 0.38383413013571555, 0.41995661175185661, 209.83023950120298, 312.22408758073857)",0
31,"(0.01796811648388803, 0.012452647533783563, 0.0248889060806744, 6.1131654772312842, 316.41390736267124)",0
32,"(0.73830500947330779, 0.7183622203585488, 0.75761391652030974, 262.26176910807482, 93.174649549319483)",0
33,"(0.32857264288584115, 0.30719041527959384, 0.35043974872500094, 109.95754960604704, 224.34711413643629)",0
34,"(0.089696843133116266, 0.077187277202917459, 0.10335370156670098, 30.581035599337131, 307.31394948911941)",0
35,"(0.62927925063454127, 0.6065403712416394, 0.65164206407526915, 204.47790327570303, 120.59878383247415)",0
36,"(0.43189808841966698, 0.41040475891708011, 0.45356388030573813, 161.29718444495026, 212.05898575800038)",1
37,"(0.71887342379996866, 0.69923777847632795, 0.73796720117150705, 274.36906280942992, 107.49907379901924)",0
38,"(0.70885956481549872, 0.68755300438065825, 0.72957010132306666, 234.73579104854144, 96.606140392446306)",0
39,"(0.55781684397904374, 0.53623659184774264, 0.579252415235885, 210.72157269721816, 167.10869891846997)",1
40,"(0.20418563032024392, 0.18597238387654208, 0.22324238722097389, 67.895781266451323, 263.6594153661614)",0
41,"(0.59595763129023593, 0.57325675534405818, 0.61838772595100788, 199.64007780698464, 135.45756389977055)",0
42,"(0.064717063360606383, 0.055422862633977166, 0.074922873485496533, 29.47373977107873, 421.4769108867311)",0
43,"(0.2800081461605321, 0.26067669005352379, 0.29989957670443401, 104.14689671631935, 267.27216714043982)",0
44,"(0.55137185738142935, 0.52825271700298038, 0.57434381116707645, 181.94645492774339, 148.10425839510964)",0
45,"(0.25352285781265499, 0.23351951139271862, 0.27424686917446306, 82.149951071458474, 241.23630402227809)",0
46,"(0.080828262046136523, 0.068697553210002094, 0.094180652703327872, 26.478647273838646, 297.66434709853127)",0
47,"(0.19194431442662549, 0.17416063660730094, 0.21060808829685762, 63.722003333070667, 267.19110141855884)",0
