,Prob,Results
0,"(0.21243802254095426, 0.19353130108989103, 0.23220215644718079, 67.555794147257387, 249.54525020381331)",0
1,"(0.54089317730063757, 0.51800681890397837, 0.56366501201061014, 182.60564418313368, 155.04491651384689)",0
2,"(0.37205800938798, 0.34997700734847531, 0.39450117501387827, 124.37217312395013, 209.68044185398256)",0
3,"(0.50374123754626476, 0.48097306220976838, 0.52649906510410471, 172.21690929715754, 169.66377997206899)",1
4,"(0.49367445841263502, 0.47016924537935317, 0.51719834437975121, 158.15381479195639, 162.19818760233301)",1
5,"(0.62323503045549078, 0.60523749787870473, 0.64100859752802353, 324.04919522878498, 196.0295735559454)",1
6,"(0.43514679041466281, 0.41220266917808229, 0.45827777940250536, 142.85316979507587, 185.33486517558134)",1
7,"(0.38376494218656426, 0.36099526971026852, 0.4068798439656468, 122.26582895800308, 196.12804668987988)",0
8,"(0.18784124130516366, 0.17272884286725126, 0.20360416726587571, 85.398700295570933, 368.12676650820083)",1
9,"(0.024267790571180746, 0.0177021459501061, 0.032248647817247234, 7.9971162090742896, 308.57520210970773)",0
10,"(0.84439086008361419, 0.8269557775157319, 0.86082318038696215, 273.90759754715054, 50.74874776288528)",1
11,"(0.28311096277415443, 0.26274965301125713, 0.30408125685780296, 95.481586367655666, 241.26670185304206)",1
12,"(0.82390164555437895, 0.80963015830481844, 0.83759109697815637, 433.07282091489856, 92.825600968148109)",0
13,"(0.63568595914576365, 0.61773414566646256, 0.65338936318855523, 328.10035898557692, 188.17778350093744)",0
14,"(0.52390415845871097, 0.5020912967924317, 0.54565634604921087, 195.14114637233408, 177.36414466652758)",1
15,"(0.31319045987190614, 0.29241865857736438, 0.33447467591117475, 108.08376598357975, 236.62448861028454)",1
16,"(0.97637537128969454, 0.96846001998773701, 0.98286437587622388, 306.73559726207901, 7.7444198921883345)",1
17,"(0.85707950836386149, 0.83999527494261639, 0.87309827778447624, 271.28211871104105, 45.514377065575268)",1
18,"(0.81303975027947684, 0.79545965410800634, 0.82980937694315893, 296.64540560489451, 68.470639894633933)",0
19,"(0.71946193175603257, 0.70022941819002105, 0.73817231176394493, 285.73253529205397, 111.61819499047635)",1
20,"(0.60757607431838823, 0.58837723403057551, 0.62655557002493556, 281.60407578248953, 182.0016552009312)",0
