,Prob,Results
0,0.214907185453,0
1,0.202447487177,0
2,0.409620230218,0
3,0.015031168832,0
4,0.327103653277,1
5,0.319024882984,1
6,0.720519874025,0
7,0.563161425832,1
8,0.735429743563,0
9,0.618888134709,1
10,0.18689147261,0
11,0.104562603641,0
12,0.301361844104,1
13,0.81158771866,1
14,0.739744090328,0
15,0.678755340356,1
16,0.202285891641,0
17,0.698731631803,0
18,0.211055329428,1
19,0.144715629109,1
20,0.616300686126,1
21,0.83083982009,1
22,0.744148128016,1
23,0.224804983072,0
24,0.146148853726,0
25,0.553906306281,0
26,0.463375309017,0
27,0.0918262483491,0
28,0.285879422686,1
29,0.418746159158,1
30,0.909628286245,1
31,0.446652202125,0
32,0.76488694781,1
33,0.519422831632,0
34,0.644616587392,0
35,0.565636241732,1
36,0.288187958191,0
37,0.0391344990074,0
38,0.57591298438,1
39,0.643908821298,0
40,0.832830364634,0
41,0.600424283218,0
42,0.629421075618,1
43,0.99296656324,1
44,0.410800677998,0
45,0.376960751168,1
46,0.364200725663,1
47,0.188779728503,0
48,0.176938958501,0
49,0.358801620415,0
50,0.20514921682,0
51,0.527283977633,0
52,0.0244316424734,0
53,0.477196577256,1
54,0.259084205953,0
55,0.690713045485,0
56,0.0421646318558,1
57,0.723135155513,1
58,0.146459729484,0
59,0.605769527836,0
60,0.183249339528,1
61,0.137322608713,0
62,0.807343028072,0
63,0.0232401567421,0
64,0.526299017966,1
65,0.953969408919,1
66,0.376598793943,1
67,0.831078925151,1
68,0.769469877327,1
69,0.529272291722,1
70,0.588267661668,0
71,0.499937936424,1
72,0.593866869353,1
73,0.163543382607,0
74,0.492842305341,0
75,0.431140615192,1
76,0.260807067028,0
77,0.234906916124,0
78,0.491137972525,1
79,0.378324827182,1
80,0.833677103741,1
81,0.50557350469,0
82,0.491350165008,1
83,0.763447516196,0
84,0.819521224423,1
85,0.0585894005509,0
86,0.617196669747,1
87,0.170583717135,0
88,0.874770967384,1
89,0.739671720416,1
90,0.100664809634,0
91,0.468223881888,1
92,0.824007625293,1
93,0.831924562363,1
94,0.0157163250429,0
95,0.699961076959,1
96,0.906032904464,1
97,0.275869595857,0
98,0.369677261052,0
99,0.578076217028,1
100,0.712455413961,0
101,0.490159595928,0
102,0.152297423504,0
103,0.648688837279,0
104,0.0737979102211,0
105,0.405576124835,1
106,0.68351496075,1
107,0.470099637423,1
108,0.116195945903,1
109,0.56922960773,1
110,0.88774019208,0
111,0.488483769398,0
112,0.675088451165,0
113,0.149045952636,0
114,0.841390110556,1
115,0.485134332763,1
116,0.339569938799,1
117,0.154781627887,0
118,0.77193488018,1
119,0.834272184,0
120,0.309968910794,0
121,0.373097931959,0
122,0.386967568752,0
123,0.885237831817,1
124,0.700466509994,1
125,0.167720462133,0
126,0.0835334413017,0
127,0.45382442527,1
128,0.543150667504,0
129,0.0450188149062,0
130,0.0636544298799,0
131,0.443902239388,1
132,0.311006611234,0
133,0.974061101089,1
134,0.265549912671,1
135,0.242903649903,0
136,0.134117488819,1
137,0.848515229927,1
138,0.111187050942,1
139,0.625760152357,1
140,0.696003776,1
141,0.551394924475,1
142,0.894740847455,1
143,0.727526351303,1
144,0.357946466867,0
145,0.748009651845,1
