,Prob,Results
0,"(0.67975403969159276, 0.6575395032980923, 0.70143772229247658, 217.53632188419766, 102.66191447402818)",1
1,"(0.72304469743605915, 0.70331557923543842, 0.7422117238522028, 271.10145238026513, 104.04827279749708)",1
2,"(0.53304027287379629, 0.50966152491308536, 0.55632260218427465, 172.71190224330712, 151.34224458713331)",1
3,"(0.51530367605211258, 0.49200364172905864, 0.53855940520047108, 168.30980585189357, 158.33253684710857)",0
4,"(0.97599223316470141, 0.96805206394879728, 0.98251741770170087, 308.8612916774336, 7.9199629859227221)",1
5,"(0.11212580536802712, 0.10003705227959729, 0.12502582580538457, 50.911942500337048, 400.84595532529397)",0
6,"(0.85931050089759253, 0.84236861420800058, 0.87518484228201965, 273.15001048652761, 44.99943384163354)",0
7,"(0.40543244106113713, 0.38331471222137081, 0.42780926431326516, 139.98875776924865, 205.13844220095046)",1
8,"(0.56570127392384584, 0.54338392761751675, 0.58784229208886585, 199.26526182873198, 153.05678184053968)",1
9,"(0.53735943136153796, 0.51429732473131395, 0.56031537195238046, 178.78831613849374, 153.9744342393445)",1
10,"(0.96736972455259695, 0.95841341223269749, 0.97497349037529346, 314.87309359449443, 10.941156996244931)",0
11,"(0.45244587330077124, 0.43000137891270351, 0.47502014679262128, 156.79622439361464, 189.68620708624985)",1
12,"(0.47922378429502577, 0.45649606894448019, 0.50200902718505747, 163.67126956669298, 177.83396238512796)",1
13,"(0.96208534260053535, 0.95262602851627498, 0.97023578562909862, 320.10651879734752, 12.933623534982747)",1
14,"(0.25943821194564964, 0.23948685698005814, 0.28007774516652717, 85.909508707849753, 244.60964639285024)",0
15,"(0.15671752253771212, 0.14332583928913106, 0.17076120384927074, 78.203826288965587, 419.3486509375366)",0
16,"(0.26438105499916703, 0.24630522472702834, 0.28300102319367149, 108.37726819317547, 300.95734711496061)",1
17,"(0.27158203230105488, 0.25170425334172558, 0.29208796198401765, 93.52604190601582, 250.28871124353168)",0
18,"(0.2634736227463999, 0.2441822253559118, 0.2833900306149173, 94.425585114966452, 263.36373683371522)",0
19,"(0.83835197292133179, 0.82098893576049214, 0.85476496220000464, 282.01302529766855, 54.645429333203516)",0
20,"(0.036225763217071202, 0.028158451841029716, 0.045646553324557915, 12.015201378518848, 311.17129837584059)",0
21,"(0.64724756522974247, 0.62469174943054884, 0.6693738316431046, 209.71075581377607, 114.44470547679956)",0
22,"(0.56990162144444834, 0.54670781750449549, 0.59289248931025551, 185.58729127835952, 140.14235477990962)",1
23,"(0.39702558464145454, 0.37575209545219673, 0.41856203963208294, 147.06510280550972, 223.17931060105968)",0
24,"(0.69878505105666677, 0.67722367843834197, 0.71977595308758424, 230.11085750818327, 99.379956693113158)",0
25,"(0.80387361905145871, 0.7871717428937347, 0.81988747012062724, 335.38328300615404, 82.077447508598567)",1
26,"(0.79447177097731159, 0.77557653717082164, 0.81254488103442324, 268.83583127209369, 69.794095540243646)",0
27,"(0.41445110915449301, 0.39155076032898573, 0.4376008504907074, 134.49869227120161, 189.88627126916705)",0
28,"(0.53673983554732574, 0.5134498693075823, 0.55992333766847902, 175.13299421080492, 151.20288711541801)",1
29,"(0.34634657083318537, 0.3268846169027127, 0.36615769081506255, 144.18697568451967, 271.82583945776196)",1
30,"(0.91785404555295635, 0.9055111263067368, 0.9291632310550364, 350.21623242548878, 31.646447070753993)",0
31,"(0.25593642424429436, 0.23699833123177302, 0.27550852268151371, 93.308809409635131, 270.63412421650287)",1
32,"(0.76712996257695953, 0.74716309406400006, 0.78633155728810256, 253.00174237371152, 77.033122516669764)",1
33,"(0.2713859305268157, 0.25125928285586213, 0.29215770100387073, 91.084641888759023, 243.98203781037074)",0
34,"(0.76481364013141462, 0.74521524603615164, 0.78368524592730493, 263.28903349629599, 81.19408976955215)",0
35,"(0.52973204579489896, 0.50899960145975698, 0.5503962684280419, 218.23985847358782, 193.77913995589995)",0
36,"(0.23937739492297699, 0.21981448538896681, 0.25969993169145433, 77.827217482304974, 246.57124865362766)",1
37,"(0.95589470373855123, 0.94577400153089186, 0.96472165463725124, 317.57625662883095, 14.969648778116211)",1
38,"(0.61779401902630482, 0.59661149554074, 0.63868201360067578, 233.52810470799918, 144.60209478824439)",1
39,"(0.50177772347756533, 0.48271502834917562, 0.52083697190446832, 244.63390837104703, 242.90286622971416)",0
40,"(0.4644229873548224, 0.44403455997790986, 0.48489105219798667, 196.16530716875133, 226.16866330972982)",0
41,"(0.63471713257113715, 0.61182755779647147, 0.65720751032927516, 202.46657806279254, 116.66189449175103)",1
42,"(0.061121411649318488, 0.050608069481426411, 0.07290193231102049, 20.281991535059916, 306.77785292060395)",0
43,"(0.88335542294056157, 0.86969557914596141, 0.89614717589069848, 368.36555707772493, 48.930523965048337)",1
44,"(0.72442690530974208, 0.70327083924203804, 0.74493204933568102, 236.02188011960436, 89.989407054519504)",1
