,Prob,Results
0,0.44854636254,1
1,0.838183713599,1
2,0.696733670196,1
3,0.292038403376,0
4,0.950795422198,1
5,0.156491863348,1
6,0.75686471423,1
7,0.862830813221,1
8,0.632231246643,1
9,0.39709700268,0
10,0.724518151254,1
11,0.056779138457,0
12,0.296913353897,1
13,0.878127112608,1
14,0.904155173517,1
15,0.62586409686,1
16,0.813761208707,1
17,0.774561363748,0
18,0.646711673232,0
19,0.465348950807,1
20,0.852562157223,1
21,0.758921727912,1
22,0.941017870111,0
23,0.176571062948,0
24,0.575180431955,1
25,0.606486954708,1
26,0.149731635153,0
27,0.325401054502,1
28,0.793934546523,1
29,0.119371754374,0
30,0.713387539804,0
31,0.466014531838,0
32,0.886996286984,0
33,0.362887008229,1
34,0.674607441916,1
35,0.237506394969,0
36,0.516717605141,0
37,0.105460105393,0
38,0.158559294273,0
39,0.583459662136,1
40,0.917030328906,1
41,0.667830820441,1
42,0.613614391444,0
43,0.686184821804,1
44,0.491482552719,0
45,0.85501340984,1
46,0.61764168599,1
47,0.414094362658,0
48,0.228810623509,0
49,0.656086627671,1
50,0.308055080505,1
51,0.947768755192,1
52,0.770412345939,1
53,0.874964773181,1
54,0.767282781442,0
55,0.436840733979,0
56,0.284793770944,0
57,0.353717399644,1
58,0.724569341593,0
59,0.896735202607,1
60,0.565057751528,1
61,0.406430600062,0
62,0.834590582509,1
63,0.172666623524,0
64,0.155219265421,1
65,0.966302411501,1
66,0.895127893227,1
67,0.122495980174,0
68,0.65710449995,0
69,0.446812657163,1
70,0.876036666184,0
71,0.155768753001,0
72,0.376325181997,0
73,0.555717400753,0
74,0.30003683637,0
75,0.463325142774,0
76,0.274196836586,0
77,0.783101300883,0
78,0.227929354069,0
79,0.784767270829,1
80,0.748127133031,1
81,0.627656661378,1
82,0.176913162401,0
83,0.926098088603,1
84,0.788947897698,1
85,0.0601176324878,0
86,0.490801987766,1
87,0.0767981221758,0
88,0.319123587556,0
89,0.375318831283,1
90,0.926081025597,1
91,0.217389000181,0
92,0.92145138259,1
93,0.903557149622,1
94,0.752242379587,1
95,0.612802067004,1
96,0.325453026984,1
97,0.818620017666,1
98,0.429624223516,0
99,0.0235062454818,0
100,0.718342923321,1
101,0.048631284626,0
102,0.366121539408,0
103,0.118799509362,0
104,0.38820104343,0
105,0.879012144725,1
106,0.345848774065,1
107,0.882269498232,1
108,0.0193064994035,0
109,0.243642948064,1
110,0.444322592663,0
111,0.637961897434,0
112,0.278019019314,1
113,0.442129681662,1
114,0.194722263289,0
115,0.576750015451,0
116,0.314815852262,0
117,0.56172508448,1
118,0.269650401301,1
119,0.767125087864,1
120,0.172995629194,0
121,0.980951884562,1
122,0.216958510715,0
123,0.909305487581,1
124,0.318804243405,1
125,0.0221839042275,0
126,0.323425730189,1
127,0.363557516196,0
128,0.204551912386,0
129,0.299199595113,0
130,0.599256778583,0
131,0.597392715739,0
132,0.0985878181552,1
133,0.470641984238,0
134,0.241625677414,0
135,0.251902058648,0
136,0.949709038491,1
137,0.578246966395,0
138,0.0132575155835,0
139,0.948424301241,1
140,0.805217344301,1
141,0.896590435108,0
142,0.206069391522,0
143,0.0929667618307,0
144,0.358492379045,0
145,0.642191511947,1
146,0.649212997953,0
147,0.270418602188,0
148,0.610177591373,1
149,0.291905814476,0
150,0.837604843901,1
151,0.653969430702,1
152,0.614657114981,0
153,0.257703088941,1
154,0.553942433616,0
155,0.14636645673,0
156,0.372990629912,1
157,0.75260494783,1
158,0.346381207947,0
159,0.0818215049061,0
160,0.841172170345,1
161,0.863129962741,1
162,0.855359111496,1
163,0.475866779012,1
164,0.91809299908,1
165,0.0773833392126,0
166,0.0576606373093,0
167,0.00991318100472,0
168,0.387318377023,0
169,0.811030380469,0
170,0.0451698666411,0
171,0.658115372014,1
172,0.402455290428,1
173,0.252473910992,0
174,0.839143242376,1
175,0.218742708808,0
176,0.619956688608,1
177,0.921241811361,1
178,0.944244561601,1
179,0.499178430443,0
180,0.537882823423,0
181,0.174397768279,0
182,0.581851086112,1
183,0.365593557606,0
184,0.454207178177,0
185,0.364401089989,0
186,0.260512345652,1
187,0.614361107193,0
188,0.141503206491,0
189,0.837278030084,1
190,0.157725473199,0
191,0.740012467528,1
192,0.882064301091,1
193,0.414118727057,0
194,0.955463779785,1
195,0.662624976748,1
196,0.207295425412,0
197,0.298503202562,0
198,0.157763571742,0
199,0.101518700675,0
200,0.319271856598,1
201,0.894489192423,1
202,0.917616019708,1
203,0.101207238056,0
204,0.412666969135,0
205,0.290030458474,1
206,0.944071397893,1
207,0.378688612349,1
208,0.0718900277241,1
209,0.897914564211,1
210,0.0918454164028,0
211,0.552280922407,0
212,0.0335869695635,0
213,0.191962604525,0
214,0.131346999085,0
215,0.735960923884,1
216,0.806232958101,1
217,0.202145690411,0
218,0.538724178065,1
219,0.278518318024,0
220,0.56788640279,0
221,0.753517913322,0
222,0.373459383089,0
223,0.789505144047,1
224,0.34760318157,0
225,0.678882753091,1
226,0.838564871,1
227,0.770214685317,1
228,0.451968259192,0
229,0.429807561085,1
230,0.489439058662,1
231,0.362853979033,0
232,0.820505025563,1
233,0.450698756544,1
234,0.545670669808,1
235,0.385252315758,1
236,0.404250379421,0
237,0.384780861184,1
238,0.576635525855,0
