,Prob,Results
0,0.921230373063,1
1,0.91594991465,1
2,0.312077046231,0
3,0.640792241499,0
4,0.583888054627,1
5,0.873780372099,1
6,0.441212307868,0
7,0.679576191343,0
8,0.480269517703,1
9,0.816370078169,1
10,0.457096401287,0
11,0.76229286585,1
12,0.342534722459,0
13,0.632490309627,1
14,0.858509829064,1
15,0.784638225627,1
16,0.432433187914,0
17,0.0384373090684,0
18,0.390732844748,1
19,0.431695339255,1
20,0.792301306694,0
21,0.462688084189,1
22,0.0369367357693,0
23,0.850489238579,1
24,0.480883427754,0
25,0.851002521453,0
26,0.17263701227,0
27,0.243790393908,0
28,0.871449820393,1
29,0.286656429116,0
30,0.366936823037,0
31,0.432467215704,1
32,0.536315885051,1
33,0.307191197707,0
34,0.165086602541,0
35,0.376598793943,0
36,0.899030722666,1
37,0.39489971481,1
38,0.784467489522,1
39,0.644050874761,1
40,0.84343814286,1
41,0.901501909948,1
42,0.672315198593,1
43,0.122105126116,0
44,0.537027551269,1
45,0.383988574611,1
46,0.56574103935,1
47,0.719891678345,1
48,0.860126211069,1
49,0.184675878195,0
50,0.649051918617,0
51,0.417614270967,0
52,0.399774207796,0
53,0.586478034808,0
54,0.709112376515,1
55,0.452679310473,0
56,0.754913218784,1
57,0.692428206684,1
58,0.343409064983,0
59,0.581839246155,1
60,0.239973099948,0
61,0.550154972026,0
62,0.645713097688,1
63,0.548327816842,0
64,0.26291429762,0
65,0.32225052414,1
66,0.378437149557,0
67,0.308864276762,1
68,0.235537632574,0
69,0.856798992056,1
70,0.823441687768,1
71,0.0348172875962,0
72,0.773634016618,0
73,0.206887742072,0
74,0.576099564011,1
75,0.605897634988,1
76,0.950892860561,1
77,0.749635782948,0
78,0.665037827915,1
79,0.677019791082,1
80,0.667023222947,0
81,0.657516038118,1
82,0.553135420663,0
83,0.300113079994,0
84,0.938518666178,1
85,0.183580957091,0
86,0.118986537523,0
87,0.842501347379,1
88,0.836644575904,1
89,0.204243992292,1
90,0.778133340614,0
91,0.574061799077,1
92,0.436122972264,1
93,0.524746928491,0
94,0.890911524848,1
95,0.496750956125,0
96,0.917600700813,1
97,0.734749422436,1
98,0.615273441828,1
99,0.0215473737648,0
100,0.79738257157,1
101,0.665098688981,1
102,0.57264183622,1
103,0.821980226991,1
104,0.259231410673,0
105,0.803620752205,1
106,0.137559788551,0
107,0.203757349879,0
108,0.2594582849,1
109,0.62135205704,0
110,0.820645866728,1
111,0.706388216262,0
112,0.274884312019,1
113,0.588777981174,1
114,0.711763274303,1
115,0.157260311231,0
116,0.627848058285,1
117,0.312347728774,1
118,0.0795887697848,0
119,0.743752883777,1
120,0.631202644549,1
121,0.912295064633,1
122,0.73157306801,1
123,0.591913567043,1
124,0.369295524374,0
125,0.465805291303,0
126,0.594521638992,1
127,0.619281750123,1
128,0.773693751698,0
129,0.570908632464,1
130,0.797394279585,0
131,0.403933719542,1
132,0.237362632824,0
133,0.453156754398,1
134,0.309460204896,1
135,0.509708297489,1
136,0.0643292438251,0
137,0.645363096826,0
138,0.318959448747,0
139,0.643561713707,0
140,0.0625219606667,0
141,0.934947741569,1
142,0.535823726771,0
143,0.0767729760883,0
144,0.426396338282,1
145,0.115958978137,0
146,0.153915322219,0
147,0.645216763169,0
148,0.462910527882,0
149,0.621465261811,1
150,0.766772390446,0
151,0.0515998191986,0
152,0.785136550447,1
153,0.273053569859,0
154,0.732245269048,1
155,0.304511656713,0
156,0.876686865595,1
157,0.424611816093,0
158,0.203954273848,0
159,0.530441617724,0
160,0.4803667776,0
161,0.224370165755,0
162,0.884848398955,1
163,0.0341625224549,0
164,0.638913358563,1
165,0.350649965946,1
166,0.158902690305,0
167,0.688544208278,1
168,0.495920332512,0
169,0.710462705399,1
170,0.531606883025,0
171,0.656910736452,1
172,0.892387405485,1
173,0.444789613217,1
174,0.698634051465,1
175,0.932336392334,1
176,0.286634829392,1
177,0.573751931498,0
178,0.66265536724,0
179,0.353557123717,0
180,0.428234531677,1
181,0.264523183301,0
182,0.940106667549,1
183,0.800298602219,1
184,0.335891778658,1
185,0.121749081767,0
186,0.873452379874,1
187,0.565766204965,0
188,0.880254908341,1
189,0.703673775834,1
190,0.582816473431,1
191,0.226413183008,0
192,0.749862455125,1
193,0.151662263173,0
194,0.219813287739,0
195,0.16793711922,0
196,0.658700402396,0
197,0.771458113704,0
198,0.877428457251,1
199,0.723046060315,0
200,0.814432426345,1
201,0.255367326132,0
202,0.0363673101923,0
203,0.559217582706,1
204,0.378047024153,1
205,0.535742320035,1
206,0.411580783497,0
207,0.881874958624,0
208,0.854535178763,1
209,0.583004887881,1
210,0.682023019222,0
211,0.634616040022,0
212,0.739265008931,1
213,0.5540471438,1
214,0.591823052552,1
215,0.723451965482,1
216,0.763464061648,1
217,0.493401903986,0
218,0.901013258991,1
219,0.314721431555,1
220,0.350601528151,1
221,0.710090698319,0
222,0.573942731045,0
223,0.332413038648,1
224,0.459591766393,1
225,0.237610944653,0
226,0.113261441506,0
227,0.539947114715,0
228,0.742482495193,1
229,0.94537444962,1
230,0.0501273673051,0
231,0.430634692353,1
232,0.396861762975,1
233,0.498798547484,1
234,0.955753448727,1
235,0.376722033112,0
236,0.205749699058,0
237,0.710813100977,1
238,0.344917484267,0
239,0.0672095633594,0
240,0.722858727772,1
241,0.696093992718,1
242,0.818880669397,1
243,0.61614975851,1
244,0.101332961829,0
245,0.648345622853,0
246,0.380430930384,0
247,0.128201971628,0
248,0.275993057019,1
249,0.465998863564,1
250,0.56195386569,1
251,0.16530345193,0
252,0.644966389001,1
253,0.24094038456,0
254,0.545394523025,1
255,0.70571631822,0
256,0.163594795746,0
257,0.613394744761,0
258,0.020718352231,0
259,0.267781422208,0
260,0.917870069055,1
261,0.558772026117,1
262,0.099841648208,0
263,0.464203776962,0
264,0.599650604287,0
265,0.0561773399951,0
266,0.618642251518,0
267,0.80556991912,1
268,0.333700595693,0
269,0.761614457596,1
270,0.583250490439,1
271,0.0774507653717,0
272,0.645978184038,0
273,0.367464072078,0
274,0.791526458067,1
275,0.860944074867,1
276,0.654837861594,0
277,0.415293444018,1
278,0.430019280998,1
279,0.77120813871,0
280,0.55107710613,1
281,0.713521798271,0
282,0.71475009462,0
283,0.51046110079,1
284,0.177122089805,1
285,0.51929513394,1
286,0.631725197686,0
287,0.797132080244,1
288,0.779847410606,0
289,0.258726785269,1
290,0.563262917586,1
291,0.17123782117,1
292,0.699813126283,0
293,0.799728359967,1
294,0.798631113946,0
295,0.431242044445,1
296,0.568407188674,0
297,0.411779474798,0
298,0.198158403092,0
299,0.0535230358982,0
300,0.188779930786,0
301,0.528093833726,0
302,0.418796807337,1
303,0.708740029962,1
304,0.534619780213,0
305,0.861406223639,1
306,0.761163722349,0
307,0.218563683682,0
308,0.586525185948,1
309,0.408697875133,0
310,0.675671577501,1
311,0.834965822377,1
312,0.286429970306,0
313,0.349921844595,0
314,0.42705212318,1
315,0.784123738749,1
316,0.271989311109,0
317,0.958058653256,1
318,0.203925688052,0
319,0.546906223741,1
320,0.766779135688,1
321,0.3234268767,1
322,0.580201047368,1
323,0.373727232584,1
324,0.0978050636847,0
325,0.112712989486,0
326,0.538019651736,0
327,0.712514573245,1
328,0.392404068038,0
329,0.346603698158,1
330,0.0431311181261,0
331,0.528036387878,1
332,0.861308209201,1
333,0.782606855721,0
334,0.286803469918,0
335,0.671551101399,1
336,0.506664763806,1
337,0.636303768726,0
338,0.543633726164,0
339,0.334651956836,0
340,0.22849464314,0
341,0.942270269336,1
342,0.970489526201,1
343,0.192746159003,0
344,0.423158304466,0
345,0.97083335507,1
346,0.939817778453,1
347,0.786659088473,0
348,0.639941739913,0
349,0.510037239893,1
350,0.772898604044,1
351,0.316342651361,0
352,0.330958933563,1
353,0.878495702741,1
354,0.181197450528,0
355,0.554489769687,1
356,0.457151522246,0
357,0.49926148752,1
358,0.831317556701,1
359,0.53649756928,1
360,0.479231592692,0
361,0.130820947599,0
362,0.725063735412,1
363,0.778021348949,1
364,0.353995999754,0
365,0.307810976364,0
366,0.218407271426,0
367,0.259207680551,0
368,0.476912619209,1
369,0.631244276177,1
370,0.44603185301,0
371,0.738742543168,1
372,0.84549750318,1
373,0.557715834724,0
374,0.872956508769,1
375,0.51637509874,1
376,0.728055179799,1
377,0.636540503143,1
378,0.523606009363,0
379,0.422154980184,0
380,0.44422276769,0
381,0.876934062711,1
382,0.105019807795,0
383,0.309466336852,0
384,0.830442881883,1
385,0.211296183601,0
386,0.385795208687,1
387,0.246397870379,0
388,0.0828134742736,0
389,0.0680938802788,0
390,0.56839953699,0
391,0.296333974786,1
392,0.646769147138,0
393,0.0601638084006,0
394,0.813940187399,1
395,0.316714340151,0
396,0.856041199531,0
397,0.388273085251,0
398,0.0181581701946,0
399,0.816270810292,1
400,0.306480633474,0
401,0.420580757829,1
402,0.84013935589,1
403,0.625559834087,0
404,0.918560029758,1
405,0.88296454058,1
406,0.519511679846,0
407,0.860412953403,1
408,0.674393110551,1
409,0.632799641094,1
410,0.4790328397,0
411,0.503474046939,1
412,0.390465174128,1
413,0.541589042971,1
414,0.157151355254,0
415,0.287128153402,0
416,0.458138303163,1
417,0.324045620001,1
418,0.500900275823,1
419,0.129146434753,1
420,0.102143328897,0
421,0.402560120881,0
422,0.272245254434,1
423,0.280414632732,0
424,0.584915476479,1
425,0.147133872406,0
426,0.868264601965,1
427,0.0450932571616,0
428,0.516498290516,1
429,0.323825517011,0
430,0.314535466196,1
431,0.765804102919,0
432,0.429611694058,0
433,0.408217073347,0
434,0.837125129391,1
435,0.199709030657,0
436,0.764172935687,1
437,0.255634293379,0
438,0.0785042992906,0
439,0.289849185835,0
440,0.722869676519,1
441,0.768966443746,1
442,0.48659543979,1
443,0.711229652303,1
444,0.444055705492,0
445,0.850256060925,1
446,0.328367924621,0
447,0.684949460113,1
448,0.154117121015,0
449,0.674275801529,1
450,0.619798777578,1
451,0.588545834678,1
452,0.832392999097,1
453,0.8664509813,1
454,0.733007632297,0
455,0.799201947596,1
456,0.579541693777,1
457,0.710724352299,1
458,0.504106368612,0
459,0.849281668645,0
460,0.77948435007,0
