,Prob,Results
0,0.859883061084,0
1,0.284709439615,0
2,0.796473552294,1
3,0.751910903231,1
4,0.526387098311,1
5,0.550812230311,1
6,0.271761586765,0
7,0.385252434067,0
8,0.232761444563,0
9,0.275688989309,1
10,0.343354208913,0
11,0.551810574234,1
12,0.33377094615,0
13,0.818165383887,1
14,0.31980797887,1
15,0.529243793087,0
16,0.404309965608,1
17,0.517995342741,0
18,0.442155863962,1
19,0.162396098542,0
20,0.228467224467,0
21,0.0913416142216,0
22,0.402217268001,0
23,0.617833815104,1
24,0.658474053216,1
25,0.634259875808,0
26,0.340507423723,1
27,0.776113164468,0
28,0.415103128208,0
29,0.423850322148,1
30,0.738530480014,1
31,0.572325387325,1
32,0.430571772573,1
33,0.268860993684,0
34,0.689174470661,1
35,0.876586002246,1
36,0.333962384826,1
37,0.732295926168,0
38,0.398364880375,1
39,0.317158669088,1
40,0.640647980706,1
41,0.453596421101,0
42,0.125137455363,0
43,0.538675876127,0
44,0.737891313608,0
45,0.771783697163,1
46,0.709634764855,0
47,0.240560239665,0
48,0.47178444869,0
49,0.534347531341,0
50,0.28874445424,0
51,0.753124388138,0
52,0.827212540521,1
53,0.628872891334,1
54,0.0702569354342,0
55,0.265825951693,1
56,0.44635014478,0
57,0.21922817275,0
58,0.62493771583,1
59,0.72052420613,1
60,0.659057910926,1
61,0.386337428613,1
62,0.517941416659,0
63,0.845316427954,0
64,0.314854966326,0
65,0.483326026309,1
66,0.523030136937,1
67,0.638348059474,1
68,0.680602360693,1
69,0.287492787552,0
70,0.563685336798,0
71,0.897677302267,1
72,0.779117397818,1
73,0.724977815976,1
74,0.449410727428,0
75,0.816316204823,1
76,0.579867245314,1
77,0.671406142861,1
78,0.178172522134,0
79,0.265230845931,1
80,0.580292978388,0
81,0.455372911531,0
82,0.692107730846,1
83,0.522478010053,1
84,0.81527727957,1
85,0.389231322301,0
86,0.454336086871,0
87,0.902533483274,1
88,0.669137534715,0
89,0.906569076223,1
90,0.293663078745,0
91,0.667382045627,0
92,0.737683241195,1
93,0.664775855412,0
94,0.327381853327,0
95,0.302584831521,1
96,0.508743464388,0
97,0.685205663418,1
98,0.749422176945,1
99,0.294538687383,1
100,0.296032077406,1
101,0.182363597003,0
102,0.52525426923,1
103,0.932265398003,1
104,0.513665206388,1
105,0.473072768702,0
106,0.424547295817,1
107,0.745380339913,1
108,0.257148552333,1
109,0.876372517724,1
110,0.616696898871,1
111,0.876767526475,1
112,0.270620722178,0
113,0.519925219695,0
114,0.454977417478,1
115,0.487021687322,1
116,0.506712538544,1
117,0.383239296197,0
118,0.431808918129,0
119,0.410451848702,0
120,0.270713505668,0
121,0.770821327241,1
122,0.348544663757,1
123,0.13135094051,0
124,0.586264676831,1
125,0.479436703091,0
126,0.720030976665,0
127,0.462644969716,1
128,0.779195070045,1
129,0.646126223573,0
130,0.139813768406,0
131,0.721824949209,1
132,0.535085477744,1
133,0.242660217705,0
134,0.513533057357,1
135,0.620019098775,0
136,0.296571649771,0
137,0.498649350153,1
138,0.217607346687,1
139,0.565410808393,1
140,0.453437089585,1
141,0.831975629858,0
142,0.366153135705,1
143,0.853457945361,1
144,0.194049604512,1
145,0.741415024399,1
146,0.35460380015,0
147,0.266035977793,1
148,0.547864502544,0
149,0.349982390031,0
150,0.556851834536,1
151,0.257365618446,1
152,0.74354318116,1
153,0.427706781143,0
154,0.579675147019,0
155,0.637454676493,0
156,0.613031603199,0
157,0.601394456546,0
158,0.571661755932,0
159,0.491795751448,0
160,0.750160925579,0
161,0.44391499228,0
162,0.863571035886,1
163,0.787143677902,1
164,0.729109762255,1
165,0.901780782329,1
166,0.853506512893,1
167,0.690882239991,1
168,0.872593043048,1
169,0.727642530763,0
170,0.916557294617,1
171,0.847694969573,1
172,0.681147155774,0
173,0.0752891204344,0
174,0.789682276713,1
175,0.903556122577,1
176,0.765042405765,1
177,0.436199816725,0
178,0.956249311537,1
179,0.217078217389,0
180,0.402859144351,1
181,0.829865226388,1
182,0.262411052968,1
183,0.609458215164,1
184,0.548535284604,1
185,0.800461366526,1
186,0.146836365314,0
187,0.891273762027,1
188,0.787518001299,1
189,0.471751064533,1
190,0.684496686422,1
191,0.179327779058,0
192,0.496085961936,1
193,0.575275909939,0
194,0.195403127753,0
195,0.394074142408,1
196,0.419934500799,0
197,0.467455478971,0
198,0.857837854857,1
199,0.602564982703,1
200,0.458013726572,0
201,0.845139051856,1
202,0.474086955232,1
203,0.468436031754,1
204,0.57723352258,0
205,0.502390607921,0
206,0.549014852552,1
207,0.31042317732,0
208,0.791765872549,1
209,0.767235424654,1
210,0.650346235022,0
211,0.534878440019,1
212,0.78884760018,1
213,0.268515600344,1
214,0.46752342377,1
215,0.477002494426,1
216,0.2436605756,0
217,0.387607880095,1
218,0.0890801472414,0
219,0.384813133518,0
220,0.554541354423,1
221,0.210293788198,0
222,0.788666107413,1
223,0.648675909594,1
224,0.442443154263,0
225,0.343688744041,1
226,0.615981524172,0
227,0.895561006925,1
228,0.393494596608,0
229,0.786087126319,1
230,0.489281233849,0
231,0.120500291092,0
232,0.577220065683,1
233,0.394881236497,0
234,0.613739357349,0
235,0.753547486467,1
236,0.169567328005,0
237,0.861177379887,1
238,0.5533209439,0
239,0.52244912224,1
240,0.942521779597,1
241,0.718055696116,1
242,0.719091342804,1
243,0.775586732134,1
244,0.44248942463,1
245,0.586162610909,0
246,0.470664363549,0
247,0.687091434413,1
248,0.207704033867,0
249,0.492673378454,0
250,0.410917828144,1
251,0.655624839205,0
252,0.570427686769,1
253,0.861848141506,0
254,0.167382895973,0
255,0.283552634894,1
256,0.4238894208,0
257,0.898212917104,0
258,0.533833080093,0
259,0.237771240234,0
260,0.334604312457,1
261,0.118722652619,0
262,0.838936083318,1
263,0.792761715158,1
264,0.455625234623,1
265,0.626152009101,1
266,0.621822976586,0
267,0.436339877793,0
268,0.650345219178,1
269,0.16978551097,0
270,0.324965419398,0
271,0.276284470934,0
272,0.565803389468,1
273,0.584758473712,1
274,0.349694472233,1
275,0.342233861088,0
276,0.422486252324,1
277,0.744234335194,1
278,0.25976017691,0
279,0.202711312933,1
280,0.0738944975259,0
281,0.495684078926,0
282,0.729443636569,0
283,0.376860066843,1
