,Prob,Results
0,0.55673857336,0
1,0.29248194915,0
2,0.296121506385,0
3,0.789404894297,1
4,0.767267810357,0
5,0.543028056605,1
6,0.139696747635,0
7,0.348925900096,1
8,0.457909058694,1
9,0.21270223201,0
10,0.847049985834,1
11,0.573708522591,1
12,0.396889638642,1
13,0.812280183884,1
14,0.527196308562,0
15,0.654876869517,1
16,0.580895795321,1
17,0.498351496598,0
18,0.731788133485,1
19,0.30962199136,0
20,0.394567992152,0
21,0.194910634923,0
22,0.768501141522,0
23,0.39833628665,0
24,0.58097240258,1
25,0.629034781889,1
26,0.287767502592,0
27,0.213733539313,0
28,0.222416283069,0
29,0.489480434123,1
30,0.814092933149,1
31,0.607188971118,1
32,0.604498994644,1
33,0.681659869149,1
34,0.719783012354,1
35,0.651071968464,1
36,0.122456292362,0
37,0.646951277191,0
38,0.86416725594,1
39,0.351072715954,1
40,0.60598130343,1
41,0.342815688083,1
42,0.793118017243,1
43,0.631986247886,0
44,0.21832178576,1
45,0.670403731712,1
46,0.246407608651,0
47,0.551289759168,0
48,0.764429134482,1
49,0.767718434275,1
50,0.494096394882,1
51,0.120527143594,0
52,0.376229920636,0
53,0.860792891658,1
54,0.836664751534,1
55,0.699479427232,1
56,0.0530756688474,0
57,0.46565426041,0
58,0.636578602739,1
59,0.648870319463,1
60,0.109913140966,0
61,0.913565915062,1
62,0.43103972541,0
63,0.170344244443,0
64,0.809413834483,1
65,0.641393062149,0
66,0.228918640618,1
67,0.824225729536,1
68,0.255913766122,0
69,0.783858262629,1
70,0.242828263623,0
71,0.859836619852,1
72,0.709215645611,0
73,0.182306040582,1
74,0.344454320272,1
75,0.462720657717,0
76,0.569096268174,1
77,0.558857542467,1
78,0.582697583348,1
79,0.604069440703,1
80,0.496161206829,1
81,0.457031157808,1
82,0.15636622545,0
83,0.27675262451,0
84,0.219022987439,0
85,0.896821759926,1
86,0.238948758294,0
87,0.663462444452,1
88,0.0858162608167,0
89,0.32336303415,0
90,0.450056544763,1
91,0.952718844403,1
92,0.30609381158,0
93,0.0782732632522,0
94,0.347541407858,1
95,0.291639845408,0
96,0.483315166524,0
97,0.460710857487,0
98,0.859577517826,0
99,0.373093945859,1
100,0.37415646173,0
101,0.433577887896,0
102,0.612143304072,1
103,0.192137530755,0
104,0.667740954521,1
105,0.606263714125,1
106,0.485662908831,1
107,0.549017983262,1
108,0.514784641033,1
109,0.307950905396,1
110,0.267407570352,0
111,0.241551447898,0
112,0.798953743833,0
113,0.117851482416,0
114,0.802624611381,1
115,0.793259877145,1
116,0.289959508569,0
117,0.954860217548,1
118,0.538581069903,1
119,0.480632748403,1
120,0.200590262475,0
121,0.613900383681,1
122,0.587593806872,1
123,0.781983937194,1
124,0.829598097212,1
125,0.38485088475,0
126,0.176646932259,0
127,0.687473060909,1
128,0.726454574616,1
129,0.60168135427,0
130,0.174010710889,0
131,0.278353070879,0
132,0.341526185569,0
133,0.314589386293,0
134,0.490422680643,1
135,0.312010583913,0
136,0.639160870739,1
137,0.161604601374,0
138,0.474317697898,1
139,0.625326630233,0
140,0.483046981022,1
141,0.399105917395,1
142,0.265569946719,0
143,0.29811745595,1
144,0.519478256725,1
145,0.157970133898,0
146,0.654878667573,0
147,0.11658576593,0
148,0.174971860857,0
149,0.598115428449,0
150,0.227146982556,0
151,0.342936485419,1
152,0.140741073642,0
153,0.763576433351,1
154,0.87601231989,1
155,0.371741027276,1
156,0.587254736731,0
157,0.856991795095,1
158,0.716163749889,1
159,0.0917928809115,0
160,0.802079458924,1
161,0.604191065195,1
162,0.175850645573,1
163,0.341852573815,1
164,0.0962137206235,0
165,0.743421536132,1
166,0.479796051989,0
167,0.440855168735,1
168,0.184804334957,0
169,0.352290947208,1
170,0.391759568854,0
171,0.458386442652,0
172,0.633242946302,1
173,0.579380684674,1
174,0.855963301181,1
175,0.324408411994,0
176,0.966152735261,1
177,0.378561595684,1
178,0.84841379446,1
179,0.594284899523,1
180,0.31939921476,0
181,0.760110151882,1
182,0.475382570786,1
183,0.918291737271,1
184,0.590351757266,0
185,0.851202275867,1
186,0.229991468613,0
187,0.811341152013,1
188,0.0592977613144,0
189,0.228809273277,0
190,0.415262033922,1
191,0.53197396823,1
192,0.562178906814,0
193,0.702692074073,0
194,0.103001857488,0
195,0.753625222152,1
196,0.637748085393,1
197,0.802958283922,1
198,0.375484508131,1
199,0.593987030609,1
200,0.125796426947,0
201,0.540099755101,0
202,0.464399310364,1
203,0.284757022968,0
204,0.00506519692037,0
205,0.30161674306,0
206,0.250138697925,0
207,0.563446237337,0
208,0.79745338052,1
209,0.433695205092,0
210,0.911714215752,1
