,Prob,Results
0,"(0.35932185871362643, 0.33868358542451393, 0.38031339752254956, 135.37971061350174, 241.12395470280893)",1
1,"(0.086792290816074744, 0.075420988571673592, 0.099141695806143848, 34.914737605706279, 364.1967886453217)",0
2,"(0.095511520918748594, 0.082427405948521104, 0.10976230327182923, 31.558804714123724, 296.04289407822546)",1
3,"(0.040999669286281917, 0.032898327932472299, 0.050275729805376645, 15.421571715901315, 353.28509661125725)",0
4,"(0.44686215246147748, 0.42760832087475859, 0.46622289741080236, 209.98018694306339, 259.83982555788418)",1
5,"(0.6204713755208513, 0.59831176104866968, 0.64230075317531854, 213.94808115619398, 130.99664669832674)",1
6,"(0.8803086652453066, 0.86461764260688301, 0.8948960651990715, 286.45107028051478, 39.234860702620807)",1
7,"(0.27778031867759723, 0.25792503362357111, 0.29823602698050511, 97.350879642649346, 252.57625544304577)",0
8,"(0.43106261489759951, 0.40844438272309735, 0.45387438562656768, 145.23659641385734, 191.58378706624472)",1
9,"(0.10197405362300242, 0.090629767568456976, 0.11411789617714407, 48.226729004534981, 422.1062552600244)",0
10,"(0.68972980123588878, 0.66854179600351038, 0.71039962828667425, 238.65832171886208, 107.54202452743527)",1
11,"(0.85298267268931749, 0.83755590242824818, 0.86756410810810047, 336.39362424831347, 58.255243425630916)",0
12,"(0.50761252539313406, 0.48400627943266117, 0.53119614359789802, 161.49243443760989, 156.65870863091064)",0
13,"(0.89404226855532953, 0.87913937736328485, 0.90780524623160608, 291.79172202580594, 34.875034942107057)",1
14,"(0.54591419888258941, 0.52808878741334342, 0.56366144561111964, 303.05187004187968, 252.13146333594366)",0
15,"(0.72168828457248335, 0.70107639238735486, 0.74169278664276095, 248.90103357184782, 96.190734886212681)",0
16,"(0.76229498977737431, 0.74287422167755268, 0.78101340459176671, 268.96851827832484, 84.101104592510225)",1
17,"(0.51798222574429442, 0.49517231055963495, 0.54074224652189362, 176.5163188655583, 164.28359439442394)",1
18,"(0.74119957134813497, 0.72218310564914812, 0.75962797386592096, 287.23802641831526, 100.51001952399358)",0
19,"(0.44471542718939061, 0.42144767702527397, 0.46814605438562928, 142.78324455031336, 178.20049127497572)",0
20,"(0.54324168783965765, 0.51999924075458104, 0.56635918032188703, 177.7469018548091, 149.5028470558124)",1
21,"(0.70346631588976127, 0.68376146236178281, 0.72267842422678197, 274.47899436228653, 115.89439402231217)",1
22,"(0.32763877240749556, 0.30791538799832485, 0.34777684376960105, 128.8600834323903, 264.08871960940633)",0
23,"(0.82717680186128018, 0.80905865666279919, 0.8443444369186841, 268.9489603857084, 56.455208530634948)",1
24,"(0.2445395706874571, 0.22617165095407682, 0.26355198289235127, 91.804620523499963, 282.91785448452777)",0
25,"(0.58392078187986074, 0.56101067308175434, 0.6065914817081477, 193.49761620564522, 137.97460250035269)",0
26,"(0.60648705960537175, 0.58348045178584751, 0.62918275654434752, 196.36000765270722, 127.52314014363451)",1
27,"(0.32449882200446367, 0.30485106130182182, 0.34456785260436062, 127.92184800263195, 265.93146621363519)",0
28,"(0.32492490784475475, 0.30487764846028648, 0.34540955501440995, 123.07942908430336, 255.35510159878481)",1
29,"(0.68824026265951643, 0.66769368854454991, 0.70830420204399935, 253.66495458984565, 115.08758369287847)",1
30,"(0.51579400961930932, 0.49863682505822604, 0.53292639785523399, 310.48611195673993, 291.49186923633846)",0
31,"(0.51171651295794829, 0.48899916564046819, 0.53440161380565332, 175.80452646972932, 167.76916511026499)",0
32,"(0.6222171742693593, 0.59941066960445943, 0.64466839641572138, 202.3241845902084, 122.97315586295811)",1
33,"(0.43457874788365081, 0.4148477228752413, 0.45444903860347075, 193.02893396015446, 251.04558043665477)",1
34,"(0.40443684354584458, 0.38832097274526095, 0.42069134772935457, 263.52844551660189, 387.90766358186602)",0
35,"(0.61620187875881149, 0.59332226888208606, 0.63874331257891692, 200.14709716085017, 124.78618366965674)",1
36,"(0.95456537449034018, 0.94437770699857393, 0.9634786413007459, 321.04034696338374, 15.59676325995944)",1
37,"(0.069829852768890574, 0.059116541041927602, 0.081665879718223144, 25.556990382044773, 336.33635409771)",0
38,"(0.0098871550248663242, 0.0060133977125342722, 0.015146263301872631, 3.5937873487429481, 327.44940194976118)",0
39,"(0.70718703901483104, 0.6857808475246373, 0.72799832896237082, 232.74694580526076, 96.564714157754679)",1
40,"(0.86078790300660746, 0.84413947216264373, 0.87639175330299968, 280.78224062659024, 45.688865321519231)",1
41,"(0.31755960854774351, 0.29786504422446097, 0.33769975707704258, 123.04564858743616, 264.04425129541096)",0
42,"(0.18215618287150501, 0.16470081567268385, 0.20052488020213777, 60.140388448041548, 268.85623197697794)",1
43,"(0.73855065886625459, 0.72069529377743036, 0.75589548178368271, 326.03487040703249, 115.63257497519233)",0
44,"(0.16094023588256659, 0.14514371082304553, 0.17762001967632179, 58.622651573991511, 304.22573085638294)",1
45,"(0.80924115085282389, 0.79295454162030943, 0.82484815828607427, 347.83678284773782, 82.248544187732051)",1
46,"(0.83937130670436921, 0.82390130028692221, 0.8540769293397229, 351.9867245782317, 67.628189377166024)",1
47,"(0.83318105901203088, 0.81527402743768307, 0.85011734411408935, 270.11386569254, 54.348231102063771)",0
48,"(0.52509463239089649, 0.50205756286060643, 0.54806065475660948, 175.36739236854669, 158.63737151086326)",0
49,"(0.033415972419235732, 0.025780064477854647, 0.042377508535428432, 11.400290201649799, 320.50651879734721)",0
50,"(0.46393236013041478, 0.44352891954405965, 0.48441667153458179, 195.63140673734915, 225.99767922504358)",0
51,"(0.23365394309312293, 0.2175249219371066, 0.25031639277428419, 110.44628474678579, 361.48607448670396)",0
52,"(0.17675019373000028, 0.16264680572951248, 0.1914690081063869, 87.951121256464603, 408.43199169466658)",0
53,"(0.22318371125113215, 0.20442606502082364, 0.24272248536031826, 74.961909974207515, 260.08750041282974)",1
54,"(0.74005994444687884, 0.71994354637642821, 0.75952420177504776, 257.40781803104733, 90.628451591398274)",1
55,"(0.59241132255258011, 0.57003648004740137, 0.61453337461997104, 204.71603215424258, 140.95188940098751)",0
56,"(0.4180590377989592, 0.39620740763923878, 0.44012739835818482, 149.50509491018204, 207.98151805009539)",1
57,"(0.3596030769276668, 0.33897460263138163, 0.3805836375230246, 135.66712628295193, 241.34188287027925)",0
58,"(0.73463738922954624, 0.71390180914579382, 0.7547045098417664, 243.6626453714529, 88.227503783216008)",1
