,Prob,Results
0,0.517303794765,0
1,0.397934123357,1
2,0.125583470407,0
3,0.602451232447,1
4,0.380044279582,1
5,0.43810635399,0
6,0.632157557763,1
7,0.456966960144,0
8,0.372034668991,0
9,0.757959709066,0
10,0.780003776978,1
11,0.658733307151,1
12,0.561759631555,1
13,0.737638014965,1
14,0.620327953659,1
15,0.261576505811,0
16,0.560107145592,0
17,0.56194154401,1
18,0.533946633248,1
19,0.198142923725,0
20,0.312105724746,0
21,0.263240823318,0
22,0.623507921196,0
23,0.419903553361,1
24,0.527743314231,1
25,0.700001331942,1
26,0.656823763623,1
27,0.910494523588,1
28,0.707208477107,0
29,0.737582913059,1
30,0.39329194846,0
31,0.174865140498,0
32,0.675667680627,1
33,0.513263844138,1
34,0.760602948081,1
35,0.890271576692,1
36,0.459724542815,0
37,0.478463371769,1
38,0.258379664514,1
39,0.386361137125,0
40,0.73205014401,0
41,0.826921590864,1
42,0.707356964193,1
43,0.463649744404,1
44,0.14324575991,0
45,0.642951207448,1
46,0.575785840621,1
47,0.43366729976,0
48,0.309610963565,0
49,0.497272410145,1
50,0.279311028503,0
51,0.316065233729,1
52,0.24276571572,0
53,0.475250631666,1
54,0.466474176765,1
55,0.628748835065,0
56,0.403681809919,0
57,0.812315189265,1
58,0.611839117112,0
59,0.592374793692,1
60,0.750381379595,1
61,0.285113900677,0
62,0.386154381684,1
63,0.483689899715,0
64,0.562359416027,1
65,0.210845693398,0
66,0.430414653803,0
67,0.283236495283,0
68,0.874740381306,1
69,0.385693258049,0
70,0.62747201624,1
71,0.152073321798,1
72,0.605596703328,0
73,0.191717581715,0
74,0.117177706882,0
75,0.181027819843,0
76,0.430017025751,0
77,0.570008953263,0
78,0.695822917222,1
79,0.538552701178,1
80,0.87326473581,1
81,0.575492375912,1
82,0.553472409813,1
83,0.535152880528,1
84,0.324135844099,0
85,0.506430712398,1
86,0.282565789967,0
87,0.458814579604,0
88,0.375091090615,0
89,0.160239345053,0
90,0.470193395786,1
91,0.789892307479,1
92,0.780961582606,1
93,0.357176805572,0
94,0.139129591758,0
95,0.569110482623,0
