,Prob,Results
0,0.421160669544,0
1,0.76936945978,1
2,0.147314427237,0
3,0.424873231395,1
4,0.167527012455,0
5,0.762511819925,0
6,0.434403638551,1
7,0.567615235104,1
8,0.734013557633,1
9,0.112155606951,0
10,0.579608224139,1
11,0.464493086004,1
12,0.573701884493,0
13,0.306780783744,0
14,0.530559721472,1
15,0.502067968119,0
16,0.643640435609,1
17,0.70745594219,1
18,0.379443686837,1
19,0.656530389813,1
20,0.678480684736,1
21,0.313651283969,0
22,0.725103701491,1
23,0.137034184821,1
24,0.548448355842,0
25,0.88322574262,1
26,0.0498266282673,0
27,0.605452556076,1
28,0.811013696956,1
29,0.273301826856,0
30,0.156234683199,1
31,0.534130064192,1
32,0.402698000347,0
33,0.622464697454,1
34,0.0563296996923,0
35,0.80260051773,1
36,0.370905928333,1
37,0.312057390589,1
38,0.794725232686,0
39,0.317394276117,0
40,0.555714936467,1
41,0.877508420442,1
42,0.926855495424,1
43,0.315473051409,0
44,0.120065050132,0
45,0.0837837537794,0
46,0.436372720215,1
47,0.839683609526,1
48,0.507805033985,0
49,0.623564899586,0
50,0.347694391716,0
51,0.280804294459,1
52,0.846141218495,1
53,0.225687526422,0
54,0.0859144533784,0
55,0.359599032212,0
56,0.824980442304,1
57,0.431559615696,1
58,0.445136545006,0
59,0.615265385689,0
60,0.592493131977,1
61,0.340138207196,0
62,0.810989370526,1
63,0.713143936583,1
64,0.700593183955,1
65,0.231730837441,0
66,0.757658199451,1
67,0.893498124362,1
68,0.53481704099,1
69,0.426229215393,0
70,0.50871864028,0
71,0.290349205022,0
72,0.523826222328,1
73,0.725999193816,1
74,0.707674007146,0
75,0.91160249635,1
76,0.693034619886,1
77,0.937381148748,1
78,0.589671433572,0
79,0.21830363948,0
80,0.634674442884,1
81,0.356544881667,1
82,0.788538933014,1
83,0.527109056682,0
84,0.745087811668,0
85,0.213972915071,0
86,0.605196380874,0
87,0.611331035987,0
88,0.110773690729,0
89,0.306610712066,0
90,0.47875056544,0
91,0.744642423336,1
92,0.460626585897,1
93,0.446194751146,0
