,Prob,Results
0,"(0.57923386097330321, 0.55674460446638985, 0.60150582575619971, 199.66607650507632, 145.13223494462204)",1
1,"(0.47768063774943492, 0.4551969521583335, 0.50022482848724215, 166.63312438376687, 182.17367887001237)",1
2,"(0.61503066216069169, 0.59619070292176357, 0.63364333139460804, 294.14673518238845, 184.24140942445578)",1
3,"(0.840297710534888, 0.8233749646247448, 0.85630339090477203, 294.51357875869184, 56.243224073405052)",0
4,"(0.17950807686100403, 0.16231734819953939, 0.19760248321079876, 60.397446106759013, 274.87471466414195)",0
5,"(0.98662071507463511, 0.98058009791383494, 0.99126338717212281, 321.95656456569793, 4.6902029913901302)",1
6,"(0.55131610398833486, 0.5312054801673729, 0.57131540898559718, 240.22258277917925, 195.56510890590539)",0
7,"(0.34905319352210068, 0.32778025476518519, 0.3707350371866911, 121.935451066851, 227.10849422155636)",1
8,"(0.3606469645148952, 0.34030574803431973, 0.38132741544820881, 140.15745720880398, 248.21299275299086)",1
9,"(0.41743960475327319, 0.39530539700619383, 0.43979801098055937, 145.40824100713616, 202.79361235230894)",0
10,"(0.65943143426214323, 0.63738225714193963, 0.68102944324976344, 220.23919519995027, 113.90530838352015)",0
11,"(0.58041095670865717, 0.55787302912406789, 0.60272727525006697, 199.08863713067262, 144.01688041799054)",1
12,"(0.22338779959327601, 0.209461550661968, 0.23773920170015184, 137.52914490684896, 477.29784434616113)",0
13,"(0.34747026948447002, 0.32699259431282302, 0.3683314232845023, 130.7706691410383, 245.28758094617143)",0
14,"(0.57977232991172079, 0.55704240800184901, 0.60227873230517548, 195.60735094446281, 141.87079229800915)",1
15,"(0.9734767516087427, 0.96532345894942961, 0.98026659562013119, 318.19630102270315, 8.9914807923898916)",1
16,"(0.65234853749160138, 0.63002333204279559, 0.67423568202542694, 214.43081180028074, 114.43064047790681)",0
17,"(0.26141559460245234, 0.24190297022890964, 0.2815770331271763, 91.045672793192594, 256.62589967729116)",0
18,"(0.61778611499713554, 0.59567213023802967, 0.63957929686773674, 214.39929985769157, 132.77224563669375)",0
19,"(0.73594220599595495, 0.71509961846795855, 0.75610381055594855, 240.9394894879515, 86.663169114630776)",0
20,"(0.97414467747268163, 0.96626277806863792, 0.98071699473328544, 331.99275352666501, 9.1338163214009835)",1
21,"(0.76451018386371317, 0.74479820835515387, 0.78348851480100512, 260.42755975559498, 80.449147101174759)",1
