,Prob,Results
0,0.37234779115,0
1,0.431774892903,1
2,0.693829103291,1
3,0.619833489043,1
4,0.669163121959,0
5,0.565220652532,1
6,0.40142421769,0
7,0.0815048040797,0
8,0.807525377908,1
9,0.609010370342,0
10,0.428250161007,0
11,0.553184341155,0
12,0.601816783115,1
13,0.31423893922,1
14,0.145754202649,1
15,0.538035221015,0
16,0.876398738655,1
17,0.692390239599,0
18,0.348962815664,0
19,0.593363133778,0
20,0.559499053614,0
21,0.81730107326,1
22,0.488237947199,1
23,0.590963797722,0
24,0.399638311441,0
25,0.777548811308,0
26,0.351063324478,0
27,0.464237498851,1
28,0.265109669652,0
29,0.418102601118,1
30,0.84221359062,1
31,0.783510005563,1
32,0.385993046098,1
33,0.850547871066,1
34,0.724173990703,1
35,0.448667892629,0
36,0.328871129109,1
37,0.0657872222031,0
38,0.583053550899,1
39,0.0627085118741,0
40,0.661300052076,1
41,0.217971974708,0
42,0.849434517398,1
43,0.74738507719,1
44,0.959723422936,1
45,0.718780226217,0
46,0.140319750841,0
47,0.799308486707,1
48,0.930280267284,1
49,0.883840567827,1
50,0.408176864079,0
51,0.391529160676,0
52,0.214175958214,0
53,0.148257210919,0
54,0.524476850576,0
55,0.632508594284,0
56,0.689955019484,1
57,0.671174522436,1
58,0.923288120352,1
59,0.401282922528,0
60,0.425203168154,1
61,0.734881829219,1
62,0.719873304799,1
63,0.196056252302,0
64,0.366837888308,1
65,0.954595433404,1
66,0.682562786247,0
67,0.917657447349,1
68,0.599981117589,0
69,0.654821348613,0
70,0.946549775854,1
71,0.0525066113287,0
72,0.836748368092,0
73,0.832883767537,1
74,0.274674564185,1
75,0.72395211398,0
76,0.776371098218,1
77,0.380246499306,0
78,0.929690278207,1
79,0.129790682955,0
80,0.353098327714,0
81,0.0643506556042,1
82,0.611165777677,1
83,0.780085587816,1
84,0.58107526825,0
85,0.270337614133,0
86,0.98163062197,1
87,0.523770412555,0
88,0.7548655995,1
89,0.885552399512,1
90,0.68336074117,1
91,0.264381958856,0
92,0.615423512466,0
93,0.831787449981,1
94,0.895397919531,1
95,0.179687209196,0
96,0.657648612257,1
97,0.783306571552,1
98,0.519732037408,0
99,0.651306063651,1
100,0.671082974246,1
101,0.381625977091,0
102,0.456263310274,0
103,0.568090574036,1
104,0.0161522157971,0
105,0.893193050506,1
106,0.455840553535,1
107,0.0350279103123,0
108,0.479361609131,0
109,0.445088723443,0
110,0.883160875043,1
111,0.90951118757,1
112,0.881054795021,1
113,0.437722918242,1
114,0.232395469274,0
115,0.575417938477,0
116,0.843954269477,1
117,0.709072017824,1
118,0.174529903063,0
119,0.333368703936,0
120,0.661365333343,1
121,0.848728510331,0
122,0.292737351467,0
123,0.898999459825,0
124,0.393359399054,0
125,0.288052913751,0
126,0.825178265513,1
127,0.991678345563,1
128,0.802784773664,1
129,0.188267756445,1
130,0.373921180272,1
131,0.106980268674,0
132,0.943319674331,1
133,0.737367069386,0
134,0.1773515274,0
135,0.542339020931,1
136,0.576234543559,1
137,0.258008103963,1
138,0.970947440266,1
139,0.121758129871,0
140,0.661980154883,1
141,0.363439288202,0
142,0.401083709998,0
143,0.719640057298,1
144,0.851856768865,0
145,0.464902806391,1
146,0.142609028973,1
147,0.845251689462,1
148,0.62425824092,1
149,0.087580758343,0
150,0.0220297846201,0
151,0.121502731527,0
152,0.602063977491,1
153,0.710909726784,0
154,0.884448090921,1
155,0.730019865799,1
156,0.911290877396,1
157,0.178133042084,0
158,0.476213550057,0
159,0.344891501601,1
160,0.865108137374,1
161,0.0956249352129,0
162,0.314000597281,1
163,0.561958419957,0
164,0.920473646923,1
165,0.798649649817,1
166,0.467722758524,1
167,0.576043521418,1
168,0.218627995488,0
169,0.660234675916,1
170,0.431210838129,1
171,0.815028329517,0
172,0.627595775907,1
173,0.369519771226,1
174,0.676364749971,1
175,0.75920143794,0
176,0.103742165523,0
177,0.704093180142,0
178,0.18313140162,0
179,0.710731492313,0
180,0.370489745948,1
181,0.458889502017,1
182,0.658556817374,1
183,0.471264675476,0
184,0.952233284545,1
185,0.246978003848,1
186,0.584933783941,1
187,0.409194764486,1
188,0.825244485043,0
189,0.221522150271,0
190,0.359409055793,1
191,0.756102541339,0
192,0.533753868786,1
193,0.897389904498,1
194,0.252013946955,0
195,0.815778670645,1
196,0.95169049071,1
197,0.379622985625,1
198,0.39843757161,0
199,0.330442486267,0
200,0.57942170378,0
