,Prob,Results
0,0.67871989355,1
1,0.852468300347,0
2,0.567912282547,1
3,0.430120616751,0
4,0.789703258053,1
5,0.162694202796,1
6,0.353290890106,0
7,0.800500800902,0
8,0.833662199157,1
9,0.236897716974,1
10,0.518745523382,0
11,0.903130065881,1
12,0.595328357105,0
13,0.474330199669,1
14,0.349937408806,1
15,0.735977608139,1
16,0.733132511576,1
17,0.704360626876,1
18,0.434326544672,1
19,0.440800635325,0
20,0.266177755587,0
21,0.16719893007,0
22,0.0820264447082,0
23,0.537912957698,0
24,0.433489759603,0
25,0.247762175731,0
26,0.791261371882,1
27,0.158565072935,0
28,0.781591496262,1
29,0.844729741988,0
30,0.540659446343,1
31,0.596064744946,1
32,0.432026120586,0
33,0.0558702282956,0
34,0.906258744595,1
35,0.751312781978,0
36,0.232880579952,1
37,0.688408272697,1
38,0.101268669123,0
39,0.0344570041376,0
40,0.568828385083,1
41,0.181747500518,0
42,0.564461191205,1
43,0.618397714829,1
44,0.702186198379,1
45,0.708709791855,1
46,0.44381715253,1
47,0.702570569869,0
48,0.130285991249,0
49,0.592685621553,1
50,0.172259283454,0
51,0.227453077105,0
52,0.336162535767,0
53,0.515352411655,1
54,0.763293016317,0
55,0.626299120734,0
56,0.783631879175,1
57,0.339642661277,0
58,0.311543475354,0
59,0.304594266585,0
60,0.76731226849,0
61,0.469829195874,1
62,0.220987355546,0
63,0.737644837236,1
64,0.814963736938,1
65,0.351230976422,0
66,0.209658395682,1
67,0.437106561121,1
68,0.727183594465,1
69,0.43720330029,0
70,0.0643817926003,0
71,0.0949289717079,0
72,0.848680826306,1
73,0.773158694213,1
74,0.222261188593,1
75,0.832860482769,1
76,0.19802226528,0
77,0.261104191982,0
78,0.92227882221,1
79,0.748945851525,1
80,0.47575544989,0
81,0.110530086175,0
82,0.11789317477,0
83,0.267105613378,0
84,0.864722829304,1
85,0.394159144893,1
86,0.345327372637,0
87,0.660013463267,0
88,0.414250955625,0
89,0.230266961258,0
90,0.831587901399,0
91,0.466872961538,1
92,0.681153135068,0
93,0.511856132221,1
94,0.50906244639,1
95,0.832518903037,1
96,0.61696706663,0
97,0.870752603178,1
98,0.0833170137644,0
99,0.759241185858,1
100,0.0476341517075,0
101,0.632094626454,0
102,0.523201939582,1
103,0.83891098701,1
104,0.333765106894,0
105,0.441750198869,1
106,0.423090964078,0
107,0.441037311289,0
108,0.576828685251,0
109,0.766794085063,1
110,0.101901135499,0
111,0.588906330638,0
112,0.544365567998,1
113,0.351951730472,0
114,0.543673169586,0
115,0.2821300716,0
116,0.85344931547,0
117,0.117308235023,0
118,0.677248447037,0
119,0.428114383587,1
120,0.277569998292,0
121,0.656210266998,0
122,0.954628438482,1
123,0.306577688808,0
124,0.577667517831,0
125,0.463658267186,0
126,0.898611127049,1
127,0.538234679837,0
128,0.328580409919,0
129,0.6424272359,0
130,0.192814138475,1
131,0.17420687171,0
132,0.359557734652,0
133,0.573877706376,1
134,0.876799637531,1
135,0.515249000672,1
136,0.218198899658,0
137,0.678505660769,1
138,0.726795745474,1
139,0.405070560851,0
140,0.545464701929,1
141,0.451906843069,1
142,0.787527345915,1
143,0.860119960506,1
144,0.691462185255,1
145,0.410105635908,1
146,0.755883102367,1
147,0.492567971461,1
148,0.0930162580055,0
149,0.432269873689,0
150,0.870525333638,1
151,0.548708188092,1
152,0.283391490709,0
153,0.578045974713,1
154,0.724067823029,1
155,0.659965592994,1
156,0.582392085218,0
157,0.0970771755608,0
158,0.139666632361,0
159,0.601418662437,1
160,0.549610767185,1
161,0.656675215242,1
162,0.401836781207,1
163,0.445741080307,1
164,0.643662023199,0
165,0.557280686408,0
166,0.377099488819,1
167,0.334676734846,0
168,0.319403475514,1
169,0.820066514599,1
170,0.571631603523,1
171,0.486164759736,1
172,0.491859480677,1
173,0.707700497863,1
174,0.417986406001,1
175,0.74075576012,1
176,0.32572877163,1
177,0.601606661646,0
178,0.617072407063,1
179,0.0203728011804,0
180,0.454921141392,1
181,0.81073101378,1
182,0.876609312442,1
183,0.454247278932,1
