,Prob,Results
0,"(0.3857027969337361, 0.35547321973429075, 0.41653278030940177, 69.580182336750823, 110.62100765717823)",1
1,"(0.020014966355097894, 0.011044907717904272, 0.032837230194651235, 2.6408678006962836, 113.73743965497017)",0
2,"(0.42699652551916661, 0.3884447800836518, 0.46615024893147405, 49.132060814668435, 65.81854124363538)",0
3,"(0.98520826864560496, 0.97372919605317854, 0.99272115292275886, 111.54802587322649, 1.9912678255616489)",1
4,"(0.27570909850088599, 0.24259728070378714, 0.31055351345583371, 33.963602984267517, 88.681882325547051)",0
5,"(0.28099529415508079, 0.25081440032749547, 0.31255594955920607, 42.377641013098838, 107.91652446291909)",0
6,"(0.44248844005697585, 0.40798647120830578, 0.47736516738014856, 64.355615446044879, 80.998116167631338)",0
7,"(0.655071305118611, 0.6187096816709684, 0.69025928221930788, 81.905956190717347, 43.285139637228177)",1
8,"(0.3459791660592394, 0.31250897580290926, 0.38050025890568295, 48.132064262028898, 90.690169095584849)",1
9,"(0.39237882754702952, 0.35729104264526818, 0.42822524145088026, 52.804610984992806, 81.588504014378273)",1
10,"(0.74913397912947144, 0.71661282166305462, 0.77988287033699433, 99.571861943838158, 33.565228532724831)",1
11,"(0.84302279066300967, 0.82055344786139761, 0.86386927949945214, 168.31224182375075, 31.611623935406751)",0
12,"(0.40085964461918733, 0.37788480872639868, 0.42412898649190611, 127.67671222120265, 190.66582457625395)",1
13,"(0.195915488712325, 0.16559788223167204, 0.22880943020809796, 22.107334443245957, 89.702878926321176)",0
14,"(0.35315625802506445, 0.31766174551752974, 0.38976722824151411, 44.109704044340631, 80.515120433544283)",0
15,"(0.65462160300886307, 0.63071457337478731, 0.6780180618853211, 187.39326661745031, 99.026004527272363)",1
16,"(0.4577013312855242, 0.42920588545873634, 0.48638272009419858, 98.553418874573438, 116.70760028578594)",0
17,"(0.76970201898053492, 0.73747491595466075, 0.79994604611330145, 98.964682637889695, 29.843570885674009)",1
18,"(0.75238238767866983, 0.7242298040700863, 0.77917000644987655, 131.49865329730591, 43.500887551174088)",1
19,"(0.84831052340991642, 0.82194324688145981, 0.87237929024031757, 121.42283741670748, 21.984844869934584)",1
20,"(0.3504894258474443, 0.31540484300117944, 0.38668879550734447, 44.636075744175834, 82.433751631165649)",1
21,"(0.33383570357137704, 0.30628634034050101, 0.36216372714101253, 67.526515374934064, 134.41684030385176)",1
22,"(0.9239104497575934, 0.9029497291671148, 0.94183054484353201, 121.42993158662391, 10.304321080252391)",1
23,"(0.64164258240665084, 0.6045182533147293, 0.67766581992183739, 78.120813388255939, 43.777296120957899)",0
24,"(0.6883747721512341, 0.65413114494969882, 0.7212953687952447, 92.713652069186452, 42.1532148464823)",0
25,"(0.77590949323770364, 0.74977840092329473, 0.80066893866531264, 147.49932353054481, 42.83589591851819)",1
26,"(0.19066636658957323, 0.16678258954250436, 0.21618290924952188, 34.384977632238218, 144.8770174837783)",0
27,"(0.54147338451838123, 0.50595739008148199, 0.57671009714032773, 76.140092963252243, 64.527372956873535)",1
28,"(0.49557943282485067, 0.45621696798462363, 0.53497855222532675, 56.657074859026736, 57.661904062133843)",1
29,"(0.82113642925189922, 0.79156623323693509, 0.84835227280607794, 105.83247698337985, 23.312743633071193)",1
30,"(0.28410332069616018, 0.24978448582474738, 0.32017946912447603, 33.218163167540119, 83.199453821756194)",0
31,"(0.9523444498138196, 0.93610125105779651, 0.96568171650896673, 139.50904116940245, 7.2948180949751551)",1
32,"(0.19576105053265333, 0.166593545847802, 0.22730757064644058, 23.912182043628444, 97.205070695063412)",0
33,"(0.28029384237254285, 0.25106295583480009, 0.31082334282556878, 45.041259472268166, 115.1302430458356)",1
34,"(0.27678339006844538, 0.24204469060903863, 0.31342010394845687, 30.997491373474549, 80.458323153350221)",0
35,"(0.6132719370114178, 0.57579613559085818, 0.6498722266153889, 75.112531545713267, 47.488664446836601)",0
36,"(0.15541668421885649, 0.13008261451240874, 0.18322604187904168, 20.708062738763278, 111.06147525604565)",0
37,"(0.41130725812668245, 0.37842342408012219, 0.44472882907474742, 64.300161507780018, 91.887545177148297)",1
38,"(0.50742798612878248, 0.47984044318697305, 0.53498536914934491, 118.2368709760251, 114.78499717564941)",1
