,Prob,Results
0,0.558513426168,1
1,0.626858518611,1
2,0.596174222685,0
3,0.899494895094,1
4,0.698722348013,1
5,0.870892920823,1
6,0.36549610516,0
7,0.583310822415,1
8,0.770974476402,1
9,0.403789419951,1
10,0.817214796252,1
11,0.0198229059277,0
12,0.175477208949,0
13,0.207242641301,0
14,0.470418759983,1
15,0.514242510877,0
16,0.832582762948,1
17,0.670009925971,1
18,0.432936286045,0
19,0.363632463586,0
20,0.737785264964,1
21,0.0117917092282,0
22,0.918311301038,1
23,0.193592433916,1
24,0.249247931133,0
25,0.410413977342,1
26,0.694393420517,1
27,0.567910176667,1
28,0.717431985734,1
29,0.510693721356,0
30,0.351477380077,0
31,0.835278572709,1
32,0.565884372192,0
33,0.635026096182,1
34,0.422072875655,1
35,0.204459372675,0
36,0.322803620378,1
37,0.934303835636,1
38,0.107442245468,0
39,0.873558051438,1
40,0.314017369362,0
41,0.77710930433,0
42,0.319200738938,1
43,0.457041567447,1
44,0.402827968157,0
45,0.429546244362,1
46,0.598555600038,1
47,0.715236943903,1
48,0.121050150046,0
49,0.28300488821,0
50,0.290000264115,1
51,0.662985092016,1
52,0.607428303965,1
53,0.47015094439,1
54,0.52403098575,1
55,0.936127323733,1
56,0.673940324453,1
57,0.221775912743,0
58,0.237857887819,0
59,0.293151707989,0
60,0.79210335168,1
61,0.1023319397,0
62,0.683140586857,1
63,0.459452684489,1
64,0.613547597078,1
65,0.166456960161,0
66,0.301710363563,0
67,0.574145260707,1
68,0.172510233966,0
69,0.610129592345,1
70,0.431896730061,1
71,0.569097070993,1
72,0.0631838452036,0
73,0.893516570846,1
74,0.623069460968,0
75,0.624325397454,0
76,0.510557796191,0
77,0.591214350662,0
78,0.569574966022,0
79,0.472000689563,1
80,0.224001467367,0
81,0.678719856566,1
82,0.539310815704,1
83,0.743557382446,0
84,0.105537664192,0
85,0.642513455093,0
86,0.364096871469,0
87,0.845219840511,1
88,0.755177591585,0
89,0.293967555953,0
90,0.824261295877,1
91,0.537539191782,1
92,0.812077160144,1
93,0.456078005027,1
94,0.208011010143,0
95,0.423780362378,0
96,0.733190777366,1
97,0.939582665334,1
98,0.32581282477,1
99,0.150175844978,0
100,0.846473107354,1
101,0.345021669306,1
102,0.183820608967,0
103,0.499382837522,1
104,0.259204412546,0
105,0.592619206528,1
106,0.232774423913,0
107,0.50772844036,0
108,0.671369291357,0
109,0.463554053797,1
110,0.729797169313,0
111,0.0821444398985,0
112,0.101338657379,0
113,0.44104324064,0
114,0.751589985837,1
115,0.208953004529,1
116,0.785673109789,1
117,0.0107754476832,0
118,0.172347745295,1
119,0.844690306041,1
120,0.513178748169,1
121,0.471267399479,1
122,0.801350756045,1
123,0.141336015123,0
124,0.280709877038,1
125,0.389502353309,0
126,0.613101499689,1
127,0.702908803109,1
128,0.434745802767,1
129,0.94276827685,1
130,0.196738212313,0
131,0.834236342612,0
132,0.315200723576,1
133,0.312589680503,0
134,0.722381518027,1
135,0.28518750706,0
136,0.529741941736,1
137,0.230783037937,0
138,0.401675472419,1
139,0.851505508743,1
140,0.0732870832634,0
141,0.531234794797,0
142,0.908029036884,1
143,0.726598652738,1
144,0.892326356641,1
145,0.690928454949,1
146,0.590428093567,1
147,0.0396928276038,0
148,0.963891153007,1
149,0.746232181198,1
150,0.529379969976,1
151,0.352746305626,1
152,0.307412823033,1
153,0.145971763397,0
154,0.717357997656,1
155,0.736091535346,1
156,0.861315057089,1
157,0.245896415569,1
158,0.966012266826,1
159,0.665537733531,1
160,0.17389115265,0
161,0.186827886528,1
162,0.455240064746,0
163,0.583967786387,1
164,0.0257512079644,0
165,0.40701751376,0
166,0.290466337688,0
167,0.819821994548,1
168,0.853778445375,1
169,0.484180821521,0
170,0.201736271002,0
171,0.783737169763,1
172,0.557734464911,0
173,0.842369425949,1
174,0.183224606993,0
175,0.587808107793,1
176,0.79733718475,1
177,0.297397613301,0
178,0.361878960182,1
179,0.148749693274,0
180,0.443381433238,0
181,0.983193714601,1
182,0.832757961302,1
183,0.421224101841,0
184,0.910349490701,1
185,0.733724107099,1
186,0.0672124699369,0
187,0.766716806808,1
188,0.779646879506,1
189,0.874929749161,1
190,0.833235888904,1
191,0.618531777552,1
192,0.1529093654,0
193,0.59863175934,0
194,0.172944281587,0
195,0.797043772879,1
196,0.140960433125,0
197,0.381723201689,0
198,0.930213197633,1
199,0.763818061644,0
200,0.586156135001,1
201,0.159264274302,0
202,0.899597176903,1
203,0.241200353075,0
204,0.533520636493,0
205,0.424334181743,1
206,0.390514771673,1
207,0.421231640336,0
208,0.706455690259,1
209,0.374238242491,0
210,0.815933588036,1
211,0.316404695748,0
212,0.798014915295,1
213,0.108837043807,0
214,0.438506251402,0
215,0.206460711409,0
216,0.437504060349,1
217,0.692682304557,1
218,0.815351506527,0
219,0.789071747956,1
220,0.632671676272,0
221,0.557642185363,1
222,0.582858338885,1
223,0.498166047706,0
224,0.81827626189,1
225,0.203501699526,0
226,0.151203479584,1
227,0.5760193817,1
228,0.369529236066,0
229,0.693268313713,1
230,0.785039859072,1
231,0.0395537662251,0
232,0.263296274313,1
233,0.602611743648,0
234,0.599445266854,0
235,0.299243754348,0
236,0.369132025915,1
237,0.234095027182,0
238,0.92652610858,1
239,0.682273926756,1
240,0.547788406605,1
241,0.190105362066,0
242,0.0894276229575,0
243,0.157276751975,1
244,0.41799087706,0
245,0.821016360856,1
246,0.34182634855,1
247,0.885736926941,1
248,0.328033216211,0
249,0.564507473496,0
250,0.76505954374,1
251,0.194310093166,0
252,0.648337861041,1
253,0.384845414772,1
254,0.832925633336,1
255,0.469111449894,0
256,0.268058429699,0
257,0.602770556188,1
258,0.680332286546,1
259,0.728057780781,1
260,0.108770906495,0
261,0.514726999208,1
262,0.21541238103,0
263,0.727964446086,1
264,0.981474677167,1
265,0.0485488331284,0
266,0.767895521876,1
267,0.583535226853,1
268,0.408018046234,0
269,0.204085239892,1
270,0.870556247508,1
271,0.273456965435,0
272,0.473754973234,0
273,0.736128191066,1
274,0.568113357974,0
275,0.732946518614,0
276,0.592675612507,1
277,0.265659482059,0
278,0.894549324896,0
279,0.144615827833,0
280,0.229132808903,0
281,0.14837857957,1
282,0.984673891952,1
283,0.22581205577,0
284,0.59000711012,1
285,0.836276501224,1
286,0.509395898043,1
287,0.448950778212,1
288,0.817630674212,1
289,0.415904369423,0
290,0.832597747366,0
291,0.667644450596,0
292,0.505145566531,0
293,0.289433735582,1
294,0.501258984952,1
295,0.945114579894,1
296,0.541959692347,1
297,0.7402086675,1
298,0.776235449939,1
299,0.197234744243,0
300,0.539636133597,1
301,0.41449964959,0
302,0.632442536761,1
303,0.839785595005,1
304,0.667055909528,1
305,0.608774965036,0
306,0.682703237785,0
307,0.545937444371,1
308,0.687593169554,1
309,0.940191295353,1
310,0.49394801496,0
311,0.340806575774,0
312,0.270369557096,0
313,0.0427205755548,0
314,0.304142614545,0
315,0.13197182869,0
316,0.459313468215,1
317,0.2997529994,0
318,0.238934232647,0
319,0.456247218128,0
320,0.418940641798,1
321,0.829026971169,1
322,0.786176591214,0
323,0.745510696939,0
324,0.469461952548,0
325,0.338583800661,0
326,0.553572982348,1
327,0.716334695444,0
328,0.647807395064,0
329,0.800798545966,0
330,0.556050218837,0
331,0.45996759652,1
332,0.417196245736,1
333,0.650805408523,1
334,0.623217611621,0
335,0.382805262337,0
336,0.356845741809,1
337,0.694605866448,1
338,0.650759672642,1
339,0.572196011246,1
340,0.0994008970191,1
341,0.97495623503,1
342,0.671271099472,1
343,0.402718048511,1
344,0.537323272797,1
345,0.689640205878,1
346,0.701467360897,0
347,0.29014788935,0
348,0.546702280925,0
349,0.270991957059,0
350,0.943461069415,1
351,0.960640602416,1
352,0.895101433373,1
353,0.498731387118,0
354,0.819294432993,0
355,0.575634248203,1
356,0.32514260268,0
357,0.0268244333307,0
358,0.616065140744,0
359,0.480755184162,0
360,0.149391673884,0
361,0.373972593409,0
362,0.045709419878,0
363,0.797927245626,0
364,0.768715711671,1
365,0.583221686443,1
366,0.498671085634,0
367,0.339493541735,1
368,0.680680797767,0
369,0.606493491911,1
370,0.46900374212,1
371,0.165887460576,1
372,0.298496114225,0
373,0.469286411854,1
374,0.816276738174,0
375,0.673591393231,1
376,0.239832613558,1
377,0.763782111935,1
378,0.109893831207,0
379,0.79483741106,1
380,0.634689883832,1
381,0.481481605395,0
382,0.34732465582,1
383,0.929159230591,1
384,0.346429648966,1
385,0.237621266536,0
386,0.453770525193,1
387,0.786761675091,1
388,0.33888178558,0
389,0.623648237217,1
390,0.718242645416,1
391,0.450159904449,0
392,0.732142457706,1
393,0.427596415142,0
394,0.499555360024,1
395,0.358954956244,0
396,0.224571904243,1
397,0.475874870505,0
398,0.390229031958,1
399,0.757176626365,1
400,0.861460566193,1
401,0.774385579951,1
402,0.319775968959,1
403,0.552974430645,1
404,0.758865088818,0
405,0.203270162646,0
406,0.565881387144,1
407,0.243513106672,0
408,0.906036676758,0
409,0.936795036033,1
410,0.789314480783,0
411,0.959712603633,1
412,0.600924343825,1
413,0.85340442343,1
414,0.582762517818,1
415,0.303416222081,0
416,0.51540295703,0
417,0.112476939683,0
418,0.413074074823,1
419,0.341743216116,0
420,0.683736133422,1
421,0.543577341671,1
422,0.569668609124,1
423,0.452718575869,0
424,0.843248186285,1
425,0.656669751907,0
426,0.667694296214,1
427,0.799169055338,0
428,0.326466503861,0
429,0.149909881768,0
430,0.178026085761,0
431,0.3276818053,1
432,0.244306607809,1
433,0.747216853983,1
434,0.471208776599,0
435,0.306437266076,0
436,0.661397917401,0
437,0.411417423646,1
438,0.0657269503612,0
439,0.534991021762,1
440,0.462130321488,1
441,0.195201154329,1
442,0.186673967696,0
443,0.559234615967,0
444,0.243624488389,0
445,0.52275938869,0
446,0.835752401941,1
447,0.538417063444,1
448,0.181280563133,0
449,0.208034869908,0
450,0.167332695034,0
451,0.697716753287,1
452,0.157865736771,1
453,0.0186689735026,0
454,0.750804750529,1
455,0.384387247088,0
456,0.792286430676,0
457,0.581292270072,1
458,0.609804290091,1
459,0.092958608389,0
460,0.694514471739,1
461,0.0231551940041,1
462,0.876176314202,1
463,0.925673414345,1
464,0.200160878525,0
465,0.775865832137,1
466,0.171081102634,0
467,0.608559566868,1
468,0.619533994374,1
469,0.0460252354699,0
470,0.449730249057,0
471,0.0503987608229,0
472,0.752561317395,1
473,0.0761798878944,0
474,0.0181611089711,0
475,0.918714801766,1
476,0.885602891108,1
477,0.569668609124,0
478,0.494615775843,0
479,0.429778740211,0
480,0.150452128481,0
481,0.755777035148,1
482,0.15779923103,0
483,0.623103593652,1
484,0.861356599865,1
485,0.822698685329,0
486,0.618986132574,0
487,0.348332869536,1
488,0.397735094563,1
489,0.988587467192,1
490,0.510924912411,1
491,0.475450243529,0
492,0.841294071298,1
493,0.855914696724,1
494,0.602289093473,1
495,0.61054920762,1
496,0.89911414582,1
497,0.16853913369,1
498,0.870067021844,1
499,0.0655195067667,0
500,0.348817369337,1
501,0.560644927087,0
502,0.864573150157,1
503,0.776239983297,1
504,0.159162731024,1
505,0.511782551757,0
506,0.975738937245,1
507,0.806527156335,1
508,0.229629643406,0
509,0.0652499310744,0
510,0.657533860852,0
511,0.387606958101,1
512,0.561359461585,0
513,0.861466733723,1
514,0.816581278488,1
515,0.969780035731,1
516,0.756994107029,1
517,0.0345512049006,0
518,0.803918740951,1
519,0.68592914474,1
520,0.532881915775,0
521,0.376049608268,0
522,0.453545425857,0
523,0.65666657457,1
524,0.927787434474,1
525,0.787871600512,1
526,0.238875703772,0
527,0.421889757606,1
528,0.262770730355,0
529,0.780584464386,1
530,0.280375465656,0
531,0.577764200285,0
532,0.162020209049,0
533,0.43622878718,1
534,0.829823502965,0
535,0.619709976865,0
536,0.356656211414,0
537,0.960259896697,1
538,0.159611932115,0
539,0.749124381345,1
540,0.313492804282,0
541,0.0742415379917,0
542,0.103944012933,0
543,0.537926629687,1
544,0.427125578799,0
545,0.297133739769,0
546,0.168702215718,0
547,0.906766162794,1
548,0.364541955129,0
549,0.541343124649,0
550,0.839532197048,1
551,0.819327869603,1
552,0.40450070932,0
553,0.470238304419,0
554,0.650365150529,1
555,0.332121931715,1
556,0.980207013821,1
557,0.93722118774,1
558,0.156933814184,0
559,0.0385258577461,0
560,0.196752417838,0
561,0.568074414605,0
562,0.168906813259,0
563,0.870124026591,1
564,0.465440577107,1
565,0.160887309645,0
566,0.712646977739,0
567,0.137298743029,0
568,0.823937016325,1
569,0.683349556547,1
570,0.516089994243,0
571,0.842784931042,1
572,0.685737953468,0
573,0.861531635449,1
574,0.75981258545,0
575,0.310081678863,0
576,0.478090762801,1
577,0.0122551599236,0
578,0.550767646714,1
579,0.317213057534,1
580,0.410598810594,1
581,0.481911484484,1
582,0.85416762347,1
583,0.240267072116,0
584,0.184171240523,0
585,0.595290874725,1
586,0.954819615474,1
587,0.789254616705,1
588,0.377144237509,1
589,0.817946475568,1
590,0.406728782253,0
591,0.719968932542,0
592,0.802917123101,1
593,0.439724775215,1
594,0.123648787945,0
595,0.47373848481,1
596,0.142461420144,0
597,0.648656053553,1
598,0.428619709915,0
599,0.56037889691,1
600,0.682789671871,1
601,0.478129148463,1
602,0.86131461534,1
603,0.302510923895,0
604,0.217055117597,0
605,0.381887103973,1
606,0.0606319918278,0
607,0.763726859624,1
608,0.814823710101,1
609,0.259501024955,0
610,0.868358265528,0
611,0.699271441793,0
612,0.434475829719,1
613,0.528067463607,1
614,0.915781282332,1
615,0.642014927193,1
616,0.678687640389,1
617,0.461294568163,1
618,0.524290924007,0
619,0.272938027719,0
620,0.225340394624,0
621,0.443946278979,0
622,0.658345078553,1
623,0.481026448566,1
624,0.544020129025,1
625,0.75768451047,0
626,0.602438019425,1
627,0.68468046313,0
628,0.317559896216,1
629,0.302377085918,0
630,0.391963045509,0
631,0.504277269822,0
632,0.46089451365,0
633,0.269281913896,1
634,0.547316443331,1
635,0.756910334302,1
636,0.217908738145,0
637,0.676900013125,1
638,0.197234833353,0
639,0.126066670527,0
640,0.922036612432,0
641,0.164107338083,0
642,0.473862368413,0
643,0.481905749186,0
644,0.766638660726,1
645,0.972993165474,1
646,0.56365512295,0
647,0.618723874546,0
648,0.273517817919,0
649,0.40911586745,1
650,0.508158250932,0
651,0.969080842591,1
652,0.285746252186,0
653,0.030594807708,0
654,0.577600079304,1
655,0.257972221226,1
656,0.376303807911,1
657,0.435206220992,0
658,0.181259758546,0
659,0.76721276248,0
660,0.605869499418,0
661,0.814633469918,0
662,0.362518057844,1
663,0.922860312396,1
664,0.0221583070668,1
665,0.69571602804,1
666,0.711030759617,1
667,0.300206999732,0
668,0.291133443849,1
669,0.231598339646,0
670,0.675024582317,1
671,0.100273982266,0
672,0.941479291268,1
673,0.920370353198,1
674,0.22507712853,0
675,0.790338875355,1
676,0.391756340176,1
677,0.832061061031,1
678,0.0113222900819,0
679,0.263743324055,0
680,0.328268389563,0
681,0.970583416086,1
682,0.143938339414,0
683,0.579897106715,1
684,0.270823983764,0
685,0.691806368997,1
686,0.0786854694027,0
687,0.704882265889,1
688,0.0365374447251,0
689,0.0263919801063,0
690,0.932063509545,1
691,0.332408510702,0
692,0.549068815044,0
693,0.509109886254,0
694,0.778950547035,1
695,0.746264896767,1
696,0.781727676919,1
697,0.230360467307,0
698,0.989922722855,1
699,0.465381192602,1
700,0.52482194152,0
701,0.766499933494,1
702,0.61237044917,0
703,0.107893990625,0
704,0.446620950391,0
705,0.153558573534,0
706,0.753808503435,0
707,0.542111386745,1
708,0.784834817989,1
709,0.721122453077,0
