,Prob,Results
0,0.188546761995,0
1,0.640878492792,1
2,0.436314006203,1
3,0.18798160327,0
4,0.765936572636,0
5,0.512202595835,0
6,0.694228876322,1
7,0.62259296276,1
8,0.3359725482,0
9,0.301697080196,1
10,0.226895146344,0
11,0.788395627351,0
12,0.636900309108,1
13,0.459724156843,1
14,0.0707298785825,0
15,0.447477294439,0
16,0.158611332836,0
17,0.449812189071,0
18,0.731560438815,1
19,0.269003408914,1
20,0.373285700483,1
21,0.123456967525,0
22,0.200692140217,0
23,0.361336080036,0
24,0.295629064576,0
25,0.668029476353,1
26,0.61098455577,0
27,0.579390346685,1
28,0.543250615424,0
29,0.956358896066,1
30,0.620664935673,1
31,0.607892104112,1
32,0.433469884794,0
33,0.757751742169,1
34,0.385004476019,0
35,0.649199036082,0
36,0.516367935306,0
37,0.904709909879,1
38,0.669549993306,1
39,0.916065811902,1
40,0.532796369598,0
41,0.270093251137,1
42,0.692052579728,1
43,0.632281565368,1
44,0.688706030758,1
45,0.111402056407,0
46,0.906598340368,1
47,0.638769789811,1
48,0.204602940059,1
49,0.434130941376,0
50,0.367065020581,0
51,0.756355201878,1
52,0.53090007578,1
53,0.266299634685,1
54,0.425099405453,1
55,0.072002569596,0
56,0.644144306122,1
57,0.743148479357,1
58,0.13272311288,0
59,0.316507377504,0
60,0.752019874901,0
61,0.964862986221,1
62,0.88144101906,1
63,0.28829070067,1
64,0.116577113011,0
65,0.692283072542,0
66,0.522232328518,1
67,0.537732868453,1
68,0.670578376798,1
69,0.134592051429,0
70,0.190907662317,0
71,0.199453834879,0
72,0.687365658334,1
73,0.578604560557,1
74,0.446323100283,1
75,0.723568226758,1
76,0.638111352777,1
77,0.557837421041,1
78,0.399730822571,0
79,0.727829160492,1
80,0.847241120308,1
81,0.834158385068,1
82,0.506655165596,1
83,0.615276621188,1
84,0.113491973593,0
85,0.656505057289,1
86,0.771482569377,1
87,0.444720924527,0
88,0.639271636085,0
89,0.915139325764,1
90,0.280752411443,0
91,0.796602328525,1
92,0.435772136787,0
93,0.299603289117,1
94,0.23354554056,0
95,0.676433743314,1
96,0.614872580532,0
97,0.554368172008,0
98,0.824086287093,1
99,0.67127438906,0
100,0.56648502185,1
101,0.707392385478,1
102,0.723185233803,1
103,0.0953672832841,0
104,0.743460992887,1
105,0.526084442759,1
106,0.83574668022,0
107,0.465818712334,0
108,0.695332882324,1
109,0.454106103012,0
110,0.458509499454,0
111,0.527829792717,1
112,0.649844201905,1
113,0.385828457676,1
114,0.0840173648724,0
115,0.648262545892,1
116,0.755187571308,1
117,0.332535006552,1
118,0.866170642283,1
119,0.219664134738,0
120,0.214349097686,0
121,0.257347433997,0
122,0.404224487006,1
123,0.208951954476,0
124,0.93618084167,1
125,0.857089375258,1
126,0.893166395372,1
127,0.229870587074,0
128,0.823600253268,1
129,0.64932836013,1
130,0.200085177735,0
131,0.455525550172,0
132,0.188148932183,0
133,0.228474603189,0
134,0.776084325369,1
135,0.165986317196,0
136,0.653155106455,0
137,0.136206211983,1
138,0.850081583983,1
139,0.374073634229,0
140,0.264426024715,0
141,0.351715112413,0
142,0.686413961413,1
143,0.46724311152,1
144,0.105054953447,0
145,0.195655400232,0
146,0.473756602451,1
147,0.322232691676,0
148,0.700728656557,1
149,0.794612632069,1
150,0.509717587715,1
151,0.210611118888,0
152,0.339517983782,0
153,0.477134597887,1
154,0.239777164062,0
155,0.981958662751,1
156,0.230877581373,0
157,0.391999922655,1
158,0.806451909511,1
159,0.822205188998,1
160,0.2065712658,0
161,0.0803106660884,0
162,0.700911566657,0
163,0.647935919774,1
164,0.942810083982,1
165,0.939499366848,1
166,0.596053036414,0
167,0.693554889154,0
168,0.872966013553,0
169,0.713621079467,0
170,0.868089636175,1
171,0.438233360734,1
172,0.35131540793,0
173,0.681975795129,0
174,0.8219507298,1
175,0.457705981015,0
176,0.918850009244,1
177,0.741967038844,1
178,0.756331107997,1
179,0.687822276334,0
180,0.211841792824,1
181,0.0309146558319,0
182,0.1964667757,1
183,0.648540748292,1
184,0.32931358539,0
185,0.241293128283,0
186,0.312244140822,1
187,0.151746095809,0
188,0.818477428809,1
189,0.283517232819,1
190,0.363939313729,0
191,0.52116486195,1
192,0.591321282148,0
193,0.849988509781,0
194,0.122204641971,0
195,0.575352970879,0
196,0.422434851062,0
197,0.120060058813,0
198,0.511567247031,1
199,0.339639281629,1
200,0.106322512069,0
201,0.382957562659,0
202,0.743434218686,1
203,0.658791431692,1
204,0.568479625337,0
205,0.548409539078,1
206,0.543270752569,0
207,0.623518104188,1
208,0.172074532471,0
209,0.203599178347,1
210,0.481652421244,0
211,0.303045304269,0
212,0.598174608476,0
213,0.96394718757,1
214,0.439669842686,1
215,0.456173936215,1
216,0.606439566545,1
217,0.228264392632,0
218,0.336233937812,0
219,0.793317407162,1
220,0.269994635532,1
221,0.73398948133,0
