,Prob,Results
0,0.458376835263,0
1,0.373238309594,0
2,0.842866718355,1
3,0.282658955654,0
4,0.210985762413,0
5,0.736675481361,1
6,0.0815572714736,0
7,0.546973580842,0
8,0.164864933961,0
9,0.40847508763,1
10,0.723819203505,0
11,0.288971024923,0
12,0.34695451395,0
13,0.429821658519,1
14,0.0667628474921,0
15,0.26823672806,0
16,0.216098229665,0
17,0.824246965983,1
18,0.740814026892,1
19,0.776891373007,0
20,0.686114704236,1
21,0.284996843133,0
22,0.044100961696,0
23,0.329009650704,0
24,0.626767880565,1
25,0.291547599563,1
26,0.784703483261,1
27,0.733618414773,1
28,0.253758511864,0
29,0.212291191587,0
30,0.642176984521,0
31,0.734424110879,1
32,0.220439496379,0
33,0.913873929452,1
34,0.721396490091,0
35,0.45085560912,1
36,0.683435905123,1
37,0.21177292042,0
38,0.803436667658,1
39,0.46264924094,1
40,0.776002738088,1
41,0.548430805841,1
42,0.378116337522,1
43,0.300070501467,0
44,0.869213621286,1
45,0.663595044628,1
46,0.431663624157,0
47,0.156138173811,0
48,0.53380803583,0
49,0.762023239583,1
50,0.567553122094,1
51,0.459460813212,0
52,0.184081766371,0
53,0.911257418046,1
54,0.761164274148,1
55,0.47210887394,1
56,0.612026237468,0
57,0.161435500409,0
58,0.41431399502,0
59,0.539304808919,0
60,0.707595001803,1
61,0.574992273866,1
62,0.23579445608,0
63,0.578625051816,1
64,0.188595013713,0
65,0.169888985251,0
66,0.305903414665,1
67,0.121852629332,0
68,0.225959261743,1
69,0.239021652371,0
70,0.705346407565,0
71,0.81319023109,1
72,0.0825854258887,0
73,0.504694764651,1
74,0.759740971124,0
75,0.651292918989,1
76,0.765239324905,0
77,0.821705050346,1
78,0.622590639348,1
79,0.688054648556,1
80,0.590710371908,1
81,0.544655408235,0
82,0.341450319762,1
83,0.37788282788,0
84,0.0940417751713,0
85,0.741772220812,1
86,0.395176347073,0
87,0.802433412178,1
88,0.183379820634,0
89,0.266849727131,0
90,0.542509540273,1
91,0.772399065465,0
92,0.515390746622,1
93,0.349472562176,1
94,0.798235430868,1
95,0.8345477003,1
96,0.226450184443,0
97,0.639396605181,1
98,0.702226172113,0
99,0.593599375787,1
100,0.266506060803,0
101,0.524384100255,1
102,0.798215345099,1
103,0.661772297979,0
104,0.524424585024,0
105,0.654648360623,1
106,0.124548945292,0
107,0.585564291531,0
108,0.15577044227,0
109,0.205866201321,1
110,0.741631827299,0
111,0.314020788192,1
112,0.587446609989,0
113,0.750492627406,1
114,0.944369725288,1
115,0.292676041249,0
116,0.0871505238937,0
117,0.545100139509,0
118,0.324777648895,0
119,0.432161083994,1
120,0.0703396151105,0
121,0.880412839146,1
122,0.457508476761,0
123,0.253583762248,1
124,0.248219447734,1
125,0.490917869894,1
126,0.274726307466,0
127,0.215005228051,0
128,0.417872363085,0
129,0.184375547374,0
130,0.620352711408,0
131,0.845502435828,1
132,0.693256511977,1
133,0.90105877273,1
134,0.447304361412,0
135,0.531253664886,1
136,0.592908678262,1
137,0.834401519218,1
138,0.345276815557,0
139,0.457958280988,1
140,0.532234256213,0
141,0.92448254924,1
142,0.379089119224,0
143,0.80713288705,1
144,0.615532881078,1
145,0.185823831225,0
146,0.744901549331,0
147,0.595624953537,1
148,0.299835643037,0
149,0.337210619786,1
150,0.351640770871,1
151,0.244909998847,0
152,0.088049795784,1
153,0.829622166979,1
154,0.897625447697,1
155,0.58098533741,1
156,0.16199948714,0
157,0.888589101513,1
158,0.420730859207,0
159,0.821787640103,0
160,0.304767849334,0
161,0.801970499753,1
162,0.486188086117,1
163,0.163099603413,0
164,0.659361994109,1
165,0.598097901813,1
166,0.472933873226,0
167,0.244544846912,0
168,0.512871678491,1
169,0.125224425112,0
170,0.323676163374,0
171,0.550375726893,0
172,0.210658677169,0
173,0.47715275995,0
174,0.322862426214,1
175,0.727551195028,1
176,0.417095839101,1
177,0.420289858239,0
178,0.388161687703,1
179,0.247935480472,1
180,0.853414017792,1
181,0.219055127591,0
182,0.646277763527,1
183,0.966261728524,0
184,0.785307758056,1
185,0.551813654284,1
186,0.224420914173,0
187,0.320570622488,0
188,0.778953326466,1
189,0.0664290205926,0
190,0.260951389441,0
191,0.668839077797,1
192,0.313097256853,1
193,0.509070692276,0
194,0.872869529421,1
195,0.288176007786,0
196,0.589934943157,1
197,0.361111428461,1
198,0.590306069419,1
199,0.60906411184,1
200,0.661429846798,0
201,0.887596637124,1
202,0.426526374718,1
203,0.632466534588,0
204,0.794931451596,1
205,0.818624379958,1
206,0.282605236111,0
207,0.826392613955,1
208,0.301424966463,0
209,0.775790605916,1
210,0.76254070607,1
211,0.313387335324,0
212,0.169109942071,1
213,0.853579662233,1
214,0.386081119098,0
215,0.241462243258,0
216,0.701420821973,1
217,0.469694325888,1
218,0.250983299397,0
219,0.32700775928,1
220,0.265577597622,0
221,0.393129395395,0
222,0.699092081424,1
223,0.0261068635286,0
224,0.828790913004,1
225,0.341978233506,0
226,0.321483641086,0
227,0.401078980361,1
228,0.739004432049,1
229,0.6360850853,0
230,0.626686452396,0
231,0.194985550991,0
232,0.586915380814,1
233,0.393248900339,1
234,0.392356720241,0
235,0.32147858277,0
236,0.509150327372,0
237,0.410187520089,0
238,0.162837258139,0
239,0.764863835303,1
240,0.546248144205,1
241,0.267063708969,1
242,0.864857425879,1
243,0.262626938217,0
244,0.762361965667,1
245,0.562833643107,1
246,0.727065465158,1
247,0.712920351625,1
248,0.233515737468,0
249,0.426748608269,1
250,0.44746494784,0
251,0.188839615676,0
252,0.391576002808,1
253,0.159024119701,0
254,0.462715688506,1
255,0.395798045152,0
256,0.146678918718,0
257,0.468330924892,0
258,0.792539652237,1
259,0.437305390917,0
260,0.151261083372,0
261,0.207612287737,0
262,0.348199467512,1
263,0.229476675346,0
264,0.20908432371,0
265,0.257337464675,1
266,0.937987658235,1
267,0.873187140631,1
268,0.355013972703,0
269,0.524911803837,0
270,0.32222247988,0
271,0.140443020622,0
272,0.472593578751,0
273,0.78873305963,0
274,0.584177185589,1
275,0.230887528253,0
276,0.650553413345,1
277,0.367881456367,1
278,0.74669073622,1
279,0.0874020663375,0
280,0.182142419822,0
281,0.884520222905,1
282,0.205123780155,0
