,Prob,Results
0,"(0.7116140902151884, 0.69126523802969364, 0.73140864127300809, 256.71277995603424, 104.23247792049266)",0
1,"(0.35474046439068729, 0.33285210778940644, 0.37704223005404724, 117.96068130728335, 214.29328387498299)",0
2,"(0.52951056083494852, 0.51013478294190362, 0.54882719122023516, 249.71262083444083, 221.915901496516)",0
3,"(0.085844913488555524, 0.074396796175705451, 0.098298322673371352, 33.686921332480843, 355.51931981034579)",1
4,"(0.14306384983643522, 0.1273349136499046, 0.15981738694722314, 47.346793604793298, 281.94119866902844)",1
5,"(0.43647145017929384, 0.41810709468716384, 0.45495275030558113, 224.15712637106634, 289.31241731121315)",0
6,"(0.71076587699316141, 0.69009455694820621, 0.73086861519282686, 248.9694047389857, 101.51138739998159)",0
7,"(0.14658941740670992, 0.13086193903928955, 0.16330888957483591, 49.599485487836994, 287.15218712231166)",1
8,"(0.87257467080465989, 0.85652542365538475, 0.88754832971120079, 285.4283323887305, 41.966327413179506)",1
9,"(0.31320344718330662, 0.29145713563753955, 0.33551203017796394, 98.519267559537809, 215.63710159166379)",0
10,"(0.42384255701271334, 0.40171210147502884, 0.44617872144859261, 148.42335417272002, 201.64206438377568)",0
11,"(0.070502209327774415, 0.059327288665995008, 0.08289037795491927, 23.859500985214869, 310.51259390730996)",0
12,"(0.21278512232319335, 0.1941499067677597, 0.23225064164181619, 69.78220996178564, 257.26583573243988)",1
13,"(0.41999423575918732, 0.39772754980418867, 0.44248035851707557, 144.84797861754504, 199.90599995340057)",1
14,"(0.936676896967228, 0.92473738405084083, 0.94736025664601609, 307.21611381677155, 21.078859008627788)",1
15,"(0.045067517771853742, 0.036225242683784076, 0.055174818382806468, 15.598015731976579, 323.80361428639929)",1
16,"(0.16907086977052976, 0.1523660359695134, 0.18670202773785149, 57.317852316754617, 280.39572683243273)",0
17,"(0.42779925807445474, 0.40612766431322495, 0.449657286426698, 156.69534283683416, 209.47463489042937)",0
18,"(0.37321098402206626, 0.35054204117480509, 0.39625783599118203, 118.49318191599525, 198.77703933058396)",1
19,"(0.49508453887093989, 0.4715585098962175, 0.51862510047883958, 158.36217872163542, 161.5001721556861)",0
20,"(0.2455524657145314, 0.22564084619910454, 0.26621851535302765, 78.476998402075878, 240.4265518554499)",0
21,"(0.2550459475412783, 0.23759751733591875, 0.273034362740883, 109.52759607867114, 319.27523234547664)",0
22,"(0.96953837492021089, 0.96074216812799118, 0.97694453886265564, 308.39747907347316, 10.010231104820608)",1
23,"(0.69485918293220672, 0.6743356170343745, 0.71487884109468247, 253.91453306401777, 111.69095270452624)",0
24,"(0.28924171964173062, 0.27135671128285072, 0.30757526355743048, 128.61091286155744, 315.55221905787062)",1
25,"(0.50588424836166157, 0.48673658229595868, 0.52502040727633448, 244.52172050508818, 238.84110797073927)",1
26,"(0.12139141700202156, 0.10652728616410909, 0.13738273287494984, 38.789123925662054, 278.67306418211888)",0
27,"(0.078266012166661167, 0.06704810376045886, 0.090561601097147171, 29.213461661747669, 340.46111323347742)",0
28,"(0.14317404018068047, 0.12746748954863557, 0.15990114207029593, 47.555353118574288, 282.93639732932894)",0
29,"(0.12254122752895515, 0.10754862591252855, 0.13866764051455494, 38.809143221728164, 275.84389735114161)",0
30,"(0.31210242431160401, 0.29169609095772481, 0.33300698706536247, 111.41259865411617, 245.16086103179498)",0
31,"(0.49487418755540658, 0.47151316783174385, 0.51825015025384047, 160.53321269124879, 163.85185797081078)",0
32,"(0.91568947704035653, 0.90192764430817018, 0.92821097964749755, 289.66452141916233, 26.972237044879908)",1
33,"(0.78387493148249165, 0.76539286277212715, 0.80162335005201957, 286.54516044962634, 79.245608139563387)",1
34,"(0.52547936543035678, 0.50490974594805671, 0.54599146224256168, 220.02890918440932, 198.72375560579584)",1
35,"(0.83154734525107643, 0.81390444833864961, 0.8482584936608748, 279.49122931896744, 56.884040555451193)",1
36,"(0.63158397691416579, 0.60977293468224247, 0.6530418385453709, 222.40489411957353, 129.87216475490447)",1
37,"(0.74798274150923327, 0.727479015995669, 0.76777392335275862, 245.9680485116362, 83.094620231907413)",0
38,"(0.91782652043171853, 0.90483298970127612, 0.92967965180367618, 317.41172930618234, 28.720807898606171)",1
39,"(0.078624038316610315, 0.066597938533988613, 0.091890909670989118, 25.504601130369604, 295.31876243748872)",1
40,"(0.38378958825251897, 0.36275283250030643, 0.40512057448929761, 143.39610913477424, 230.03427606983823)",0
41,"(0.11362366225617786, 0.10006666284640844, 0.12819276770227173, 41.248151320375428, 319.51305541503308)",0
42,"(0.34242823770451636, 0.32434388786261714, 0.3608231716382736, 164.31826680348593, 315.23705347585144)",1
43,"(0.52749896272484886, 0.50459147634071677, 0.55032945130400268, 178.12603542748957, 159.58904291405722)",1
44,"(0.75169022234496463, 0.73394698646774292, 0.76888448921083186, 325.59767947517821, 107.77943336898014)",1
45,"(0.2679380729519753, 0.25068148620497877, 0.28567793328731261, 121.76877145297524, 332.12035089250662)",1
46,"(0.6407840472069668, 0.61819692022316508, 0.66296228255700151, 208.53511720195058, 117.04865972083736)",1
47,"(0.079720193740798126, 0.067828946232145262, 0.092802777415294191, 26.847808407219169, 306.42192903434739)",1
48,"(0.75109008874366212, 0.73278964371489297, 0.76880933928876938, 306.57303917264079, 101.82043428242197)",1
49,"(0.92857512007591059, 0.91734740579815932, 0.93881039775302622, 378.470474590501, 29.418488636781056)",0
50,"(0.29892656468610906, 0.27837383421374634, 0.32003481084590546, 102.43859486159231, 239.80154245228633)",1
51,"(0.4904264169112319, 0.46902862530064349, 0.51184763760120888, 189.47533220747175, 196.85979922282851)",0
52,"(0.56597082501681384, 0.54287275857063388, 0.58887925672929686, 186.1443084930693, 142.82715879256995)",0
53,"(0.94772794317110742, 0.93652763624430924, 0.95759164950437659, 299.40081699540366, 16.827213489228896)",1
54,"(0.75775527095126172, 0.7385285992944608, 0.77631324286211922, 275.96247456647274, 88.448246719498684)",1
55,"(0.46833509851656047, 0.44666474377507615, 0.49008543201709343, 175.33633539978015, 199.00084569852854)",0
56,"(0.77468018338427969, 0.75618998843593865, 0.79247915093330568, 290.83467677352144, 84.826948260936305)",0
57,"(0.29857494433501724, 0.28068248940513235, 0.31688788873634532, 135.32964146928447, 317.47275714392833)",1
58,"(0.48661194966183513, 0.46317605076008511, 0.51008719370788225, 156.59336021294462, 165.19167275561455)",1
59,"(0.12886500341851481, 0.11374951987741207, 0.14506158553571624, 42.060139504515313, 282.41230354220221)",0
60,"(0.76381259534292112, 0.74375531831950448, 0.78311418506401953, 251.9381484695935, 78.134743477825069)",1
61,"(0.29117784286355464, 0.27304109445791791, 0.30976982265056785, 126.39958073896234, 307.22018442988821)",0
62,"(0.2220493715163156, 0.20419900429650883, 0.24061132576682098, 82.179566135478822, 287.08269560236215)",0
63,"(0.51033539659794647, 0.49644388997884337, 0.52421626649756847, 468.53264662643625, 449.56854331753209)",0
64,"(0.45296762189233164, 0.43243733347776542, 0.47360521044146975, 187.73620133560706, 226.65294640895007)",0
65,"(0.69442542828858111, 0.67443866215354642, 0.71393542556276579, 267.59582622017058, 117.93921930874944)",1
66,"(0.84605646081348806, 0.82858837716303013, 0.86250507067587279, 271.25228803470571, 49.627766131961558)",1
67,"(0.62116172250219348, 0.59866960886012555, 0.64331152360948229, 207.81915817708065, 126.87607020863651)",0
68,"(0.71556220790851655, 0.69484984026931906, 0.73568543390992969, 247.40559106092127, 98.544995633390542)",1
69,"(0.26992332310017536, 0.24990233142150339, 0.29058904423089016, 91.228817841205185, 246.18398097156216)",1
70,"(0.41324432073201262, 0.39074332028773323, 0.43598968287824069, 138.79163899512355, 196.92706839321141)",1
71,"(0.86807930591068561, 0.85213651320327177, 0.88300090744468729, 295.4858222041691, 45.186753767907739)",1
72,"(0.32725334302617753, 0.30673133571452826, 0.34822601762072747, 118.7170104098027, 243.69927547664994)",0
73,"(0.83198940505610097, 0.81398542318119449, 0.84902095118356069, 268.29777442601903, 54.445264367176172)",1
74,"(0.42137313341356136, 0.39942028632879689, 0.44353533987278393, 149.68549243458583, 205.4228497800793)",0
75,"(0.36492933090330892, 0.34376972909168285, 0.3864429666524104, 131.73079145731958, 228.99881993227575)",0
76,"(0.077380213839126993, 0.065490120742845784, 0.090505453278168391, 25.292464585809416, 297.93576887446829)",0
77,"(0.79557492678895636, 0.77781334698200799, 0.81260284159754814, 302.78692485236525, 78.049323625312397)",1
78,"(0.20898450142895944, 0.19079601705665844, 0.22798513118943142, 70.991360176806097, 267.7781282942866)",0
79,"(0.85389352764599946, 0.83671984958640822, 0.87001814657129739, 272.05651766291885, 46.826415032045425)",1
80,"(0.038299943648842108, 0.029923222946166318, 0.048048778039916251, 12.463200034631196, 304.95229300866282)",0
81,"(0.95283644711100968, 0.94261579672349094, 0.96181869007392706, 328.55889625104658, 16.578618834789904)",1
82,"(0.99574564407240163, 0.99195464555720314, 0.99808970864648672, 313.54146203362365, 1.6569717345815724)",1
83,"(0.29954188532743814, 0.2790224769255501, 0.32061257490700179, 103.11960542255754, 240.69237313182634)",1
84,"(0.21233854374706468, 0.19535681941720603, 0.23000911094323517, 84.012278102602139, 310.73796003791017)",0
85,"(0.045239530292881726, 0.036504533400833254, 0.055201083924288907, 16.13238044328703, 333.79224095692712)",1
86,"(0.74735001066784523, 0.72647084796500661, 0.7674937380981337, 237.50715523504459, 80.51234473591461)",1
87,"(0.049432151106291809, 0.041159161352259013, 0.058687052753297442, 21.713549449755682, 411.48767628640536)",1
88,"(0.6021579453841549, 0.58137348798721056, 0.62269947698740524, 239.3374182028063, 158.24178471982759)",0
89,"(0.4007519446183237, 0.37897946559332923, 0.42278902361856685, 142.1969137620994, 212.46337416674794)",0
90,"(0.42569003920028264, 0.40356924266905392, 0.44801110264788135, 149.40467700668242, 201.44961078883708)",1
91,"(0.53035366464126132, 0.5091845574730125, 0.55145015625654636, 209.57475753399368, 185.62375537997943)",1
92,"(0.45007234068584573, 0.42798274313382101, 0.47229406636615323, 160.84211853142659, 196.45346265961564)",0
93,"(0.31553153602111672, 0.29657585613244652, 0.33490577400091193, 131.58404530823699, 285.04992381851275)",0
94,"(0.45051846459827855, 0.42706494292032732, 0.47411963799807744, 142.81181244595035, 174.10938844463783)",1
95,"(0.81929538284543024, 0.8009231181759352, 0.83674454876403925, 267.69880533748466, 59.303389442249319)",1
