,Prob,Results
0,0.611891041499,1
1,0.350132786674,0
2,0.858421513192,1
3,0.670388367995,0
4,0.143710445562,1
5,0.854817070175,1
6,0.600392368645,1
7,0.298105869705,0
8,0.437392392756,1
9,0.740491542065,1
10,0.729446066407,1
11,0.557732634478,1
12,0.327455417567,0
13,0.418902976022,0
14,0.425818198099,0
15,0.536037560667,1
16,0.502675258613,1
17,0.496326401901,0
18,0.740091593207,1
19,0.318670279406,1
20,0.270329477592,0
21,0.649065665609,1
22,0.741947705877,1
23,0.0711436507648,0
24,0.674759127353,0
25,0.501449801459,0
26,0.168332048419,0
27,0.490273114605,1
28,0.741908874437,1
29,0.525420928942,1
30,0.797758258486,1
31,0.609684607105,0
32,0.635135834512,1
33,0.522112941137,0
34,0.493207650242,0
35,0.671097004926,1
36,0.565399208514,1
37,0.691101853061,0
38,0.673997592195,1
39,0.916591448973,1
40,0.704425458565,1
41,0.567813728586,0
42,0.589965674715,0
43,0.801839005718,1
44,0.40578080897,1
45,0.608657079415,1
46,0.305408596526,0
47,0.581805314474,0
48,0.640727248394,1
49,0.841318834314,1
50,0.586913285458,0
51,0.3451018473,0
52,0.398927551069,0
53,0.407082355123,1
54,0.410227678613,1
55,0.116908477244,0
56,0.663618161755,1
57,0.882631951568,1
58,0.464709835123,1
59,0.74614849418,1
60,0.594051718754,1
61,0.213841565664,0
62,0.422557883728,1
63,0.623848744158,1
64,0.612400808289,1
65,0.93334050179,1
66,0.870350890518,1
67,0.352403427205,0
68,0.395860084181,0
69,0.490426474775,0
70,0.866764339535,1
71,0.718235136644,0
72,0.739722508652,1
73,0.60215687114,1
74,0.452697553487,1
75,0.875258158681,1
76,0.659972455087,1
77,0.620263833071,1
78,0.801848341063,1
79,0.546030437871,1
80,0.271783677299,0
81,0.845512632407,1
82,0.751887485823,1
83,0.422727384509,0
84,0.487184398046,1
85,0.754181789544,1
86,0.660901094938,1
87,0.529098805786,1
88,0.425729408576,1
89,0.510969728557,0
90,0.562417674525,0
91,0.659676894306,1
92,0.756088454892,1
93,0.404838757708,0
94,0.237397137345,0
95,0.912489208633,1
96,0.502160583145,1
