,Prob,Results
0,0.771789331147,1
1,0.424428432072,0
2,0.908751512392,1
3,0.208980640916,0
4,0.653119329054,0
5,0.483909639305,1
6,0.625191090015,1
7,0.443544051653,1
8,0.316933367776,0
9,0.521638740819,1
10,0.497807680241,1
11,0.79218081888,1
12,0.43532406068,0
13,0.0790884205011,0
14,0.487220858644,1
15,0.490890364162,0
16,0.661487995541,1
17,0.128501154934,0
18,0.458834798698,1
19,0.325400857248,0
20,0.217249147026,1
21,0.626540835597,1
22,0.681162607487,0
23,0.639823441264,1
24,0.49923771694,1
25,0.87810018213,1
26,0.458128443774,0
27,0.850884585788,1
28,0.474457006133,1
29,0.591848727787,1
30,0.537982066918,1
31,0.833150047328,1
32,0.625370717629,0
33,0.391014656226,0
34,0.62977711216,1
35,0.590932171179,1
36,0.336481220473,0
37,0.775101716659,1
38,0.42012711167,1
39,0.214466773948,0
40,0.410576343759,1
41,0.600381389835,0
42,0.562454243513,1
43,0.229025323463,0
44,0.547885554112,1
45,0.0692860383926,0
46,0.674873431027,1
47,0.457611676007,1
48,0.441079773589,1
49,0.696065573951,1
50,0.901740816079,1
51,0.499221439469,1
52,0.702166307657,1
53,0.895071179131,1
54,0.617420267937,0
55,0.727748085848,1
56,0.191538451886,1
57,0.349530409012,1
58,0.270359437571,0
59,0.70407537277,1
60,0.418357568944,0
61,0.480857340428,0
62,0.693936527095,1
63,0.255626815309,0
64,0.956111548811,1
65,0.914197297468,1
66,0.86972664396,1
67,0.38013937258,1
68,0.556055344441,1
69,0.729404027761,1
70,0.289543999939,0
71,0.147246997552,0
72,0.640629436251,1
73,0.834326491891,1
74,0.854892379503,1
75,0.181401813921,1
76,0.723528180405,1
77,0.624970079541,1
78,0.417343308058,1
79,0.833009247414,1
80,0.494068255996,0
81,0.836101690563,1
82,0.201833026956,0
83,0.62454350225,1
84,0.393432354255,1
85,0.340895574662,0
86,0.216503723138,0
87,0.304750155394,0
88,0.666668922119,1
89,0.804608926014,1
90,0.585887970723,0
91,0.670121240511,1
92,0.898302942553,0
93,0.435007428374,0
94,0.306772697888,1
95,0.895761661706,1
96,0.475291477884,0
97,0.781295641685,0
98,0.447781790965,0
99,0.681875008835,1
100,0.327628287759,0
101,0.532232682575,1
102,0.479367172857,1
103,0.300513185334,0
104,0.333617213108,0
105,0.874935072386,1
106,0.241312945758,1
107,0.250282217862,0
108,0.744088745602,1
109,0.634004256662,1
110,0.257133347139,0
111,0.692326150762,0
112,0.698202452449,1
113,0.887764067963,1
114,0.742098285769,1
115,0.706846308864,0
116,0.852517225831,1
117,0.935445539516,1
118,0.273942205343,0
119,0.362354875432,0
120,0.417499951148,0
121,0.230519761127,0
122,0.28373853489,0
123,0.0455265139557,0
124,0.213667464301,0
125,0.0588713754935,0
126,0.693770885277,0
127,0.596229109659,1
128,0.695430248544,1
129,0.231585463671,0
130,0.252488099469,0
131,0.456282870945,0
132,0.598399062099,1
133,0.46110872117,0
134,0.553142731572,1
135,0.777440003103,1
136,0.169383135669,0
137,0.368915702382,0
138,0.439889992914,0
139,0.423663527389,1
140,0.0709205953162,0
141,0.793511584124,1
142,0.748199591108,0
143,0.294960312319,0
144,0.480462167135,0
145,0.820787399858,1
146,0.627410008897,1
147,0.684396098703,1
148,0.180712405387,0
149,0.679614943508,1
150,0.100933836716,0
151,0.569405621448,1
152,0.233463092398,0
153,0.338813114053,1
154,0.263780607707,0
155,0.549277068306,0
156,0.392611970671,1
157,0.600847551133,0
158,0.573823284893,0
159,0.575362937277,0
160,0.374791114948,1
161,0.512053149426,1
162,0.772616614569,1
163,0.394930778426,1
164,0.850749514332,0
165,0.274956601697,0
166,0.625329103617,1
167,0.804456156622,1
168,0.885293187902,1
169,0.811088709341,1
170,0.68251498109,0
171,0.899119101811,1
172,0.5029466511,1
173,0.707718255539,0
174,0.427608157477,0
175,0.823153920892,1
176,0.575634111865,0
177,0.223947247423,0
178,0.899050752753,1
179,0.356303105566,0
180,0.754195270334,1
181,0.666895396881,0
182,0.671026761287,0
183,0.320249705458,0
184,0.438684592185,0
185,0.496259784783,1
186,0.343184660521,0
187,0.274209294663,0
188,0.61597719738,0
189,0.60596916154,1
190,0.814250097423,1
191,0.589630922687,1
192,0.62784094389,1
193,0.73312372149,1
194,0.246934106184,0
195,0.668747881234,1
196,0.267727071229,0
197,0.376244823583,0
198,0.138984024374,0
199,0.220573401331,0
200,0.89478432034,1
201,0.164966841647,1
202,0.449025873353,0
203,0.835662515786,1
204,0.179801405666,0
205,0.215638924852,0
206,0.564219326881,1
207,0.248179096852,0
208,0.790457891534,1
209,0.40224414718,1
210,0.86602589517,1
211,0.222159442859,0
212,0.880042699454,1
213,0.933474288175,1
214,0.771489810396,0
215,0.764888139957,1
216,0.844087528066,1
217,0.590561814815,1
218,0.221328509534,0
219,0.495587005802,0
220,0.148586185451,0
221,0.765477407957,1
222,0.229678870757,0
223,0.68267017207,1
224,0.657145809482,1
225,0.617955316272,0
226,0.206614641164,0
227,0.814412862924,1
228,0.178419237659,0
229,0.584294259853,1
230,0.915605000215,1
231,0.729949751408,1
232,0.47870173984,0
233,0.364642763661,0
234,0.446830265512,0
235,0.599128889591,0
236,0.40236854761,0
237,0.638299784226,1
238,0.273821782844,0
239,0.538915793602,1
240,0.327037612091,0
241,0.639024770701,0
242,0.172360095367,0
243,0.602080039208,1
244,0.602354350371,0
245,0.635398812994,1
246,0.555883627131,0
247,0.26690526426,0
248,0.647197471419,0
249,0.366810604857,0
250,0.489328904404,1
251,0.338134442229,0
252,0.305866633539,0
253,0.554431951337,1
254,0.90605554635,1
255,0.384287687944,0
256,0.797074045361,1
257,0.480180999167,0
258,0.82940549443,1
259,0.59164882914,1
260,0.151634810527,0
261,0.537581393064,0
262,0.369194522792,0
263,0.516210082884,1
264,0.854991782705,1
265,0.918444168729,0
266,0.39404394234,0
267,0.389436851732,0
268,0.914831202371,1
269,0.60634553423,0
270,0.674766632708,1
271,0.558492979125,1
272,0.706569585544,1
273,0.677455589303,0
274,0.905110740546,1
275,0.722418856845,1
276,0.710062847244,1
277,0.87086360328,1
278,0.791534117053,1
279,0.155961698743,0
280,0.179341366695,0
281,0.651955215608,0
282,0.122901211069,0
