,Prob,Results
0,0.411362768988,0
1,0.277844277486,0
2,0.489115753457,0
3,0.0666304653294,0
4,0.221344333559,0
5,0.230977937461,0
6,0.801781874097,1
7,0.790986523187,1
8,0.2996798923,0
9,0.342472871991,0
10,0.500418743543,0
11,0.598575233603,1
12,0.640563766177,0
13,0.591145861046,1
14,0.969774607234,1
15,0.425959908188,1
16,0.934561434287,1
17,0.421612854465,0
18,0.197119382609,0
19,0.483479319235,1
20,0.550800877089,1
21,0.579797496999,1
22,0.520013767435,1
23,0.539069344643,0
24,0.472927262771,0
25,0.589039405791,1
26,0.935446207338,1
27,0.68573843917,1
28,0.727255029584,1
29,0.122861837244,0
30,0.781332131479,1
31,0.959842211673,1
32,0.564995435347,0
33,0.503913632366,1
34,0.150472704986,0
35,0.44184863642,0
36,0.55574307359,0
37,0.806150712224,1
38,0.318788594504,0
39,0.282363573707,0
40,0.821307256223,1
41,0.262784616174,0
42,0.134151765986,0
43,0.700634232698,0
44,0.312288792822,1
45,0.802041337938,1
46,0.649402922307,1
47,0.476240860762,1
48,0.180939952922,0
49,0.507675328417,1
50,0.680894146217,1
51,0.676967594593,1
52,0.705845347045,1
53,0.251609129733,1
54,0.433224333994,0
55,0.0879578929303,0
56,0.770988213693,0
57,0.059927713378,0
58,0.428220418332,0
59,0.430238587092,0
60,0.245801618112,0
61,0.566547291801,1
62,0.0723371875834,0
63,0.783040892836,1
64,0.488860198188,0
65,0.820637094065,1
66,0.717386219265,1
67,0.661734322854,0
68,0.64860491161,0
69,0.973837868844,1
70,0.20231238143,0
71,0.152202670144,0
72,0.255893821571,1
73,0.257192955644,0
74,0.442376448295,1
75,0.416536473364,1
76,0.3422884085,1
77,0.512313684539,1
78,0.145301382777,0
79,0.221668966271,1
80,0.54817933599,1
81,0.753945900156,1
82,0.652337971767,0
83,0.668119906129,1
84,0.283937592689,1
85,0.358879172891,0
86,0.60766922844,1
87,0.349811129341,1
88,0.14900228268,1
89,0.507284312143,1
90,0.600631370428,0
91,0.719642778403,1
92,0.745668542507,1
93,0.924779289803,1
94,0.710133087809,1
95,0.54914648072,0
96,0.348744431129,1
97,0.178701261064,0
98,0.797005574504,1
99,0.704749368923,1
100,0.446419896214,0
101,0.378896419289,0
102,0.417382623656,1
103,0.743628313003,1
104,0.700424872207,1
105,0.219824773626,1
106,0.344122251316,1
107,0.501533450229,0
108,0.179748036813,1
109,0.599234690065,1
110,0.802100254066,1
111,0.933150394796,1
112,0.259300347546,0
113,0.477286590126,0
114,0.800774708641,1
115,0.128560860508,0
116,0.247341405788,0
117,0.276016013387,0
118,0.387085350475,0
119,0.536049126186,1
120,0.504273322351,1
121,0.630652218382,1
122,0.534672391535,1
123,0.451381918073,0
124,0.438352545822,1
125,0.235523420862,0
126,0.631381556364,1
127,0.391823154149,0
128,0.301587708898,0
129,0.240817498889,0
130,0.38784603685,0
131,0.730985165835,0
132,0.705642841101,0
133,0.914426102829,1
134,0.51718550281,1
135,0.704192689741,0
136,0.254804559927,0
137,0.514115625536,1
138,0.609243060785,1
139,0.496866886949,0
140,0.448221463969,0
141,0.38828290723,1
142,0.182945319758,0
143,0.382807790105,0
144,0.475497523849,1
145,0.590582149848,0
146,0.55285283393,0
147,0.786073404645,1
148,0.418442360032,1
149,0.340966749405,1
150,0.216752216318,0
151,0.812470472703,0
152,0.376375909056,0
153,0.647609285215,1
154,0.726877310973,1
155,0.692831423257,1
156,0.149081779753,0
157,0.351356502302,0
158,0.458005934007,0
159,0.797122292667,0
160,0.77912261603,1
161,0.310047435351,0
162,0.706788945013,1
163,0.192243427913,1
164,0.948613889919,1
165,0.482254509202,0
166,0.116103436111,0
167,0.616751065655,1
168,0.688212654429,1
