,Prob,Results
0,0.46210290769,1
1,0.796933238163,1
2,0.808546697692,1
3,0.437550689612,1
4,0.534558438805,0
5,0.521145681814,1
6,0.686459804279,0
7,0.641489171354,0
8,0.326320079175,0
9,0.786344897654,1
10,0.716304035439,1
11,0.501162643113,0
12,0.67141997076,0
13,0.544152229196,1
14,0.212954615634,0
15,0.615714296763,0
16,0.856760659855,1
17,0.123323075037,1
18,0.24329896798,0
19,0.264356752543,1
20,0.6309799955,1
21,0.829241050821,1
22,0.414658588423,1
23,0.828231249797,1
24,0.435991115864,0
25,0.81692165733,1
26,0.199286785831,0
27,0.11791535163,0
28,0.443421646291,1
29,0.443148078294,1
30,0.528796162604,1
31,0.488294454797,1
32,0.485517360202,0
33,0.407219180007,1
34,0.471173239841,1
35,0.407426615829,0
36,0.305679163566,0
37,0.339454932225,0
38,0.824180735294,1
39,0.690699228132,1
40,0.348743307412,0
41,0.58216542337,0
42,0.115970272688,0
43,0.394943559534,0
44,0.277791208141,1
45,0.337235741606,1
46,0.55171519597,1
47,0.410491883948,1
48,0.417479378681,0
49,0.26438273054,0
50,0.574857010592,0
51,0.563322318506,1
52,0.253006617784,0
53,0.584171628237,1
54,0.183966495184,0
55,0.791102392514,1
56,0.144344138153,0
57,0.559681122002,0
58,0.237081470319,0
59,0.618970168145,0
60,0.837867533582,1
61,0.277371941907,0
62,0.321282495223,1
63,0.556572345857,0
64,0.222881807645,0
65,0.769931215142,1
66,0.482078039559,1
67,0.491553455268,0
68,0.56788758438,1
69,0.403649712468,0
70,0.685403790225,0
71,0.882234242503,1
72,0.369557902202,1
73,0.950888648603,1
74,0.383439557623,1
75,0.610764133989,1
76,0.26355357498,0
77,0.705887995909,0
78,0.42651787377,1
79,0.499495364572,1
80,0.776745693573,1
81,0.808923275563,1
82,0.400446723877,0
83,0.474928570984,0
84,0.745742343965,1
85,0.288266419368,0
86,0.248728530232,0
87,0.513391353098,1
88,0.285540071617,0
89,0.676418488173,0
90,0.323832559616,0
91,0.71381323018,0
92,0.865547682802,1
93,0.597091216151,1
94,0.470159710003,1
95,0.400267682569,1
96,0.808195697842,0
97,0.494906156036,0
98,0.828263496722,1
99,0.266546528425,1
100,0.44007544815,1
101,0.666907224402,1
102,0.617185299118,1
103,0.755907715766,1
104,0.199727299674,0
105,0.598216493506,0
106,0.225378733779,0
107,0.345185742058,0
108,0.878388634352,0
109,0.533973758715,0
110,0.378827782758,0
111,0.678512148309,1
112,0.443654289683,0
113,0.121857615265,0
114,0.69520826385,0
115,0.311987015247,0
116,0.397503995926,1
117,0.420902346077,0
118,0.535910210655,1
119,0.353905617694,0
120,0.653100108708,1
121,0.519890999847,0
122,0.309290559695,0
123,0.197217723714,1
124,0.534363295885,0
125,0.825946286326,0
126,0.841533640739,1
127,0.395262330587,1
128,0.435950159278,1
129,0.442654259229,1
130,0.639562930944,1
131,0.708775709132,1
132,0.600913953727,1
133,0.678429443193,1
134,0.627816548684,0
135,0.886724178526,1
136,0.625828382589,1
137,0.947289493161,1
138,0.254114419168,0
139,0.762826412863,1
140,0.102026166749,0
141,0.939108035647,1
142,0.316937021471,0
143,0.719611553011,1
144,0.622701992641,1
145,0.687388061788,1
146,0.679744594416,0
147,0.424809502082,0
148,0.562609620649,1
149,0.532386693165,0
150,0.47618136148,0
151,0.744787594764,1
152,0.56134364531,0
153,0.223605107249,0
154,0.298363421733,0
155,0.523246284311,1
156,0.574832018116,1
157,0.642812674353,1
158,0.919590829954,1
159,0.216875297252,0
160,0.414419779378,0
161,0.700037144237,1
162,0.880647884333,1
163,0.387242145637,1
164,0.950133340854,1
165,0.600182096071,1
166,0.499828954614,0
167,0.145454622153,0
168,0.625005027201,1
169,0.754007822525,1
170,0.618653235515,1
171,0.625173704026,0
172,0.237533720361,0
173,0.905187870289,1
174,0.541691090664,1
175,0.235917856015,0
176,0.43139174416,0
177,0.765120782556,1
178,0.91454396895,1
179,0.335956819882,1
180,0.602595597451,1
181,0.566663761598,0
182,0.772994154013,1
183,0.766395142048,1
184,0.718643704246,1
185,0.459674364863,0
186,0.538126085191,0
187,0.480562172166,0
188,0.610652011541,0
189,0.189501058131,0
190,0.438592977069,1
191,0.866501627382,1
192,0.340305789774,1
193,0.89876250618,1
194,0.825533569477,1
195,0.594594348841,1
196,0.847378326662,1
197,0.722506930013,1
198,0.639891422598,1
199,0.199473873862,0
200,0.323385215576,0
201,0.431097247447,0
202,0.803277175401,1
203,0.418562328207,1
204,0.479298911849,0
205,0.324736740326,0
206,0.734904600177,1
207,0.916759666585,1
208,0.312015611662,1
209,0.35079207614,0
210,0.677587014768,1
211,0.558529935674,1
212,0.244514730568,0
213,0.773922367626,1
214,0.292400515906,0
215,0.787437232252,0
216,0.375951021188,1
217,0.620666127782,0
218,0.353734174566,0
219,0.335373959231,1
220,0.893067439676,1
221,0.205520209421,0
222,0.465612592835,0
223,0.430562145469,1
224,0.0788411256233,0
225,0.457182198325,1
226,0.705707487937,1
227,0.66893532322,1
228,0.463272418088,1
229,0.490492748343,0
230,0.650236338332,0
231,0.504516662061,1
232,0.522499344882,0
233,0.396159158046,1
234,0.499981604031,0
235,0.375647419129,0
236,0.526909345986,0
237,0.69750921389,1
238,0.11590603127,0
239,0.546951535252,1
240,0.534736082347,0
241,0.892258103604,1
242,0.671645989547,1
243,0.418189626893,1
244,0.668086657855,1
245,0.513484150915,1
246,0.594231569206,1
247,0.536556005143,1
248,0.621826483947,1
249,0.641565608018,1
250,0.607461009465,1
251,0.186442215044,0
252,0.369341701399,0
253,0.494120954045,1
254,0.323830911673,0
255,0.206115516571,1
256,0.559312997411,0
257,0.550895917453,1
258,0.777232929139,1
259,0.388551332385,0
260,0.453481623025,1
261,0.429799584217,0
262,0.346526658867,0
263,0.310533129229,0
264,0.160874889248,0
265,0.544362003823,1
266,0.362512751694,1
267,0.610721805701,1
268,0.729143403662,1
269,0.385533899683,1
270,0.884464238343,1
271,0.493914039291,1
272,0.453892813166,0
273,0.536276844767,0
274,0.511007479366,0
275,0.824701195674,1
276,0.678220546217,1
277,0.943238775485,0
278,0.712688286815,1
279,0.391045481615,0
280,0.676147395409,1
281,0.553367467337,0
282,0.57712513155,1
283,0.65350183194,1
284,0.133914010006,0
285,0.745870038058,0
286,0.403836432543,0
287,0.74781341974,1
288,0.506083478157,1
289,0.610564053513,0
290,0.806521486482,0
291,0.858635435186,1
292,0.61506345441,0
293,0.382334117236,1
294,0.431541840878,1
295,0.702060713218,1
296,0.295475791568,0
297,0.310885576754,0
298,0.457328413479,1
299,0.534063791501,0
300,0.251245242288,0
301,0.101625755305,0
302,0.827128298189,1
303,0.838631630374,1
304,0.229467598696,0
305,0.0984491345484,0
306,0.483994517217,0
307,0.916950773293,1
308,0.496540370269,0
309,0.169449575901,0
310,0.20499424123,1
311,0.577923631194,1
312,0.639854378654,1
313,0.36438580533,1
314,0.41578624361,0
315,0.219744315215,0
316,0.445840903857,0
317,0.502163869939,1
318,0.745144922869,1
319,0.643681958447,1
320,0.19539042335,0
321,0.121122280008,0
322,0.168826831028,0
323,0.4014362939,0
324,0.275069797261,0
325,0.770354850462,1
326,0.646474971381,0
327,0.266731020974,0
328,0.697195646781,1
329,0.865334667564,1
330,0.124860415826,0
331,0.486954850392,1
332,0.685495585794,0
333,0.178793415086,0
334,0.825305523301,1
335,0.198622139291,0
336,0.882708163583,1
337,0.475548031311,1
338,0.119323224634,1
339,0.795878914021,1
340,0.223296377777,0
341,0.91631611916,1
342,0.483046725927,0
343,0.739577462162,1
344,0.310432516263,1
345,0.339429628801,0
346,0.38783563901,0
347,0.181773820152,0
348,0.895626484521,1
349,0.689768721415,1
350,0.860804809441,1
351,0.543284167059,1
352,0.444162957587,1
353,0.396327531058,1
354,0.807581781658,1
355,0.650950673979,1
356,0.899132658866,1
357,0.808600138835,1
358,0.926581331954,1
359,0.507585533047,1
360,0.19710826279,1
361,0.246717989096,0
362,0.732630086733,0
363,0.89011272168,1
364,0.212040823707,0
365,0.301460372188,0
366,0.642367285961,0
367,0.274826108895,0
368,0.597073287587,0
369,0.372943146261,1
370,0.131079724511,0
371,0.524053295787,0
372,0.363788886398,0
373,0.224686616415,0
374,0.65889959811,0
375,0.122454080411,0
376,0.177160351347,0
377,0.755109670031,0
378,0.591717534489,1
379,0.327073698023,1
380,0.635250929835,1
381,0.729774276251,1
382,0.308362024278,1
383,0.0967162367549,1
384,0.786540214427,1
385,0.354669039151,1
386,0.254829471695,0
387,0.141350058161,0
388,0.507276546023,1
389,0.439462464048,1
390,0.509914194128,0
391,0.589577578464,1
392,0.839921795056,1
393,0.455879046534,0
394,0.341556693951,0
395,0.737497595415,1
396,0.213987161919,0
397,0.903813255338,1
398,0.561148127953,0
399,0.621251249514,1
400,0.407121127307,0
401,0.589078349593,1
402,0.463368466353,1
403,0.586336760598,1
404,0.562090547584,1
405,0.47152904176,0
406,0.739931883283,1
407,0.158742411716,0
408,0.744308175065,1
409,0.194740447919,0
410,0.142804153036,0
411,0.78394846057,0
412,0.283476680198,1
413,0.557492760429,1
414,0.388907837996,0
415,0.337694856013,0
416,0.603573449979,1
417,0.228058040255,0
418,0.322226170557,1
419,0.582759281717,1
420,0.252594009432,1
421,0.395041879002,0
422,0.652544601821,1
423,0.383445322719,0
424,0.351434360679,1
425,0.714143734151,0
426,0.799805996167,1
427,0.571174035745,0
428,0.689746781859,1
429,0.526160468797,1
430,0.746117644398,1
431,0.375212895463,0
432,0.206746108669,1
433,0.823439917347,0
434,0.46490798582,0
435,0.275734157774,0
436,0.32035890608,0
437,0.669429345517,0
438,0.731594176173,0
439,0.28035732213,0
440,0.210910153371,0
441,0.463298621731,0
442,0.260284525496,0
443,0.919939040096,1
444,0.343028028887,0
445,0.852426388573,1
446,0.553624494633,1
447,0.663552883039,1
448,0.569009050732,0
449,0.298591720173,1
450,0.934385604335,1
451,0.775566684066,0
452,0.732525488117,1
453,0.294177770366,0
454,0.903246534703,1
455,0.645197134348,1
456,0.572671403384,0
457,0.164004832908,0
458,0.108979886864,0
459,0.568051577178,1
460,0.319659302663,0
461,0.482390854174,0
462,0.267694573654,1
463,0.833647694628,0
464,0.221555828919,1
465,0.158963886386,0
466,0.452695647238,0
467,0.399905710127,0
468,0.689985308867,1
469,0.0632619182059,0
470,0.80244574939,1
471,0.310703391017,0
472,0.651770053818,0
473,0.222326445582,0
474,0.840944411678,1
475,0.626921627386,1
476,0.584340961183,1
477,0.388282973494,0
478,0.379997540518,0
479,0.519170845822,0
480,0.389210672135,0
481,0.399313717928,0
482,0.94682930184,1
483,0.403511540059,1
484,0.431329877611,0
485,0.24369023866,0
486,0.741131873933,1
487,0.66914485213,1
488,0.788055068497,1
489,0.348203754923,0
490,0.850848212057,0
491,0.354293610912,1
492,0.809224274422,0
493,0.554831361278,1
494,0.34196568696,0
495,0.81441683175,1
496,0.0801029885553,0
497,0.243424138,0
498,0.265230224423,0
499,0.196887789187,0
