,Prob,Results
0,0.555563408306,1
1,0.380491125119,1
2,0.206304583263,1
3,0.514701359871,0
4,0.222514723646,1
5,0.486419519661,1
6,0.397047548252,0
7,0.0912256237112,0
8,0.779841066614,0
9,0.829361607313,1
10,0.682570080699,1
11,0.173388011266,1
12,0.771489433659,1
13,0.312646494571,1
14,0.182736055437,0
15,0.545108325472,1
16,0.416409515857,0
17,0.852636657148,1
18,0.237481543797,0
19,0.461856376557,1
20,0.553257561165,1
21,0.592156308501,0
22,0.813930444595,1
23,0.827422311557,1
24,0.80540717888,1
25,0.735604269646,1
26,0.312751851483,0
27,0.280430760195,0
28,0.889705329027,1
29,0.336259294099,1
30,0.299991309032,0
31,0.777466872945,1
32,0.21977886634,0
33,0.328677583126,0
34,0.77493322216,0
35,0.209257166058,0
36,0.358126578359,0
37,0.586527341846,0
38,0.415901841778,0
39,0.453659575077,0
40,0.226348480278,0
41,0.653851066908,1
42,0.480707907192,1
43,0.455875571351,0
44,0.474337847786,0
45,0.721138395614,0
46,0.723421541189,1
47,0.646372941771,0
48,0.39944468944,0
49,0.16402240089,0
50,0.126186845521,0
51,0.168810404986,0
52,0.590525240597,1
53,0.712473776158,1
54,0.346801268372,1
55,0.375067219878,0
56,0.429652424006,1
57,0.402786405868,1
58,0.537733408227,1
59,0.75743934415,1
60,0.390216616503,0
61,0.620282567226,1
62,0.546308550184,0
63,0.781661751916,1
64,0.479864511383,1
65,0.668394446821,0
66,0.938722230996,1
67,0.69254351733,1
68,0.659942108145,1
69,0.323378103751,0
70,0.825786039831,1
71,0.44404586456,0
72,0.467920490511,1
73,0.858788785527,0
74,0.623445407413,0
75,0.913087104463,1
76,0.782802199792,1
77,0.303838389516,0
78,0.279381467078,0
79,0.706874405727,0
80,0.752884691018,1
81,0.780476122533,0
82,0.310061934202,0
83,0.65731393314,1
84,0.857259549184,1
85,0.403645454786,0
86,0.729194288614,1
87,0.882653866275,1
88,0.347960615989,1
89,0.129738475324,0
90,0.30937204135,0
91,0.291976281761,0
92,0.169694137584,0
93,0.506774001692,0
94,0.646405655757,1
95,0.432424655767,0
96,0.925757367418,1
97,0.219875023172,1
98,0.553560346608,0
99,0.525418018795,0
100,0.649527792162,0
101,0.544227432566,1
102,0.504701492556,1
103,0.281273653855,0
104,0.195629470501,0
105,0.206553646151,0
106,0.867176967331,1
107,0.602564716772,0
108,0.789519050654,1
109,0.845536744544,1
110,0.832082238312,1
111,0.103030490657,0
112,0.785343351925,1
113,0.596573761393,1
114,0.764680521193,1
115,0.438696370277,0
116,0.587009983068,1
117,0.579891381045,1
118,0.433736008025,1
119,0.264345812553,1
120,0.235404831283,0
121,0.900795960292,1
122,0.170653368515,0
123,0.872681197937,1
124,0.749239655916,1
125,0.0390594365331,0
126,0.246992664912,1
127,0.789984748347,1
128,0.50418534174,0
129,0.697304865492,1
130,0.142512196357,0
131,0.247414222084,1
132,0.0546894609276,0
133,0.458695456298,1
134,0.639332913865,1
135,0.713621079467,0
136,0.210720671495,0
137,0.435583285285,0
138,0.662489391569,1
139,0.258662048637,1
140,0.545575934216,1
141,0.12165960539,1
142,0.146506024236,0
143,0.147111977705,1
144,0.25771182699,0
145,0.760893862469,1
146,0.476227282144,0
147,0.138827606541,1
148,0.528146271685,1
149,0.230901995395,1
150,0.35963624111,0
151,0.266054920983,0
152,0.591143867576,1
153,0.503559978169,1
154,0.0569019389253,0
155,0.811706042834,1
156,0.196303832614,0
157,0.161040107084,0
158,0.405826608721,1
159,0.358364610186,1
160,0.389670964275,0
161,0.473494310531,1
162,0.362514596409,0
163,0.444648796433,1
164,0.258491480367,0
165,0.675678111528,1
166,0.0874899818658,0
167,0.0726807866355,0
168,0.835469994957,1
169,0.239796200031,0
170,0.139933630682,0
171,0.667468401922,0
172,0.431292112934,1
173,0.673250942035,0
174,0.677859722109,1
175,0.649319981369,0
176,0.672268554622,1
177,0.112748218799,0
178,0.753545005857,1
179,0.284654613144,0
180,0.505315878963,0
181,0.702266320781,0
182,0.648993967893,0
183,0.567135139259,1
184,0.592468808443,1
185,0.605835404305,1
186,0.887327036259,1
187,0.757653751955,1
188,0.787983605748,1
189,0.40149744102,1
190,0.790347361885,1
191,0.951449023595,1
192,0.350278528128,0
193,0.748809354772,0
194,0.170983361514,0
195,0.222663328657,0
196,0.753491611129,1
197,0.679220086097,1
198,0.515706476934,0
199,0.196724397592,0
