,Prob,Results
0,"(0.95349643902762937, 0.94298315610475869, 0.96268645357358151, 308.10815924670214, 15.342664287008802)",0
1,"(0.45485074348297316, 0.43140242364789305, 0.47843342922247512, 144.56601631470966, 173.1996340357816)",1
2,"(0.20629824935711868, 0.1879003221980331, 0.22554405427997559, 67.757740329554252, 259.73982231837999)",0
3,"(0.44539855373480691, 0.42366150210897885, 0.46727586606223337, 163.97580694791614, 204.09775620010851)",0
4,"(0.2553882771206531, 0.2362740837354329, 0.2751509801824692, 91.236836055534141, 265.37278988623882)",0
5,"(0.75338956653043332, 0.73291044045493425, 0.77313265008741605, 245.06259872581958, 80.441436170559655)",0
6,"(0.78208990926866884, 0.76291869446856575, 0.80048206805525601, 267.54439043903267, 74.784847434304794)",1
7,"(0.69689527299166854, 0.67746352443387348, 0.71586844879170441, 282.74090250156161, 123.16236084536793)",1
8,"(0.31185581422334668, 0.2905640887381245, 0.33369153333051471, 102.11392997637289, 224.92380162473071)",1
9,"(0.29911479058251028, 0.27989352239433402, 0.31882037644195704, 117.42478005751744, 274.70214628994461)",0
10,"(0.59065272520414447, 0.5688264466214441, 0.61224324006210917, 214.67575828911507, 148.88160547460302)",1
11,"(0.97845570156468198, 0.97091897342810507, 0.9845823058872174, 312.16131243705962, 7.1964580173186565)",1
12,"(0.61468513648444412, 0.59435981786365177, 0.6347470094435077, 252.89815388331147, 158.65329505007676)",1
13,"(0.72979607526976287, 0.70868758145577115, 0.75023355768467925, 236.16755933298407, 87.649748202681607)",1
14,"(0.60645597192095735, 0.58365586433401906, 0.62895078888754874, 199.90303993748952, 129.83887025499956)",0
15,"(0.12398899032123978, 0.10918185902214833, 0.13988450314950418, 40.735593879979504, 285.78825794984851)",1
16,"(0.39787681626845423, 0.37534107204449552, 0.42070521338103029, 131.35996250855189, 198.62140935954699)",0
17,"(0.20339449159930056, 0.19087109538029076, 0.21631299930381631, 144.4700626223252, 564.85315861136439)",0
18,"(0.18551816579165956, 0.16867944507928062, 0.20318334115468661, 66.941602997229054, 292.76546171351004)",1
19,"(0.39683395574296593, 0.37406121263226594, 0.41990895276055817, 128.1552858745722, 194.61590309926217)",0
20,"(0.72717205007602981, 0.70612705195101444, 0.74756125607292545, 238.03060100189728, 89.514849671030305)",1
21,"(0.34938566866261289, 0.32753672664861372, 0.37166504125369215, 115.70479430555982, 215.17447015183043)",0
