,Prob,Results
0,0.125698198781,1
1,0.971617641078,1
2,0.478752596736,1
3,0.692597159843,0
4,0.472176502623,1
5,0.753692444878,1
6,0.417099653469,1
7,0.579597135641,1
8,0.618971552704,1
9,0.792408315572,1
10,0.503023504909,1
11,0.397212155428,1
12,0.247790881944,0
13,0.602339340397,1
14,0.406209252681,0
15,0.917796453997,1
16,0.662193011313,1
17,0.247660650767,0
18,0.28124313331,1
19,0.665006255232,1
20,0.453170192767,1
21,0.567498995429,0
22,0.449012340327,1
23,0.70666927248,1
24,0.516976100253,1
25,0.249583366355,0
26,0.570325636862,1
27,0.720577213657,1
28,0.700117040714,1
29,0.566268749964,0
30,0.257527075441,0
31,0.555811539701,0
32,0.311906613102,0
33,0.170507471545,0
34,0.890622488461,1
35,0.694639892921,1
36,0.88911807609,1
37,0.25218748748,1
38,0.236595068591,0
39,0.2453970039,0
40,0.429049282872,1
41,0.857538861119,1
42,0.271243245968,0
43,0.369355106157,0
44,0.52743187679,1
45,0.21652992033,1
46,0.536958768733,1
47,0.449984399653,0
48,0.481699509811,1
49,0.746999500773,0
50,0.67446214328,1
51,0.429770976876,1
52,0.23565392103,0
53,0.680349119032,0
54,0.657913467937,1
55,0.72414136398,1
56,0.365781216828,0
57,0.836580813996,0
58,0.895864349318,1
59,0.208501252257,0
60,0.395097824406,0
61,0.596025743505,1
62,0.462911540605,1
63,0.396253158897,0
64,0.286737012908,0
65,0.496119366697,0
66,0.622073221546,0
67,0.191707989817,0
68,0.904594462083,1
69,0.75444772171,1
70,0.631516000384,1
71,0.781521640794,1
72,0.378569871464,0
73,0.502237136873,1
74,0.685855018211,0
75,0.798926848611,1
76,0.431930078104,1
77,0.722729331423,1
78,0.804997895817,1
79,0.510490182298,0
80,0.586124871802,0
81,0.839898579669,1
82,0.198212175459,0
83,0.353082578962,0
84,0.80431520804,1
85,0.507756307857,1
86,0.705760541374,1
87,0.708395451588,1
88,0.149766025123,1
89,0.765405720472,1
90,0.338452271192,0
91,0.0619910684802,0
92,0.706931687347,1
93,0.745896260423,0
94,0.820025601063,1
95,0.400288548713,1
96,0.34612362748,0
97,0.846436357657,1
98,0.860964198551,1
99,0.783788045387,1
100,0.562700392466,1
101,0.287409281256,0
102,0.34574214072,0
103,0.72895595808,1
104,0.252009404993,0
105,0.229804426835,0
106,0.892816151901,1
107,0.744498636665,1
108,0.679153892232,1
109,0.303007671188,0
110,0.884286264529,1
111,0.444274308803,1
112,0.749064853697,1
113,0.570200344128,0
114,0.80550386667,1
115,0.495206047144,0
116,0.267230562097,0
117,0.253796945077,1
118,0.596089878606,0
119,0.187504778491,0
120,0.506115370911,1
121,0.430856177805,1
122,0.422355353927,0
123,0.683662266279,1
124,0.386631588931,0
125,0.691587377144,1
126,0.439372539618,0
127,0.329124954116,0
128,0.545708444687,1
129,0.0822434763389,0
130,0.373313843503,0
131,0.58157143164,0
132,0.818170787443,1
133,0.123578968028,0
134,0.241976224487,1
135,0.84001053282,1
136,0.829707262441,1
137,0.542907695628,0
138,0.640477359008,1
139,0.602859174705,1
140,0.759765117344,1
141,0.239352189487,0
142,0.0607241507517,0
143,0.706012519134,1
144,0.748197541033,0
145,0.152642272072,1
146,0.804585060657,1
147,0.956646738009,1
148,0.363545738258,0
149,0.133632486597,0
150,0.363878208701,1
151,0.218100221226,0
152,0.554888846809,1
153,0.210810366572,0
154,0.916947690216,1
155,0.433304036906,0
156,0.552350533364,0
157,0.27655576347,1
158,0.441217830529,1
159,0.733394009671,1
160,0.795826965696,1
161,0.0588052697248,0
162,0.26590891218,0
163,0.321678814426,1
164,0.396277901555,1
165,0.197107660098,0
166,0.844589576449,0
167,0.275610752842,0
168,0.755366179393,0
169,0.650689202887,1
170,0.37352183016,0
171,0.278654174029,0
172,0.200746554187,0
173,0.549320377641,1
174,0.599602843442,1
175,0.504929631421,1
176,0.645715606068,1
177,0.298475321645,0
178,0.169649426082,0
179,0.793151732987,1
180,0.732080459563,0
181,0.544215295983,0
182,0.0407875371262,0
183,0.933930468179,1
184,0.534882063473,0
185,0.561075841041,1
186,0.211684320095,0
187,0.421324287059,0
188,0.336108885538,0
189,0.589704256809,1
190,0.406477461729,1
191,0.753997169346,0
192,0.429987171004,1
193,0.432288109242,1
194,0.365948202232,0
195,0.528184061552,0
196,0.28431413516,0
197,0.346417753934,1
198,0.64319863961,1
199,0.576225711007,1
200,0.509881710895,1
201,0.122756524634,0
202,0.792059860935,1
203,0.82082053138,1
204,0.5519692102,1
205,0.647273235496,1
206,0.300052879187,0
207,0.691622083065,1
208,0.60628025183,1
209,0.284698860258,0
210,0.274678643677,0
211,0.903143613742,1
212,0.630349436759,1
213,0.802936989406,1
214,0.642180446965,1
215,0.945497288284,1
216,0.304700681609,1
217,0.594051133169,0
218,0.485157286693,1
219,0.0830311735664,0
220,0.698996835528,0
221,0.503676564176,0
222,0.681373504552,1
223,0.185088585613,0
224,0.209660106976,0
225,0.0453037710214,0
226,0.808969220105,1
227,0.33006357084,1
228,0.708099376269,1
229,0.353555893357,1
230,0.637928919001,1
231,0.766351365028,1
232,0.480666735105,0
233,0.665119148187,1
234,0.261116156711,1
235,0.856424689823,0
236,0.100600929828,1
237,0.716431727046,0
238,0.435704426558,0
239,0.607236689612,1
240,0.728692333107,1
241,0.191210298673,0
242,0.62969880739,0
243,0.157371611153,0
244,0.629562940821,1
245,0.565112086628,1
246,0.32056984999,1
247,0.812228680107,1
248,0.778383599171,1
249,0.255491263454,1
250,0.825996524152,1
251,0.936601993039,1
252,0.829594211394,1
253,0.0879707880334,0
254,0.474645376629,0
255,0.138620902437,0
256,0.542197932149,1
257,0.277650440388,1
258,0.382621807443,1
259,0.445787385703,0
260,0.0916272823276,0
261,0.608104527263,1
262,0.159306196299,0
263,0.378560472648,1
264,0.413142431934,1
265,0.463554974921,1
266,0.747307272963,0
267,0.346572068568,1
268,0.529885653,1
269,0.550986389282,1
270,0.877004071464,1
271,0.836380437017,1
272,0.797972835485,1
273,0.143730279003,1
274,0.502680408563,1
275,0.722113475301,1
276,0.755554123194,1
277,0.566421009249,0
278,0.338296168665,0
279,0.357997437199,0
280,0.504258935874,1
281,0.386727413803,0
282,0.490777431426,1
283,0.508579094198,1
284,0.618817905417,0
285,0.561944226572,0
286,0.451028238022,0
287,0.921434686609,1
288,0.267750217968,0
289,0.756868263375,1
290,0.165081436829,0
291,0.448150391425,0
292,0.551764888824,0
293,0.645274195907,1
294,0.799827373898,1
295,0.153812130876,0
296,0.40201138142,0
297,0.717026756305,1
298,0.62947847511,1
299,0.331694692492,0
300,0.646997610503,1
301,0.485198472513,1
302,0.649377683098,1
303,0.752072900117,0
304,0.103682815084,0
305,0.176177592889,0
306,0.624781973123,1
307,0.637608400996,1
308,0.576452625174,1
309,0.423118397498,1
310,0.189592941765,0
311,0.563740599074,0
312,0.929164065977,1
313,0.548563047444,1
314,0.786811023885,0
315,0.791927512588,1
316,0.810899277414,0
317,0.431729631055,0
318,0.651743995577,1
319,0.447776388007,0
320,0.59416359637,1
321,0.791868338675,1
322,0.491785536642,0
323,0.413098955546,0
324,0.11885009011,0
325,0.649219923978,1
326,0.37385045857,0
327,0.181596937852,0
328,0.129632022237,0
329,0.605873688423,1
330,0.660587254435,1
331,0.511104840777,0
332,0.724835419024,1
333,0.818811102548,1
334,0.0496964063067,0
335,0.773515471939,0
336,0.100347267335,0
337,0.648236897575,1
338,0.0805824753163,0
339,0.345426148093,1
340,0.711153139338,0
341,0.861131628815,1
342,0.754077399754,1
343,0.218377602852,1
344,0.851906305564,1
345,0.738604846064,1
346,0.35087369731,1
347,0.731944602405,1
348,0.346301953692,0
349,0.467736574178,1
350,0.653963517694,1
351,0.813629260449,1
352,0.702705073382,1
353,0.37342252103,0
354,0.786170651064,1
355,0.820028914537,1
356,0.223830059187,0
357,0.644461211812,0
358,0.679177479054,1
359,0.556149991059,1
360,0.818509807227,1
361,0.815594055835,0
362,0.418955858202,1
363,0.847434700571,1
364,0.586254378343,0
365,0.913276470833,1
366,0.280167093952,0
367,0.36451307592,1
368,0.235839835415,0
369,0.803493824366,0
370,0.489077872498,1
371,0.56597886995,0
372,0.543013614003,0
373,0.685983041438,1
374,0.173568753446,0
375,0.0564871673867,0
376,0.816990361734,1
377,0.608260325619,0
378,0.809326836316,1
379,0.884716961039,1
380,0.522670897431,1
381,0.882597130607,1
382,0.40965146241,1
383,0.150016085722,0
384,0.420811858903,1
385,0.202342178787,0
386,0.329543570661,1
387,0.326623690568,0
388,0.552789330846,0
389,0.393419556761,0
390,0.683889885908,0
391,0.281406473722,0
392,0.616607845145,0
393,0.686631286608,1
394,0.308497085694,0
395,0.431779577502,1
396,0.648330732863,0
397,0.102859605231,1
398,0.554896325362,1
399,0.334216130866,1
400,0.956025018342,0
401,0.358516063054,0
402,0.456383939675,1
403,0.571764429471,0
404,0.265513284704,1
405,0.925413902092,1
406,0.157611533231,0
407,0.63736318193,0
408,0.307616316764,0
409,0.840013655169,1
410,0.641867880661,1
411,0.59528562424,0
412,0.239514736937,0
413,0.886497953013,1
414,0.509406686344,1
415,0.573127217908,1
416,0.275947177424,1
417,0.571200285956,1
418,0.374859988886,0
419,0.802712358027,1
420,0.287944130102,0
421,0.257066060233,0
422,0.150486135037,0
423,0.0776080563328,0
424,0.808557482464,1
425,0.34970689455,0
426,0.615458718086,1
427,0.632921071371,1
428,0.325256463801,0
429,0.359558311638,0
430,0.216496138531,0
431,0.721066033256,1
432,0.730721570978,0
433,0.328334634779,1
434,0.759124239749,1
435,0.108164816347,1
436,0.850954254845,1
437,0.733873559899,1
438,0.837810138372,1
439,0.329736683153,0
440,0.182152509875,0
441,0.224305291299,0
442,0.685611737219,1
443,0.17389843217,0
444,0.624443991914,0
445,0.602092575824,1
446,0.500547262682,1
447,0.0677637692348,0
448,0.0893011693689,0
449,0.69550868854,1
450,0.562173858288,0
451,0.163595219951,0
452,0.699220848787,0
453,0.0576679693045,0
454,0.74271559269,0
455,0.16748072825,0
456,0.662006926844,1
457,0.782500514679,1
458,0.611500429137,1
459,0.422267030122,0
460,0.667224901652,1
461,0.41505392657,1
462,0.280860295091,0
463,0.50149200759,1
464,0.502299622723,1
465,0.572913265868,1
466,0.723726139989,1
467,0.27564267688,0
468,0.296233824355,0
