,Prob,Results
0,"(0.31855966623782556, 0.28944365864555316, 0.34865390779627847, 56.050470631487066, 119.52015474280688)",0
1,"(0.80678756154101605, 0.77565210819983066, 0.83556381476298369, 99.151894604173023, 23.997914914950144)",1
2,"(0.85620312055046099, 0.82995535437890644, 0.88002928906360089, 118.94609806138877, 20.252985495335313)",1
3,"(0.79053855451953492, 0.76158927124531162, 0.81764697657964336, 117.91944836209811, 31.488363504186029)",1
4,"(0.39087221973032082, 0.3584241332907952, 0.42397799370484801, 61.486375185693319, 95.633393953147703)",1
5,"(0.84854588856177937, 0.82011831875015961, 0.87431375020756352, 105.03453827336887, 19.020009728825524)",0
6,"(0.40092719829699008, 0.36889208703419257, 0.43353787590541626, 65.409373888293572, 97.571431979899714)",1
7,"(0.96231499160438994, 0.94548004410163455, 0.97536122986024043, 110.19667097874365, 4.6309859105840872)",0
8,"(0.64808108182940771, 0.61629248271006809, 0.67901679998771658, 106.43551955972241, 57.948333971365734)",0
9,"(0.56552914092382156, 0.53440896748445799, 0.59630818181479395, 102.79041007456368, 79.046428016554785)",0
10,"(0.077576988497184404, 0.058599870378592885, 0.099915625804390285, 9.4922072204447456, 109.26262901841145)",1
11,"(0.67584535223486142, 0.63916634419481899, 0.71113548041469299, 80.967324854920477, 39.00725167755779)",1
12,"(0.51416821921422906, 0.49839905492979841, 0.52991859334923697, 366.35957321081543, 346.18741327730709)",1
13,"(0.68318842164615967, 0.64531577485384028, 0.71950459016956148, 76.08966689316091, 35.462952565529079)",1
14,"(0.24128828153000495, 0.20880996791776854, 0.27589091269562849, 28.013720658886012, 87.374303143650366)",0
15,"(0.68676763336797664, 0.65433411149263587, 0.71802511327282259, 103.15437397618115, 47.229288258323933)",0
16,"(0.69176599378399151, 0.65795644201991577, 0.72425530135243021, 95.042589213151643, 42.533045686288631)",1
17,"(0.28558379207055168, 0.26296582109885619, 0.30894298381558116, 78.275789691136254, 195.31471312155421)",0
18,"(0.79714755673212911, 0.76464511232439358, 0.82724478733211138, 93.087062044058683, 23.935795794301544)",1
19,"(0.22568618013777184, 0.1944435570046657, 0.25912223576836813, 26.919968385677969, 91.552795632495929)",1
20,"(0.52449675021412501, 0.49476928162153544, 0.55410877407049641, 105.3150850837595, 95.508646222960749)",0
21,"(0.85200671390707106, 0.83317115303575351, 0.86960601371277069, 229.12593856484185, 40.074020811981129)",1
22,"(0.24150083093328156, 0.21115907586250227, 0.27368505824486944, 32.261063639833367, 100.6129786535179)",0
23,"(0.77735938426705764, 0.7517330244473962, 0.80165289776891835, 152.87136671411105, 44.020733963900334)",1
24,"(0.79515348795926444, 0.76977088568513996, 0.81906646860703858, 150.90179375546697, 39.12208951586689)",0
25,"(0.86074811603515289, 0.83492569809218109, 0.88413746404282934, 120.52394069174028, 19.77672720315741)",1
26,"(0.71887469126244297, 0.68222684809553558, 0.75367535669603158, 80.580039469795011, 31.714265023299998)",1
27,"(0.82353413023743138, 0.79416135246356212, 0.85054374555649315, 106.53212874463678, 23.088589712668686)",0
28,"(0.71097106052381431, 0.68331928264412367, 0.73761271480883739, 140.37736737655922, 57.264696202698879)",1
29,"(0.10407907011618898, 0.081521549625210812, 0.12996214557228092, 11.984335661119598, 100.64118854349847)",0
30,"(0.71442868927676273, 0.68744958379447207, 0.74042342602443922, 147.1146896249241, 59.004439481484866)",1
31,"(0.40580799982839272, 0.36803296945122183, 0.44434304068491459, 47.730113699126584, 69.732990109152112)",1
