,Prob,Results
0,0.593968340318,0
1,0.473790754675,1
2,0.52777068004,0
3,0.791643252728,1
4,0.366754663555,0
5,0.415007514323,1
6,0.774827033288,1
7,0.626250885805,1
8,0.449622464656,1
9,0.174663008387,0
10,0.163568497636,0
11,0.567963745761,0
12,0.622989403774,1
13,0.741172475027,0
14,0.362236999776,1
15,0.922665755678,1
16,0.396911112522,0
17,0.254935979211,0
18,0.604632106702,1
19,0.650144765087,0
20,0.685225979348,1
21,0.541203471083,0
22,0.595219362639,0
23,0.21883459476,0
24,0.767975224649,1
25,0.298775624966,0
26,0.202212977057,0
27,0.210222100335,0
28,0.223348872089,0
29,0.54939852296,1
30,0.237602756117,0
31,0.401684180608,0
32,0.264996025139,0
33,0.869290751675,1
34,0.548337206607,1
35,0.723193932798,1
36,0.72250581717,0
37,0.788186858774,0
38,0.498197202702,1
39,0.65565345047,1
40,0.824617687731,1
41,0.77783596189,1
42,0.753099298699,1
43,0.770959792532,1
44,0.704169180546,1
45,0.498489601771,0
46,0.36480112705,0
47,0.716068720872,1
48,0.22054908858,0
49,0.723363707296,0
50,0.276143103264,0
51,0.182270375065,0
52,0.44233352397,1
53,0.718110174592,1
54,0.377222546108,0
55,0.522752276441,0
56,0.717834519721,1
57,0.100985132796,0
58,0.411374499791,0
59,0.262123269089,0
60,0.425785992145,0
61,0.392815136307,0
62,0.528836795359,1
63,0.279188621245,0
64,0.555982499491,1
65,0.116080852126,0
66,0.592156321148,1
67,0.488559059102,0
68,0.92548922738,1
69,0.615457794516,0
70,0.536641592566,1
71,0.485205393291,0
72,0.48011402666,0
73,0.258935408609,0
74,0.130999176825,0
75,0.245386334635,0
76,0.382879597846,1
77,0.224344928442,1
78,0.731240132121,1
79,0.139436212019,0
80,0.243666097619,0
81,0.187589145847,0
82,0.240985519447,0
83,0.788920394182,1
84,0.639895713807,1
85,0.513340387556,0
86,0.782863151692,1
87,0.53290676951,0
88,0.933029631087,1
89,0.382258556671,0
90,0.150535935206,0
91,0.656475683295,0
92,0.619882974518,1
93,0.501296922852,1
94,0.259859413029,0
95,0.722206205051,1
96,0.362972952923,0
97,0.359174471267,0
98,0.149642697788,0
99,0.628197289755,0
100,0.324951481937,1
101,0.186346827732,0
102,0.770003465285,1
103,0.811578553473,1
104,0.474865870942,1
105,0.479354263963,0
106,0.735771090505,0
107,0.686898245902,1
108,0.527565498453,1
109,0.573546011996,1
110,0.344876718948,0
111,0.666708190363,1
112,0.392750066854,1
113,0.707650958831,1
114,0.698297369553,0
115,0.555756076968,1
116,0.28799662239,0
117,0.759247249509,1
118,0.871311521089,1
119,0.50397576755,0
120,0.377129477872,1
121,0.513426490376,0
122,0.425248284286,0
123,0.658905141219,1
124,0.297208467411,1
125,0.542817630909,1
126,0.447203958148,0
127,0.650663644352,0
128,0.246454759822,0
129,0.601742183638,1
130,0.220716123704,0
131,0.621167586102,0
132,0.247598587318,0
133,0.865328175253,1
134,0.535503601995,0
135,0.583195420219,1
136,0.761943884563,1
137,0.44989878161,1
138,0.529499268971,0
139,0.703913708196,0
140,0.843729164033,1
141,0.367122487604,0
142,0.250553330892,0
143,0.115271868436,0
144,0.566371033277,1
145,0.717183259867,1
146,0.682336974022,1
147,0.230418034627,0
148,0.633481222642,1
149,0.742012304321,1
150,0.184821760872,0
151,0.356492120081,1
152,0.473924813463,1
153,0.653870264053,0
154,0.77104585648,1
155,0.550355785266,0
156,0.0988209270145,0
157,0.452902012981,1
158,0.281163180743,0
159,0.579976511163,0
160,0.194311567539,1
161,0.525873569711,1
162,0.625002026515,1
163,0.101928651055,0
164,0.364479894001,1
165,0.138864262612,0
166,0.408580043503,0
167,0.851969665189,1
168,0.282463121188,1
169,0.491250559054,1
170,0.597682205643,1
171,0.87307914531,1
172,0.799883322681,1
173,0.348565798794,0
174,0.528722476007,0
175,0.294020228899,1
176,0.589912192114,1
177,0.108835790318,0
178,0.47595771709,0
179,0.824529292075,1
180,0.437413669602,0
181,0.321906252191,1
182,0.76757909208,1
183,0.733797454641,1
184,0.757243976324,1
185,0.513293377732,1
186,0.207052531525,0
187,0.483097920617,1
188,0.430459858266,0
189,0.570119839179,1
190,0.666626577319,1
191,0.133195837334,0
192,0.705041367443,1
193,0.606464600044,1
194,0.931116295666,1
195,0.828059817433,1
196,0.740058465148,1
197,0.321944575382,0
198,0.73351132214,1
199,0.589249891099,1
200,0.516039889106,1
201,0.457773835519,1
202,0.816809044156,1
203,0.16626273104,0
204,0.454263571192,1
205,0.640655777033,1
206,0.440360982828,1
207,0.169319749901,0
208,0.720975454698,1
209,0.379526418901,0
210,0.190793337926,0
211,0.214708832435,0
212,0.540033250131,1
213,0.733064791953,1
214,0.55460331008,1
215,0.540602032472,1
216,0.910147281584,1
217,0.575348177883,1
218,0.515959503457,1
219,0.896266900736,1
220,0.811806398844,0
221,0.365884131621,1
222,0.384368133702,1
223,0.509277046238,1
224,0.588364954556,0
225,0.479333842439,0
226,0.226431463581,0
227,0.518046958988,1
228,0.776057470654,1
229,0.847820260568,0
230,0.319654035324,0
231,0.655257690654,1
232,0.527019309605,1
233,0.621200810182,1
234,0.880707645776,1
235,0.537563689375,1
236,0.126803985975,0
237,0.784336796358,1
238,0.24930022306,0
239,0.676740214109,1
240,0.713887575719,0
241,0.400738761207,1
242,0.540505515943,1
243,0.711955025064,1
244,0.706934347096,1
245,0.26843473367,1
246,0.603621753315,0
247,0.667208966944,1
248,0.804677171142,1
249,0.704161228895,0
250,0.680309535038,1
251,0.449088222075,0
252,0.18733693157,0
253,0.15762377562,0
254,0.771689909957,1
255,0.785412287161,1
256,0.688905505722,1
257,0.493595614362,1
258,0.277832421987,1
259,0.454084722218,1
260,0.681027155574,1
261,0.861512650877,1
262,0.751060440469,1
263,0.150563152787,0
264,0.49117688105,1
265,0.675955570634,1
266,0.364148879905,1
267,0.318154092587,0
268,0.43947355079,0
269,0.535851466768,1
270,0.815951043897,1
271,0.622061410335,1
272,0.709370882917,0
273,0.449614558515,0
274,0.798738159,1
275,0.37394099572,0
276,0.441068186769,1
277,0.155977157653,1
278,0.240067291853,0
279,0.305278680207,1
280,0.685187486333,0
281,0.523752230386,0
282,0.619665839093,0
283,0.682177903422,0
284,0.619197947532,0
285,0.826936494964,0
286,0.879766536198,1
287,0.77351613996,1
288,0.936953533097,1
289,0.707987682545,1
290,0.904622359627,1
291,0.457652426574,0
292,0.344823697025,0
293,0.177795320599,1
294,0.250657354307,0
295,0.566896164932,1
296,0.573130970773,0
297,0.547608638937,0
298,0.624559477391,0
299,0.3964892278,1
300,0.474610455332,1
301,0.904548437696,1
302,0.45843962058,1
303,0.305676880821,0
304,0.440210805799,1
305,0.686431677593,1
306,0.396220761741,1
307,0.704663829062,1
308,0.0891318182693,0
309,0.417426929796,0
310,0.434523108042,1
311,0.139139227517,0
312,0.640516883745,0
313,0.759044232333,1
314,0.393543264642,1
315,0.341041793544,0
316,0.55223857394,1
317,0.428653578494,1
318,0.719076364685,0
319,0.803901341523,1
320,0.659457858887,0
321,0.930257168467,1
322,0.580081616769,0
323,0.344449275778,0
324,0.500202936225,1
325,0.404168637907,0
326,0.460385741806,1
327,0.449595663892,1
328,0.325021791831,1
329,0.748237121104,1
330,0.46327065357,1
331,0.641428430921,0
332,0.0968455486858,0
333,0.127427093557,0
334,0.260032097058,0
335,0.744095475125,1
336,0.446548545555,1
337,0.838217729733,1
338,0.857043149052,1
339,0.541345760055,1
340,0.466396830134,1
341,0.218253671375,0
342,0.620835522456,0
343,0.726916988095,0
344,0.610302647611,0
345,0.677028301159,0
346,0.382171481853,0
347,0.316192201199,1
348,0.129446909273,0
349,0.329128728099,0
350,0.424235877601,1
351,0.410555593293,0
352,0.200226989554,1
353,0.679060387645,1
354,0.696928093786,1
355,0.266107677762,0
356,0.150576652352,0
357,0.866483874683,1
358,0.632236589311,1
359,0.231459668271,0
360,0.301488780762,0
361,0.0616870479847,0
362,0.793135408162,0
363,0.390193765812,0
364,0.684698447691,0
365,0.148724727377,0
366,0.128776125037,0
367,0.620317111515,0
368,0.968539683022,1
369,0.138190332997,0
370,0.881953337958,1
371,0.534613252878,0
372,0.366571590807,0
373,0.3500679568,1
374,0.553472141349,1
375,0.517636911483,0
376,0.360460164188,1
377,0.689272994351,0
378,0.823492746146,1
379,0.14071169795,0
380,0.332338460148,0
381,0.862481451265,1
382,0.236906135877,0
383,0.764492888192,1
384,0.488688715162,1
385,0.820941608241,1
386,0.533471502946,0
387,0.422259423861,1
388,0.619302528955,0
389,0.435887365451,1
390,0.537215836889,1
391,0.242676226024,1
392,0.398325987417,0
393,0.373730812101,0
394,0.320943008503,1
395,0.261301219529,0
396,0.140890305456,0
397,0.775298902549,1
398,0.221305674108,1
399,0.626772305363,1
400,0.379494589297,1
401,0.447685081728,1
402,0.353843557524,0
403,0.657309711681,0
404,0.714574367905,1
405,0.300051528805,0
406,0.448475919058,1
407,0.752332757356,0
408,0.668239692334,1
409,0.363984398299,1
410,0.572661424561,1
411,0.646621586555,1
412,0.807840512183,1
413,0.510375937685,0
414,0.553212297515,0
415,0.647107292258,1
416,0.823480835889,1
417,0.589638394542,1
418,0.559289377139,1
419,0.514272606449,1
420,0.0702677957195,0
421,0.340058796158,1
422,0.848097889901,1
423,0.238539967918,0
424,0.242806578453,0
425,0.648885040699,0
426,0.266163436723,0
427,0.401015532396,0
428,0.153724216529,0
429,0.153014347155,0
430,0.766737997279,1
431,0.427025125903,0
432,0.655697282373,0
433,0.653726424871,0
434,0.450016031328,1
435,0.458115851125,1
436,0.626799737063,0
437,0.453947812617,0
438,0.286437913366,0
439,0.878169296525,1
440,0.817193428058,1
441,0.689035230791,1
442,0.402258141438,1
443,0.857831312834,1
444,0.530787340463,0
445,0.376665655113,0
446,0.823093988914,1
447,0.310580349558,1
448,0.276352265629,0
449,0.543702259431,0
450,0.173206238592,0
451,0.366847068794,1
452,0.139454917274,0
453,0.487546689029,1
454,0.572747726284,0
455,0.211000349751,1
456,0.509701509524,0
457,0.750222399559,0
458,0.831953558,1
459,0.930897471102,1
460,0.330827388834,0
461,0.365872014353,0
462,0.233015453015,0
463,0.233929198784,0
464,0.313698193474,0
465,0.471687763521,0
466,0.423554988919,1
467,0.380126971453,0
468,0.506481202491,0
469,0.855445772063,1
470,0.678056034547,0
471,0.432778435525,0
472,0.587468654014,1
473,0.538963913874,1
474,0.612134797026,0
475,0.515984243613,1
476,0.553960036975,0
477,0.950306082622,1
478,0.597379123425,1
479,0.700319443542,0
480,0.411609861924,1
481,0.494123431621,0
482,0.177239569189,0
483,0.31148142139,0
484,0.561554760215,1
485,0.398310022717,0
486,0.771184133761,1
487,0.640800302298,0
488,0.779700373092,1
489,0.821760343381,1
490,0.605429548726,0
491,0.623586693621,0
492,0.383079926732,0
493,0.31769212816,0
494,0.098790090389,0
495,0.890687060105,1
496,0.585725270252,1
497,0.163029709135,0
498,0.251983665481,0
499,0.403976435292,1
500,0.525570675483,0
501,0.648611999969,1
502,0.400773039688,0
503,0.412575726984,1
504,0.71809897113,1
505,0.648148148702,1
506,0.538542810132,0
507,0.815288084686,1
508,0.717164467318,1
509,0.730534696049,1
510,0.950257312282,1
511,0.296642919387,0
512,0.463149817051,0
513,0.472012468284,1
514,0.327264739666,0
515,0.397649880823,0
516,0.392291858321,0
517,0.482520628287,0
518,0.769381614516,1
519,0.891686955042,1
520,0.464659568294,1
521,0.273566118426,0
522,0.156266281692,1
523,0.540310863328,0
524,0.639628736755,1
525,0.671698947666,0
526,0.40883447241,1
527,0.791655045399,1
528,0.39165741242,0
529,0.811905510273,1
530,0.805508140359,1
531,0.632102884519,1
532,0.195586706133,0
533,0.203315881693,0
534,0.505491059641,0
535,0.572794719747,0
536,0.643422755814,1
537,0.655346978613,0
538,0.122933046565,0
539,0.185929052121,0
540,0.382934081067,0
541,0.791864081117,1
542,0.49635816462,0
543,0.739927887541,1
544,0.586725641925,0
545,0.524654233976,1
546,0.548250644521,1
547,0.653021951012,0
548,0.417034715761,1
549,0.612308420607,1
550,0.524150731313,1
551,0.272154928603,0
552,0.763339996517,1
553,0.330936367727,0
554,0.761948372905,1
555,0.679505250149,1
556,0.420712686397,1
557,0.172694271318,0
558,0.705524531341,1
559,0.186219876733,0
560,0.635604288113,1
561,0.877734545154,0
562,0.752479926897,1
563,0.847388537517,1
564,0.644629412418,1
565,0.377055868984,1
566,0.316481774698,1
567,0.393490126891,0
568,0.502392898399,1
569,0.237780441459,0
570,0.924129231324,1
571,0.515941138561,0
572,0.732332281087,0
573,0.222800022819,0
574,0.252826878006,1
575,0.323769334017,0
576,0.848371533058,1
577,0.329166930819,0
578,0.818454880856,1
579,0.540135110225,0
580,0.562427401927,1
581,0.76793386999,1
582,0.654742399608,0
583,0.135841938277,0
584,0.524524029826,0
585,0.774225825763,1
586,0.642909068099,1
587,0.39612143943,0
588,0.86405095157,1
589,0.9375634989,1
590,0.327699528618,0
591,0.320016981746,0
592,0.692537315468,1
593,0.161214993868,0
594,0.140770654692,0
595,0.792967783258,1
596,0.538771593139,1
597,0.743247238836,1
598,0.79302899871,0
599,0.927499896032,1
600,0.693941572713,0
601,0.0899919226977,0
602,0.616742955756,1
603,0.128736661536,0
604,0.707002716093,1
605,0.361757506701,0
606,0.141348890595,0
607,0.28950811933,0
608,0.189242793677,0
609,0.0486830331873,0
610,0.45888306522,0
611,0.555673691185,1
612,0.664488300964,1
613,0.321867475967,0
614,0.738447995396,1
615,0.829489116305,1
616,0.880707645776,1
617,0.810144167539,0
618,0.108886235106,0
619,0.534059004295,0
620,0.42288024006,1
621,0.500491346177,1
622,0.70977863028,1
623,0.587695890181,0
624,0.384006888271,0
625,0.68633585489,1
