,Prob,Results
0,0.293153003018,0
1,0.784986991472,1
2,0.115739326597,0
3,0.428495399799,0
4,0.285277231004,0
5,0.795304614217,1
6,0.591312526815,1
7,0.368332488151,1
8,0.137108256301,0
9,0.645364769483,1
10,0.701033675235,1
11,0.197979129682,1
12,0.586837727598,1
13,0.519841198815,1
14,0.643144222679,1
15,0.296013023358,0
16,0.358898246152,0
17,0.35036593509,0
18,0.87147013752,1
19,0.2163451867,0
20,0.528608626369,1
21,0.0507657658403,0
22,0.220103871908,0
23,0.588781491288,0
24,0.816918387062,1
25,0.725484752391,0
26,0.334080012509,1
27,0.285792337677,0
28,0.830998063743,1
29,0.477625159178,0
30,0.455054522445,1
31,0.24872428016,0
32,0.617400657094,1
33,0.866073323574,1
34,0.738132999556,1
35,0.0938798760932,0
36,0.264055817577,0
37,0.31901970135,0
38,0.382566141912,0
39,0.497025619379,0
40,0.111946879787,1
41,0.937120137948,1
42,0.552057742975,1
43,0.376770804152,0
44,0.44487617752,1
45,0.101069891821,1
46,0.382904528923,0
47,0.242126336799,1
48,0.470116990375,0
49,0.749355021124,0
50,0.297699366956,0
51,0.94759216017,1
52,0.165976244761,1
53,0.101789929979,0
54,0.504867790691,1
55,0.791003646882,1
56,0.803399094579,1
57,0.225907906794,0
58,0.271412850684,0
59,0.551166538051,1
60,0.43601173838,1
61,0.441524182683,1
62,0.372982012897,1
63,0.669743673635,0
64,0.763195825555,0
65,0.691105665023,1
66,0.42670000611,1
67,0.729283738654,0
68,0.217484554768,0
69,0.817372146123,1
70,0.919242128796,1
71,0.677067612862,1
72,0.600961123823,1
73,0.810761987507,0
74,0.447750132087,0
75,0.754517760591,1
76,0.869484869914,0
77,0.594071653702,0
78,0.793606194974,0
79,0.812865393257,1
80,0.685843453402,1
81,0.270610453783,0
82,0.483607705648,1
83,0.0715867520762,0
84,0.51966780955,0
85,0.820020035068,0
86,0.572111880782,0
87,0.612082516515,1
88,0.432607889858,0
89,0.307350758345,0
90,0.403181324999,0
91,0.853664041986,1
92,0.459814442991,0
93,0.54887629235,0
94,0.943723378631,1
95,0.339566066349,0
96,0.708110723745,1
97,0.393734373328,1
98,0.629069689922,1
99,0.617228895673,1
100,0.968437092964,1
101,0.217671551474,1
102,0.198335734878,1
103,0.228870118055,1
104,0.711869320496,0
105,0.15951638052,0
106,0.717479525022,1
107,0.525245011551,0
108,0.427205510412,0
109,0.641252814968,1
110,0.599894292689,0
111,0.464620515006,0
112,0.708455451352,0
113,0.708994639698,0
114,0.452567084383,0
115,0.554981089655,1
116,0.234894990952,0
117,0.152214671929,1
118,0.632287531261,1
119,0.777871431545,1
120,0.688357475781,0
121,0.30639692002,1
122,0.582367054383,0
123,0.278439189138,0
124,0.836105815571,1
125,0.687338741095,0
126,0.320233097359,0
127,0.165459501673,0
128,0.594274506462,1
129,0.332847991143,0
130,0.14920064723,0
131,0.457952230901,0
132,0.757837382477,1
133,0.0475744367988,1
134,0.274322450207,0
135,0.193379400473,0
136,0.323456686845,0
137,0.16154437113,0
138,0.0439762349947,0
139,0.385626438776,0
140,0.714335202973,0
141,0.538694141857,0
142,0.333545181684,1
143,0.395879155892,0
144,0.749735059398,1
145,0.835352360906,1
146,0.673633703901,1
147,0.671686704738,1
148,0.4257613809,1
149,0.447342287597,0
150,0.396189847968,0
151,0.623562117601,0
152,0.158687008364,1
153,0.223256463511,1
154,0.278511410537,0
155,0.393421177615,0
156,0.761093814338,1
157,0.240202689538,0
158,0.761336091351,1
159,0.663918467231,0
160,0.0543048657375,0
161,0.414724107312,0
162,0.143994270375,0
163,0.71152928496,1
164,0.495742825636,0
165,0.487170936563,0
166,0.715995199208,1
167,0.811602215516,1
168,0.201720210509,0
169,0.160121787523,0
170,0.635855014097,1
171,0.771354289978,1
172,0.771647994142,1
173,0.745875296735,1
174,0.277349587252,0
175,0.304421304975,1
176,0.729687120281,1
177,0.487504042082,0
178,0.408170765732,1
179,0.783940131378,1
180,0.377951688781,1
181,0.600966029735,0
182,0.245508806738,0
183,0.350357305145,1
184,0.778343493353,0
185,0.429325515394,0
186,0.498272574103,1
187,0.186398156785,0
188,0.100701000709,0
189,0.7366567295,1
190,0.713217162171,0
191,0.713575983624,1
192,0.270854726886,0
193,0.395993450431,0
194,0.306551879507,1
195,0.43126666823,0
196,0.365808449362,0
197,0.528168418973,1
198,0.264403428376,0
199,0.483354862543,0
200,0.102188467952,0
201,0.60488523783,1
202,0.432247334642,1
203,0.150406690449,0
204,0.538361630619,1
205,0.682237935519,1
206,0.737794937453,1
207,0.232942320446,0
208,0.588374546418,1
209,0.658456312953,1
210,0.422483762053,1
211,0.703471277751,1
212,0.589908774158,0
213,0.415553071457,0
214,0.779295572632,0
215,0.594735263651,1
216,0.101903749547,0
217,0.838686487989,1
218,0.890572434776,0
219,0.832417045605,1
220,0.381017110357,0
221,0.689226340745,0
222,0.0857101614519,0
223,0.275684043044,0
224,0.947656629839,1
225,0.492533980843,1
226,0.236426149287,0
227,0.460506979783,1
228,0.254201047527,1
229,0.747281088092,1
230,0.348742057123,0
231,0.355548437591,1
232,0.388680264156,1
233,0.152997292643,0
234,0.768756860555,0
235,0.750438813869,0
236,0.322996626677,0
237,0.78186641406,1
238,0.451901995155,1
239,0.602984436911,1
240,0.0828235187329,0
241,0.56598999368,1
242,0.851159280866,1
243,0.35602350218,1
244,0.206707605282,0
245,0.587860404314,0
246,0.504227731192,0
247,0.545503565855,1
248,0.9135775181,1
249,0.849949487249,1
250,0.306505348368,0
251,0.851532189484,1
252,0.723318386689,1
253,0.781879697406,0
254,0.352053302968,0
255,0.13529061468,0
256,0.687061245008,0
257,0.794299410521,1
258,0.881882662219,1
259,0.58084851043,1
260,0.190072061232,0
261,0.188018318172,0
262,0.86749105423,1
263,0.610604011383,1
264,0.795300518408,0
265,0.826950181787,1
266,0.441166273624,1
267,0.685128687637,1
268,0.695026231234,1
269,0.886230308095,0
270,0.547491293898,1
271,0.558761766465,0
272,0.559081464682,1
273,0.383852869541,1
274,0.649994515892,1
275,0.220149969063,1
276,0.365408477029,0
277,0.856157429486,1
278,0.377345881896,1
279,0.409442580596,1
280,0.439318377904,1
281,0.534889454092,1
282,0.187194816103,0
283,0.155937732052,1
284,0.63205614137,1
285,0.513290419595,1
286,0.084150584173,0
287,0.36457315717,1
288,0.949834413207,1
289,0.66097686098,1
290,0.579193986851,1
291,0.694388379082,0
292,0.535749546739,0
293,0.753880192852,0
294,0.748081502782,1
295,0.485199171351,1
296,0.669036377174,0
297,0.903584011291,1
298,0.460350321747,1
299,0.92163107157,1
300,0.367472628108,1
301,0.670334736559,1
302,0.860049812304,1
303,0.292525739347,0
304,0.532152479872,0
305,0.569166690977,1
306,0.678734944414,1
307,0.31889953563,1
308,0.523680403134,1
309,0.0807666583602,0
310,0.749010984116,1
311,0.402464664708,1
312,0.647553084871,0
313,0.872957753028,1
314,0.55622800167,0
315,0.579461148723,1
316,0.203634899906,0
317,0.158876813559,0
318,0.513357403148,1
319,0.293864231221,1
320,0.408653000639,0
321,0.472052233411,0
322,0.79776665109,1
323,0.522702120152,1
324,0.15407969644,0
325,0.643219188787,0
326,0.24359793875,1
327,0.70544646325,1
328,0.705290821142,0
329,0.931375380803,1
330,0.465843368069,0
331,0.604429651058,0
332,0.426503907691,0
333,0.882491070807,1
334,0.177162573449,0
335,0.406793359604,1
336,0.70113194663,0
337,0.404809828671,0
