,Prob,Results
0,0.294064632135,0
1,0.68904119978,0
2,0.894958377226,1
3,0.883519008584,1
4,0.452306669087,1
5,0.769709640805,1
6,0.612204443827,0
7,0.276771840834,0
8,0.487051497772,0
9,0.129089620461,0
10,0.388385499769,1
11,0.400513848407,0
12,0.569663042397,0
13,0.578519290115,1
14,0.791196823188,1
15,0.878838525534,1
16,0.464395176685,1
17,0.252591841469,0
18,0.857956918779,0
19,0.0438635853404,0
20,0.139720878371,0
21,0.152743583614,0
22,0.63703487933,0
23,0.664248545254,0
24,0.801452501099,0
25,0.696628609472,1
26,0.627438734005,0
27,0.181834924665,0
28,0.0226588756297,0
29,0.558925434142,0
30,0.423042547974,1
31,0.669489458432,1
32,0.24184927696,0
33,0.619553295295,0
34,0.320637307507,0
35,0.77459575725,0
36,0.163260548335,0
37,0.657671956317,1
38,0.494534660917,1
39,0.734457118868,1
40,0.262083098305,0
41,0.384179822275,0
42,0.69595070722,1
43,0.896706380799,1
44,0.764377543871,1
45,0.610917505869,0
46,0.617355428404,0
47,0.12789179336,0
48,0.277532469986,1
49,0.55267454018,0
50,0.497455809725,0
51,0.433475335375,0
52,0.359817312253,0
53,0.599532573398,1
54,0.419285895167,1
55,0.674642867037,1
56,0.169231858612,0
57,0.271870617075,0
58,0.133838045381,0
59,0.0411955264408,0
60,0.131476622041,0
61,0.767967698908,1
62,0.221614892018,0
63,0.35303595535,1
64,0.23517137223,0
65,0.742249861112,1
66,0.810030082013,0
67,0.872364269628,1
68,0.56147326879,1
69,0.208693493042,0
70,0.817373703907,1
71,0.239880566446,0
72,0.58668660606,0
73,0.366023434116,0
74,0.237046714274,1
75,0.184464662784,0
76,0.571249151229,0
77,0.135768060665,0
78,0.619228675984,1
79,0.6336576727,1
80,0.504292016948,1
81,0.596639824247,1
82,0.696044542404,1
83,0.38846744229,0
84,0.491820357562,0
85,0.842422702432,1
86,0.640864318576,1
87,0.657246397151,0
88,0.837690040975,1
89,0.892365900759,1
90,0.640459543205,1
91,0.301150936561,0
92,0.288846365272,1
93,0.713115738588,1
94,0.682760221529,0
95,0.305633933886,1
96,0.15641143358,1
97,0.457581380191,1
98,0.42013524604,1
99,0.783589267526,0
100,0.331898643699,1
101,0.212851977071,0
102,0.72001347608,1
103,0.571509514845,1
104,0.38845728133,0
105,0.129158185624,0
106,0.699080249348,1
107,0.415442822555,0
108,0.746634135478,1
109,0.157495382741,0
110,0.564895164575,1
111,0.318675146977,0
112,0.200994164755,1
113,0.317954146252,0
114,0.742507545695,1
115,0.473896344731,0
116,0.800072724078,1
117,0.17027147813,1
118,0.158796981211,0
119,0.289448804832,0
120,0.537392398417,0
121,0.153910633247,1
122,0.390281951252,1
123,0.24361734294,0
124,0.526886867876,0
125,0.635273231813,1
126,0.30005777038,0
127,0.182917190932,0
128,0.336752417972,1
129,0.166543145651,1
130,0.578590928773,1
131,0.371758455055,0
132,0.574391988407,1
133,0.307952679121,1
134,0.377517506372,1
135,0.848688571363,1
136,0.826552378236,1
137,0.446510008893,0
138,0.604819055669,0
139,0.754909826312,1
140,0.138973343209,0
141,0.240068291128,0
142,0.178824040822,0
143,0.924745145779,0
144,0.749808384041,1
145,0.475761883167,1
146,0.437616107161,0
147,0.631005084801,0
148,0.374257041644,1
149,0.0863532926678,0
150,0.789343684529,1
151,0.890028273542,1
152,0.0807646864896,0
153,0.463627774011,1
154,0.241409406052,0
155,0.317621878767,0
156,0.728541380839,0
157,0.684877291277,1
158,0.6821485689,1
159,0.0715279087679,0
160,0.635883751788,1
161,0.463147248947,1
162,0.886488955545,1
163,0.767637091404,0
164,0.739388750286,0
165,0.659553056821,1
166,0.5827264029,0
167,0.460405171966,1
168,0.328397404055,1
169,0.725825248804,1
170,0.620767217083,1
171,0.471854683992,0
172,0.244141014845,0
173,0.0930373225322,0
174,0.725669267182,1
175,0.3672106618,0
176,0.95349621812,1
177,0.781774193939,1
178,0.356161136614,1
179,0.635300644067,0
180,0.7884211966,1
181,0.538088718846,1
182,0.830940910724,1
183,0.722371955971,0
184,0.624874693991,1
185,0.690850535948,0
186,0.477681183712,1
187,0.24608438333,0
188,0.659816832895,1
189,0.388262423009,1
190,0.217242755595,1
191,0.469217756542,1
192,0.331938117469,0
193,0.411573688172,0
194,0.672275348734,1
195,0.884019451588,1
196,0.213474816885,0
197,0.358297584346,0
198,0.525137895686,1
199,0.266142652248,1
200,0.463251362434,0
201,0.781963909573,1
202,0.398390188621,1
203,0.565924204637,0
204,0.199876743718,0
205,0.109751142795,0
206,0.60823075448,0
207,0.581532125172,1
208,0.898697320796,1
209,0.338915138587,0
210,0.189206516775,0
211,0.191128776971,0
212,0.470728471079,1
213,0.66195219354,1
214,0.294451475916,0
215,0.46606503537,1
216,0.729765918372,1
217,0.572156641509,1
218,0.808940886842,1
219,0.800363012,0
220,0.353724274499,0
221,0.545960773708,1
222,0.236992757205,0
223,0.0993319340525,0
224,0.704905360515,1
225,0.701145562911,0
226,0.595331580253,1
227,0.46943239531,1
228,0.236256433661,0
229,0.256693017519,0
230,0.800311691124,1
231,0.206287154044,0
232,0.678725537215,1
233,0.653121205989,1
234,0.692833984872,1
235,0.723510958676,0
236,0.296792323702,0
237,0.684185802538,1
238,0.386981612592,0
239,0.262864426663,1
240,0.249627607936,0
241,0.610478634295,1
242,0.363161436808,0
243,0.0701013025132,0
244,0.0883082443274,0
245,0.536622947496,1
246,0.0941520730626,0
247,0.613548786912,1
248,0.644855759078,1
249,0.635716424368,1
250,0.567179365958,1
251,0.601927911976,0
252,0.125535244901,0
253,0.162511563726,1
254,0.653951391535,0
255,0.388577745886,0
256,0.381047666993,0
257,0.430088033674,0
258,0.298277336253,0
259,0.139333512291,0
260,0.754022053139,1
261,0.941694957535,1
262,0.163018089366,0
263,0.226133856148,0
264,0.750671496158,1
265,0.764598549008,1
266,0.47537126113,0
267,0.890841280728,0
268,0.784573912934,1
269,0.401702589617,0
270,0.527809575486,1
271,0.431122785583,1
272,0.580881418182,1
273,0.0814641548585,0
274,0.330574080213,0
275,0.230459778488,0
276,0.179878603108,0
277,0.177333203929,0
278,0.420978850825,1
279,0.520547114783,0
280,0.766205944432,1
281,0.320153054146,0
282,0.512286734642,0
283,0.571889694486,1
284,0.0886594593501,0
285,0.742773386118,1
286,0.306733662277,0
287,0.42731893135,0
288,0.14842225734,0
289,0.264644073704,0
290,0.654164949765,1
291,0.581249376531,0
292,0.180223279646,1
293,0.931884255299,1
294,0.582938030199,1
295,0.199636988,0
296,0.687143757411,1
297,0.421496244835,1
298,0.328153394242,1
299,0.87950647089,1
300,0.859874725546,1
301,0.44110445684,1
302,0.181384018595,0
303,0.903203408497,1
304,0.593417558647,0
305,0.406450983105,0
306,0.129547944909,0
307,0.704477078671,0
308,0.393777827159,1
309,0.507630607785,1
310,0.64683895739,0
311,0.813875300571,1
312,0.50414462472,1
313,0.532839576963,0
314,0.479644281372,1
315,0.710275968444,1
316,0.238252986377,1
317,0.936645382835,1
318,0.567020101647,1
319,0.692759677995,1
320,0.522445564837,1
321,0.135231074887,0
322,0.303031073297,0
323,0.379676403033,0
324,0.0534383412703,0
325,0.414914822163,1
326,0.194993769325,0
327,0.273327416589,0
328,0.531933866453,1
329,0.631968192249,1
330,0.602946167222,1
331,0.133417486533,0
332,0.49325084409,0
333,0.622860444392,1
334,0.812344795965,1
335,0.561162761888,0
336,0.202553380273,0
337,0.614675830536,1
338,0.689865524489,1
339,0.300488025701,0
340,0.193596894381,1
341,0.577440326107,1
342,0.646048022086,1
343,0.532127828133,0
344,0.265821967339,0
345,0.361010714346,1
346,0.441668462913,1
347,0.59650435727,1
348,0.176792900262,0
349,0.796632824026,0
350,0.279177211982,0
351,0.358896603499,1
352,0.511273193297,0
353,0.271490738371,0
354,0.456516316932,1
355,0.300884528954,0
356,0.190574269531,1
357,0.645747517611,0
358,0.569103008292,1
359,0.323236076684,0
360,0.258151916779,1
361,0.2167698403,0
362,0.765580262211,1
363,0.801034488291,1
364,0.34954429774,1
365,0.316878998019,0
366,0.720362088349,1
367,0.841469850227,1
368,0.717291295443,0
369,0.591885225618,1
370,0.248289884985,0
371,0.446518271541,0
372,0.943621081103,1
373,0.603011041298,1
374,0.614135586333,1
375,0.705984045977,1
376,0.47085031357,1
377,0.776447330627,1
378,0.268068440724,0
379,0.319451370648,1
380,0.46059118329,1
381,0.583452301173,1
382,0.491461353,1
383,0.113730654878,1
384,0.137608292853,0
385,0.703634403538,0
386,0.898064839563,0
387,0.237485039178,0
388,0.682499916625,1
389,0.282477054319,0
390,0.238206091497,0
391,0.609366049558,1
392,0.399919253986,0
393,0.458876230638,0
394,0.732269639782,1
395,0.410355130899,1
396,0.741795489843,1
397,0.177716877879,0
398,0.586330710072,1
399,0.73233006634,1
400,0.206844710175,0
401,0.268482363755,1
402,0.760243287957,1
