,Prob,Results
0,0.747413730246,0
1,0.241204219596,1
2,0.223222278644,0
3,0.682812151121,1
4,0.234620857277,0
5,0.506380499196,1
6,0.456276574371,0
7,0.738990049268,1
8,0.0819220020515,0
9,0.385258544239,1
10,0.482877029698,1
11,0.855021616753,1
12,0.340482947206,0
13,0.587419295966,1
14,0.234079204982,0
15,0.435260389691,0
16,0.667836528765,1
17,0.657168218118,0
18,0.832078912247,1
19,0.467167605969,0
20,0.717559996038,1
21,0.217399110153,0
22,0.533458482491,1
23,0.865697854485,1
24,0.454992842698,0
25,0.200014975536,0
26,0.16737036635,0
27,0.235394536187,1
28,0.159370664065,0
29,0.790382822162,1
30,0.846116086378,1
31,0.640526503582,1
32,0.741353479362,0
33,0.464689882615,0
34,0.806292189014,1
35,0.291860142576,0
36,0.265132940444,0
37,0.697385713799,1
38,0.923900085079,1
39,0.675002892744,1
40,0.527668064269,0
41,0.596601511358,0
42,0.75358536899,1
43,0.748253253559,1
44,0.481875274539,0
45,0.140286164714,0
46,0.33576551832,0
47,0.561774920388,1
48,0.565464684525,0
49,0.603462152913,1
50,0.492515971148,1
51,0.425271349632,0
52,0.686002169599,1
53,0.680684876708,0
54,0.635841998461,0
55,0.568193985753,1
56,0.31009693381,0
57,0.333939124696,1
58,0.27224862085,0
59,0.194680467278,0
60,0.775790667471,1
61,0.916976980096,1
62,0.313735285414,0
63,0.214846359822,0
64,0.472462122503,1
65,0.14650711767,0
66,0.637914396186,0
67,0.392337587565,1
68,0.398050082995,0
69,0.668724524806,0
70,0.82967020938,0
71,0.896382158995,1
72,0.781801405071,1
73,0.718543951944,1
74,0.583014908908,0
75,0.420776270268,0
76,0.167396621791,0
77,0.395465056937,0
78,0.692884690955,1
79,0.451780989258,1
80,0.524558413567,1
81,0.243854856284,0
82,0.179003990554,0
83,0.104884342335,0
84,0.677070428899,1
85,0.236197990828,0
86,0.295225451768,0
87,0.214642784384,0
88,0.656261775824,0
89,0.332733158051,1
90,0.346508829779,1
91,0.671993621547,1
92,0.269969771615,0
93,0.539238676694,0
94,0.314498234655,0
95,0.433151404532,0
96,0.596499681516,0
97,0.236828707253,0
98,0.669426549861,1
99,0.651615592165,1
100,0.169151186304,0
101,0.263862744203,0
102,0.337841993793,0
103,0.834790023384,1
104,0.255740929574,0
105,0.481387395978,1
106,0.80315242213,1
107,0.68338741087,0
108,0.863683872286,1
109,0.427846378047,0
110,0.743431766854,1
111,0.646739512175,1
112,0.872596578498,1
113,0.476532379298,1
114,0.550904256505,0
115,0.619882376733,0
116,0.49204204422,0
117,0.662742832919,1
118,0.337328670778,0
119,0.0786253566919,0
120,0.942654220744,1
121,0.694383670813,1
122,0.799161521321,1
123,0.607369259168,1
124,0.50523375725,0
125,0.600819075774,0
126,0.863368258537,1
127,0.840995119472,1
128,0.234744536909,0
129,0.496977427619,0
130,0.278035783585,0
131,0.583436279366,1
132,0.202907878117,0
133,0.699248579316,1
134,0.630709367044,1
135,0.703674551182,1
136,0.463883094665,1
137,0.61330414424,0
138,0.344572557434,1
139,0.277188654885,1
140,0.271178199674,0
141,0.211879727524,0
142,0.710437931555,1
143,0.360952835315,1
144,0.224488790415,1
145,0.351777328928,1
146,0.820726975588,1
147,0.713630021239,1
148,0.649022274765,0
149,0.325208135309,0
150,0.391441053995,1
151,0.219967617167,0
152,0.867718061349,1
153,0.436266499422,0
154,0.507559880346,1
155,0.506461913531,0
156,0.345717736824,0
157,0.602713660319,1
158,0.435560271242,0
159,0.525725272184,0
160,0.510098461529,1
161,0.931021392132,1
162,0.211249556755,0
163,0.237013721957,0
164,0.571304056159,1
165,0.624630977415,1
166,0.893018074744,0
167,0.30153733084,0
168,0.587854374909,0
169,0.892578889563,1
170,0.393783512615,1
171,0.715173177199,1
172,0.516525252238,1
173,0.570039565844,0
174,0.116413149694,0
175,0.665609073719,1
176,0.332296820737,0
177,0.174054498904,1
178,0.801003276608,1
179,0.462325668444,1
180,0.407283211142,0
181,0.636363895663,0
182,0.222291605262,0
183,0.315084534629,0
184,0.402890017409,1
185,0.306884806655,0
186,0.492534932923,0
187,0.220065408763,0
188,0.511657182608,1
189,0.788162474006,1
190,0.0645455277962,0
191,0.768732670318,0
192,0.503777630548,1
193,0.695178089386,1
194,0.676983602629,0
195,0.473031598348,1
196,0.245299742284,0
197,0.727194963734,1
