,Prob,Results
0,0.441264464821,1
1,0.411111246772,0
2,0.313686312088,0
3,0.676968477439,0
4,0.76512138444,1
5,0.605883479189,1
6,0.680167156898,1
7,0.462194943716,1
8,0.424062278108,0
9,0.785439512726,1
10,0.303220073368,0
11,0.727715732455,1
12,0.746135195443,1
13,0.54690928068,1
14,0.70898931578,0
15,0.618414589282,0
16,0.469200177235,1
17,0.380402947417,1
18,0.473568245749,1
19,0.62391573811,0
20,0.686668352018,0
21,0.098514555692,0
22,0.758269582981,1
23,0.849415511114,1
24,0.487870333721,0
25,0.427175149635,1
26,0.448599294022,1
27,0.679344630955,0
28,0.128296178309,0
29,0.729649904281,1
30,0.804970042843,0
31,0.273506818043,0
32,0.885568365805,1
33,0.401906200544,0
34,0.33810230024,0
35,0.584353154242,1
36,0.298042745924,1
37,0.15240309071,0
38,0.299397906454,1
39,0.660954321602,0
40,0.485298892941,0
41,0.632798965969,1
42,0.551759199157,1
43,0.756325117781,1
44,0.586652637937,0
45,0.528994795845,0
46,0.913712780434,1
47,0.689914373223,1
48,0.874368603623,0
49,0.111257731334,0
50,0.681144975703,1
51,0.631402886217,0
52,0.330017595426,1
53,0.489670564716,0
54,0.373634800928,0
55,0.828503821589,1
56,0.792278591038,1
57,0.2079006931,0
58,0.53807432128,1
59,0.442526217672,0
60,0.65758227069,1
61,0.173282326081,1
62,0.842122937775,1
63,0.0948733938266,0
64,0.807912235965,1
65,0.415384827547,0
66,0.400567221993,0
67,0.802624180264,1
68,0.408331838227,0
69,0.282939019598,0
70,0.689439254267,1
71,0.364175538468,1
72,0.73546936037,0
73,0.534060021244,1
74,0.462593148963,1
75,0.755535258904,1
76,0.667465603286,0
77,0.73345446401,1
78,0.681728978214,0
79,0.824893436608,1
80,0.450390251614,0
81,0.67240151585,0
82,0.713857499812,1
83,0.754363421267,0
84,0.720515226102,1
85,0.401137727933,1
86,0.826519429595,0
87,0.56475338602,0
88,0.578007468198,0
89,0.407287631172,0
90,0.737602497191,1
91,0.627011198662,1
92,0.309298707026,0
93,0.476458016027,0
94,0.578764561523,0
95,0.81460518173,1
96,0.4588129481,1
97,0.12621081051,0
98,0.295570624803,0
99,0.535429687131,1
100,0.673468560309,1
101,0.859844017958,1
102,0.207180884558,0
103,0.158504461777,0
104,0.792273508453,1
105,0.345498832289,0
106,0.0615944007178,0
107,0.574343997482,1
108,0.0859774219186,0
109,0.351554034367,1
110,0.596256832405,1
111,0.460109945659,0
112,0.484442610542,1
113,0.418812108528,0
114,0.855835711991,1
115,0.863692546467,1
116,0.882078098455,1
117,0.295660878011,0
118,0.746891754376,1
119,0.887802490038,1
120,0.231458740178,0
121,0.446863294898,0
122,0.788304135814,1
123,0.830322299408,1
124,0.295349222328,1
125,0.640289564948,0
126,0.316556828616,1
127,0.204939931587,0
128,0.163033552819,0
129,0.475024752203,0
130,0.734836116006,0
131,0.205973963277,0
132,0.80654700023,1
133,0.261514311474,0
134,0.84401359333,1
135,0.538585199969,0
136,0.32595232367,0
137,0.610970104201,1
138,0.36781234326,1
139,0.480424972208,0
140,0.500973957058,0
141,0.23639284122,0
142,0.628575862107,1
143,0.375446495739,1
144,0.568690522684,1
145,0.414759373215,1
146,0.484715267524,1
147,0.280088219495,0
148,0.358023164157,0
149,0.284402191653,0
150,0.703160093918,1
151,0.192708880616,0
152,0.733559128695,1
153,0.0445964298713,0
154,0.550475239647,1
155,0.479453142207,0
156,0.270529690528,0
157,0.364794076981,0
158,0.501899650492,1
159,0.385676266236,0
160,0.309574013426,0
161,0.630230608726,0
162,0.386955680213,0
163,0.765891443802,1
164,0.43949946557,0
165,0.559320531624,1
166,0.576000992495,0
167,0.918526250225,1
168,0.234013544157,0
169,0.897189058989,1
170,0.74040651593,1
171,0.422420405612,1
172,0.483026727374,0
173,0.195386730375,0
174,0.671634421345,0
175,0.661541183508,1
176,0.468575875839,0
177,0.70493812533,1
178,0.30729328209,0
179,0.174656014178,0
180,0.321439147321,0
181,0.362970860122,0
182,0.470895847436,0
183,0.43166171859,0
184,0.466357664861,0
185,0.214154024854,1
186,0.843186100553,1
187,0.931308871652,1
188,0.537611142369,1
189,0.411095416914,0
190,0.201378462729,0
191,0.585499778282,1
192,0.124862961254,0
193,0.333489732109,0
194,0.446771746353,0
195,0.425483331967,1
196,0.354366350476,0
197,0.528528385849,1
198,0.542478690258,0
199,0.643806797624,1
200,0.442251801147,0
201,0.722030871936,1
202,0.717308874808,0
203,0.603361720903,1
204,0.47017792272,0
205,0.678033042009,0
206,0.510444424861,1
207,0.312599203706,1
208,0.27229628388,0
209,0.783704777012,1
210,0.753050570819,1
211,0.900635559242,1
212,0.228780964656,0
213,0.583507021566,1
214,0.625752137721,0
215,0.741932456078,1
216,0.861377380494,0
217,0.48143013311,1
218,0.735011262049,0
219,0.589667396573,1
220,0.166232569379,0
221,0.764710347834,1
222,0.721909293154,1
223,0.483437148379,1
224,0.940015227042,1
225,0.821599255395,1
226,0.556145040647,1
227,0.574050824472,0
228,0.176999865289,0
229,0.113487707303,0
230,0.181514009435,1
231,0.332452202591,0
232,0.196541798115,0
233,0.516315722683,1
234,0.151018890903,0
235,0.512525435632,1
236,0.29387996608,1
237,0.316580579237,0
238,0.448104221058,1
239,0.32106002208,0
240,0.393312811731,0
241,0.620620064211,0
242,0.426635131826,1
243,0.293493107465,0
244,0.295917795547,0
245,0.49940853421,0
246,0.695669098035,0
247,0.0778383987299,0
248,0.203922215701,0
249,0.430067429984,0
250,0.777385447528,1
251,0.201957338308,0
252,0.856345689478,1
253,0.222631376036,0
254,0.862039464296,1
255,0.416531523866,0
256,0.467449656194,1
257,0.819540210219,1
258,0.226250813184,0
259,0.510458567202,0
260,0.931933440015,1
261,0.681595341821,0
262,0.264263459049,1
263,0.40969195108,1
264,0.503368852142,0
265,0.829376831718,1
266,0.56289205679,1
267,0.531740349425,0
268,0.633980915735,1
269,0.389965806214,0
270,0.751801273021,0
271,0.237553021087,0
272,0.335620177699,1
273,0.604713389832,1
274,0.266995062481,1
275,0.540483196498,1
276,0.372459884323,1
277,0.71118377166,1
278,0.305774548646,0
279,0.724068722324,0
280,0.447478305698,0
281,0.240597623338,0
282,0.773311407182,1
283,0.800908358408,1
284,0.630179904884,0
285,0.583293790139,1
286,0.193337664985,1
287,0.800981176808,1
288,0.68097865012,1
289,0.868341152756,0
290,0.670770506677,1
291,0.540263878206,1
292,0.701850350493,1
293,0.297938561042,0
294,0.914938677371,1
295,0.429518865084,1
296,0.668893009144,0
297,0.534606676628,1
298,0.131727127434,0
299,0.329613844416,0
300,0.66250402729,1
301,0.226549330589,0
302,0.144969277277,0
303,0.231559892393,0
304,0.500392456231,0
305,0.68780256129,1
306,0.744445378505,1
307,0.0691180708114,0
308,0.712933707679,1
309,0.791907845935,1
310,0.700385959989,1
311,0.631230887108,1
312,0.310671765153,0
313,0.635995425406,1
314,0.452335694404,0
315,0.479725860187,0
316,0.308957716822,1
317,0.754863717883,0
318,0.460904533095,1
319,0.323003921328,0
320,0.188331846384,1
321,0.643696269064,1
322,0.561697481345,1
323,0.3523951381,0
324,0.300728811661,0
325,0.602427345214,1
326,0.516032477212,1
327,0.779284121117,1
328,0.240327998799,0
329,0.792321277648,0
330,0.772885773743,1
331,0.57715595124,1
332,0.14061877779,1
333,0.574102753147,0
334,0.199780961857,0
335,0.326717057622,1
336,0.29242094971,0
337,0.415805613676,0
338,0.616324184981,0
339,0.418172414816,1
340,0.678849148897,1
341,0.333447996137,0
342,0.609845522148,1
343,0.216012205698,0
344,0.704134116958,1
345,0.682410333285,1
346,0.349001902152,0
347,0.625888840882,0
348,0.44487872575,1
349,0.486497012432,1
350,0.541537759111,1
351,0.732470230512,1
352,0.576020033007,1
353,0.220561878496,0
354,0.812280267545,1
355,0.468263008635,1
356,0.771050134761,1
357,0.336260563813,1
358,0.360476332274,0
359,0.597708740332,0
360,0.483091484878,1
361,0.300266345067,1
362,0.501536442943,1
363,0.231100279968,0
364,0.420575232834,0
365,0.181656976266,0
366,0.503387109524,1
367,0.16922851908,0
368,0.466818534372,1
369,0.683104523201,1
370,0.104442645001,0
371,0.38480725724,0
372,0.732198196863,1
373,0.60156147952,0
374,0.27903668875,0
375,0.808224206611,1
376,0.354260115298,0
377,0.609686084525,1
378,0.782477540206,1
379,0.396762285982,0
380,0.902217687652,1
381,0.586280778053,1
382,0.790318912042,0
383,0.588464115996,1
384,0.325638785949,0
385,0.763672809608,1
386,0.424889291826,1
387,0.274058201496,1
388,0.46040168807,0
389,0.546904400892,0
390,0.614173723975,1
391,0.628365909757,1
392,0.261972409354,0
393,0.35804510605,0
394,0.131350932601,0
395,0.236426439339,0
396,0.49775562299,1
397,0.801793326527,1
398,0.234419731597,1
399,0.343164907599,0
400,0.14514862093,0
401,0.222393728616,0
402,0.712204768701,1
403,0.740502003009,0
404,0.442558460288,0
405,0.406912442675,1
406,0.529723155564,1
407,0.50896299834,0
408,0.137119862479,0
409,0.470574691261,0
410,0.747801395368,1
411,0.446079971392,0
412,0.752167613591,0
413,0.357707068962,1
414,0.399722821064,0
415,0.199622220946,0
416,0.728321973667,1
417,0.0975595381499,0
418,0.556792076071,0
419,0.344572964662,0
420,0.354334819012,1
421,0.12981630129,1
422,0.776980075522,1
423,0.739711273122,1
424,0.545336888804,1
425,0.449755922846,1
426,0.568577308068,1
427,0.425477391239,0
428,0.260135534509,1
429,0.39866919488,0
430,0.66636885436,1
431,0.490197420818,0
432,0.647742439604,0
433,0.265503685021,0
434,0.52149602731,1
435,0.433135847159,0
436,0.721753779355,1
437,0.341173510958,1
438,0.64122363756,1
439,0.143105941848,0
440,0.72096637683,1
441,0.340951517902,0
442,0.619253336783,1
443,0.570795073463,1
444,0.637836945796,1
445,0.280878048442,0
446,0.650762026592,1
447,0.702741423621,1
448,0.690226879827,0
449,0.512390623819,0
450,0.171737524743,1
451,0.195263235206,0
452,0.231667800672,0
453,0.185669425643,0
454,0.383492514911,0
455,0.801189340482,1
456,0.745625672542,0
457,0.607316689123,1
458,0.465372288947,0
459,0.913000959002,0
460,0.252674548907,0
461,0.619497776508,1
462,0.898255518536,1
463,0.177826446337,0
464,0.872974724297,1
465,0.429105307466,1
466,0.185656783507,0
467,0.452982841694,0
468,0.310634040961,1
469,0.686171351387,1
470,0.408789282589,0
471,0.410172370948,0
472,0.69740183882,1
473,0.652016854922,0
474,0.535180108258,0
475,0.37687799149,1
476,0.386598526895,0
477,0.270183371134,0
478,0.283059725597,0
479,0.536345554342,1
480,0.407733167272,1
481,0.402652205484,0
482,0.583654496064,1
483,0.602693811217,0
484,0.324128682713,1
485,0.510061454477,1
486,0.184176650664,0
487,0.493013785264,0
488,0.377001456,1
489,0.359525718459,1
490,0.14717973378,1
491,0.557626971275,0
492,0.867768682369,1
493,0.105350388517,0
494,0.277138589646,1
495,0.656606234509,1
496,0.846143177984,0
497,0.425795432242,1
498,0.141154332146,0
499,0.693621501557,1
500,0.73240481193,0
501,0.583427535574,1
502,0.741501855858,0
503,0.310372755846,0
504,0.64268322804,1
505,0.119242908035,0
506,0.610684005985,0
507,0.816237304232,0
508,0.45716871981,1
509,0.830193341103,1
510,0.252889703314,0
511,0.411375328977,0
512,0.22953946471,0
513,0.748922628947,1
514,0.78241201113,1
515,0.699951446169,1
516,0.824007459628,1
517,0.715524350395,0
518,0.251509861944,1
519,0.16212596096,1
520,0.468302864078,0
521,0.368485761722,0
522,0.52020556916,1
523,0.659080950587,1
524,0.289343069388,1
525,0.601507848701,1
526,0.197701402206,0
527,0.616958286809,1
528,0.433976298073,1
529,0.76431009319,0
530,0.67100779337,0
531,0.847763660997,0
532,0.281592101698,0
533,0.82265750554,1
534,0.645213997609,1
535,0.354299087963,0
536,0.64043116794,1
537,0.467525416463,0
538,0.736231526702,1
539,0.520288561041,1
540,0.668268618515,0
541,0.624876716076,0
542,0.578088584549,1
543,0.590375597178,0
544,0.480974861981,1
545,0.307173239779,0
546,0.324047971424,1
547,0.830152822011,1
548,0.416968537464,0
549,0.433943423983,0
550,0.257394057565,0
551,0.564298138172,1
552,0.239796339876,1
553,0.764217951973,0
554,0.52687661126,0
555,0.808201627255,1
556,0.422161697763,1
557,0.41891276609,0
558,0.242264083512,0
559,0.177394117798,0
560,0.846518484452,1
561,0.248974432597,0
562,0.526650591083,1
563,0.535887606744,1
564,0.125634405595,0
565,0.206640872962,0
566,0.851219248133,1
567,0.439262309118,1
568,0.335091240486,1
569,0.539851717319,0
570,0.789108254633,1
571,0.628960123716,1
572,0.720784889881,1
573,0.403563789874,1
574,0.545996267619,0
575,0.632736214455,1
576,0.559788567598,0
577,0.855090114577,1
578,0.113185545487,0
579,0.245552825952,1
580,0.141700458479,1
581,0.731214321759,1
582,0.583247146963,1
583,0.300825937398,0
584,0.215972581978,0
585,0.0713007417938,0
586,0.500632790059,0
587,0.619719727413,1
588,0.545625413074,1
589,0.64999847176,1
590,0.930213052971,1
591,0.25697129283,1
592,0.799507659477,1
593,0.284968760436,0
594,0.219702232875,0
595,0.32464339901,1
596,0.830503379766,0
597,0.508921395749,0
598,0.424581925636,1
599,0.660405592738,0
600,0.226501042841,1
601,0.503922547654,1
602,0.897277873737,1
603,0.225379829219,1
604,0.328562562709,1
605,0.486231119507,1
606,0.571079211117,1
607,0.456652137177,1
608,0.671215938611,1
609,0.205622640336,1
610,0.417334974772,0
611,0.684313777699,0
612,0.25002939296,0
613,0.757169662236,0
614,0.370989986089,1
615,0.323147180387,0
616,0.1520063348,1
617,0.624292426126,1
618,0.583082934373,1
619,0.794179417795,1
620,0.309035960036,0
621,0.326818599882,1
622,0.500677688123,1
623,0.424768196488,1
624,0.730383683652,1
625,0.541682950899,1
626,0.697267038622,0
627,0.248379693589,0
628,0.803623138951,1
629,0.576322963398,0
630,0.608293374921,1
631,0.1556554261,0
632,0.703266376715,1
633,0.368852464459,0
634,0.274063211974,0
635,0.945732700996,1
636,0.325930513997,1
637,0.928952758662,1
638,0.522363057542,0
639,0.211561372431,0
640,0.516691584634,1
641,0.345506438959,1
642,0.787239606173,1
643,0.336247063917,0
644,0.523334045817,1
645,0.770059577906,1
646,0.341388212832,0
647,0.382389943267,1
648,0.146442443434,1
649,0.639562264679,1
650,0.170893462221,0
651,0.874872771905,1
652,0.795112927477,1
653,0.534557187548,0
654,0.859426142307,1
655,0.826209876174,1
656,0.531212973053,0
657,0.55216551452,0
658,0.795442927607,1
659,0.663727710748,1
660,0.151288889313,0
661,0.295494480325,0
662,0.912809756621,1
663,0.658966917948,1
664,0.362028392989,0
665,0.334142217728,0
666,0.453726510422,1
667,0.55175802417,0
668,0.461824776902,1
669,0.327338987046,1
670,0.671002632408,1
671,0.297199650478,1
672,0.593579134367,1
673,0.493969918064,0
674,0.858689376182,1
675,0.0805142042125,0
676,0.523386100019,0
677,0.656982336454,1
678,0.143105941848,0
679,0.748681967549,1
680,0.611297494271,1
681,0.261644114558,1
682,0.497211366433,1
683,0.685913744867,1
684,0.473658788838,0
685,0.385863060012,0
686,0.884393182115,0
687,0.249894061063,0
688,0.1643851394,0
689,0.56889790945,0
690,0.695910714224,1
691,0.721728331551,1
692,0.81922576827,1
693,0.286767311409,0
694,0.487349821221,1
695,0.136145872054,0
696,0.814969032066,1
697,0.537044957402,1
698,0.27466378095,0
699,0.209239425576,0
700,0.193660774239,0
701,0.288980290903,1
702,0.440151209416,0
703,0.75672701592,1
704,0.737186784675,1
705,0.562290430047,0
706,0.70116106829,1
707,0.538686149642,1
708,0.20533860434,0
709,0.28923945727,0
710,0.882649100749,1
711,0.451935980716,1
712,0.578850200723,0
713,0.218733100516,1
714,0.502335598828,1
715,0.502729101406,1
716,0.748129367571,1
717,0.305184624005,0
718,0.140011873754,0
719,0.378370684238,0
720,0.310231123454,1
721,0.569085978574,1
722,0.659023458756,1
723,0.578081091206,1
724,0.634712851131,1
725,0.241103660159,0
726,0.336549636187,1
727,0.293493107465,0
728,0.720407446356,0
729,0.617662386425,0
730,0.536531946057,1
731,0.470780304937,0
732,0.679722496288,0
733,0.268603639367,0
734,0.627933718634,0
735,0.597885682928,0
736,0.754659488126,0
737,0.339795147742,1
738,0.288763958468,0
739,0.327103097074,0
740,0.392994234174,1
741,0.513652416072,1
742,0.282337639229,0
743,0.0941491435689,0
744,0.401799642909,0
745,0.360929209545,0
746,0.545988465123,0
747,0.69750117864,1
748,0.942733249494,1
749,0.145749769897,1
750,0.12176949264,0
751,0.559522457418,1
752,0.385801648191,0
753,0.172715650531,0
754,0.190994659802,0
755,0.306770862628,0
756,0.595523956099,1
757,0.229172031093,0
758,0.799915184674,1
759,0.423991904205,1
760,0.602021186751,0
761,0.356848076911,0
762,0.792952020768,0
763,0.550988968242,1
764,0.529212650086,1
765,0.360863240389,0
766,0.465365948141,1
767,0.422407106825,0
768,0.496263960405,1
769,0.641272021115,0
770,0.323845263834,0
771,0.522026893448,1
772,0.223290262689,0
773,0.249416552049,0
774,0.356607926673,0
775,0.763355477318,1
776,0.330305122936,0
777,0.561544183686,1
778,0.331786426749,1
779,0.194219464606,0
780,0.687781983027,1
781,0.751616008094,1
782,0.267931722663,0
783,0.229431216211,0
784,0.232812153142,0
785,0.599946357846,1
786,0.602689644462,1
787,0.198224191918,0
788,0.848651156232,1
789,0.238177863864,0
790,0.851356613154,0
791,0.59368817934,0
792,0.90202855616,1
793,0.567124288011,0
794,0.174178446995,1
795,0.654448492444,1
796,0.563300650407,1
797,0.668511063425,1
798,0.768326395337,1
799,0.188850644722,1
800,0.382626355025,0
801,0.258441579005,1
802,0.377052828312,0
803,0.339024752096,0
804,0.773470836059,1
805,0.503885564835,1
806,0.726689096137,1
807,0.16633529065,0
808,0.434037767492,1
809,0.662069604745,1
810,0.716413250318,1
811,0.20925440322,0
812,0.134281976287,0
813,0.531928043344,1
814,0.537323586032,1
815,0.506011255299,0
816,0.800213798495,0
817,0.390615143523,0
818,0.736447434451,1
819,0.868836352146,1
820,0.613067993389,0
821,0.215103817203,0
822,0.468185465742,1
823,0.815765616198,1
824,0.385693258049,0
825,0.641515415789,1
826,0.417330693979,0
827,0.787906432927,0
828,0.720250022055,1
829,0.204932964222,0
830,0.124283992874,0
831,0.523446387927,1
832,0.422048734498,0
833,0.818011181432,1
834,0.872051776784,0
835,0.225840960351,0
836,0.513591042145,1
837,0.522377745681,1
838,0.287568425267,0
839,0.794302149691,0
840,0.415608886082,0
841,0.536419271629,0
842,0.594119907615,1
843,0.828236752451,1
844,0.74260727881,1
845,0.779493608428,1
846,0.758158900711,1
847,0.60720636191,0
848,0.492882571615,0
849,0.820041542102,1
850,0.522514515242,1
851,0.48723093491,1
852,0.139129591758,0
853,0.337235741606,1
854,0.479450981557,0
855,0.174911400825,0
856,0.516515786566,0
857,0.640767038197,1
858,0.169218398236,0
859,0.419521431667,1
860,0.226519259269,0
861,0.434051462868,0
862,0.383090680342,1
863,0.596041974689,1
864,0.744280309748,1
865,0.839124159909,1
866,0.347776951758,1
867,0.268268086881,1
868,0.61300167955,1
869,0.430496829299,1
870,0.247175646807,0
871,0.134626914536,0
872,0.691601698999,1
873,0.787954404108,1
874,0.0770242703128,0
875,0.753661605204,1
876,0.523498557475,0
877,0.489447925095,1
878,0.594458442105,1
879,0.640887867194,0
880,0.593081604223,1
881,0.706755198247,0
882,0.538340473634,0
883,0.431398691494,0
884,0.8428969095,1
885,0.617289356053,0
886,0.358008107626,0
887,0.574754110473,1
888,0.665188944498,0
889,0.35995850123,0
890,0.323486268929,0
891,0.408980635875,1
892,0.894599418951,1
893,0.178032928199,0
894,0.591528662482,0
895,0.772624911139,1
896,0.734782540452,1
897,0.41740518682,1
898,0.539459248555,0
899,0.848050322407,0
900,0.393692415609,0
901,0.355783357102,0
902,0.164694144802,0
903,0.296907401022,0
904,0.626530227684,1
905,0.570189594552,0
906,0.654930861824,1
907,0.43065084349,1
908,0.496830911562,1
909,0.237178229694,0
910,0.226225594017,0
911,0.220513006414,0
912,0.655765086825,0
913,0.69275412877,1
914,0.486236658291,1
915,0.846027627006,1
916,0.108397781268,1
917,0.222625474299,0
918,0.503889545871,1
919,0.939912002077,1
920,0.597600409426,1
921,0.55542725093,0
922,0.565751817792,1
923,0.425690225065,0
924,0.830244721837,1
925,0.758919111832,1
926,0.188450092513,0
927,0.66093340213,0
928,0.279471598315,0
929,0.724428918357,0
930,0.877421241541,1
931,0.250243083678,0
932,0.757535800397,1
933,0.214623933029,0
934,0.663225231723,1
935,0.605419656773,1
936,0.684620615108,1
937,0.648139551922,0
938,0.44940651964,1
939,0.241486727826,0
940,0.571485539678,1
941,0.228432125604,1
942,0.1021704527,0
943,0.343948258061,1
944,0.617333038023,1
945,0.221959359324,0
946,0.748864748675,1
947,0.782977527494,1
948,0.41947199271,0
949,0.760962500067,1
950,0.130463881833,0
951,0.23082711268,0
952,0.46862180242,0
953,0.338321254358,1
954,0.86963345794,1
955,0.441642615588,0
956,0.834856024967,1
957,0.597213512275,0
958,0.394408758658,0
959,0.726845245497,1
960,0.797402807835,1
961,0.391456101852,0
962,0.671002632408,0
963,0.3112797696,0
964,0.225064627824,1
965,0.794606635952,1
966,0.594544670197,0
967,0.829698255163,1
968,0.803712213074,0
969,0.362619071401,0
970,0.428320805711,0
971,0.0795578236097,1
972,0.403864540277,1
973,0.548089602957,0
974,0.81667536932,1
975,0.341037018613,1
976,0.858478757706,1
977,0.48513622989,0
978,0.277902095826,0
979,0.125642835248,0
980,0.416377541397,0
981,0.534056544414,0
982,0.678099647757,1
983,0.896689371939,1
984,0.17389036857,0
985,0.429934388401,1
986,0.324396010203,1
987,0.256838596377,0
988,0.833284658673,1
989,0.51874389734,1
