,Prob,Results
0,0.286182684844,0
1,0.811148541137,1
2,0.748402094135,1
3,0.787513257902,1
4,0.672628592147,0
5,0.460037296875,1
6,0.758201969206,1
7,0.78365901098,1
8,0.456546403478,0
9,0.566293233692,1
10,0.140790255846,0
11,0.181763827629,1
12,0.826975146055,1
13,0.830049304602,1
14,0.244102716257,0
15,0.299813075223,0
16,0.348681883419,0
17,0.701084231471,1
18,0.843025454838,1
19,0.360767796998,0
20,0.658551961093,1
21,0.586926814761,1
22,0.869501497936,1
23,0.679686379446,1
24,0.561457428809,1
25,0.0645945405132,0
26,0.288124775845,0
27,0.279821815802,0
28,0.833587956198,0
29,0.529521210134,1
30,0.351434406666,0
31,0.547866823441,1
32,0.433268025287,0
33,0.537999787508,0
34,0.552318454381,1
35,0.357888232786,0
36,0.470218450775,1
37,0.211523879323,1
38,0.266591818987,0
39,0.385132546196,0
40,0.840554134143,1
41,0.689843326785,0
42,0.914212730587,1
43,0.759486657182,1
44,0.508357195024,1
45,0.449086377136,1
46,0.346061284229,1
47,0.249147078517,0
48,0.778838926498,1
49,0.344751912862,0
50,0.754290463402,1
51,0.825121129762,1
52,0.179333185012,1
53,0.705937942557,1
54,0.17367671138,0
55,0.739214983389,1
56,0.86510893046,0
57,0.766902025959,1
58,0.277540297649,0
59,0.778151256115,1
60,0.699301271116,1
61,0.133974538821,0
62,0.81344398921,1
63,0.212758508854,1
64,0.399974092874,1
65,0.566124498851,1
66,0.565263312904,0
67,0.921393738457,1
68,0.400742797224,1
69,0.514358137013,1
70,0.856135790905,1
71,0.347832484611,1
72,0.689796146557,1
73,0.862981853673,1
74,0.172928836211,1
75,0.786632291706,1
76,0.819905694348,1
77,0.403495471855,1
78,0.785022512094,1
79,0.580809677694,1
80,0.508526639561,1
81,0.34971081462,0
82,0.542669647009,0
83,0.166677016661,0
84,0.860166134928,1
85,0.806658505049,1
86,0.37473762524,0
87,0.294061446727,1
88,0.695515784755,1
89,0.37901792399,0
90,0.691397828438,1
91,0.506716542669,0
92,0.651809360649,1
93,0.672866126493,1
94,0.770345972736,1
95,0.178889210145,0
96,0.415542314495,0
97,0.375569603988,1
98,0.597512394764,0
99,0.566141485259,0
100,0.773573017562,1
101,0.94842384646,1
102,0.699221070152,1
103,0.509063868404,1
104,0.631120844768,1
105,0.294061446727,0
106,0.771670045186,1
107,0.718922183454,1
108,0.543995656801,1
109,0.575159075137,1
110,0.820025483372,1
111,0.253727138933,0
112,0.219121924377,0
113,0.675229396438,1
114,0.688336508393,1
115,0.702759305123,1
116,0.600198660347,1
117,0.439423621445,1
118,0.508974771996,0
119,0.707379516379,1
120,0.304229661491,1
121,0.165497275982,1
122,0.200546897633,1
123,0.744738469587,1
124,0.0786476186715,0
125,0.809716862951,1
126,0.11959958037,0
127,0.470493826964,0
128,0.300494243939,0
129,0.593054352486,1
130,0.840499016465,1
131,0.159521965265,0
132,0.251112771642,0
133,0.756722999441,0
134,0.228618075969,1
135,0.726186820913,1
136,0.59647902039,1
137,0.176048212061,0
138,0.358338558593,0
139,0.781883681497,1
140,0.463356113837,0
141,0.606344902528,1
142,0.813256373162,1
143,0.177992554806,0
144,0.528720681797,1
145,0.102108531184,0
146,0.506357987349,0
147,0.44084513492,1
148,0.400254100879,0
149,0.498949380257,1
150,0.197482724873,0
151,0.676236002246,0
152,0.444066510602,1
153,0.468704528245,0
154,0.208326740717,0
155,0.599475207527,0
