,Prob,Results
0,0.0860859283039,0
1,0.530244177976,1
2,0.748974570036,0
3,0.449376218427,1
4,0.322458777045,1
5,0.264382871758,0
6,0.532401449694,1
7,0.696231210626,0
8,0.87269965045,1
9,0.248022529162,0
10,0.462047789405,1
11,0.336629283918,0
12,0.502665252027,1
13,0.688739662121,0
14,0.159665505066,0
15,0.816012950247,1
16,0.263577607646,1
17,0.469581609652,1
18,0.873088018814,1
19,0.0720359703376,0
20,0.384056973658,0
21,0.200867705566,0
22,0.373759016891,0
23,0.438275162302,1
24,0.774415635162,1
25,0.468772420267,0
26,0.184572233858,0
27,0.758942494617,1
28,0.511939067288,0
29,0.0819040043802,0
30,0.381684799606,1
31,0.746966233634,0
32,0.936221756083,1
33,0.451383878568,1
34,0.233809697858,0
35,0.215037191557,0
36,0.486035205205,0
37,0.904829598318,0
38,0.759189308855,1
39,0.43202956522,1
40,0.4661760834,1
41,0.215127402427,0
42,0.321431655057,0
43,0.375028391961,1
44,0.394291083482,0
45,0.550537628726,1
46,0.758605942368,1
47,0.587860404314,0
48,0.414948524016,0
49,0.303059516106,0
50,0.962307880117,1
51,0.202535432381,0
52,0.440160756291,0
53,0.0415617223434,0
54,0.147484162643,0
55,0.421408064461,0
56,0.637187277486,1
57,0.431712736109,0
58,0.655944888337,1
59,0.744665594851,1
60,0.400699764332,1
61,0.558349090907,0
62,0.508545673642,1
63,0.302048291226,0
64,0.580105228859,1
65,0.4340031513,1
66,0.438867516259,0
67,0.522757606641,1
68,0.550527401893,1
69,0.723743490268,1
70,0.410723047441,0
71,0.786058455518,1
72,0.288530949842,0
73,0.319900991282,0
74,0.256955758874,0
75,0.846404847015,0
76,0.582969975424,0
77,0.694304741764,1
78,0.835151384108,1
79,0.794193609009,1
80,0.657558603529,1
81,0.700493461912,1
82,0.349664093336,1
83,0.253035688541,1
84,0.210522902627,0
85,0.594979932091,0
86,0.664375815537,1
87,0.72748362774,0
88,0.683608979889,1
89,0.27913444662,0
90,0.524436593151,1
91,0.452057812866,1
92,0.178846566234,0
93,0.778927719762,1
94,0.716999056837,1
95,0.609530997712,1
96,0.743078234585,1
97,0.556973698674,1
98,0.807848421921,1
99,0.31196866104,0
100,0.787009483099,1
101,0.373585637292,1
102,0.433775019465,1
103,0.287370177985,0
104,0.849360679155,1
105,0.0754423549528,0
106,0.844263602845,1
107,0.614114807872,0
108,0.861161977911,1
109,0.76729946855,0
110,0.373249648357,0
111,0.158813620335,0
112,0.894145488098,1
113,0.088584193631,0
114,0.526458799279,0
115,0.838436932582,0
116,0.633747949978,1
117,0.699181532332,1
118,0.740373284801,1
119,0.197876720098,0
120,0.512419694463,1
121,0.525165584196,1
122,0.147139095739,0
123,0.408112166535,0
124,0.508373741043,1
125,0.404964344372,1
126,0.803287264692,0
127,0.517631866127,1
128,0.295520481478,1
129,0.871559152286,0
130,0.545307805585,0
131,0.112650527711,0
132,0.80176064758,0
133,0.433261051257,1
134,0.29580015505,0
135,0.41120369386,0
136,0.653092675016,1
137,0.738531255552,1
138,0.655113916368,0
139,0.372529043377,1
140,0.695593144661,1
141,0.8222755808,0
142,0.800988167197,0
143,0.177226917072,0
144,0.586316634446,1
145,0.0951594662756,0
146,0.518643174561,0
147,0.661173283386,1
148,0.537536153541,1
149,0.336991494739,0
150,0.811347109872,1
151,0.862644368308,1
152,0.780904452748,1
153,0.602836684469,0
154,0.667044129494,0
155,0.281403604307,0
156,0.493602885181,1
157,0.245776752403,0
158,0.966893979661,1
