,Prob,Results
0,"(0.52391779154702334, 0.48772423328943432, 0.55994429725551353, 71.047804851044745, 64.591258382972427)",1
1,"(0.28853386872211512, 0.25502979586467323, 0.32365861597112389, 35.809133727498086, 87.810744112483462)",1
2,"(0.15562259819042365, 0.13347057697366405, 0.17963892371454304, 27.424624729305172, 147.32939306693339)",0
3,"(0.13741235425956991, 0.11337114103559788, 0.16407942130757758, 18.197525082637991, 112.48058049599634)",0
4,"(0.64177763219611539, 0.61352070016407345, 0.66939204292267507, 133.91234445582978, 74.893206848374888)",0
5,"(0.65705579077141663, 0.62811030467233953, 0.68524190610130087, 128.50528452814962, 67.231261820592508)",1
6,"(0.15899947674964993, 0.13321073418489376, 0.18727713425030135, 20.84793219617352, 108.84703976809246)",1
7,"(0.76486909677544734, 0.73164299904513075, 0.79605433502209155, 93.855213094874941, 29.082520549974284)",1
8,"(0.41852997494286609, 0.38401799526851726, 0.45358300564594212, 59.747672822898267, 82.878823758500062)",1
9,"(0.38840415464093797, 0.35172930445632589, 0.42594341006469782, 47.591643466528538, 74.748492325044509)",0
10,"(0.76481385263605361, 0.73265001993275969, 0.79506247606575997, 99.977967016598569, 30.974188440612753)",1
11,"(0.85024616084927596, 0.82309659646271449, 0.87492859543479995, 114.00984779770232, 20.354157255810399)",1
12,"(0.67238160509688238, 0.64799691747159971, 0.69616059803118224, 180.88328130672636, 88.306228254331558)",0
13,"(0.16893910101070031, 0.14254382756501113, 0.19773238457202968, 22.299907429741864, 108.39788686965655)",0
14,"(0.52495752062890866, 0.48937133385736076, 0.56037519156900362, 73.630735502437346, 66.661267349699287)",1
15,"(0.60691354315346657, 0.57176486902480073, 0.64133774353379047, 84.767648913594158, 55.019612433233178)",1
16,"(0.33361700009570067, 0.29883856863401737, 0.36964895170097245, 42.066276520657311, 83.693553926565372)",0
17,"(0.55258263447011391, 0.52044907413277253, 0.58442555930237139, 94.615968826411674, 76.672382723644446)",1
18,"(0.31802082196546017, 0.28317587711716768, 0.35428301471001999, 38.81368016779799, 82.853399365890908)",0
19,"(0.95472404146055667, 0.93692310969050496, 0.96893418914436635, 113.64317873679052, 5.7030768340395603)",1
20,"(0.35738611398769432, 0.32516928222902047, 0.39048763267137343, 54.651003549301308, 98.002123013145237)",0
21,"(0.24719463791778071, 0.22273573640858813, 0.27278942113385929, 52.219947195173326, 158.34970908488151)",0
22,"(0.75147368306274531, 0.72499427624847379, 0.77674932184211865, 148.37754194397465, 49.293912140498762)",1
23,"(0.59923631128171739, 0.56454964687897002, 0.63327124083376396, 86.354859209137686, 57.863519522183807)",0
24,"(0.51041364816128543, 0.48256286723482839, 0.53822134510695718, 116.72237442978648, 111.97313392352937)",0
25,"(0.72039531848929028, 0.68572553392640934, 0.75339166975964644, 89.737852785294777, 35.033084707006076)",1
26,"(0.49967866331521082, 0.47086629357451021, 0.52849245767667741, 106.65479781096248, 106.79154618034747)",1
27,"(0.50289417490312149, 0.47436312761296989, 0.53141264651304709, 109.514829804138, 108.25813784696254)",1
28,"(0.96837445146492374, 0.95426076963630746, 0.979298401402382, 133.40995482245705, 4.6747772831069474)",1
29,"(0.99327260127204975, 0.98531174263666821, 0.9976074039148275, 121.95385262201019, 1.134234328003757)",1
30,"(0.46839314059255449, 0.42941590988674816, 0.50762982744431651, 54.106210639497533, 61.363431996093183)",1
31,"(0.91514229706575467, 0.89348374516840878, 0.93388916987421167, 123.05742097268772, 11.711284738827869)",0
32,"(0.81385258660256665, 0.78769480021335325, 0.83824346933475857, 136.59144728938074, 31.498152980731685)",1
33,"(0.63425361884193476, 0.59808859357280753, 0.66943461181591224, 81.894469266183862, 47.365767760470497)",1
34,"(0.078131725328829518, 0.063514947476729255, 0.094640869983236731, 16.736616515848034, 193.88863940043302)",1
35,"(0.027745349796669438, 0.017860036817303644, 0.040656013601361285, 4.3794906941838665, 142.29263198606446)",0
36,"(0.75024508324965167, 0.71752730931355557, 0.78115701385907621, 98.302593705405158, 32.946492274522072)",1
37,"(0.55850163796665164, 0.52064938585719289, 0.5959050022786645, 68.937060446414094, 54.564772087340678)",1
38,"(0.13336716098027604, 0.11098941426880193, 0.15809410004188451, 19.935946910645534, 127.71980281281618)",1
