,Prob,Results
0,0.12747856986,0
1,0.383511987776,0
2,0.666110766512,1
3,0.44147366922,1
4,0.558138942935,1
5,0.860768237786,1
6,0.189873792527,0
7,0.410876662424,1
8,0.203479752987,1
9,0.680934669818,1
10,0.94224109778,1
11,0.672179800698,1
12,0.286119206575,0
13,0.805405691141,0
14,0.17704050203,0
15,0.404057259843,1
16,0.831059608772,0
17,0.48785293996,0
18,0.24597353189,0
19,0.513215590825,1
20,0.436606259183,1
21,0.786284015981,1
22,0.236186304398,0
23,0.980485955263,1
24,0.0312355517397,0
25,0.546400894143,1
26,0.59544574963,1
27,0.168314459065,0
28,0.732030757114,1
29,0.634854467084,1
30,0.466683649351,1
31,0.789017335996,1
32,0.904774381195,1
33,0.137956102737,0
34,0.583334500804,1
35,0.478729013596,0
36,0.494331901896,1
37,0.94534408438,1
38,0.563913473919,1
39,0.103725294871,1
40,0.707290151425,1
41,0.647032587147,1
42,0.33420854203,0
43,0.0562981525134,0
44,0.364010198406,1
45,0.701436525443,1
46,0.771005130397,0
47,0.556110024942,0
48,0.444773130784,1
49,0.411751810708,0
50,0.685054429256,1
51,0.465123139066,1
52,0.606896695535,1
53,0.6134554312,1
54,0.845659715376,1
55,0.510242389732,1
56,0.976475307583,1
57,0.0691765234193,0
58,0.456800750972,0
59,0.201987398691,0
60,0.827777363825,1
61,0.893069904362,1
62,0.900025648276,1
63,0.0244698330307,1
64,0.456413056019,1
65,0.952252685945,1
66,0.848531748704,1
67,0.83643666445,0
68,0.938782119477,1
69,0.811772470084,1
70,0.766183255186,1
71,0.777845834575,1
72,0.14541192085,0
73,0.620135535737,0
74,0.137284011784,1
75,0.970957157668,1
76,0.834659794731,1
77,0.0191564747826,0
78,0.189284839105,0
79,0.583617495631,1
80,0.501537910544,0
81,0.965441241701,1
82,0.348050135079,0
83,0.950415027661,0
84,0.820594748941,1
85,0.0834874857193,1
86,0.0140871684454,0
87,0.658484227301,1
88,0.328941415348,1
89,0.428825965682,0
90,0.212694866889,0
91,0.930798582297,1
92,0.477127032156,0
93,0.908832760051,1
94,0.630336613066,1
95,0.536316804058,1
96,0.74422720967,1
97,0.096454264692,1
98,0.516970975875,1
99,0.759570842524,1
100,0.854320051349,1
