,Prob,Results
0,0.429955097459,0
1,0.357516946621,0
2,0.426066517625,0
3,0.494557470406,0
4,0.786505256338,1
5,0.624397114269,1
6,0.122759233461,0
7,0.648929938932,1
8,0.330720234967,1
9,0.83335849172,1
10,0.355975062156,1
11,0.267781260074,1
12,0.583397139421,1
13,0.898914929564,1
14,0.133941653119,0
15,0.2047309396,0
16,0.573350797736,1
17,0.748502832674,1
18,0.311230250254,1
19,0.834340868157,1
20,0.35364832153,1
21,0.536764439975,1
22,0.665509981192,1
23,0.49124598421,1
24,0.245677949702,0
25,0.46343892198,1
26,0.360243327312,1
27,0.519023898225,1
28,0.481688372532,0
29,0.171481669019,0
30,0.777425031464,1
31,0.350010691331,1
32,0.464246094912,0
33,0.412359135946,1
34,0.0876334766264,0
35,0.66819064237,1
36,0.319839022341,1
37,0.397536712689,0
38,0.650033174999,1
39,0.759133923908,1
40,0.140352655669,0
41,0.913664033275,1
42,0.908508308282,1
43,0.235214815675,0
44,0.559115878383,1
45,0.274211764938,1
46,0.388339143951,1
47,0.742330636225,1
48,0.301426254196,1
49,0.364235202022,1
50,0.102621031594,0
51,0.795790791963,1
52,0.420298509286,0
53,0.466182565093,1
54,0.342298886444,0
55,0.622227467645,0
56,0.514602561633,0
57,0.894735933191,1
58,0.075906921152,1
59,0.216350450353,0
60,0.185007041505,0
61,0.748713728826,1
62,0.779546176617,1
63,0.690792728541,1
64,0.523370399645,0
65,0.579057051656,1
66,0.491475283841,0
67,0.352065182505,0
68,0.102836721215,0
69,0.251082578967,0
70,0.850588082673,0
71,0.817686415849,1
72,0.469410476093,1
73,0.489151122593,1
74,0.53175988858,1
75,0.120730945217,0
76,0.412260710887,1
77,0.364859049184,1
78,0.762395208616,1
79,0.683982479874,1
80,0.860437454462,1
81,0.271663571457,0
82,0.429128038078,0
83,0.563820384171,1
84,0.839067353837,1
85,0.718792594185,1
86,0.546601975637,1
87,0.524672507293,0
88,0.510918556641,1
89,0.126824127636,0
90,0.285138041437,1
91,0.426855356176,1
92,0.450168201114,0
93,0.531541610195,0
94,0.550807803017,0
95,0.224675285297,0
96,0.437024661486,1
97,0.426645244895,1
98,0.43778169775,1
99,0.0641683922413,1
100,0.242981032088,0
101,0.457912368641,1
102,0.521038826598,1
103,0.919623022066,1
104,0.82089587237,1
105,0.658122884708,0
106,0.94534236534,1
107,0.809350820397,1
108,0.73887945269,1
109,0.382434459976,1
110,0.340907089073,1
111,0.822814395879,1
112,0.260139652694,0
113,0.692836143815,1
114,0.197701619743,0
115,0.365456235447,0
116,0.649488412118,1
117,0.624567027954,1
118,0.331489408041,0
119,0.431918814165,0
120,0.724387808738,1
121,0.768887070584,1
122,0.805469867051,1
123,0.692735815171,0
124,0.888868844578,1
125,0.161615224839,0
126,0.24365690827,0
127,0.233704884735,0
128,0.810351541221,1
129,0.51332763189,0
130,0.465555764012,0
131,0.353024481609,0
132,0.40542724036,0
133,0.391086447215,0
134,0.511982056817,1
135,0.147549653465,0
136,0.788028782873,1
137,0.602095409273,0
138,0.514384281417,0
139,0.632939412095,0
140,0.206219468911,0
141,0.064124883648,0
142,0.687104182178,1
143,0.106112428425,1
144,0.195957124112,0
145,0.952305535421,0
146,0.533802984678,0
147,0.562647958657,0
148,0.252698924932,1
149,0.630552195742,1
150,0.548443341304,0
151,0.436572476831,1
152,0.281802951597,0
153,0.333120342688,0
154,0.637092074737,1
155,0.539805125154,1
156,0.671601543929,1
157,0.360903227562,1
158,0.928361416269,1
159,0.515324028352,0
160,0.363366057956,0
161,0.752880216548,0
162,0.791435560152,1
163,0.732148077465,0
164,0.348257336894,1
165,0.776531082597,1
166,0.539349193415,1
167,0.719981939412,1
168,0.748498709643,0
169,0.329317412325,1
170,0.37339696058,0
171,0.508728591493,0
172,0.81985708724,1
173,0.454620434704,0
174,0.604866453169,1
175,0.532511941098,1
176,0.902198179381,1
177,0.485979133267,0
178,0.525912308411,1
179,0.876259296709,1
180,0.65025057473,0
181,0.754301640953,1
182,0.83003729029,0
183,0.636610953537,1
184,0.718886476438,1
185,0.841083270857,1
186,0.320971383431,0
187,0.934128926859,1
188,0.078306508921,0
189,0.394173906621,0
190,0.539365388982,1
191,0.969765503698,1
192,0.689306245094,1
193,0.330765257423,0
194,0.757112015519,1
195,0.453418130758,1
196,0.825063242317,1
197,0.637216411238,0
198,0.837393028804,0
199,0.804380799149,1
200,0.494272290643,0
201,0.20817360402,0
202,0.336718124115,0
203,0.301103296395,0
204,0.2694317437,0
205,0.114919705453,0
206,0.769121604122,1
207,0.642189341849,0
208,0.248679649492,0
209,0.347316518058,1
210,0.850391362783,1
211,0.485563096247,1
212,0.781997250342,1
213,0.378709407354,0
214,0.288855682005,0
215,0.451072668647,0
216,0.917595700485,1
217,0.432813581757,1
218,0.700728551663,1
219,0.584859876241,0
220,0.887909851921,0
221,0.388840139801,1
222,0.463147551651,1
223,0.0961072830482,0
224,0.153905825299,0
225,0.194440712948,0
226,0.512736689716,0
227,0.225309949806,0
228,0.770807209492,1
229,0.673750411516,1
230,0.914023893402,1
231,0.908707731684,1
232,0.28701398712,0
233,0.212976684767,0
234,0.143098215958,1
235,0.810938751887,1
236,0.796361083437,1
237,0.800583780646,1
238,0.190290882064,0
239,0.827054536966,1
240,0.352760372977,0
241,0.451255087136,1
242,0.269158590029,0
243,0.133758343289,1
244,0.29636336946,0
245,0.43107661955,1
246,0.176474282231,0
247,0.437699684777,1
248,0.566522240225,1
249,0.276118291266,1
250,0.511801613351,1
251,0.052269084147,0
252,0.782627081202,0
253,0.609430440445,1
254,0.637201373396,1
255,0.53853868939,0
256,0.894571620745,1
257,0.0331773352243,0
258,0.302251479586,0
259,0.728361526606,1
260,0.472458656815,0
261,0.0763701770011,0
262,0.902580950987,0
263,0.543583051805,1
264,0.953378531278,1
265,0.340749858571,1
266,0.90361523658,1
267,0.623333716126,0
268,0.649637904978,0
269,0.199947898527,0
270,0.460771271996,0
271,0.0522860021872,0
272,0.179417360333,0
273,0.652156532664,1
274,0.123414360362,0
275,0.950336932928,1
276,0.62988440315,1
277,0.702085256248,1
278,0.890503759739,1
279,0.298375799158,0
280,0.578734844205,1
281,0.715766489289,0
282,0.798712000235,1
283,0.828798163648,1
284,0.346491875806,0
285,0.881893739929,0
286,0.342480834473,1
287,0.781588185841,1
288,0.278704243966,1
289,0.607993507118,1
290,0.160316955861,0
291,0.37569069346,0
292,0.0978239624565,0
293,0.133719380873,0
294,0.463371108752,0
295,0.3061897254,0
296,0.711130542858,1
297,0.726379447801,1
298,0.373588398231,0
299,0.70591778599,1
300,0.567448726095,1
301,0.406505656788,1
302,0.275409080659,0
