,Prob,Results
0,0.442172122337,1
1,0.837525661142,0
2,0.599215858349,1
3,0.427706666179,0
4,0.392150241411,0
5,0.592304087945,1
6,0.800618319029,1
7,0.527734855439,1
8,0.410332911193,0
9,0.663526593823,1
10,0.505769864538,1
11,0.266356524524,0
12,0.233605690426,0
13,0.527944294396,1
14,0.477749096805,1
15,0.607476364403,0
16,0.47649035066,0
17,0.690167891515,0
18,0.284728170967,1
19,0.608782110252,0
20,0.557186516519,1
21,0.803133810743,1
22,0.571809082396,1
23,0.124941657577,0
24,0.446325493387,1
25,0.875379866837,1
26,0.516479032177,0
27,0.496106381492,0
28,0.1741078567,0
29,0.275649249327,1
30,0.731481989873,1
31,0.0669308972769,0
32,0.590768225871,0
33,0.137506506439,0
34,0.284008054561,0
35,0.333116353082,0
36,0.795388792854,1
37,0.658672497844,0
38,0.0831820063714,0
39,0.201982145923,0
40,0.941166680933,1
41,0.49668217818,1
42,0.56699565079,0
43,0.126339009101,1
44,0.529734854756,1
45,0.626151540968,0
46,0.172057625599,1
47,0.545494437865,1
48,0.33308946163,0
49,0.432238355263,1
50,0.514493546978,0
51,0.151321363277,0
52,0.306237775575,0
53,0.25914230065,0
54,0.0294822208204,0
55,0.0910290044706,0
56,0.535322181668,1
57,0.553482118494,0
58,0.712262162663,0
59,0.338874672804,0
60,0.936976329254,1
61,0.526415165728,1
62,0.537880421788,0
63,0.775795233098,1
64,0.881914565154,1
65,0.631044671741,0
66,0.156815283282,0
67,0.0302680684608,0
68,0.646684238828,0
69,0.200214805568,0
70,0.33249904887,0
71,0.242522396532,0
72,0.567211304951,0
73,0.301263569341,0
74,0.477615479832,0
75,0.527419728645,0
76,0.815433629178,1
77,0.440363392501,1
78,0.639329325096,1
79,0.172998431981,0
80,0.226906052882,1
81,0.0761551757726,0
82,0.614533142534,1
83,0.657662344574,1
84,0.563900949776,1
85,0.871812159536,1
86,0.829076891178,1
87,0.100217081155,0
88,0.801726726486,1
89,0.296265407658,1
90,0.825166855197,1
91,0.32169319081,0
92,0.406390891188,0
93,0.386751996666,0
94,0.201696574491,0
95,0.585823049941,1
96,0.489195359937,0
97,0.242213404625,0
98,0.831942062056,1
99,0.849873315854,1
100,0.0802291542092,1
101,0.484464281259,1
102,0.841940221717,1
103,0.19147716357,0
104,0.0655281747852,0
105,0.780539944657,0
106,0.590078360617,0
107,0.289051424309,1
108,0.0675076158017,0
109,0.301127602031,0
110,0.664846256308,1
111,0.629654533572,1
112,0.991306350028,1
113,0.204752557552,0
114,0.896602053463,1
115,0.118491456989,0
116,0.904332916658,1
117,0.641136665995,1
118,0.360339116987,1
119,0.0752844873045,0
120,0.103246706405,0
121,0.384969378985,1
122,0.267981718126,0
123,0.294309075415,0
124,0.168574374689,0
125,0.609040184785,0
126,0.0378088521315,0
127,0.794047450783,0
128,0.326453049671,1
129,0.769256451418,1
130,0.453155237331,1
131,0.468040061889,0
132,0.4560370897,0
133,0.641564448461,1
134,0.569496690985,1
135,0.360055313011,1
136,0.39273087834,0
137,0.841128879394,1
138,0.331209366273,0
139,0.770924340249,1
140,0.197239294496,1
141,0.679048564765,1
142,0.596512284584,1
143,0.0400522096518,0
144,0.319765997173,1
145,0.556418151037,0
146,0.401789707283,1
147,0.769121960256,1
148,0.335119218622,1
149,0.432589373283,1
150,0.610635829107,1
151,0.0185911224691,0
152,0.819478807648,1
153,0.534172102179,0
154,0.712980906244,1
155,0.905271769512,1
156,0.286574927014,0
157,0.693945556206,1
158,0.185690704152,1
159,0.686044796833,1
160,0.965185705528,1
161,0.388733661705,0
162,0.283491761893,0
163,0.169937745069,1
164,0.467380753942,1
165,0.376201101632,0
166,0.330894014463,1
167,0.594216230977,1
168,0.952299374633,1
169,0.317022587777,0
170,0.588208966202,1
171,0.67120813283,1
172,0.354666238212,0
173,0.889811896742,1
174,0.831452061852,1
175,0.845265355375,1
176,0.463471708171,0
177,0.247682663404,1
178,0.0605396362761,0
179,0.966841630877,1
180,0.908110536212,1
181,0.542600451266,0
182,0.201320580972,1
183,0.59357768456,1
184,0.538736364511,0
185,0.877270237676,1
186,0.508108936706,1
187,0.479435805923,1
188,0.408795336255,0
189,0.394390430152,1
190,0.818309205623,0
191,0.145329798308,0
192,0.406865786813,1
193,0.438221902283,0
194,0.685022042838,0
195,0.81361568092,0
196,0.121977423062,0
197,0.308205521389,1
198,0.402642007149,0
199,0.556726198145,0
200,0.394428567314,0
201,0.323494216636,0
202,0.661159859795,1
203,0.903404043728,1
204,0.463267533714,1
205,0.862937326851,1
206,0.370244239297,0
207,0.561359166985,1
208,0.70034431504,0
209,0.378091272985,0
210,0.304969336803,0
211,0.611799585922,1
212,0.50065922543,1
213,0.31006858858,0
214,0.913764250961,0
215,0.0612348996593,0
216,0.726202338834,0
217,0.783880700308,1
218,0.979594518944,1
219,0.905767350274,1
220,0.297288754815,0
221,0.500330861107,1
222,0.179697737967,0
223,0.189393498885,0
224,0.840049271026,1
225,0.396098935956,0
226,0.518097242437,1
227,0.116563636865,0
228,0.553160350972,1
229,0.497617881862,1
230,0.222095494813,0
231,0.205136231169,0
232,0.611295553162,1
233,0.374246531655,0
234,0.535045216338,0
235,0.676059530901,1
236,0.907148609282,1
237,0.693008434509,1
238,0.508582149375,1
239,0.215780296555,0
240,0.533543406128,0
241,0.532438668987,0
242,0.915414554763,1
243,0.78458167963,1
244,0.483088244361,1
245,0.441830136001,1
246,0.812273048309,1
247,0.444782388228,1
248,0.0808414111849,0
249,0.81147612715,1
250,0.471518936823,0
251,0.742379479822,1
252,0.847976757216,0
253,0.623147177007,0
254,0.325495918926,1
255,0.953186856682,1
256,0.849652327001,1
257,0.449893049461,0
258,0.750496900149,1
259,0.680336532713,1
260,0.733359167465,1
261,0.691533901407,1
262,0.604409903837,1
263,0.575394009924,1
264,0.94610131543,1
265,0.522482508518,0
266,0.592517199783,0
267,0.874227844941,1
268,0.637944824237,0
269,0.548140916116,0
270,0.780293751166,0
271,0.794628474135,1
272,0.353002643161,0
273,0.876750544468,1
274,0.921425639941,1
275,0.721462470359,1
276,0.531839088461,1
277,0.361509242594,1
278,0.136520247484,0
279,0.292829364581,0
280,0.483620544552,0
281,0.534335481797,0
282,0.81044029912,1
283,0.105875094197,1
284,0.923516737006,1
285,0.382452809731,0
286,0.441123198116,0
287,0.684253337955,1
288,0.76220767478,1
289,0.439469553534,0
290,0.6867273044,0
291,0.308937528628,0
292,0.836294303897,1
293,0.983723849318,1
294,0.0539743805202,1
295,0.475114912964,0
296,0.317236589605,0
297,0.78628977889,1
298,0.455205775047,0
299,0.300511319908,0
300,0.671150334885,1
301,0.631866705834,1
302,0.476820497629,0
303,0.294682346509,0
304,0.529511348571,1
305,0.438471729606,0
306,0.0889149479374,0
307,0.325063055894,0
308,0.88463356288,1
309,0.0568913344091,0
310,0.932906057985,0
311,0.647126853596,1
312,0.47711742591,1
313,0.474413812932,0
314,0.397849310532,1
315,0.880333779953,1
316,0.867648188248,1
317,0.952033254526,1
318,0.365796879939,0
319,0.746433926372,0
