,Prob,Results
0,0.367963369849,0
1,0.363829224696,1
2,0.641272830757,0
3,0.670906195373,0
4,0.42297691015,0
5,0.451901907423,0
6,0.858983143133,1
7,0.273561959474,1
8,0.287705093041,0
9,0.435584913922,1
10,0.357013211869,1
11,0.589559055028,0
12,0.250210940812,0
13,0.60461221462,1
14,0.741732635377,1
15,0.679869926101,0
16,0.515452085591,1
17,0.175450028921,0
18,0.60361409073,1
19,0.625443100967,1
20,0.594121324019,1
21,0.600809184094,1
22,0.375035512228,0
23,0.595634793133,0
24,0.23207467825,1
25,0.228484204609,0
26,0.537819425091,0
27,0.577939965549,0
28,0.339012102313,0
29,0.436128028028,1
30,0.566029997908,0
31,0.781886003081,1
32,0.35063062328,0
33,0.800036282902,1
34,0.400048522759,0
35,0.358016980112,0
36,0.637463597538,0
37,0.251610088073,0
38,0.201250024722,0
39,0.598858039018,1
40,0.891418669116,1
41,0.843693177409,1
42,0.549881825627,1
43,0.508085417232,0
44,0.477471646347,1
45,0.656047609559,1
46,0.678012743119,1
47,0.333564849176,1
48,0.532697154498,1
49,0.690742309223,1
50,0.769681114542,1
51,0.641927429613,1
52,0.589898479565,1
53,0.586811681745,1
54,0.395893746145,0
55,0.623706255752,1
56,0.310890817984,0
57,0.718490884256,1
58,0.146357235717,0
59,0.171690117927,0
60,0.284262808615,0
61,0.534386579337,1
62,0.268720888801,0
63,0.219430621709,1
64,0.810885194208,1
65,0.708260891979,1
66,0.614670273932,1
67,0.670008625595,1
68,0.34645127954,0
69,0.175732952916,0
70,0.486087834886,0
71,0.444061330565,0
72,0.814540689597,1
73,0.182571390606,0
74,0.161844548167,0
75,0.532659017532,1
76,0.221781961393,0
77,0.26013203152,1
78,0.514183315788,0
79,0.116693748134,0
80,0.348408919544,1
81,0.820871527253,1
82,0.175411210142,0
83,0.337180907181,0
84,0.356470175453,0
85,0.76641783175,1
86,0.67722740042,1
87,0.475096782375,1
88,0.173983603512,0
89,0.708696136815,0
90,0.0546488496246,0
91,0.748378791012,1
