,Prob,Results
0,0.789866861203,0
1,0.295765195938,0
2,0.438971051258,0
3,0.464598000867,0
4,0.15372089955,0
5,0.40465229282,1
6,0.558606448998,1
7,0.389546836443,0
8,0.11835278639,1
9,0.844770999119,1
10,0.746689906014,1
11,0.773259886876,1
12,0.888825808871,1
13,0.667626121363,0
14,0.207890279507,0
15,0.571707608319,1
16,0.633778168744,0
17,0.800317099335,1
18,0.269250464366,0
19,0.24007452024,0
20,0.292989929885,1
21,0.524313768367,1
22,0.225343444976,0
23,0.18811510902,0
24,0.64742799898,0
25,0.187086572162,0
26,0.731805886632,1
27,0.29627910463,0
28,0.716029242748,1
29,0.605536658652,0
30,0.309546407983,1
31,0.813451460474,1
32,0.140383505264,0
33,0.324284378379,0
34,0.523097756334,1
35,0.396412482055,1
36,0.677018893416,1
37,0.691890076548,1
38,0.69459810418,1
39,0.603167959752,0
40,0.73417423629,1
41,0.229811226035,0
42,0.68263597749,1
43,0.461364637273,0
44,0.418762816291,0
45,0.528717030514,1
46,0.0766399767137,0
47,0.602485631969,1
48,0.546065319217,1
49,0.319779295922,1
50,0.27044745304,0
51,0.445118007763,1
52,0.248855409145,0
53,0.203498995592,1
54,0.632364416811,1
55,0.74735753891,1
56,0.832784811618,1
57,0.476708081293,0
58,0.687908115925,1
59,0.703717627091,0
60,0.131998231247,0
61,0.607262387538,0
62,0.147738845282,0
63,0.302784948516,0
64,0.16275898221,0
65,0.491636602618,1
66,0.384762588471,1
67,0.65004392218,0
68,0.464572026473,1
69,0.264351992002,0
70,0.261454662898,0
71,0.419261874814,1
72,0.309972076265,0
73,0.361463820553,0
74,0.255167398526,0
75,0.536262712415,0
76,0.399010066036,1
77,0.810066218694,0
78,0.117925424495,0
79,0.699631995335,0
80,0.455958839495,1
81,0.372032962267,0
82,0.653640334099,0
83,0.679710834993,1
84,0.719032675873,1
85,0.144948763799,0
86,0.708921449788,1
87,0.569198125255,1
88,0.286068161203,0
89,0.628936531355,0
90,0.78415742335,1
91,0.26504099769,1
92,0.402961779791,1
93,0.272813142587,0
94,0.42211605964,1
95,0.272635399194,0
96,0.78697933197,1
97,0.562029631468,1
98,0.782903513086,1
99,0.516608311699,1
100,0.71050633777,1
101,0.348755730662,0
102,0.692957961717,1
103,0.771306384016,0
104,0.572868628387,1
105,0.514760440791,1
106,0.256688621706,0
107,0.890053962173,1
108,0.142186790524,1
109,0.0963478100817,0
110,0.408672489163,0
111,0.76371628771,1
112,0.802822771209,1
113,0.438388934069,0
114,0.329705332964,1
115,0.208497029414,0
116,0.879264043729,1
117,0.504067334534,1
118,0.413017540099,0
119,0.374959708625,0
120,0.662828323691,1
121,0.168318934821,0
122,0.159459130209,0
123,0.310723870102,1
124,0.287701336164,0
125,0.632073574055,1
126,0.785826582318,1
127,0.403880131949,1
128,0.338618953689,0
129,0.350503826343,1
130,0.284818389963,0
131,0.388047272981,1
132,0.180175768016,0
133,0.315692007833,0
134,0.783736555123,0
135,0.569658130339,1
136,0.530841330729,1
137,0.177628073309,0
138,0.124331317004,0
139,0.923340139425,1
140,0.157606871984,1
141,0.375292946237,0
142,0.62301905586,1
143,0.678594504088,1
144,0.741384203053,0
145,0.543380030516,0
146,0.191188548762,0
147,0.124348204472,0
148,0.801143613802,0
149,0.646892419228,1
150,0.107949844469,0
151,0.62441340026,1
152,0.440295776647,1
153,0.113306501491,0
154,0.622499035513,1
155,0.197008384128,1
156,0.279260064836,0
157,0.773399844086,0
158,0.780444314638,1
159,0.181383225404,0
160,0.371151513817,1
161,0.442412169261,0
162,0.577706188897,0
163,0.775941562246,1
164,0.835289218468,1
165,0.397547338412,1
166,0.825440098147,1
167,0.625859071862,1
168,0.760418054441,1
169,0.68890241831,0
170,0.549141047345,0
171,0.710392810766,1
172,0.820542879612,1
173,0.548657103274,0
174,0.0832124460981,0
175,0.415226813957,0
176,0.704626059515,0
177,0.583827099441,1
178,0.826980861086,0
179,0.772370341132,1
180,0.645460446679,1
181,0.267559870186,0
182,0.64853123913,1
183,0.24204164137,0
184,0.30513759355,0
185,0.241739788271,0
186,0.333770713605,0
187,0.20788537976,0
188,0.625541347754,0
189,0.702296202026,0
190,0.569400842204,1
191,0.818990600798,0
192,0.341476379829,0
193,0.702236238421,1
194,0.362950754502,1
195,0.875917323582,1
196,0.573426365424,1
197,0.717573851806,1
198,0.479215939088,0
199,0.769301039705,0
200,0.681309325373,1
201,0.850304533936,1
202,0.612617715546,1
203,0.283592519986,0
204,0.468773340866,0
205,0.651785544341,1
206,0.832833172044,1
207,0.158529334929,0
208,0.245024975276,0
209,0.797801687072,1
210,0.364768201672,0
211,0.0373726895273,0
212,0.530386135605,1
213,0.400969544937,1
214,0.344566599287,1
215,0.121518446465,0
216,0.603891516015,1
217,0.268277247057,0
218,0.0838936005915,0
219,0.192526890037,0
220,0.823547784057,0
221,0.759656908047,1
222,0.912682167621,1
223,0.502069835369,1
224,0.851872060674,1
225,0.346748983707,1
226,0.188633147187,0
227,0.316187707123,1
228,0.948041516958,1
229,0.677354297924,1
230,0.3437732648,0
231,0.560494584606,1
232,0.444432678481,0
233,0.513960212372,0
234,0.600795950532,1
235,0.584823388078,1
236,0.166187744693,0
237,0.746814751425,1
238,0.599993396406,1
239,0.476145127614,0
240,0.234202526193,0
241,0.681956873458,0
242,0.834793796917,1
243,0.711793934793,1
244,0.646120547258,0
245,0.466300086537,1
246,0.419424941397,0
247,0.29658557665,0
248,0.660642421008,0
249,0.644414340022,0
250,0.621345262904,0
251,0.563490537442,1
252,0.0639576628138,0
253,0.649481601211,0
254,0.662564791021,0
255,0.459669282107,0
256,0.704792252429,1
257,0.678913509218,1
258,0.231689644131,0
259,0.32002842042,0
260,0.305559143768,0
261,0.243412964251,0
262,0.803323298904,1
263,0.170996430068,1
264,0.781675951787,1
265,0.27880229439,1
266,0.390072850744,0
267,0.257676825362,0
268,0.957000219961,1
269,0.0653875707253,0
270,0.627539131244,1
271,0.344101443599,0
272,0.565212154101,1
273,0.219991594434,0
274,0.733232839671,1
275,0.59457381115,1
276,0.594337031121,0
277,0.395030774846,0
278,0.715872176546,1
279,0.806338548012,1
280,0.503066199903,1
281,0.262155956852,0
282,0.792631696312,1
283,0.364552490851,0
284,0.948215075371,1
285,0.912161756867,1
286,0.536445167785,1
287,0.5611928503,1
288,0.452211912067,0
289,0.798040871079,1
290,0.283206809294,0
291,0.446868213983,1
292,0.476974155046,1
293,0.753516887049,1
294,0.826384112887,1
295,0.216336545892,0
296,0.62626874743,0
297,0.701548508783,1
298,0.643356006127,1
299,0.541227213946,1
300,0.633190451387,0
301,0.283758283545,1
302,0.144088025421,0
303,0.447285537202,0
304,0.432073901365,0
305,0.533874917476,0
306,0.776249001078,1
307,0.460060314707,0
308,0.570080635887,1
309,0.187055737172,0
310,0.223368264948,1
311,0.384313807567,0
312,0.863222301233,1
313,0.817969185541,1
314,0.563274345939,1
315,0.471157736009,0
316,0.78304001996,1
317,0.554509543296,0
318,0.107888627433,0
319,0.908840970471,1
320,0.429826688354,0
321,0.448082423531,0
322,0.533247549609,1
323,0.364087204117,1
324,0.0964071925038,0
325,0.585399499949,0
326,0.640916616465,1
327,0.575670604827,1
328,0.782346855629,1
329,0.650791494088,0
330,0.202132190649,1
331,0.0485611614734,0
332,0.182583962695,0
333,0.357428397972,1
334,0.262731333979,0
335,0.428376828913,1
336,0.414056497746,0
337,0.415640218981,1
338,0.723270821683,1
339,0.725039469994,1
340,0.201052320918,1
341,0.244745998401,0
342,0.502861150575,0
343,0.509570161041,1
344,0.162870747778,0
345,0.131517704879,0
346,0.506628465317,1
347,0.535900629981,1
348,0.589384507832,0
349,0.824262082109,1
350,0.533817456484,0
351,0.861794291358,1
352,0.498610326009,1
353,0.265671004609,0
354,0.563132979073,0
355,0.602622141814,1
356,0.219943133507,0
357,0.794624224821,1
358,0.246032320574,0
359,0.182976175749,0
360,0.757473862364,0
361,0.242884663497,1
362,0.577515614403,1
363,0.609047889291,1
364,0.314088106871,0
365,0.107838025439,0
366,0.749636531778,1
367,0.746194071555,1
368,0.29822414083,0
369,0.682782914971,1
