,Prob,Results
0,0.297683350372,0
1,0.243145264748,0
2,0.520575953726,1
3,0.344651784658,1
4,0.223711788309,1
5,0.261330272556,0
6,0.837343231933,1
7,0.246029026838,1
8,0.29046462462,0
9,0.830975663106,1
10,0.922983763375,1
11,0.262004970395,0
12,0.54113118596,1
13,0.400431795826,0
14,0.481317330611,1
15,0.879580525167,1
16,0.825206001754,1
17,0.335626540124,0
18,0.223110011509,0
19,0.832086093722,1
20,0.782767457755,1
21,0.355529364486,1
22,0.881998942144,1
23,0.712072915593,0
24,0.0977147998285,0
25,0.541398970188,1
26,0.183149460537,0
27,0.140888308172,0
28,0.272517662189,0
29,0.820053390336,1
30,0.193355974467,0
31,0.478090168224,0
32,0.794454734051,0
33,0.573312064237,0
34,0.308534941407,1
35,0.593465511005,0
36,0.591125915612,1
37,0.394446748174,1
38,0.422548435037,1
39,0.135696407453,0
40,0.92638434091,1
41,0.470295216277,1
42,0.504179597485,0
43,0.322554140696,0
44,0.54208835096,1
45,0.62129682998,0
46,0.263740761191,0
47,0.223432287361,0
48,0.32770586387,1
49,0.896743682137,1
50,0.434710170379,1
51,0.842273310247,0
52,0.383963388978,1
53,0.15946887745,0
54,0.188027526464,0
55,0.894561657082,1
56,0.818374778911,1
57,0.468180980531,0
58,0.09797939458,0
59,0.0165543496314,0
60,0.563891264424,0
61,0.659463486104,0
62,0.20678837065,0
63,0.345168396914,1
64,0.933922874695,1
65,0.120701123696,0
66,0.127549479168,0
67,0.822983708575,1
68,0.430063987028,0
69,0.402245007066,1
70,0.405711379678,1
71,0.0475278597386,0
72,0.45954625127,0
73,0.716264331715,1
74,0.455305742218,1
75,0.282678387762,0
76,0.360147475871,1
77,0.909993262941,1
78,0.465712042223,1
79,0.463433627535,0
80,0.656496659273,1
81,0.0635239098443,0
82,0.323624846075,0
83,0.394266760668,1
84,0.806634208937,1
85,0.297653423648,0
86,0.217000920436,0
87,0.389243180965,0
88,0.25468473851,0
89,0.472385627568,0
90,0.202888128878,0
91,0.161101401423,0
92,0.505661064129,0
93,0.512001516022,1
94,0.198152775459,0
95,0.90402476239,0
96,0.630666327013,1
97,0.465623277531,1
98,0.0342739193319,0
99,0.36990123096,0
100,0.964828383649,1
101,0.150569240043,0
102,0.683360438169,1
103,0.129111237864,0
104,0.446788379013,0
105,0.25098466337,1
106,0.902726361107,1
107,0.46250132214,1
108,0.442682669688,0
109,0.458142308038,0
110,0.744362637959,1
111,0.801727408758,0
112,0.659775210988,0
113,0.754391924159,1
114,0.373837199398,0
115,0.565713949266,0
116,0.150542539191,1
117,0.294076022288,0
118,0.1219395517,0
119,0.598789527023,1
120,0.520722984869,1
121,0.111344986235,0
122,0.421782151196,1
123,0.564486917906,1
124,0.128853805281,0
125,0.322455815028,0
126,0.583429492253,1
127,0.844723940706,1
128,0.477486045816,0
129,0.80459625416,1
130,0.710581962837,1
131,0.323644254399,0
132,0.591968789934,0
133,0.537104135813,1
134,0.288917521099,0
135,0.723269595027,0
136,0.819169919498,1
137,0.874942554726,1
138,0.791940848508,1
139,0.453075877239,0
140,0.878825004856,1
141,0.985492264889,1
142,0.187633935277,0
143,0.961703078858,1
144,0.195320372042,0
145,0.183291029523,0
146,0.0685725029411,0
147,0.77755338439,1
148,0.877953755646,1
149,0.261703847676,0
150,0.420796715881,1
151,0.686278012733,1
152,0.804341403829,1
153,0.208037324879,0
154,0.874462294649,1
155,0.738486918335,1
156,0.835994123117,1
157,0.20857347536,0
158,0.206304586849,0
159,0.57699294646,1
160,0.466541085778,0
161,0.136244456218,0
162,0.215888860121,0
163,0.849553704456,1
164,0.728460097292,0
165,0.539015611911,0
166,0.280308148343,1
167,0.699650751342,0
168,0.481302107387,1
169,0.587185873854,1
170,0.840466218819,1
171,0.336138640324,1
172,0.399454219652,1
173,0.592111984461,1
174,0.15877857569,0
175,0.170311627018,0
176,0.64037286858,1
177,0.727890881059,0
178,0.289030362282,1
179,0.0583992015054,0
180,0.12877985574,0
181,0.440681870679,0
182,0.709557568582,1
183,0.418237627668,0
184,0.39467647338,0
185,0.268764116046,0
186,0.922381507599,1
187,0.441783159171,0
188,0.855891961873,1
189,0.397317229977,1
190,0.241052524528,0
191,0.567584684486,1
192,0.875088005044,1
193,0.442923930607,1
194,0.119027980609,0
195,0.25462689009,0
196,0.907218112138,0
197,0.359964202751,1
198,0.437165834473,1
199,0.0436447701277,0
200,0.102434149385,0
201,0.412698270843,0
202,0.484179537678,1
203,0.22714367874,0
204,0.812247356554,1
205,0.58622737609,1
206,0.189259595262,0
207,0.229736168346,0
208,0.229652535434,1
209,0.208291941288,0
210,0.418580445017,0
211,0.397992878825,1
212,0.686802823328,0
213,0.935018816983,1
214,0.0295299630556,0
215,0.282332978783,0
216,0.585277927816,0
217,0.949500177792,1
218,0.441526925102,0
219,0.439998633444,1
220,0.387818223301,1
221,0.70805626926,1
222,0.760131215319,1
223,0.976328651727,1
224,0.506736237229,0
225,0.0934902998266,0
226,0.325616972111,1
227,0.637868296315,1
228,0.119779592243,0
229,0.240207618364,1
230,0.524974345828,1
231,0.89906644758,1
232,0.82343351666,1
233,0.257068362304,1
234,0.378503791425,0
235,0.0908379455881,0
236,0.584718248444,1
237,0.698202007575,0
238,0.50910497345,0
239,0.808222904025,1
240,0.53303062346,0
241,0.889536457385,1
242,0.615759817473,1
243,0.595969606454,1
244,0.401778182396,0
245,0.265409451828,0
246,0.215456616499,0
247,0.602568151859,0
248,0.809700596797,1
249,0.206130534861,0
250,0.766526199412,1
251,0.398527291163,1
252,0.261538732874,1
253,0.534184036321,0
254,0.206833982696,0
255,0.21796088482,0
256,0.96000744339,1
257,0.834913085715,1
258,0.340056657509,1
259,0.665049263081,0
260,0.365027538568,1
261,0.4699965606,0
262,0.578444723288,1
263,0.406019999552,1
264,0.803094326881,1
265,0.451939207724,0
266,0.876345473488,1
267,0.700257359658,0
268,0.912369354057,1
269,0.395392854171,0
270,0.713102415554,1
271,0.569106176884,1
272,0.633872985438,0
273,0.249912313003,1
274,0.689290778889,1
275,0.893476940583,1
276,0.232101378098,0
