,Prob,Results
0,"(0.43556398946280245, 0.41390824776139912, 0.45738499495670315, 160.61419340878072, 208.03719090734589)",1
1,"(0.56352404903387943, 0.54385572146989103, 0.5830599811354551, 255.55146876198506, 198.01177004178948)",1
2,"(0.80526064874466263, 0.78727441510022311, 0.82244378128613083, 289.14431036413356, 70.177341047172163)",0
3,"(0.78238554365866297, 0.76281488474091719, 0.80114341504840569, 256.81021718223258, 71.670107255112782)",1
4,"(0.62985013066056539, 0.60787060886624067, 0.65147636228769024, 218.80733282280627, 128.7258628859154)",1
5,"(0.98443706584738766, 0.97813240872514029, 0.98940560602959404, 335.07873426028721, 5.6215405565517544)",1
6,"(0.63131793214535392, 0.6093605477807692, 0.6529182332160004, 219.43930002859597, 128.28846505130079)",1
7,"(0.70971604525220822, 0.68858223889384407, 0.73025999357096771, 238.44731374209911, 97.725150974004094)",1
8,"(0.78660571055193884, 0.76906003921174748, 0.80347681621300604, 315.72592423082631, 85.894364107922726)",1
9,"(0.74035143544657167, 0.71966711320853827, 0.76034557250754031, 243.61650079793307, 85.654921644179282)",1
10,"(0.32694116270314422, 0.30784756255876244, 0.34642514979956884, 137.12677716097713, 281.94399973145471)",1
11,"(0.62020974334463363, 0.60211030887527328, 0.63808885907197799, 319.76977742702604, 195.94265199585416)",0
12,"(0.61499140816348763, 0.59440915581407483, 0.6353027604635173, 246.72301176779843, 154.58278837576734)",0
13,"(0.46927132830680296, 0.44702326797733083, 0.49160117890600585, 166.72671676141005, 188.51818397536607)",1
14,"(0.42801836193045584, 0.40529026567451665, 0.45095096054430961, 142.51124115756801, 190.33263968938138)",0
15,"(0.84262463696479606, 0.82516017792937357, 0.85909657313374221, 274.74084297454874, 51.583492814591366)",1
16,"(0.53735628647702793, 0.51570826748800502, 0.55891075044657357, 202.84335062477084, 174.68686946694851)",1
17,"(0.53000929070422431, 0.5071013596194921, 0.55283316895828116, 178.91670765537515, 158.69378540350505)",1
18,"(0.57490524584893132, 0.55322867616095661, 0.59639133743484829, 213.70852204395914, 158.10652712654996)",0
19,"(0.8002900976097358, 0.78266959235484812, 0.81716490764920879, 304.44327200495547, 76.222758077266576)",0
20,"(0.25952337470397585, 0.2399339759676061, 0.27977537803417962, 89.212956793599602, 253.92683717303058)",1
21,"(0.83528214750978325, 0.82023139080338492, 0.84963049111240396, 376.58565268881932, 74.530113065979549)",0
22,"(0.72722914394121851, 0.70706287360762576, 0.74679228426000788, 258.88825719043678, 97.312543458999585)",1
23,"(0.42278256299087502, 0.40294397024635725, 0.44278870875157206, 184.24241996704333, 251.42118125389379)",1
24,"(0.41369665151667484, 0.39462463981951285, 0.43294291094163417, 193.74473442804674, 274.44187494519053)",0
25,"(0.96109655262469107, 0.95162480946517425, 0.9692865244220964, 325.87532807530442, 13.509156027273812)",1
26,"(0.38310259626352883, 0.3607143267085518, 0.40582668421747592, 126.18282019667741, 202.98476143334977)",0
27,"(0.55746177968533273, 0.53695176664037758, 0.57784189137146647, 233.08602262782847, 185.10283661384619)",0
28,"(0.25151699103458147, 0.2321086121942961, 0.27161247869300886, 86.163458804918164, 255.75368311675751)",0
29,"(0.82170145993079458, 0.80365884442115498, 0.83883766698874429, 275.48482055104006, 60.037292347947961)",1
30,"(0.70798008551639746, 0.68798111614542834, 0.72745616158717408, 266.09010942171665, 109.94962870505383)",1
