,Prob,Results
0,"(0.73571212930343832, 0.706331556796434, 0.7637580643594386, 122.83864537690539, 44.340154706151957)",0
1,"(0.2818439770361777, 0.2528650270020113, 0.31208487022378029, 46.270368090537744, 117.38478295235632)",0
2,"(0.80132366263650801, 0.78720329622653695, 0.81495784537904115, 469.11758718156733, 116.56127577884112)",0
3,"(0.9722208011018737, 0.9577328139645338, 0.98299915631832824, 115.83089937392174, 3.6273616305070906)",1
4,"(0.59390878253922741, 0.55818814731767219, 0.62897771534633806, 81.009348484394948, 55.496171788439966)",1
5,"(0.55564540658219708, 0.52365251568255444, 0.58733316616236597, 95.895421223553257, 76.755083635190118)",0
6,"(0.44626869138597702, 0.41531128209099316, 0.477506895441141, 80.872942260480158, 100.26720145599154)",0
7,"(0.35430223448557951, 0.32680232930936665, 0.38246062495137123, 74.279031010534254, 135.09597810301955)",0
8,"(0.80179992850462456, 0.78767448304357868, 0.81543725235445719, 468.27144917362665, 116.00461978277451)",1
9,"(0.65810595529002802, 0.62474061454099949, 0.69045788460383317, 97.129477142134903, 50.619787563115338)",1
10,"(0.13231345428959132, 0.10981318369392067, 0.15721567507186152, 19.407217627312399, 125.42327411223692)",0
11,"(0.24712442148807698, 0.21841806928568658, 0.27741002636547496, 37.632029818310791, 113.96705154135834)",0
12,"(0.42667179663109295, 0.39239286478480756, 0.46142782777271618, 62.16048067694647, 83.412035428849961)",1
13,"(0.25968036615197065, 0.23360221572666162, 0.28694578788029823, 49.900492659833915, 141.64484474421528)",0
14,"(0.48997964916282066, 0.45287828750549475, 0.52715490884563354, 62.960274339987848, 65.521812958167374)",1
15,"(0.56070694788950304, 0.53742762868481175, 0.58380938321553577, 181.93731783677072, 142.6132447086859)",1
16,"(0.46529158791993308, 0.43352483301072836, 0.49724746692712163, 80.864611241439263, 92.879144765111576)",0
17,"(0.2001948508821548, 0.18325700035174203, 0.21788141510230385, 75.977695027660445, 302.54371111845671)",0
18,"(0.79921294546433708, 0.77253461594361739, 0.82422811545733077, 135.86977538879455, 34.383699380992837)",1
19,"(0.35170401493656878, 0.33073700759509256, 0.37305964308510187, 126.99343406594214, 233.80611382581208)",0
20,"(0.43676593251718421, 0.41093301275189742, 0.46282986412540028, 113.13606645408026, 145.79885992437218)",0
21,"(0.716136507842561, 0.68569078180423959, 0.74532007146667922, 115.9536448039386, 46.162722286976461)",1
22,"(0.19557497046704186, 0.16782415231448916, 0.22547311640380141, 26.454494777887231, 107.7761931537255)",0
23,"(0.56697017066065569, 0.530636105607876, 0.6028293732121015, 75.709137219468232, 57.902288652018129)",1
24,"(0.53805064544913761, 0.50276072488372447, 0.57308769089880873, 76.663049053916325, 65.86696896285622)",0
25,"(0.62109117209268117, 0.59071266841934533, 0.65084851191667048, 114.52432330510814, 69.997583080677316)",1
26,"(0.27917852916127367, 0.24742438595426455, 0.31248385775548149, 37.789344776842043, 97.043683059815848)",0
27,"(0.61263985454286385, 0.57889631663209207, 0.64567653979301887, 92.379778495547725, 58.532264431318509)",1
28,"(0.22443138215388503, 0.20061244035207548, 0.24951378126678481, 46.494405629329897, 159.85384901600446)",0
29,"(0.62231306639920547, 0.59504478829083396, 0.64907436617745695, 141.97078349034729, 86.294107953833532)",1
30,"(0.10527738049503432, 0.083978777477808089, 0.12947019662228787, 13.842215842844574, 115.15435271892335)",0
31,"(0.83889449341721134, 0.81038111072054164, 0.86491772981643589, 107.85382552434132, 20.981123032226954)",1
32,"(0.82467776947738303, 0.79728617441523197, 0.84998724383704449, 121.49948611631594, 26.091845023756914)",1
33,"(0.87299007955656327, 0.84879024329785946, 0.89481199493732644, 129.29288968739974, 19.094362170929053)",0
34,"(0.041440629737719156, 0.027871598787812001, 0.058651533207261575, 5.2161534799701919, 113.37286938170719)",0
35,"(0.25953686639583257, 0.22904259015887402, 0.29167002762087113, 36.222413032182288, 102.72700462436798)",0
36,"(0.51216999368508198, 0.47665856640023307, 0.54759954972516867, 72.10951155680722, 68.698443455614267)",0
37,"(0.3323556095676809, 0.29870039348099636, 0.36719466174061677, 44.69530384706033, 89.449534545146562)",0
38,"(0.34089433576286587, 0.30943290164459775, 0.37332086993187585, 53.32058870491452, 102.78267559349729)",0
